trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.0905463999998,1105.1003719999999,1102.5599677,1102.5599677,1102.5599677,1102.5599677,,old_sceneOut_28.png,339,3.0,1.527892499999325,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.7833074,1107.8136230999999,1105.1003719999999,1105.1003719999999,1105.1003719999999,1105.1003719999999,,new_stationery_42.png,340,4.0,1.678908699999738,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.1162135000004,1110.1495433999999,1107.8136230999999,1107.8136230999999,1107.8136230999999,1107.8136230999999,,old_sceneOut_15.png,341,4.0,1.3045418000001519,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.0689402999997,1113.1003773000002,1110.1495433999999,1110.1495433999999,1110.1495433999999,1110.1495433999999,,old_stationery_19.png,342,1.0,1.9216638000007151,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.2023774999998,1117.2246028,1113.1003773000002,1113.1003773000002,1113.1003773000002,1113.1003773000002,,new_fruit_44.png,343,4.0,3.1008928000001106,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.3361711999996,1120.3548140000003,1117.2246028,1117.2246028,1117.2246028,1117.2246028,,old_sceneIn_48.png,344,4.0,2.115478499999881,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.1126857999998,1123.1451169000002,1120.3548140000003,1120.3548140000003,1120.3548140000003,1120.3548140000003,,old_sceneIn_37.png,345,1.0,1.7592673999997714,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.7808393000005,1125.8067958000001,1123.1451169000002,1123.1451169000002,1123.1451169000002,1123.1451169000002,,new_sceneOut_43.png,346,3.0,1.6383939999996073,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.3480863000004,,1125.8067958000001,1125.8067958000001,1125.8067958000001,1125.8067958000001,,new_sceneOut_26.png,347,4.0,1.5354098999996495,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.1551698000003,1131.1706737000004,1128.3674581000005,1128.3674581000005,1128.3674581000005,1128.3674581000005,,old_fruit_48.png,348,3.0,1.7832703000003676,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.8067492,1133.8358558999998,1131.1706737000004,1131.1706737000004,1131.1706737000004,1131.1706737000004,,new_sceneOut_35.png,349,2.0,1.631547199999659,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.3555530000003,1137.3796720999999,1133.8358558999998,1133.8358558999998,1133.8358558999998,1133.8358558999998,,new_sceneIn_44.png,350,1.0,2.5221003999995446,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.9385652,,1137.3796720999999,1137.3796720999999,1137.3796720999999,1137.3796720999999,,old_sceneOut_12.png,351,2.0,1.5549919999994017,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.2725308999998,1143.2810734000004,1139.9604864000003,1139.9604864000003,1139.9604864000003,1139.9604864000003,,old_sceneIn_42.png,352,3.0,2.3080315999995946,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.1617724999996,1148.1798033000005,1143.2810734000004,1143.2810734000004,1143.2810734000004,1143.2810734000004,,new_sceneOut_25.png,353,4.0,3.876228099999935,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.8291348000002,1151.850023,1148.1798033000005,1148.1798033000005,1148.1798033000005,1148.1798033000005,,new_sceneOut_32.png,354,4.0,2.6512934000002133,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.3609474000004,1154.3854492,1151.850023,1151.850023,1151.850023,1151.850023,,new_sceneOut_6.png,355,2.0,1.5134200000002238,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.7961465999997,1156.8251412,1154.3854492,1154.3854492,1154.3854492,1154.3854492,,old_stationery_26.png,356,1.0,1.411870999999337,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.5611534999998,1159.5910458999997,1156.8251412,1156.8251412,1156.8251412,1156.8251412,,old_sceneIn_20.png,357,1.0,1.7417029999996885,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.6110013999996,1162.6271699999998,1159.5910458999997,1159.5910458999997,1159.5910458999997,1159.5910458999997,,new_sceneOut_28.png,358,3.0,2.0208529000001363,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.0876563000002,1165.1107509000003,1162.6271699999998,1162.6271699999998,1162.6271699999998,1162.6271699999998,,old_fruit_46.png,359,4.0,1.4537062999997943,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.8457948000005,,1165.1107509000003,1165.1107509000003,1165.1107509000003,1165.1107509000003,,old_sceneIn_19.png,360,4.0,1.7338674000002356,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.1587262000003,1171.1823586,1167.8673563000002,1167.8673563000002,1167.8673563000002,1167.8673563000002,,old_sceneIn_27.png,361,5.0,2.2865373000004183,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.5556587,1174.5750332999996,1171.1823586,1171.1823586,1171.1823586,1171.1823586,,new_stationery_16.png,362,3.0,2.375224600000365,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.5383021999996,,1174.5750332999996,1174.5750332999996,1174.5750332999996,1174.5750332999996,,new_stationery_49.png,363,2.0,1.9582382999997208,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.2778446000002,1180.3033069000003,1177.5645262999997,1177.5645262999997,1177.5645262999997,1177.5645262999997,,new_sceneIn_35.png,364,3.0,1.7076237999999648,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.3684457,1183.388465,1180.3033069000003,1180.3033069000003,1180.3033069000003,1180.3033069000003,,new_sceneIn_21.png,365,2.0,2.065545800000109,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.9954266000004,,1183.388465,1183.388465,1183.388465,1183.388465,,old_fruit_18.png,366,1.0,1.607564199999615,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.5834732000003,1188.6014559000005,1186.0265049999998,1186.0265049999998,1186.0265049999998,1186.0265049999998,,new_stationery_12.png,367,4.0,1.5582128999994893,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.9106806,1191.9326916999999,1188.6014559000005,1188.6014559000005,1188.6014559000005,1188.6014559000005,,new_sceneIn_2.png,368,3.0,2.30328130000089,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.6648068000004,1194.6838961000003,1191.9326916999999,1191.9326916999999,1191.9326916999999,1191.9326916999999,,new_sceneOut_36.png,369,5.0,1.733916600000157,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.2509054000002,1198.2719637,1194.6838961000003,1194.6838961000003,1194.6838961000003,1194.6838961000003,,new_sceneIn_33.png,370,3.0,2.5688841999999568,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.8752405000005,1200.9096342000003,1198.2719637,1198.2719637,1198.2719637,1198.2719637,,old_sceneOut_47.png,371,4.0,1.604101100000662,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.6728556999997,1203.6940021999999,1200.9096342000003,1200.9096342000003,1200.9096342000003,1200.9096342000003,,old_fruit_27.png,372,2.0,1.763244200000372,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.045583,,1203.6940021999999,1203.6940021999999,1203.6940021999999,1203.6940021999999,,old_sceneOut_24.png,373,3.0,1.3536167000002024,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.6791442000003,,1206.0754698,1206.0754698,1206.0754698,1206.0754698,,new_sceneIn_47.png,374,4.0,1.6055443999994168,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.6114429999998,1211.6203631999997,1208.7015044,1208.7015044,1208.7015044,1208.7015044,,new_sceneIn_19.png,375,2.0,1.907305599999745,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.7360540999998,,1211.6203631999997,1211.6203631999997,1211.6203631999997,1211.6203631999997,,new_sceneIn_34.png,376,3.0,2.110847200000535,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.3507132000004,1217.3595082000002,1214.7561582999997,1214.7561582999997,1214.7561582999997,1214.7561582999997,,new_fruit_1.png,377,4.0,1.5831082000004244,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.1533313,1220.1677633999998,1217.3595082000002,1217.3595082000002,1217.3595082000002,1217.3595082000002,,new_sceneIn_8.png,378,2.0,1.789897600000586,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.8356694000004,1222.8489178999998,1220.1677633999998,1220.1677633999998,1220.1677633999998,1220.1677633999998,,new_stationery_17.png,379,4.0,1.6643960000001243,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.4585281,1225.4793677999996,1222.8489178999998,1222.8489178999998,1222.8489178999998,1222.8489178999998,,new_stationery_18.png,380,3.0,1.60476749999998,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.1669835000002,1228.1855057000002,1225.4793677999996,1225.4793677999996,1225.4793677999996,1225.4793677999996,,new_sceneOut_11.png,381,4.0,1.6891383000001952,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.3713719999996,1231.3981925999997,1228.1855057000002,1228.1855057000002,1228.1855057000002,1228.1855057000002,,old_sceneOut_10.png,382,3.0,2.1832360999997036,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.9015852000002,,1231.3981925999997,1231.3981925999997,1231.3981925999997,1231.3981925999997,,old_sceneIn_39.png,383,2.0,1.5045090000003256,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.4047446000004,,1233.9223364,1233.9223364,1233.9223364,1233.9223364,,new_sceneOut_31.png,384,3.0,1.4780623000006017,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.0307014999999,1239.0438371999999,1236.4374434000001,1236.4374434000001,1236.4374434000001,1236.4374434000001,,new_sceneOut_39.png,385,4.0,1.593359400000736,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.6375994,1241.6607251000005,1239.0438371999999,1239.0438371999999,1239.0438371999999,1239.0438371999999,,old_stationery_34.png,386,1.0,1.5842797999994218,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.2328649,1244.2625273000003,1241.6607251000005,1241.6607251000005,1241.6607251000005,1241.6607251000005,,old_sceneOut_35.png,387,2.0,1.5745581000001039,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.7597870999998,1246.7793106,1244.2625273000003,1244.2625273000003,1244.2625273000003,1244.2625273000003,,new_sceneIn_37.png,388,2.0,1.5005105000000185,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.7576804999999,1249.7789651000003,1246.7793106,1246.7793106,1246.7793106,1246.7793106,,new_stationery_27.png,389,3.0,1.9776787000000695,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.3073341,1252.3338190000004,1249.7789651000003,1249.7789651000003,1249.7789651000003,1249.7789651000003,,new_sceneIn_31.png,390,4.0,1.5260039000004326,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.6709185999998,1254.7017536000003,1252.3338190000004,1252.3338190000004,1252.3338190000004,1252.3338190000004,,old_sceneOut_14.png,391,4.0,1.338073500000064,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.6071659999998,1257.6259859000002,1254.7017536000003,1254.7017536000003,1254.7017536000003,1254.7017536000003,,new_stationery_14.png,392,5.0,1.9070518999997148,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.7382249000002,1260.7471747999998,1257.6259859000002,1257.6259859000002,1257.6259859000002,1257.6259859000002,,old_fruit_23.png,393,3.0,2.106875299999956,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.5713526,1263.5939992000003,1260.7471747999998,1260.7471747999998,1260.7471747999998,1260.7471747999998,,new_sceneOut_38.png,394,3.0,1.8217475999999806,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.0705091999998,1266.0904044,1263.5939992000003,1263.5939992000003,1263.5939992000003,1263.5939992000003,,old_stationery_30.png,395,4.0,1.4767143999997643,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.8268788000005,1268.8420075000004,1266.0904044,1266.0904044,1266.0904044,1266.0904044,,old_sceneOut_23.png,396,3.0,1.7320660000004864,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.3792597000001,1272.3994211,1268.8420075000004,1268.8420075000004,1268.8420075000004,1268.8420075000004,,new_fruit_21.png,397,4.0,2.5390575999999783,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.9823831000003,1274.990441,1272.3994211,1272.3994211,1272.3994211,1272.3994211,,old_sceneIn_41.png,398,2.0,1.5847501999996894,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.9609768999999,1277.9761290000006,1274.990441,1274.990441,1274.990441,1274.990441,,old_stationery_36.png,399,3.0,1.9645870000003924,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.369189000001,1281.3887018000005,1277.9761290000006,1277.9761290000006,1277.9761290000006,1277.9761290000006,,old_sceneOut_5.png,400,4.0,2.3861768999995547,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.3887018000005,,,,,,,
