trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.537410600111,1276.5585519000888,1272.8991865999997,1272.8991865999997,1272.8991865999997,1272.8991865999997,new_sceneIn_48.png,332,5.0,2.6402408997528255,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.3933871998452,1279.4091035998426,1276.5585519000888,1276.5585519000888,1276.5585519000888,1276.5585519000888,new_fruit_30.png,333,5.0,1.8338488000445068,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.2538012997247,1282.268947399687,1279.4091035998426,1279.4091035998426,1279.4091035998426,1279.4091035998426,new_fruit_27.png,334,4.0,1.8376289000734687,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.0186131000519,1285.0314843999222,1282.268947399687,1282.268947399687,1282.268947399687,1282.268947399687,new_sceneOut_29.png,335,4.0,1.751135400030762,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.1445569000207,,1285.0314843999222,1285.0314843999222,1285.0314843999222,1285.0314843999222,new_sceneOut_15.png,336,4.0,2.1078483001329005,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.463623299729,,1288.1658624000847,1288.1658624000847,1288.1658624000847,1288.1658624000847,new_stationery_34.png,337,5.0,2.2935311999171972,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.904151099734,1294.9225564999506,1291.484019299969,1291.484019299969,1291.484019299969,1291.484019299969,new_sceneIn_8.png,338,4.0,2.415653200354427,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.616630599834,1297.6210826998577,1294.9225564999506,1294.9225564999506,1294.9225564999506,1294.9225564999506,old_fruit_18.png,339,1.0,1.6890798001550138,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.2018411997706,1300.2195958998054,1297.6210826998577,1297.6210826998577,1297.6210826998577,1297.6210826998577,old_stationery_40.png,340,1.0,1.5759342000819743,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.6048137000762,1303.6124808997847,1300.2195958998054,1300.2195958998054,1300.2195958998054,1300.2195958998054,old_sceneIn_28.png,341,1.0,2.3817285001277924,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.3465531999245,1306.3766465000808,1303.6124808997847,1303.6124808997847,1303.6124808997847,1303.6124808997847,old_fruit_35.png,342,2.0,1.7304365998134017,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.4839487997815,1309.5142200998962,1306.3766465000808,1306.3766465000808,1306.3766465000808,1306.3766465000808,old_fruit_48.png,343,3.0,2.109662299975753,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.3183492999524,1312.3479665000923,1309.5142200998962,1309.5142200998962,1309.5142200998962,1309.5142200998962,new_fruit_19.png,344,4.0,1.8031526999548078,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.5804188000038,1314.5955119999126,1312.3479665000923,1312.3479665000923,1312.3479665000923,1312.3479665000923,new_sceneOut_21.png,345,4.0,1.2342130998149514,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.704822300002,1316.7375741996802,1314.5955119999126,1314.5955119999126,1314.5955119999126,1314.5955119999126,new_sceneIn_37.png,346,4.0,1.1111520999111235,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.9166084998287,1318.930228000041,1316.7375741996802,1316.7375741996802,1316.7375741996802,1316.7375741996802,old_sceneOut_35.png,347,4.0,1.1815852001309395,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.7699045999907,1321.7832192997448,1318.930228000041,1318.930228000041,1318.930228000041,1318.930228000041,new_sceneIn_45.png,348,5.0,1.83764210017398,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.1578257000074,,1321.7832192997448,1321.7832192997448,1321.7832192997448,1321.7832192997448,new_sceneOut_34.png,349,5.0,1.374952900223434,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.1729361996986,1327.1930554998107,1324.1831609001383,1324.1831609001383,1324.1831609001383,1324.1831609001383,new_fruit_47.png,350,4.0,1.987332500051707,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.670660499949,1330.6896816999651,1327.1930554998107,1327.1930554998107,1327.1930554998107,1327.1930554998107,old_sceneIn_5.png,351,2.0,2.474934599827975,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.3127762000076,1333.328822299838,1330.6896816999651,1330.6896816999651,1330.6896816999651,1330.6896816999651,old_fruit_38.png,352,4.0,1.6165259000845253,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.1246886998415,1337.1523116999306,1333.328822299838,1333.328822299838,1333.328822299838,1333.328822299838,new_stationery_25.png,353,2.0,2.798172499984503,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.7941120998003,1339.809532399755,1337.1523116999306,1337.1523116999306,1337.1523116999306,1337.1523116999306,new_stationery_20.png,354,4.0,1.6450009997934103,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.5698262001388,1342.5774574996904,1339.809532399755,1339.809532399755,1339.809532399755,1339.809532399755,new_stationery_18.png,355,4.0,1.7536857002414763,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.9976471001282,1346.0225951997563,1342.5774574996904,1342.5774574996904,1342.5774574996904,1342.5774574996904,new_stationery_19.png,356,4.0,2.416187500115484,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.8809575000778,1347.8989975000732,1346.0225951997563,1346.0225951997563,1346.0225951997563,1346.0225951997563,old_fruit_29.png,357,4.0,0.8599222996272147,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.2969980998896,1352.3149640001357,1347.8989975000732,1347.8989975000732,1347.8989975000732,1347.8989975000732,new_sceneIn_24.png,358,4.0,3.3913329001516104,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.2386694001034,1355.2697314997204,1352.3149640001357,1352.3149640001357,1352.3149640001357,1352.3149640001357,new_sceneOut_10.png,359,4.0,1.924990199971944,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.3518421999179,,1355.2697314997204,1355.2697314997204,1355.2697314997204,1355.2697314997204,old_fruit_3.png,360,4.0,1.0830671996809542,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.5023742998019,1360.521589399781,1357.372358399909,1357.372358399909,1357.372358399909,1357.372358399909,new_stationery_24.png,361,3.0,2.125201300252229,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.6683224998415,1362.6811974998564,1360.521589399781,1360.521589399781,1360.521589399781,1360.521589399781,new_sceneOut_41.png,362,4.0,1.147355199791491,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.4609046997502,1365.4927078001201,1362.6811974998564,1362.6811974998564,1362.6811974998564,1362.6811974998564,new_sceneIn_27.png,363,4.0,1.7786312997341156,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.3183015999384,1368.3392070997506,1365.4927078001201,1365.4927078001201,1365.4927078001201,1365.4927078001201,old_stationery_20.png,364,4.0,1.826367000117898,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.1632417999208,,1368.3392070997506,1368.3392070997506,1368.3392070997506,1368.3392070997506,new_stationery_30.png,365,4.0,0.825025100260973,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.1932753999718,1372.19973880006,1370.1989919999614,1370.1989919999614,1370.1989919999614,1370.1989919999614,new_sceneIn_36.png,366,4.0,0.9972530002705753,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.2904447000474,1375.3189065000042,1372.19973880006,1372.19973880006,1372.19973880006,1372.19973880006,old_fruit_34.png,367,3.0,2.086676999926567,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.8666912997141,1377.8710250998847,1375.3189065000042,1375.3189065000042,1375.3189065000042,1375.3189065000042,old_stationery_24.png,368,4.0,1.5499923997558653,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.984826900065,1379.9899558997713,1377.8710250998847,1377.8710250998847,1377.8710250998847,1377.8710250998847,new_sceneIn_20.png,369,4.0,1.1032473999075592,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.1375597999431,1382.1452147997916,1379.9899558997713,1379.9899558997713,1379.9899558997713,1379.9899558997713,new_sceneOut_14.png,370,4.0,1.144558500032872,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.3535071997903,1384.3723991001025,1382.1452147997916,1382.1452147997916,1382.1452147997916,1382.1452147997916,old_sceneIn_49.png,371,4.0,1.202805600129068,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.3663937998936,1387.3810252998956,1384.3723991001025,1384.3723991001025,1384.3723991001025,1384.3723991001025,new_fruit_45.png,372,3.0,1.9933344000019133,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.1701646000147,1390.1963160997257,1387.3810252998956,1387.3810252998956,1387.3810252998956,1387.3810252998956,new_sceneOut_23.png,373,5.0,1.7842783001251519,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.929122599773,1392.935118400026,1390.1963160997257,1390.1963160997257,1390.1963160997257,1390.1963160997257,new_sceneOut_11.png,374,5.0,1.7283553001470864,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.4498880999163,1396.4565763999708,1392.935118400026,1392.935118400026,1392.935118400026,1392.935118400026,old_stationery_33.png,375,3.0,2.5087360003963113,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.1403259998187,1399.1598118999973,1396.4565763999708,1396.4565763999708,1396.4565763999708,1396.4565763999708,new_fruit_36.png,376,4.0,1.6800518003292382,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.9558633998968,,1399.1598118999973,1399.1598118999973,1399.1598118999973,1399.1598118999973,new_fruit_10.png,377,5.0,1.7910918998531997,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.2321530999616,1404.2513795997947,1401.996420700103,1401.996420700103,1401.996420700103,1401.996420700103,new_sceneOut_17.png,378,5.0,1.2361579001881182,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.4201984996907,1407.4434215999208,1404.2513795997947,1404.2513795997947,1404.2513795997947,1404.2513795997947,new_fruit_24.png,379,5.0,2.1698790001682937,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.5597983999178,1410.5793610000983,1407.4434215999208,1407.4434215999208,1407.4434215999208,1407.4434215999208,new_stationery_4.png,380,4.0,2.1073130001313984,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.4743463001214,1412.4982364997268,1410.5793610000983,1410.5793610000983,1410.5793610000983,1410.5793610000983,new_sceneOut_38.png,381,4.0,0.8978430000133812,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.911875799764,1414.932379399892,1412.4982364997268,1412.4982364997268,1412.4982364997268,1412.4982364997268,new_sceneIn_19.png,382,4.0,1.4154264000244439,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.8029668997042,,1414.932379399892,1414.932379399892,1414.932379399892,1414.932379399892,old_sceneOut_33.png,383,4.0,0.87103659985587,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418.7799174999818,1419.7968599000014,1416.8319648001343,1416.8319648001343,1416.8319648001343,1416.8319648001343,new_stationery_17.png,384,3.0,1.9506991999223828,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420.9837396000512,1422.002085099928,1419.7968599000014,1419.7968599000014,1419.7968599000014,1419.7968599000014,old_sceneIn_42.png,385,4.0,1.1845503998920321,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.0435397997499,,1422.002085099928,1422.002085099928,1422.002085099928,1422.002085099928,old_fruit_45.png,386,2.0,2.0383636001497507,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.6537132998928,1427.675895600114,1425.0742534999736,1425.0742534999736,1425.0742534999736,1425.0742534999736,old_sceneIn_19.png,387,4.0,1.5773402997292578,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.2600469999015,1430.2769649000838,1427.675895600114,1427.675895600114,1427.675895600114,1427.675895600114,old_stationery_12.png,388,4.0,1.5823478000238538,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.8808025997132,1432.890586399939,1430.2769649000838,1430.2769649000838,1430.2769649000838,1430.2769649000838,new_fruit_17.png,389,3.0,1.605582400225103,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.4356053001247,1435.4684012997895,1432.890586399939,1432.890586399939,1432.890586399939,1432.890586399939,old_sceneOut_38.png,390,4.0,1.5446411003358662,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.4855995001271,,1435.4684012997895,1435.4684012997895,1435.4684012997895,1435.4684012997895,old_stationery_47.png,391,3.0,2.0191085999831557,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440.2525035999715,1441.2726449999027,1438.514103999827,1438.514103999827,1438.514103999827,1438.514103999827,old_fruit_31.png,392,4.0,1.736243300139904,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.8224049001,1443.829395600129,1441.2726449999027,1441.2726449999027,1441.2726449999027,1441.2726449999027,new_fruit_49.png,393,4.0,1.549875299911946,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.5368065000512,1446.5602008998394,1443.829395600129,1443.829395600129,1443.829395600129,1443.829395600129,old_fruit_47.png,394,2.0,1.7033647997304797,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.9354710998014,1448.9623933997937,1446.5602008998394,1446.5602008998394,1446.5602008998394,1446.5602008998394,old_sceneOut_12.png,395,4.0,1.3763040001504123,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.5930185001343,1451.6073977998458,1448.9623933997937,1448.9623933997937,1448.9623933997937,1448.9623933997937,new_sceneOut_47.png,396,5.0,1.6291259001009166,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.188587800134,1454.2200388000347,1451.6073977998458,1451.6073977998458,1451.6073977998458,1451.6073977998458,new_sceneOut_3.png,397,4.0,1.5813221000134945,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.4835032001138,1457.5021183998324,1454.2200388000347,1454.2200388000347,1454.2200388000347,1454.2200388000347,old_stationery_44.png,398,4.0,2.26388549990952,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458.7885916000232,,1457.5021183998324,1457.5021183998324,1457.5021183998324,1457.5021183998324,old_sceneOut_20.png,399,4.0,1.2887979997321963,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.0397465997376,,1459.8077239999548,1459.8077239999548,1459.8077239999548,1459.8077239999548,new_stationery_38.png,400,3.0,2.2272119000554085,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.0713260998018,,,,,,,
