trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.291603099904,811.3212790999096,809.5086729999166,809.5086729999166,809.5086729999166,809.5086729999166,new_sceneOut_25.png,336,4.0,0.7756489000748843,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.3604096999625,813.3787097999593,811.3212790999096,811.3212790999096,811.3212790999096,811.3212790999096,old_sceneIn_25.png,337,5.0,1.040803899988532,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.7690083999187,815.780979199917,813.3787097999593,813.3787097999593,813.3787097999593,813.3787097999593,new_sceneOut_16.png,338,2.0,1.3847978999838233,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.7318724999204,817.7519012999255,815.780979199917,815.780979199917,815.780979199917,815.780979199917,old_sceneOut_36.png,339,4.0,0.9461505999788642,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.5133231999353,,817.7519012999255,817.7519012999255,817.7519012999255,817.7519012999255,old_sceneOut_18.png,340,4.0,0.7574545999523252,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.7855278999778,821.8025411999552,819.5414326000027,819.5414326000027,819.5414326000027,819.5414326000027,new_fruit_13.png,341,2.0,1.2458886000094935,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.0474486999447,824.0651404999662,821.8025411999552,821.8025411999552,821.8025411999552,821.8025411999552,new_fruit_34.png,342,5.0,1.2388155000517145,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.2980153999524,826.3103891999926,824.0651404999662,824.0651404999662,824.0651404999662,824.0651404999662,new_sceneOut_43.png,343,4.0,1.230080800014548,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.1161489000078,828.1353071999038,826.3103891999926,826.3103891999926,826.3103891999926,826.3103891999926,old_stationery_16.png,344,4.0,0.7990513999247923,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.1394356999081,830.1682208999991,828.1353071999038,828.1353071999038,828.1353071999038,828.1353071999038,new_stationery_4.png,345,5.0,1.0070762999821454,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.8021615999751,831.8220747999148,830.1682208999991,830.1682208999991,830.1682208999991,830.1682208999991,old_sceneIn_23.png,346,5.0,0.633384499931708,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.0974547999213,834.1126412999583,831.8220747999148,831.8220747999148,831.8220747999148,831.8220747999148,old_sceneOut_11.png,347,3.0,1.2755613999906927,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.1584937999723,,834.1126412999583,834.1126412999583,834.1126412999583,834.1126412999583,old_fruit_13.png,348,1.0,1.0417188999708742,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.8445268999785,,836.1803424999816,836.1803424999816,836.1803424999816,836.1803424999816,new_fruit_6.png,349,1.0,0.6614353999029845,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.9033137999941,839.9295161999762,837.878171899938,837.878171899938,837.878171899938,837.878171899938,old_sceneIn_40.png,350,5.0,1.0271000999491662,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.791884199949,841.8073270999594,839.9295161999762,839.9295161999762,839.9295161999762,839.9295161999762,new_stationery_36.png,351,4.0,0.8639622000046074,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.9702878999524,843.9982727000024,841.8073270999594,841.8073270999594,841.8073270999594,841.8073270999594,old_stationery_5.png,352,5.0,1.1640222000423819,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.3934316999512,846.4123359000077,843.9982727000024,843.9982727000024,843.9982727000024,843.9982727000024,new_sceneOut_19.png,353,4.0,1.394800000009127,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.4505922999233,848.4572645999724,846.4123359000077,846.4123359000077,846.4123359000077,846.4123359000077,old_sceneIn_50.png,354,5.0,1.0384062000084668,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.6398557999637,850.656585699995,848.4572645999724,848.4572645999724,848.4572645999724,848.4572645999724,new_fruit_23.png,355,4.0,1.1770766000263393,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.55665579997,,850.656585699995,850.656585699995,850.656585699995,850.656585699995,old_sceneOut_20.png,356,5.0,0.8963219000725076,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.4274298999226,854.4623595000012,852.5775872999802,852.5775872999802,852.5775872999802,852.5775872999802,old_sceneOut_37.png,357,5.0,0.8453516000881791,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.1854149999563,856.1976064000046,854.4623595000012,854.4623595000012,854.4623595000012,854.4623595000012,new_sceneIn_48.png,358,5.0,0.7244762999471277,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.9064923999831,857.9286589999683,856.1976064000046,856.1976064000046,856.1976064000046,856.1976064000046,old_sceneIn_37.png,359,5.0,0.7041519000194967,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.312453999999,,857.9286589999683,857.9286589999683,857.9286589999683,857.9286589999683,old_stationery_39.png,360,2.0,1.387485699960962,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.2350895999698,862.2638985000085,860.3426849999232,860.3426849999232,860.3426849999232,860.3426849999232,new_sceneIn_38.png,361,5.0,0.8921276000328362,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.0144320999971,864.0206315999385,862.2638985000085,862.2638985000085,862.2638985000085,862.2638985000085,new_sceneOut_3.png,362,4.0,0.7499695000005886,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.4385114999022,866.4684738999931,864.0206315999385,864.0206315999385,864.0206315999385,864.0206315999385,new_fruit_44.png,363,4.0,1.4117392000043765,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.6591486999532,868.6933707999997,866.4684738999931,866.4684738999931,866.4684738999931,866.4684738999931,new_fruit_15.png,364,3.0,1.1924502999754623,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.906170799979,,868.6933707999997,868.6933707999997,868.6933707999997,868.6933707999997,new_stationery_26.png,365,4.0,1.2169180000200868,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.7657271999633,872.7776288999012,870.9289739999222,870.9289739999222,870.9289739999222,870.9289739999222,new_sceneIn_21.png,366,5.0,0.836097399936989,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.6961358999833,874.7232096999651,872.7776288999012,872.7776288999012,872.7776288999012,872.7776288999012,new_sceneIn_45.png,367,4.0,0.9136625000974163,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.0211054999381,877.0440887999721,874.7232096999651,874.7232096999651,874.7232096999651,874.7232096999651,new_fruit_2.png,368,1.0,1.3012899999739602,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.4615594999632,,877.0440887999721,877.0440887999721,877.0440887999721,877.0440887999721,new_sceneOut_8.png,369,3.0,1.4199968000175431,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.5059197999071,881.527328099939,879.4906834999565,879.4906834999565,879.4906834999565,879.4906834999565,new_stationery_31.png,370,4.0,1.016155399964191,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.5100206999341,883.5264636999927,881.527328099939,881.527328099939,881.527328099939,881.527328099939,new_stationery_2.png,371,5.0,0.9790982999838889,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.4635300999507,885.4776752999751,883.5264636999927,883.5264636999927,883.5264636999927,883.5264636999927,old_sceneIn_24.png,372,5.0,0.9361615999368951,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.6705192999216,887.6976240999065,885.4776752999751,885.4776752999751,885.4776752999751,885.4776752999751,new_sceneOut_33.png,373,3.0,1.1900655999779701,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.7168406000128,889.7316494999686,887.6976240999065,887.6976240999065,887.6976240999065,887.6976240999065,new_fruit_46.png,374,4.0,1.0172685999423265,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.5141188999405,891.5332942999667,889.7316494999686,889.7316494999686,889.7316494999686,889.7316494999686,old_sceneIn_29.png,375,5.0,0.7834509999956936,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.1510323999682,893.1755447000032,891.5332942999667,891.5332942999667,891.5332942999667,891.5332942999667,old_sceneOut_21.png,376,5.0,0.6179005999583751,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.1136589999078,896.1441290999064,893.1755447000032,893.1755447000032,893.1755447000032,893.1755447000032,old_fruit_9.png,377,4.0,1.9382865999359637,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.8742278999416,897.8884754999308,896.1441290999064,896.1441290999064,896.1441290999064,896.1441290999064,new_sceneIn_24.png,378,5.0,0.7269020000239834,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.4261914999224,900.4443159999792,897.8884754999308,897.8884754999308,897.8884754999308,897.8884754999308,new_stationery_40.png,379,3.0,1.5355161000043154,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.2178519999143,902.235840999987,900.4443159999792,900.4443159999792,900.4443159999792,900.4443159999792,new_sceneOut_37.png,380,5.0,0.7750549999764189,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.150364000001,,902.235840999987,902.235840999987,902.235840999987,902.235840999987,new_sceneOut_14.png,381,5.0,0.9080885999137536,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.8427378999768,905.8573929999257,904.1679914999986,904.1679914999986,904.1679914999986,904.1679914999986,old_sceneIn_47.png,382,5.0,0.6703725999686867,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.9985219999216,908.0135382999433,905.8573929999257,905.8573929999257,905.8573929999257,905.8573929999257,new_sceneIn_5.png,383,5.0,1.1364820000017062,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.1843010999728,910.2038505999371,908.0135382999433,908.0135382999433,908.0135382999433,908.0135382999433,new_fruit_7.png,384,5.0,1.1661451000254601,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.8403138999129,,910.2038505999371,910.2038505999371,910.2038505999371,910.2038505999371,old_fruit_24.png,385,3.0,1.6334462000522763,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.774201799999,,912.8615130999824,912.8615130999824,912.8615130999824,912.8615130999824,new_sceneOut_41.png,386,4.0,0.9085329999215901,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.8495236999588,916.8714977999916,914.8099374999292,914.8099374999292,914.8099374999292,914.8099374999292,old_fruit_10.png,387,1.0,1.0419078000122681,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.0642092999769,919.0933886999264,916.8714977999916,916.8714977999916,916.8714977999916,916.8714977999916,new_sceneOut_49.png,388,3.0,1.19067019992508,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.9757849999005,920.9962185999611,919.0933886999264,919.0933886999264,919.0933886999264,919.0933886999264,new_fruit_28.png,389,2.0,0.8811827999306843,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.439789099968,923.4655051999725,920.9962185999611,920.9962185999611,920.9962185999611,920.9962185999611,old_stationery_48.png,390,4.0,1.4454324999824166,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.8343837999273,,923.4655051999725,923.4655051999725,923.4655051999725,923.4655051999725,new_fruit_4.png,391,5.0,1.3711714999517426,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.03415089997,928.0517824999988,925.8683149999706,925.8683149999706,925.8683149999706,925.8683149999706,new_sceneOut_10.png,392,4.0,1.1650590000208467,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.2594564999454,931.2899066999089,928.0517824999988,928.0517824999988,928.0517824999988,928.0517824999988,new_fruit_33.png,393,4.0,2.2092879000119865,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.3035342999501,933.3312941999175,931.2899066999089,931.2899066999089,931.2899066999089,931.2899066999089,old_stationery_31.png,394,5.0,1.0130837999749929,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.4437341999728,935.4636392999673,933.3312941999175,933.3312941999175,933.3312941999175,933.3312941999175,old_sceneIn_3.png,395,5.0,1.114639600040391,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.0012464999454,938.011697400012,935.4636392999673,935.4636392999673,935.4636392999673,935.4636392999673,old_stationery_20.png,396,4.0,1.533076399937272,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.9310163999908,,938.011697400012,938.011697400012,938.011697400012,938.011697400012,old_stationery_4.png,397,2.0,1.9141791000729427,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.3061841999879,943.3333328999579,940.96351339994,940.96351339994,940.96351339994,940.96351339994,old_fruit_17.png,398,1.0,1.3437753999605775,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.7832316999556,,943.3333328999579,943.3333328999579,943.3333328999579,943.3333328999579,old_sceneIn_34.png,399,1.0,1.4519313999917358,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.5531912998995,947.5796019999543,945.8104533998994,945.8104533998994,945.8104533998994,945.8104533998994,old_fruit_30.png,400,1.0,0.742490499978885,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.5796019999543,,,,,,,
