trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.8713109000819,,854.3005484000314,854.3005484000314,854.3005484000314,854.3005484000314,,new_fruit_31.png,330,4.0,0.5733528999844566,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.4815205000341,857.4937506000279,855.8891542999772,855.8891542999772,855.8891542999772,855.8891542999772,,old_sceneOut_37.png,331,4.0,0.5848732000449672,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.5231625000015,,857.4937506000279,857.4937506000279,857.4937506000279,857.4937506000279,,old_fruit_25.png,332,3.0,1.025194099987857,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.7195954000344,861.74306420004,859.5452768000541,859.5452768000541,859.5452768000541,859.5452768000541,,old_sceneOut_35.png,333,4.0,1.1694729999871925,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.7888242000481,863.8155212000711,861.74306420004,861.74306420004,861.74306420004,861.74306420004,,new_fruit_36.png,334,3.0,1.0473867999389768,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.1165615000064,866.1316739000613,863.8155212000711,863.8155212000711,863.8155212000711,863.8155212000711,,old_sceneIn_1.png,335,4.0,1.3050377999898046,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.4046269999817,868.4392950000474,866.1316739000613,866.1316739000613,866.1316739000613,866.1316739000613,,new_stationery_39.png,336,4.0,1.2696146999951452,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.0846902000485,870.1150913999882,868.4392950000474,868.4392950000474,868.4392950000474,868.4392950000474,,old_sceneIn_28.png,337,4.0,0.6502003000350669,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.7361426000716,871.7554858999792,870.1150913999882,870.1150913999882,870.1150913999882,870.1150913999882,,old_sceneOut_27.png,338,4.0,0.6231023999862373,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.4427694000769,873.4554955000058,871.7554858999792,871.7554858999792,871.7554858999792,871.7554858999792,,new_stationery_43.png,339,4.0,0.6791684000054374,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.1038055000827,,873.4554955000058,873.4554955000058,873.4554955000058,873.4554955000058,,old_sceneIn_29.png,340,4.0,0.6445689999964088,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.7865910000401,876.8002256000182,875.1395909000421,875.1395909000421,875.1395909000421,875.1395909000421,,new_sceneOut_18.png,341,4.0,0.649427100084722,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.298724799999,878.3224440000486,876.8002256000182,876.8002256000182,876.8002256000182,876.8002256000182,,new_sceneOut_42.png,342,4.0,0.5002843000693247,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.8505558000179,879.8761177000124,878.3224440000486,878.3224440000486,878.3224440000486,878.3224440000486,,new_sceneIn_14.png,343,4.0,0.5313052999554202,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.2647525999928,881.2893814999843,879.8761177000124,879.8761177000124,879.8761177000124,879.8761177000124,,old_stationery_39.png,344,4.0,0.3882970000850037,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.7025404999731,882.7275649000658,881.2893814999843,881.2893814999843,881.2893814999843,881.2893814999843,,old_sceneOut_10.png,345,4.0,0.41295130003709346,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.1207278000657,884.1452274000039,882.7275649000658,882.7275649000658,882.7275649000658,882.7275649000658,,new_sceneIn_25.png,346,4.0,0.39360919990576804,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.9344534999691,885.9641644000076,884.1452274000039,884.1452274000039,884.1452274000039,884.1452274000039,,old_stationery_26.png,347,4.0,0.7912408000556752,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.7985562999966,,885.9641644000076,885.9641644000076,885.9641644000076,885.9641644000076,,old_stationery_29.png,348,3.0,1.83748009998817,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.8225816000486,891.8412068000762,888.8302864000434,888.8302864000434,888.8302864000434,888.8302864000434,,old_sceneOut_30.png,349,4.0,1.9923273000167683,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.0352879000129,,891.8412068000762,891.8412068000762,891.8412068000762,891.8412068000762,,old_sceneOut_26.png,350,4.0,1.1901702000759542,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.8516992999939,895.8701443000464,894.0575529000489,894.0575529000489,894.0575529000489,894.0575529000489,,old_sceneIn_31.png,351,4.0,0.78956449998077,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.4032276000362,898.423128399998,895.8701443000464,895.8701443000464,895.8701443000464,895.8701443000464,,old_fruit_35.png,352,2.0,1.527714499970898,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.3291151999729,902.3578662000364,898.423128399998,898.423128399998,898.423128399998,898.423128399998,,old_sceneIn_42.png,353,4.0,2.9090359999099746,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.7756640000734,904.7952858000062,902.3578662000364,902.3578662000364,902.3578662000364,902.3578662000364,,new_fruit_30.png,354,2.0,1.4199588999617845,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.7781916999957,906.7838872000575,904.7952858000062,904.7952858000062,904.7952858000062,904.7952858000062,,new_fruit_39.png,355,2.0,0.9830733999842778,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.9626230000285,908.9828699000645,906.7838872000575,906.7838872000575,906.7838872000575,906.7838872000575,,new_stationery_35.png,356,3.0,1.174798100022599,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.0617965999991,912.0854919999838,908.9828699000645,908.9828699000645,908.9828699000645,908.9828699000645,,old_stationery_27.png,357,4.0,2.081031800014898,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.1898088000016,914.2084191000322,912.0854919999838,912.0854919999838,912.0854919999838,912.0854919999838,,old_stationery_20.png,358,4.0,1.1036988999694586,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.4475896999938,916.460066700005,914.2084191000322,914.2084191000322,914.2084191000322,914.2084191000322,,new_fruit_4.png,359,3.0,1.2248778999783099,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.8815312000224,919.9022534000687,916.460066700005,916.460066700005,916.460066700005,916.460066700005,,new_fruit_2.png,360,3.0,2.4171208000043407,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.506931800046,922.5280234999955,919.9022534000687,919.9022534000687,919.9022534000687,919.9022534000687,,old_sceneIn_3.png,361,4.0,1.6062005000421777,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.6656256000279,924.6945763999829,922.5280234999955,922.5280234999955,922.5280234999955,922.5280234999955,,old_stationery_3.png,362,4.0,1.1394270999589935,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.6865626000799,926.7017133000772,924.6945763999829,924.6945763999829,924.6945763999829,924.6945763999829,,new_stationery_19.png,363,4.0,0.9957673000171781,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.1794129000045,929.1873582000844,926.7017133000772,926.7017133000772,926.7017133000772,926.7017133000772,,new_fruit_9.png,364,3.0,1.4708268999820575,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.1689175000647,931.2015715000452,929.1873582000844,929.1873582000844,929.1873582000844,929.1873582000844,,new_sceneIn_1.png,365,4.0,0.9776585000799969,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.8929143999703,933.9045458000619,931.2015715000452,931.2015715000452,931.2015715000452,931.2015715000452,,new_fruit_32.png,366,3.0,1.69329139997717,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.9112102000508,,933.9045458000619,933.9045458000619,933.9045458000619,933.9045458000619,938.9112102000508,new_stationery_4.png,367,None,None,938.9112102000508,938.9112102000508,938.9112102000508,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.7549579000333,941.7781482000137,939.9281223000726,939.9281223000726,939.9281223000726,939.9281223000726,,old_sceneIn_30.png,368,4.0,0.8225859999656677,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.6763527999865,,941.7781482000137,941.7781482000137,941.7781482000137,941.7781482000137,,new_stationery_1.png,369,4.0,0.9005173000041395,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.297687000013,945.3290497000562,943.7123917000135,943.7123917000135,943.7123917000135,943.7123917000135,,new_sceneOut_45.png,370,4.0,0.587851700023748,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.111459900043,947.1311531000538,945.3290497000562,945.3290497000562,945.3290497000562,945.3290497000562,,old_stationery_1.png,371,4.0,0.7824585000053048,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.8303055000724,,947.1311531000538,947.1311531000538,947.1311531000538,947.1311531000538,,old_stationery_45.png,372,4.0,0.7020993999904022,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.4966576000443,950.5165155000286,948.8638412000146,948.8638412000146,948.8638412000146,948.8638412000146,,new_sceneIn_20.png,373,4.0,0.6347869000164792,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.9642341000726,951.9848486999981,950.5165155000286,950.5165155000286,950.5165155000286,950.5165155000286,,old_stationery_30.png,374,4.0,0.44833429995924234,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.4126572000096,953.4422117000213,951.9848486999981,951.9848486999981,951.9848486999981,951.9848486999981,,old_fruit_32.png,375,4.0,0.42774590000044554,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.859000800061,954.8752424999839,953.4422117000213,953.4422117000213,953.4422117000213,953.4422117000213,,new_sceneIn_46.png,376,4.0,0.4211509000742808,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.2751095000422,956.3067224000115,954.8752424999839,954.8752424999839,954.8752424999839,954.8752424999839,,old_fruit_2.png,377,4.0,0.3957572999643162,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.6895631999942,,956.3067224000115,956.3067224000115,956.3067224000115,956.3067224000115,,old_fruit_43.png,378,4.0,0.38718179997522384,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.1368249000516,959.1446063000476,957.7109256000258,957.7109256000258,957.7109256000258,957.7109256000258,,new_sceneIn_43.png,379,4.0,0.41783540009055287,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.6062521999702,960.61775450001,959.1446063000476,959.1446063000476,959.1446063000476,959.1446063000476,,new_stationery_21.png,380,4.0,0.45750280003994703,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.1925460000057,,960.61775450001,960.61775450001,960.61775450001,960.61775450001,,old_fruit_16.png,381,4.0,0.576068599941209,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.6855647000484,963.7119577999692,962.2134673000546,962.2134673000546,962.2134673000546,962.2134673000546,,new_fruit_47.png,382,4.0,0.4670724000316113,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.2659197000321,965.2890018000035,963.7119577999692,963.7119577999692,963.7119577999692,963.7119577999692,,old_sceneIn_35.png,383,4.0,0.5580238000256941,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.8047258000588,966.8318951000692,965.2890018000035,965.2890018000035,965.2890018000035,965.2890018000035,,old_sceneIn_48.png,384,4.0,0.515065599931404,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.3508594000014,968.3862771000713,966.8318951000692,966.8318951000692,966.8318951000692,966.8318951000692,,new_stationery_26.png,385,4.0,0.5198372999439016,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.8810300000478,969.8990540000377,968.3862771000713,968.3862771000713,968.3862771000713,968.3862771000713,,new_sceneIn_36.png,386,4.0,0.4971366999670863,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.6740421999712,971.6958926999941,969.8990540000377,969.8990540000377,969.8990540000377,969.8990540000377,,new_fruit_3.png,387,4.0,0.7768896999768913,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.1622768000234,973.1699885000708,971.6958926999941,971.6958926999941,971.6958926999941,971.6958926999941,,old_stationery_47.png,388,4.0,0.46630410000216216,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.6945737000788,974.7203367999755,973.1699885000708,973.1699885000708,973.1699885000708,973.1699885000708,,new_stationery_37.png,389,4.0,0.5189019999234006,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.1571898000548,976.1877049000468,974.7203367999755,974.7203367999755,974.7203367999755,974.7203367999755,,new_sceneIn_38.png,390,4.0,0.43965539999771863,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.5700468000723,977.5931753000477,976.1877049000468,976.1877049000468,976.1877049000468,976.1877049000468,,old_sceneOut_13.png,391,4.0,0.3863817999372259,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.9676095000468,978.9918695000233,977.5931753000477,977.5931753000477,977.5931753000477,977.5931753000477,,new_sceneOut_12.png,392,4.0,0.3745739000150934,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.4044858000707,980.4260200000135,978.9918695000233,978.9918695000233,978.9918695000233,978.9918695000233,,new_stationery_27.png,393,4.0,0.4116335000144318,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.8155291000148,981.8424047000008,980.4260200000135,980.4260200000135,980.4260200000135,980.4260200000135,,new_sceneIn_29.png,394,4.0,0.3918121000751853,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.2682743000332,983.2789769000374,981.8424047000008,981.8424047000008,981.8424047000008,981.8424047000008,,old_fruit_5.png,395,4.0,0.42666349990759045,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.9055906999856,984.9284544000402,983.2789769000374,983.2789769000374,983.2789769000374,983.2789769000374,,new_stationery_41.png,396,4.0,0.6212073999922723,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.5145967999706,,984.9284544000402,984.9284544000402,984.9284544000402,984.9284544000402,,new_sceneOut_1.png,397,4.0,0.5843032000120729,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.5893142999848,988.6028172000078,986.547670400003,986.547670400003,986.547670400003,986.547670400003,,new_fruit_45.png,398,3.0,1.043301299912855,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.6848030000692,990.7164642000571,988.6028172000078,988.6028172000078,988.6028172000078,988.6028172000078,,old_sceneOut_9.png,399,3.0,1.0771396999480203,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.7482724000001,992.7626143000089,990.7164642000571,990.7164642000571,990.7164642000571,990.7164642000571,,new_sceneOut_39.png,400,4.0,1.029983300017193,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.7626143000089,,,,,,,
