trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.7242022000719,1139.7523845001124,1136.9320433000103,1136.9320433000103,1136.9320433000103,1136.9320433000103,,old_sceneOut_19.png,335,2.0,1.7933017001487315,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.2507881000638,1142.2602027999237,1139.7523845001124,1139.7523845001124,1139.7523845001124,1139.7523845001124,,new_sceneIn_48.png,336,3.0,1.49827119987458,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.840889800107,,1142.2602027999237,1142.2602027999237,1142.2602027999237,1142.2602027999237,,new_sceneIn_24.png,337,4.0,1.5764999000821263,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.5394266999792,1147.5589992001187,1144.8656856999733,1144.8656856999733,1144.8656856999733,1144.8656856999733,,new_fruit_1.png,338,2.0,1.6725820999126881,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.7296211000066,1149.7624240000732,1147.5589992001187,1147.5589992001187,1147.5589992001187,1147.5589992001187,,old_sceneOut_35.png,339,4.0,1.1732533001340926,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.8688344999682,1151.8967422000133,1149.7624240000732,1149.7624240000732,1149.7624240000732,1149.7624240000732,,new_sceneOut_14.png,340,4.0,1.108060299884528,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.8450690000318,1154.863614199916,1151.8967422000133,1151.8967422000133,1151.8967422000133,1151.8967422000133,,new_fruit_10.png,341,2.0,1.9505153999198228,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.2821746000554,1157.3011010999326,1154.863614199916,1154.863614199916,1154.863614199916,1154.863614199916,,old_sceneOut_47.png,342,4.0,1.418965300079435,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.1762413000688,1160.1916712000966,1157.3011010999326,1157.3011010999326,1157.3011010999326,1157.3011010999326,,new_stationery_44.png,343,4.0,1.8778134000021964,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.9188246000558,1162.932397400029,1160.1916712000966,1160.1916712000966,1160.1916712000966,1160.1916712000966,,old_stationery_39.png,344,2.0,1.7224519001320004,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.0423699999228,1165.0714781999122,1162.932397400029,1162.932397400029,1162.932397400029,1162.932397400029,,old_sceneOut_22.png,345,3.0,1.1075877998955548,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.4416867000982,,1165.0714781999122,1165.0714781999122,1165.0714781999122,1165.0714781999122,,new_fruit_5.png,346,4.0,1.3702167000155896,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.0820430999156,1170.1095672000665,1167.4699655000586,1167.4699655000586,1167.4699655000586,1167.4699655000586,,old_sceneIn_21.png,347,4.0,1.6124289000872523,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.3195086000487,1172.352675900096,1170.1095672000665,1170.1095672000665,1170.1095672000665,1170.1095672000665,,old_fruit_18.png,348,2.0,1.211079299915582,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.7658333000727,,1172.352675900096,1172.352675900096,1172.352675900096,1172.352675900096,,old_sceneOut_24.png,349,3.0,1.4195493999868631,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.6238726999145,1176.6449222001247,1174.7929599999916,1174.7929599999916,1174.7929599999916,1174.7929599999916,,new_sceneOut_3.png,350,3.0,0.8304447999689728,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.1673196000047,1179.180508499965,1176.6449222001247,1176.6449222001247,1176.6449222001247,1176.6449222001247,,new_stationery_24.png,351,3.0,1.5212103999219835,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.423451700015,1181.4582875000779,1179.180508499965,1179.180508499965,1179.180508499965,1179.180508499965,,new_sceneIn_38.png,352,4.0,1.2433563000522554,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.883250999963,1183.9054884000216,1181.4582875000779,1181.4582875000779,1181.4582875000779,1181.4582875000779,,new_stationery_46.png,353,4.0,1.429792399983853,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.3354245000519,1186.3588761000428,1183.9054884000216,1183.9054884000216,1183.9054884000216,1183.9054884000216,,new_sceneIn_10.png,354,3.0,1.4320616000331938,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.8464959000703,1188.8669179000426,1186.3588761000428,1186.3588761000428,1186.3588761000428,1186.3588761000428,,old_stationery_44.png,355,2.0,1.4889036000240594,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.2126251999289,,1188.8669179000426,1188.8669179000426,1188.8669179000426,1188.8669179000426,,old_stationery_50.png,356,1.0,1.342501200037077,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.6881222999655,1193.706463899929,1191.243276000023,1191.243276000023,1191.243276000023,1191.243276000023,,old_stationery_45.png,357,1.0,1.4467687997967005,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.0990454999264,,1193.706463899929,1193.706463899929,1193.706463899929,1193.706463899929,,old_fruit_33.png,358,2.0,1.3900410998612642,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.4414379999507,1198.46693590004,1196.1354157000314,1196.1354157000314,1196.1354157000314,1196.1354157000314,,old_stationery_48.png,359,1.0,1.3077735998667777,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.0073786000721,1201.034196200082,1198.46693590004,1198.46693590004,1198.46693590004,1198.46693590004,,new_sceneIn_40.png,360,4.0,1.5402632001787424,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.5987927999813,1203.6076662000269,1201.034196200082,1201.034196200082,1201.034196200082,1201.034196200082,,old_fruit_9.png,361,4.0,1.5659819999709725,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.1112939999439,1206.1288688001223,1203.6076662000269,1203.6076662000269,1203.6076662000269,1203.6076662000269,,new_fruit_2.png,362,2.0,1.4994838000275195,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.832382200053,1208.855724700028,1206.1288688001223,1206.1288688001223,1206.1288688001223,1206.1288688001223,,new_fruit_8.png,363,4.0,1.6995323000010103,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.9981891000643,1212.029088600073,1208.855724700028,1208.855724700028,1208.855724700028,1208.855724700028,,new_stationery_40.png,364,5.0,2.1418542999308556,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.5563256000169,1214.5700133999344,1212.029088600073,1212.029088600073,1212.029088600073,1212.029088600073,,old_sceneOut_28.png,365,3.0,1.528926300117746,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.2142197000794,1217.2275390001014,1214.5700133999344,1214.5700133999344,1214.5700133999344,1214.5700133999344,,old_stationery_28.png,366,2.0,1.6379287999588996,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.4933732999489,1219.5204282000195,1217.2275390001014,1217.2275390001014,1217.2275390001014,1217.2275390001014,,old_stationery_37.png,367,2.0,1.2642276999540627,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.8341085999273,1221.8412417999934,1219.5204282000195,1219.5204282000195,1219.5204282000195,1219.5204282000195,,old_sceneIn_8.png,368,3.0,1.3152562999166548,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.3365750000812,1224.3535609999672,1221.8412417999934,1221.8412417999934,1221.8412417999934,1221.8412417999934,,old_stationery_1.png,369,1.0,1.4891920001246035,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.093094999902,,1224.3535609999672,1224.3535609999672,1224.3535609999672,1224.3535609999672,,old_sceneOut_1.png,370,4.0,1.739458599826321,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.3819605000317,1229.4139825999737,1227.1220633001067,1227.1220633001067,1227.1220633001067,1227.1220633001067,,old_sceneOut_44.png,371,3.0,1.2611857000738382,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.9427676000632,1231.9551411001012,1229.4139825999737,1229.4139825999737,1229.4139825999737,1229.4139825999737,,old_fruit_43.png,372,3.0,1.526029699947685,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.065812200075,,1231.9551411001012,1231.9551411001012,1231.9551411001012,1231.9551411001012,,new_sceneIn_17.png,373,4.0,1.109411699930206,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.0378926999401,1236.0574242000002,1234.093989300076,1234.093989300076,1234.093989300076,1234.093989300076,,old_sceneIn_32.png,374,4.0,0.9451280001085252,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.450188399991,,1236.0574242000002,1236.0574242000002,1236.0574242000002,1236.0574242000002,,old_fruit_29.png,375,4.0,1.3910221999976784,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.8617012000177,1240.875584699912,1238.4844841999002,1238.4844841999002,1238.4844841999002,1238.4844841999002,,old_fruit_1.png,376,5.0,1.3803889001719654,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.5634904000908,1243.5911976001225,1240.875584699912,1240.875584699912,1240.875584699912,1240.875584699912,,new_stationery_26.png,377,4.0,1.6830130000598729,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.5529511000495,1245.5679756999016,1243.5911976001225,1243.5911976001225,1243.5911976001225,1243.5911976001225,,old_sceneOut_16.png,378,4.0,0.9632977999281138,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.6596081999596,,1245.5679756999016,1245.5679756999016,1245.5679756999016,1245.5679756999016,,new_fruit_40.png,379,4.0,1.09106450015679,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.7927842999343,1249.8063719000202,1247.688332800055,1247.688332800055,1247.688332800055,1247.688332800055,,new_sceneIn_7.png,380,3.0,1.1060064998455346,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.529630200006,,1249.8063719000202,1249.8063719000202,1249.8063719000202,1249.8063719000202,,old_sceneIn_23.png,381,1.0,1.723443399881944,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.1805042000487,1255.1860680999234,1252.560258399928,1252.560258399928,1252.560258399928,1252.560258399928,,old_fruit_16.png,382,3.0,1.6218822000082582,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.4409745999146,1257.464948500041,1255.1860680999234,1255.1860680999234,1255.1860680999234,1255.1860680999234,,old_sceneOut_11.png,383,4.0,1.248962099896744,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.0160077000037,1260.0299990999047,1257.464948500041,1257.464948500041,1257.464948500041,1257.464948500041,,new_stationery_32.png,384,3.0,1.5508243998046964,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.7763632999267,1262.790596500039,1260.0299990999047,1260.0299990999047,1260.0299990999047,1260.0299990999047,,old_stationery_14.png,385,1.0,1.7443129001185298,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.1700069000944,1265.1862125000916,1262.790596500039,1262.790596500039,1262.790596500039,1262.790596500039,,old_sceneIn_15.png,386,2.0,1.3750477998983115,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.3823768000584,1267.4065032000653,1265.1862125000916,1265.1862125000916,1265.1862125000916,1265.1862125000916,,old_sceneIn_26.png,387,3.0,1.1969264999497682,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.4433484999463,,1267.4065032000653,1267.4065032000653,1267.4065032000653,1267.4065032000653,,new_sceneOut_2.png,388,3.0,1.0380734999198467,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.674663499929,1271.6804965999909,1269.4818943999708,1269.4818943999708,1269.4818943999708,1269.4818943999708,,new_fruit_31.png,389,2.0,1.197829999960959,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.9932323999237,1274.014352899976,1271.6804965999909,1271.6804965999909,1271.6804965999909,1271.6804965999909,,old_sceneIn_11.png,390,3.0,1.3079146000090986,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.9426011999603,1275.9689013999887,1274.014352899976,1274.014352899976,1274.014352899976,1274.014352899976,,new_sceneOut_19.png,391,3.0,0.9273858999367803,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.1027595999185,1278.130863999948,1275.9689013999887,1275.9689013999887,1275.9689013999887,1275.9689013999887,,old_fruit_7.png,392,2.0,1.138083300087601,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.338055399945,1280.3664470000658,1278.130863999948,1278.130863999948,1278.130863999948,1278.130863999948,,new_stationery_1.png,393,1.0,1.2085985001176596,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.449252099963,1282.4719108000863,1280.3664470000658,1280.3664470000658,1280.3664470000658,1280.3664470000658,,new_fruit_50.png,394,1.0,1.0850377001333982,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.8702662000433,1284.8898521999363,1282.4719108000863,1282.4719108000863,1282.4719108000863,1282.4719108000863,,old_fruit_24.png,395,3.0,1.3999914999585599,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.758540299954,,1284.8898521999363,1284.8898521999363,1284.8898521999363,1284.8898521999363,,old_sceneOut_25.png,396,3.0,0.8704055999405682,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.058136699954,1289.0748211001046,1286.7908650001045,1286.7908650001045,1286.7908650001045,1286.7908650001045,,old_stationery_40.png,397,1.0,1.269216899992898,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.956400099909,1291.9680508999154,1289.0748211001046,1289.0748211001046,1289.0748211001046,1289.0748211001046,,old_fruit_32.png,398,3.0,1.884535999968648,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.3034743000753,1294.326216599904,1291.9680508999154,1291.9680508999154,1291.9680508999154,1291.9680508999154,,old_fruit_25.png,399,3.0,1.3288587999995798,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.818712899927,1296.8437795001082,1294.326216599904,1294.326216599904,1294.326216599904,1294.326216599904,,old_sceneIn_50.png,400,2.0,1.491561000002548,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.8437795001082,,,,,,,
