trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.5744651,1058.5839431,1055.8823174999998,1055.8823174999998,1055.8823174999998,1055.8823174999998,,old_sceneIn_40.png,344,4.0,1.691622099999904,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.6578024,1061.6766361,1058.5839431,1058.5839431,1058.5839431,1058.5839431,,old_sceneOut_1.png,345,3.0,2.0699388000000454,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.7812807,1064.7969862,1061.6766361,1061.6766361,1061.6766361,1061.6766361,,old_stationery_33.png,346,1.0,2.1003330000000915,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.3561292,1067.3734881,1064.7969862,1064.7969862,1064.7969862,1064.7969862,,new_sceneIn_40.png,347,4.0,1.5580500999999458,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.3851221999998,1069.4045305999998,1067.3734881,1067.3734881,1067.3734881,1067.3734881,,old_sceneOut_2.png,348,4.0,1.0073883000000023,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.9298015999998,1072.9587756,1069.4045305999998,1069.4045305999998,1069.4045305999998,1069.4045305999998,,new_stationery_44.png,349,1.0,2.5260814999999184,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.2618222,1076.2806603,1072.9587756,1072.9587756,1072.9587756,1072.9587756,,new_stationery_3.png,350,2.0,2.3049146000000746,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.3180606,1079.3431448000001,1076.2806603,1076.2806603,1076.2806603,1076.2806603,,old_stationery_38.png,351,1.0,2.032863599999928,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.3901455,1081.4049442,1079.3431448000001,1079.3431448000001,1079.3431448000001,1079.3431448000001,,new_stationery_13.png,352,1.0,1.0486923999999362,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.427044,1085.4506096999999,1081.4049442,1081.4049442,1081.4049442,1081.4049442,,new_sceneOut_12.png,353,3.0,3.016921899999943,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.6551998,1088.6805611999998,1085.4506096999999,1085.4506096999999,1085.4506096999999,1085.4506096999999,,new_sceneIn_5.png,354,3.0,2.2061588999999913,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.8567533,,1088.6805611999998,1088.6805611999998,1088.6805611999998,1088.6805611999998,,new_fruit_45.png,355,1.0,2.1743168999998943,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.7538657,1093.7806560999998,1091.8911932,1091.8911932,1091.8911932,1091.8911932,,old_fruit_14.png,356,1.0,0.8622340999997959,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.4860176000002,1096.5119172999998,1093.7806560999998,1093.7806560999998,1093.7806560999998,1093.7806560999998,,old_sceneOut_46.png,357,4.0,1.708090600000105,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.2236349999998,1099.2340247000002,1096.5119172999998,1096.5119172999998,1096.5119172999998,1096.5119172999998,,old_fruit_22.png,358,1.0,1.7144303999998556,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.6086624999998,1101.6332025000002,1099.2340247000002,1099.2340247000002,1099.2340247000002,1099.2340247000002,,new_fruit_9.png,359,1.0,1.3702937000000475,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.1638647,1104.1834146,1101.6332025000002,1101.6332025000002,1101.6332025000002,1101.6332025000002,,old_sceneOut_49.png,360,4.0,1.5289101000000755,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.3835826,1106.3898123,1104.1834146,1104.1834146,1104.1834146,1104.1834146,,new_sceneIn_12.png,361,4.0,1.2021632999999383,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.5729256999998,1109.6043759,1106.3898123,1106.3898123,1106.3898123,1106.3898123,,old_stationery_44.png,362,1.0,2.178707399999894,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.8460786,1112.8627241999998,1109.6043759,1109.6043759,1109.6043759,1109.6043759,,old_sceneOut_40.png,363,2.0,2.243212000000085,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.3676255,1115.3942446,1112.8627241999998,1112.8627241999998,1112.8627241999998,1112.8627241999998,,new_fruit_13.png,364,3.0,1.4999950999999783,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.4766934999998,1118.4945747000002,1115.3942446,1115.3942446,1115.3942446,1115.3942446,,old_sceneIn_19.png,365,3.0,2.0831100000000333,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.3929703,1120.4086422,1118.4945747000002,1118.4945747000002,1118.4945747000002,1118.4945747000002,,old_stationery_12.png,366,3.0,0.8995568999998795,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.0660896999998,,1120.4086422,1120.4086422,1120.4086422,1120.4086422,,new_sceneOut_7.png,367,3.0,1.659208400000125,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.8311334,1125.8470908999998,1123.0878876000002,1123.0878876000002,1123.0878876000002,1123.0878876000002,,new_stationery_40.png,368,1.0,1.7337056999999731,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.5566457,1127.5890045,1125.8470908999998,1125.8470908999998,1125.8470908999998,1125.8470908999998,,new_sceneOut_45.png,369,1.0,0.711897800000088,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.7508776999998,1129.7714016,1127.5890045,1127.5890045,1127.5890045,1127.5890045,,new_stationery_28.png,370,1.0,1.1651692000000367,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.246729,1133.2761116000001,1129.7714016,1129.7714016,1129.7714016,1129.7714016,,old_sceneIn_45.png,371,1.0,2.4747251000001143,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.9408890999998,1135.9603692,1133.2761116000001,1133.2761116000001,1133.2761116000001,1133.2761116000001,,new_sceneOut_43.png,372,4.0,1.6658998999998857,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.2649083000001,1139.2837783999998,1135.9603692,1135.9603692,1135.9603692,1135.9603692,,old_sceneOut_5.png,373,3.0,2.306588000000147,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.4942637999998,1141.5148666999999,1139.2837783999998,1139.2837783999998,1139.2837783999998,1139.2837783999998,,new_fruit_41.png,374,2.0,1.199362100000144,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.1651674999998,,1141.5148666999999,1141.5148666999999,1141.5148666999999,1141.5148666999999,,new_stationery_47.png,375,4.0,1.6521445000000767,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.5247869,1146.5524870999998,1144.1959594999998,1144.1959594999998,1144.1959594999998,1144.1959594999998,,old_sceneOut_39.png,376,3.0,1.3306706999999278,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.1656520000001,1149.1757843,1146.5524870999998,1146.5524870999998,1146.5524870999998,1146.5524870999998,,new_stationery_22.png,377,2.0,1.613061900000048,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.7203678,1151.7423233,1149.1757843,1149.1757843,1149.1757843,1149.1757843,,new_stationery_10.png,378,3.0,1.5409742000001643,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.5737456000002,,1151.7423233,1151.7423233,1151.7423233,1151.7423233,,new_sceneOut_25.png,379,4.0,1.833483299999898,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.9491929,1156.9658596999998,1154.6083853,1154.6083853,1154.6083853,1154.6083853,,old_sceneIn_25.png,380,3.0,1.3420982000000095,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.8800428999998,1158.9155657000001,1156.9658596999998,1156.9658596999998,1156.9658596999998,1156.9658596999998,,new_stationery_6.png,381,2.0,0.909096899999895,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.1042192,1161.1319862,1158.9155657000001,1158.9155657000001,1158.9155657000001,1158.9155657000001,,old_fruit_44.png,382,1.0,1.1908978000001298,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.3501625999997,,1161.1319862,1161.1319862,1161.1319862,1161.1319862,,new_fruit_3.png,383,4.0,2.2209788000000117,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.0006015,,1164.3844181999998,1164.3844181999998,1164.3844181999998,1164.3844181999998,,new_sceneOut_36.png,384,3.0,1.6182698000000073,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.3897232999998,1169.4216447,1167.0339656,1167.0339656,1167.0339656,1167.0339656,,old_stationery_6.png,385,2.0,1.3600638000000345,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.4136187999998,1172.4286773,1169.4216447,1169.4216447,1169.4216447,1169.4216447,,new_stationery_43.png,386,1.0,1.9922277000000577,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.5302390000002,1174.5588271000001,1172.4286773,1172.4286773,1172.4286773,1172.4286773,,old_sceneIn_18.png,387,3.0,1.0976146000000426,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.0486983,1177.0770438,1174.5588271000001,1174.5588271000001,1174.5588271000001,1174.5588271000001,,old_sceneIn_8.png,388,4.0,1.4919769000000542,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.9837628,1179.0114134,1177.0770438,1177.0770438,1177.0770438,1177.0770438,,old_stationery_43.png,389,4.0,0.905213200000162,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.4782236,1182.4875696999998,1179.0114134,1179.0114134,1179.0114134,1179.0114134,,new_stationery_9.png,390,3.0,2.4671654999999646,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.5146607000001,1185.5369271,1182.4875696999998,1182.4875696999998,1182.4875696999998,1182.4875696999998,,old_sceneOut_44.png,391,2.0,2.0222076000000015,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.5452888999998,1188.5598129,1185.5369271,1185.5369271,1185.5369271,1185.5369271,,new_fruit_48.png,392,2.0,2.0107190999999602,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.7823136000002,1190.8083029999998,1188.5598129,1188.5598129,1188.5598129,1188.5598129,,new_fruit_43.png,393,3.0,1.2190201000000798,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.2497233999998,1193.2624750999998,1190.8083029999998,1190.8083029999998,1190.8083029999998,1190.8083029999998,,old_fruit_30.png,394,3.0,1.4438555000001543,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.6440630000002,1195.6758313,1193.2624750999998,1193.2624750999998,1193.2624750999998,1193.2624750999998,,old_sceneOut_43.png,395,2.0,1.3764289000000645,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.2845578000001,1199.3134034999998,1195.6758313,1195.6758313,1195.6758313,1195.6758313,,old_stationery_37.png,396,1.0,2.608621800000037,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.8827476000001,1201.9145004000002,1199.3134034999998,1199.3134034999998,1199.3134034999998,1199.3134034999998,,old_fruit_16.png,397,3.0,1.572094899999911,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.5572597999999,1204.5721856,1201.9145004000002,1201.9145004000002,1201.9145004000002,1201.9145004000002,,old_sceneOut_33.png,398,4.0,1.6419957000000522,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.2177616,,1204.5721856,1204.5721856,1204.5721856,1204.5721856,,old_sceneIn_32.png,399,3.0,1.6386488000000554,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.8728649999998,1209.898416,1207.2549398,1207.2549398,1207.2549398,1207.2549398,,new_sceneIn_18.png,400,4.0,1.6210613999999168,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.898416,,,,,,,
