trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942.7026423001662,1943.7308750001248,1941.4926807000302,1941.4926807000302,1941.4926807000302,1941.4926807000302,,new_sceneIn_44.png,324,5.0,1.2104355001356453,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1945.295643700054,1946.306320300093,1943.7308750001248,1943.7308750001248,1943.7308750001248,1943.7308750001248,,new_sceneOut_43.png,325,5.0,1.5682814000174403,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1947.199530800106,,1946.306320300093,1946.306320300093,1946.306320300093,1946.306320300093,,new_sceneIn_2.png,326,5.0,0.8928295001387596,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949.9312436999753,1950.950132300146,1948.2317031000275,1948.2317031000275,1948.2317031000275,1948.2317031000275,,new_fruit_9.png,327,3.0,1.7010236999485642,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.0885400001425,1953.103803400183,1950.950132300146,1950.950132300146,1950.950132300146,1950.950132300146,,new_sceneIn_27.png,328,5.0,1.140307900030166,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954.5645517001394,1955.5865919000935,1953.103803400183,1953.103803400183,1953.103803400183,1953.103803400183,,new_stationery_28.png,329,2.0,1.4544499998446554,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1956.9417044001166,1957.9736623000354,1955.5865919000935,1955.5865919000935,1955.5865919000935,1955.5865919000935,,new_sceneOut_16.png,330,5.0,1.3567127999849617,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1958.9158993000165,1959.9306322999764,1957.9736623000354,1957.9736623000354,1957.9736623000354,1957.9736623000354,,new_fruit_8.png,331,2.0,0.9453053998295218,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1962.563325199997,1963.5981536000036,1959.9306322999764,1959.9306322999764,1959.9306322999764,1959.9306322999764,,old_stationery_12.png,332,4.0,2.628740099957213,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964.7573584001511,1965.7810209000017,1963.5981536000036,1963.5981536000036,1963.5981536000036,1963.5981536000036,,old_sceneIn_36.png,333,5.0,1.15876100002788,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967.5537605001591,1968.5761268001515,1965.7810209000017,1965.7810209000017,1965.7810209000017,1965.7810209000017,,old_fruit_50.png,334,2.0,1.7743456999305636,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1970.2193013001233,1971.2514470000751,1968.5761268001515,1968.5761268001515,1968.5761268001515,1968.5761268001515,,old_stationery_50.png,335,2.0,1.6420622998848557,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973.066908000037,1974.086078000022,1971.2514470000751,1971.2514470000751,1971.2514470000751,1971.2514470000751,,new_fruit_47.png,336,4.0,1.8134888000786304,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975.9457245999947,1976.9732972001657,1974.086078000022,1974.086078000022,1974.086078000022,1974.086078000022,,old_sceneOut_7.png,337,5.0,1.8613034998998046,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978.588196700206,1979.6016594001558,1976.9732972001657,1976.9732972001657,1976.9732972001657,1976.9732972001657,,old_fruit_43.png,338,2.0,1.6168527000118047,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980.8128071001265,1981.8426529001445,1979.6016594001558,1979.6016594001558,1979.6016594001558,1979.6016594001558,,old_sceneOut_44.png,339,5.0,1.208975400077179,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983.015907100169,1984.0465182000771,1981.8426529001445,1981.8426529001445,1981.8426529001445,1981.8426529001445,,old_sceneIn_21.png,340,5.0,1.1743725000414997,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1985.9775863001123,1986.9990491000935,1984.0465182000771,1984.0465182000771,1984.0465182000771,1984.0465182000771,,new_fruit_11.png,341,3.0,1.9307740000076592,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1988.7470861000475,1989.7552980000619,1986.9990491000935,1986.9990491000935,1986.9990491000935,1986.9990491000935,,old_sceneOut_22.png,342,4.0,1.7490697999019176,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991.345471400069,1992.364115400007,1989.7552980000619,1989.7552980000619,1989.7552980000619,1989.7552980000619,,old_stationery_4.png,343,4.0,1.585567600093782,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993.568039600039,1994.5873866002075,1992.364115400007,1992.364115400007,1992.364115400007,1992.364115400007,,new_sceneIn_21.png,344,5.0,1.2019564001820982,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996.0933980001137,1997.122124500107,1994.5873866002075,1994.5873866002075,1994.5873866002075,1994.5873866002075,,new_fruit_35.png,345,2.0,1.5082139000296593,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.480188400019,2001.5106436000206,1997.122124500107,1997.122124500107,1997.122124500107,1997.122124500107,,new_sceneOut_46.png,346,3.0,3.359866099897772,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003.4405306000262,2004.4610971000511,2001.5106436000206,2001.5106436000206,2001.5106436000206,2001.5106436000206,,new_sceneOut_47.png,347,5.0,1.9324964999686927,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006.4634923001286,,2004.4610971000511,2004.4610971000511,2004.4610971000511,2004.4610971000511,,old_stationery_1.png,348,4.0,2.0033578001894057,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009.201289900113,,2007.4978975001723,2007.4978975001723,2007.4978975001723,2007.4978975001723,,old_fruit_8.png,349,2.0,1.7035077000036836,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.1208778000437,2012.1400649000425,2010.2190080999862,2010.2190080999862,2010.2190080999862,2010.2190080999862,,new_fruit_27.png,350,2.0,0.8992403999436647,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014.159402700141,2015.1871334000025,2012.1400649000425,2012.1400649000425,2012.1400649000425,2012.1400649000425,,new_stationery_39.png,351,4.0,2.0149457999505103,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016.6574146000203,,2015.1871334000025,2015.1871334000025,2015.1871334000025,2015.1871334000025,,new_fruit_45.png,352,4.0,1.4719550998415798,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019.432327200193,2020.4581359000877,2017.6887547001243,2017.6887547001243,2017.6887547001243,2017.6887547001243,,new_sceneOut_31.png,353,5.0,1.7455629999749362,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021.1847946001217,2022.1981456000358,2020.4581359000877,2020.4581359000877,2020.4581359000877,2020.4581359000877,,old_sceneIn_37.png,354,5.0,0.728239200077951,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023.8372198001016,2024.8492635001894,2022.1981456000358,2022.1981456000358,2022.1981456000358,2022.1981456000358,,old_fruit_28.png,355,2.0,1.6326500999275595,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026.2923074001446,2027.3031946001574,2024.8492635001894,2024.8492635001894,2024.8492635001894,2024.8492635001894,,new_stationery_10.png,356,5.0,1.437564400024712,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029.0079167999793,2030.0338654001243,2027.3031946001574,2027.3031946001574,2027.3031946001574,2027.3031946001574,,new_stationery_45.png,357,4.0,1.700597499962896,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031.3230413000565,2032.3505516001023,2030.0338654001243,2030.0338654001243,2030.0338654001243,2030.0338654001243,,new_sceneOut_44.png,358,5.0,1.2910890001803637,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2033.1247061002068,2034.1469416001346,2032.3505516001023,2032.3505516001023,2032.3505516001023,2032.3505516001023,,new_stationery_19.png,359,5.0,0.7762575000524521,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034.8427554999944,2035.8710700999945,2034.1469416001346,2034.1469416001346,2034.1469416001346,2034.1469416001346,,old_sceneIn_30.png,360,5.0,0.6939891998190433,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2036.7986993000377,2037.8087496000808,2035.8710700999945,2035.8710700999945,2035.8710700999945,2035.8710700999945,,new_sceneIn_10.png,361,5.0,0.929925600066781,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2038.5116175001021,2039.5418486001436,2037.8087496000808,2037.8087496000808,2037.8087496000808,2037.8087496000808,,new_sceneOut_50.png,362,5.0,0.698534700088203,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2040.9566377000883,2041.9801050000824,2039.5418486001436,2039.5418486001436,2039.5418486001436,2039.5418486001436,,new_sceneOut_21.png,363,5.0,1.415858699940145,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042.8806953001767,2043.9126495001838,2041.9801050000824,2041.9801050000824,2041.9801050000824,2041.9801050000824,,old_sceneOut_9.png,364,5.0,0.9006148998159915,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046.1479774001054,,2043.9126495001838,2043.9126495001838,2043.9126495001838,2043.9126495001838,,old_fruit_15.png,365,3.0,2.2367779000196606,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048.3317797000054,,2047.169704,2047.169704,2047.169704,2047.169704,,new_sceneIn_24.png,366,5.0,1.157922799931839,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2051.1038226000965,2052.134339899989,2049.3534432000015,2049.3534432000015,2049.3534432000015,2049.3534432000015,,old_stationery_19.png,367,4.0,1.745104799978435,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2054.068425100064,2055.089987799991,2052.134339899989,2052.134339899989,2052.134339899989,2052.134339899989,,old_fruit_17.png,368,4.0,1.9360807999037206,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056.49534090003,2057.5216854000464,2055.089987799991,2055.089987799991,2055.089987799991,2055.089987799991,,old_fruit_30.png,369,3.0,1.4083923001307994,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058.9035468001384,2059.919544100063,2057.5216854000464,2057.5216854000464,2057.5216854000464,2057.5216854000464,,old_stationery_31.png,370,3.0,1.3805346000008285,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2061.942993800156,,2059.919544100063,2059.919544100063,2059.919544100063,2059.919544100063,,new_fruit_36.png,371,3.0,2.026342700002715,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064.691293500131,2065.71414200007,2062.9704982000403,2062.9704982000403,2062.9704982000403,2062.9704982000403,,old_stationery_13.png,372,3.0,1.7161001998465508,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2069.280148500111,2070.29418070009,2065.71414200007,2065.71414200007,2065.71414200007,2065.71414200007,,new_stationery_26.png,373,3.0,3.563163099810481,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2071.5860178000294,,2070.29418070009,2070.29418070009,2070.29418070009,2070.29418070009,,old_stationery_11.png,374,3.0,1.2907989998348057,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2074.5446866999846,2075.5710513000377,2072.6178232000675,2072.6178232000675,2072.6178232000675,2072.6178232000675,,old_stationery_2.png,375,4.0,1.9265280000399798,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077.5959994001314,2078.623432500055,2075.5710513000377,2075.5710513000377,2075.5710513000377,2075.5710513000377,,new_sceneOut_48.png,376,5.0,2.026985200121999,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079.3505351999775,2080.3705571000464,2078.623432500055,2078.623432500055,2078.623432500055,2078.623432500055,,new_sceneOut_18.png,377,5.0,0.7291326001286507,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2081.03942860011,2082.0611438001506,2080.3705571000464,2080.3705571000464,2080.3705571000464,2080.3705571000464,,old_sceneOut_15.png,378,5.0,0.6627692999318242,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082.7583540000487,2083.7780442000367,2082.0611438001506,2082.0611438001506,2082.0611438001506,2082.0611438001506,,old_sceneIn_10.png,379,5.0,0.6972018999513239,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084.6929647000507,2085.708097200142,2083.7780442000367,2083.7780442000367,2083.7780442000367,2083.7780442000367,,new_sceneOut_9.png,380,5.0,0.9095375000033528,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087.3637637000065,,2085.708097200142,2085.708097200142,2085.708097200142,2085.708097200142,,new_sceneIn_19.png,381,5.0,1.6563245998695493,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090.914895800175,2091.9356337999925,2088.392175400164,2088.392175400164,2088.392175400164,2088.392175400164,,old_fruit_9.png,382,3.0,2.520209699869156,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2093.7343672001734,2094.739204300102,2091.9356337999925,2091.9356337999925,2091.9356337999925,2091.9356337999925,,old_sceneOut_8.png,383,5.0,1.7967081998940557,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095.362104100175,2096.388734200038,2094.739204300102,2094.739204300102,2094.739204300102,2094.739204300102,,new_sceneOut_22.png,384,5.0,0.6193245998583734,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097.761482700007,2098.778449299978,2096.388734200038,2096.388734200038,2096.388734200038,2096.388734200038,,old_sceneIn_43.png,385,5.0,1.374186199856922,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.040261000162,2102.048187300097,2098.778449299978,2098.778449299978,2098.778449299978,2098.778449299978,,new_fruit_1.png,386,3.0,2.2560783000662923,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103.6451485001016,,2102.048187300097,2102.048187300097,2102.048187300097,2102.048187300097,,old_fruit_13.png,387,2.0,1.593002999899909,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105.985418200027,2107.012382999994,2104.6782232001424,2104.6782232001424,2104.6782232001424,2104.6782232001424,,new_sceneIn_11.png,388,5.0,1.3085997998714447,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109.345828999998,2110.351079800166,2107.012382999994,2107.012382999994,2107.012382999994,2107.012382999994,,new_fruit_17.png,389,2.0,2.335394300054759,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2112.276145100128,2113.3008397000376,2110.351079800166,2110.351079800166,2110.351079800166,2110.351079800166,,new_fruit_6.png,390,3.0,1.9214027998968959,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2114.4533073001076,,2113.3008397000376,2113.3008397000376,2113.3008397000376,2113.3008397000376,,new_fruit_18.png,391,3.0,1.149027300067246,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2116.923285000026,,2115.475387400016,2115.475387400016,2115.475387400016,2115.475387400016,,old_stationery_37.png,392,5.0,1.4437271999195218,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2119.717477899976,2120.7414346002042,2117.954217300052,2117.954217300052,2117.954217300052,2117.954217300052,,new_fruit_22.png,393,3.0,1.7663343001622707,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2122.72444310016,2123.738416300155,2120.7414346002042,2120.7414346002042,2120.7414346002042,2120.7414346002042,,old_sceneIn_35.png,394,5.0,1.9809016999788582,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2124.745336000109,,2123.738416300155,2123.738416300155,2123.738416300155,2123.738416300155,,new_stationery_9.png,395,5.0,1.0034216998610646,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2127.57846400002,2128.587768100202,2125.778939000098,2125.778939000098,2125.778939000098,2125.778939000098,,new_stationery_50.png,396,5.0,1.7961925999261439,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2130.1139927001204,2131.135613200022,2128.587768100202,2128.587768100202,2128.587768100202,2128.587768100202,,old_stationery_5.png,397,5.0,1.5157357999123633,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132.1495160001796,2133.1594948000275,2131.135613200022,2131.135613200022,2131.135613200022,2131.135613200022,,new_sceneOut_17.png,398,5.0,1.0146769999992102,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2136.01655020006,2137.040447600186,2133.1594948000275,2133.1594948000275,2133.1594948000275,2133.1594948000275,,old_fruit_37.png,399,4.0,2.8540300000458956,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2138.070659900084,2139.0712982001714,2137.040447600186,2137.040447600186,2137.040447600186,2137.040447600186,,new_fruit_48.png,400,4.0,1.0276444000191987,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2139.0712982001714,2144.0756878000684,,,,,,,
