trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.6028561999556,,1357.2251568000065,1357.2251568000065,1357.2251568000065,1357.2251568000065,new_stationery_7.png,334,4.0,2.375565000111237,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.5139111999888,1363.5444480000297,1360.6253567000385,1360.6253567000385,1360.6253567000385,1360.6253567000385,new_sceneOut_9.png,335,5.0,1.880111699923873,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.4929957999848,,1363.5444480000297,1363.5444480000297,1363.5444480000297,1363.5444480000297,new_stationery_16.png,336,3.0,2.951145499944687,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.9531548999948,1370.9672027999768,1367.5138637999771,1367.5138637999771,1367.5138637999771,1367.5138637999771,new_fruit_34.png,337,4.0,2.4348801999585703,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.9660461000167,,1370.9672027999768,1370.9672027999768,1370.9672027999768,1370.9672027999768,new_stationery_41.png,338,None,None,1375.9462779000169,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.9336646000156,1379.952328399988,1376.9988168999553,1376.9988168999553,1376.9988168999553,1376.9988168999553,old_sceneIn_18.png,339,5.0,1.9345549000427127,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.1549853000324,,1379.952328399988,1379.952328399988,1379.952328399988,1379.952328399988,new_fruit_17.png,340,2.0,2.203085699933581,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.372696000035,1386.39467780001,1383.1757126000011,1383.1757126000011,1383.1757126000011,1383.1757126000011,new_sceneOut_41.png,341,2.0,2.1913229000056162,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.3685645000078,1389.3786463000579,1386.39467780001,1386.39467780001,1386.39467780001,1386.39467780001,old_sceneOut_10.png,342,5.0,1.9767649000277743,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.1982839000411,,1389.3786463000579,1389.3786463000579,1389.3786463000579,1389.3786463000579,new_stationery_40.png,343,3.0,3.816229800111614,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1396.7286536999745,1397.7453674999997,1394.228736500023,1394.228736500023,1394.228736500023,1394.228736500023,new_sceneIn_25.png,344,5.0,2.4987452999921516,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.35625349998,1401.3889717999846,1397.7453674999997,1397.7453674999997,1397.7453674999997,1397.7453674999997,old_stationery_39.png,345,3.0,2.610987199936062,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.0638211000478,1405.0847493000329,1401.3889717999846,1401.3889717999846,1401.3889717999846,1401.3889717999846,new_fruit_25.png,346,3.0,2.6779768000124022,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.2665730000008,1410.2959205000661,1405.0847493000329,1405.0847493000329,1405.0847493000329,1405.0847493000329,old_sceneIn_19.png,347,3.0,4.1818764000199735,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.4242653000401,1414.4364936000202,1410.2959205000661,1410.2959205000661,1410.2959205000661,1410.2959205000661,old_sceneIn_15.png,348,4.0,3.1316311000846326,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.763555399957,1416.784607999958,1414.4364936000202,1414.4364936000202,1414.4364936000202,1414.4364936000202,new_sceneOut_5.png,349,5.0,1.3225242000771686,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.1269397999858,1420.150885400013,1416.784607999958,1416.784607999958,1416.784607999958,1416.784607999958,old_stationery_21.png,350,3.0,2.346191699965857,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.4038904999616,1424.4286489000078,1420.150885400013,1420.150885400013,1420.150885400013,1420.150885400013,old_fruit_38.png,351,3.0,3.2552260999800637,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.0884903999977,1427.1078944000183,1424.4286489000078,1424.4286489000078,1424.4286489000078,1424.4286489000078,old_stationery_47.png,352,1.0,1.6648642999352887,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.3655368000036,1430.3944295999827,1427.1078944000183,1427.1078944000183,1427.1078944000183,1427.1078944000183,old_stationery_33.png,353,1.0,2.2600349000422284,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.5482531000162,,1430.3944295999827,1430.3944295999827,1430.3944295999827,1430.3944295999827,new_stationery_6.png,354,5.0,3.1555022000102326,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.7643274000147,1437.775242100004,1434.569036000059,1434.569036000059,1434.569036000059,1434.569036000059,old_fruit_48.png,355,3.0,2.1855134000070393,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.1734349000035,1442.1938692999538,1437.775242100004,1437.775242100004,1437.775242100004,1437.775242100004,old_sceneIn_13.png,356,4.0,3.397031700005755,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443.9045408000238,1444.9229193000356,1442.1938692999538,1442.1938692999538,1442.1938692999538,1442.1938692999538,old_sceneOut_18.png,357,5.0,1.7060400999616832,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.0451442999765,,1444.9229193000356,1444.9229193000356,1444.9229193000356,1444.9229193000356,old_fruit_28.png,358,3.0,3.121589899994433,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.8863793000346,1452.8981749999803,1449.0781516999705,1449.0781516999705,1449.0781516999705,1449.0781516999705,old_fruit_8.png,359,2.0,2.808563399943523,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455.7933523999527,1456.816464500036,1452.8981749999803,1452.8981749999803,1452.8981749999803,1452.8981749999803,new_sceneIn_43.png,360,4.0,2.88878009992186,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.2246661999961,1460.2415781000163,1456.816464500036,1456.816464500036,1456.816464500036,1456.816464500036,new_fruit_19.png,361,4.0,2.4098048000596464,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.423268500017,,1460.2415781000163,1460.2415781000163,1460.2415781000163,1460.2415781000163,old_sceneOut_11.png,362,3.0,2.1752738000359386,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.8183279000223,1468.82889730006,1463.458081400022,1463.458081400022,1463.458081400022,1463.458081400022,new_stationery_34.png,363,4.0,4.36270859988872,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.833992699976,1471.8652655000333,1468.82889730006,1468.82889730006,1468.82889730006,1468.82889730006,old_stationery_49.png,364,1.0,1.9949699999997392,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.9454008999746,1474.9733819999965,1471.8652655000333,1471.8652655000333,1471.8652655000333,1471.8652655000333,old_stationery_42.png,365,2.0,2.0753294000169262,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.2606680999743,1478.282060700003,1474.9733819999965,1474.9733819999965,1474.9733819999965,1474.9733819999965,old_sceneIn_23.png,366,5.0,2.2912210000213236,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.4064555000514,1481.4264814000344,1478.282060700003,1478.282060700003,1478.282060700003,1478.282060700003,new_fruit_20.png,367,4.0,2.119749200064689,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.1291221999563,1484.1477208000142,1481.4264814000344,1481.4264814000344,1481.4264814000344,1481.4264814000344,old_fruit_12.png,368,3.0,1.6962014999007806,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.857548900065,1487.870287799975,1484.1477208000142,1484.1477208000142,1484.1477208000142,1484.1477208000142,old_sceneIn_45.png,369,3.0,2.7062763000139967,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.9425653000362,1490.9606705000624,1487.870287799975,1487.870287799975,1487.870287799975,1487.870287799975,old_sceneOut_22.png,370,5.0,2.0723446999909356,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.3784418000141,1493.3983496000292,1490.9606705000624,1490.9606705000624,1490.9606705000624,1490.9606705000624,old_sceneOut_15.png,371,5.0,1.4195178000954911,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.1485522000585,1498.175693099969,1493.3983496000292,1493.3983496000292,1493.3983496000292,1493.3983496000292,new_fruit_28.png,372,3.0,3.7517830000724643,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.069688700023,,1498.175693099969,1498.175693099969,1498.175693099969,1498.175693099969,old_fruit_11.png,373,2.0,1.8987763000186533,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502.6165677000536,1503.6335758999921,1501.103202600032,1501.103202600032,1501.103202600032,1501.103202600032,old_stationery_48.png,374,1.0,1.5156646000687033,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506.2376099999528,1507.2676068999572,1503.6335758999921,1503.6335758999921,1503.6335758999921,1503.6335758999921,old_sceneOut_48.png,375,5.0,2.6049595000222325,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.9587120000506,1510.974355299957,1507.2676068999572,1507.2676068999572,1507.2676068999572,1507.2676068999572,old_sceneIn_9.png,376,5.0,2.694658799911849,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512.340767799993,1513.3488854999887,1510.974355299957,1510.974355299957,1510.974355299957,1510.974355299957,old_sceneIn_32.png,377,5.0,1.3691463000141084,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1515.5460661000106,1516.56631080003,1513.3488854999887,1513.3488854999887,1513.3488854999887,1513.3488854999887,new_stationery_4.png,378,3.0,2.1935929000610486,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.8255419000052,1519.8404362000292,1516.56631080003,1516.56631080003,1516.56631080003,1516.56631080003,old_fruit_23.png,379,3.0,2.2582477000541985,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523.250285099959,1524.2712062000064,1519.8404362000292,1519.8404362000292,1519.8404362000292,1519.8404362000292,old_sceneIn_39.png,380,3.0,3.403512200107798,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.7033666999778,1527.7242527999915,1524.2712062000064,1524.2712062000064,1524.2712062000064,1524.2712062000064,old_sceneIn_30.png,381,5.0,2.4305278999963775,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.4525704999687,1531.4675744000124,1527.7242527999915,1527.7242527999915,1527.7242527999915,1527.7242527999915,new_stationery_18.png,382,3.0,2.728163900086656,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.9630256000673,1534.971030900022,1531.4675744000124,1531.4675744000124,1531.4675744000124,1531.4675744000124,new_sceneIn_9.png,383,4.0,2.4897607000311837,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537.204643300036,1538.2223875999916,1534.971030900022,1534.971030900022,1534.971030900022,1534.971030900022,new_sceneIn_17.png,384,5.0,2.2288665000814945,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540.9012342999922,1541.9191547000082,1538.2223875999916,1538.2223875999916,1538.2223875999916,1538.2223875999916,new_fruit_45.png,385,4.0,2.66863570001442,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.6761188000673,1544.6949552999577,1541.9191547000082,1541.9191547000082,1541.9191547000082,1541.9191547000082,new_stationery_23.png,386,3.0,1.758207399980165,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.1063685000408,1548.127050900017,1544.6949552999577,1544.6949552999577,1544.6949552999577,1544.6949552999577,new_fruit_27.png,387,3.0,2.407381600001827,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.3661260000663,1552.3947503999807,1548.127050900017,1548.127050900017,1548.127050900017,1548.127050900017,old_fruit_36.png,388,3.0,3.241710999980569,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554.606754599954,1555.6332439000253,1552.3947503999807,1552.3947503999807,1552.3947503999807,1552.3947503999807,new_sceneOut_32.png,389,5.0,2.213128300034441,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.4762784000486,1559.4977446000557,1555.6332439000253,1555.6332439000253,1555.6332439000253,1555.6332439000253,new_fruit_46.png,390,4.0,2.8413263000547886,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561.9419286999619,1562.972940000007,1559.4977446000557,1559.4977446000557,1559.4977446000557,1559.4977446000557,new_sceneOut_43.png,391,5.0,2.4459105000132695,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564.9672839000123,1565.9870645999908,1562.972940000007,1562.972940000007,1562.972940000007,1562.972940000007,new_sceneOut_27.png,392,5.0,1.9939158000051975,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568.275911499979,,1565.9870645999908,1565.9870645999908,1565.9870645999908,1565.9870645999908,old_fruit_35.png,393,3.0,2.288992500049062,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571.6430660999613,1572.657824199996,1569.3069820000092,1569.3069820000092,1569.3069820000092,1569.3069820000092,new_sceneIn_30.png,394,5.0,2.337607500026934,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.8325200000545,1577.839820299996,1572.657824199996,1572.657824199996,1572.657824199996,1572.657824199996,new_stationery_44.png,395,4.0,4.1697682000231,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581.345096200006,1582.3586760000326,1577.839820299996,1577.839820299996,1577.839820299996,1577.839820299996,old_stationery_27.png,396,3.0,3.5009804000146687,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.6773480999982,1585.7031112000113,1582.3586760000326,1582.3586760000326,1582.3586760000326,1582.3586760000326,new_sceneOut_8.png,397,5.0,2.312190999975428,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.142691200017,,1585.7031112000113,1585.7031112000113,1585.7031112000113,1585.7031112000113,new_sceneIn_24.png,398,5.0,2.4351521000498906,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1591.1724085999886,1592.1844120000023,1589.177877399954,1589.177877399954,1589.177877399954,1589.177877399954,old_stationery_30.png,399,1.0,1.9966632999712601,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.0317165000597,,1592.1844120000023,1592.1844120000023,1592.1844120000023,1592.1844120000023,new_stationery_17.png,400,3.0,2.8437015999807045,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.054583900026,,,,,,,
