trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.3803524000105,1352.4085958000069,1349.2062038000004,1349.2062038000004,1349.2062038000004,1349.2062038000004,old_sceneIn_15.png,334,1.0,2.177739999999176,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.3422150000115,1356.3516859000083,1352.4085958000069,1352.4085958000069,1352.4085958000069,1352.4085958000069,new_sceneOut_18.png,335,3.0,2.931473600008758,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.4460393000045,1360.453609300006,1356.3516859000083,1356.3516859000083,1356.3516859000083,1356.3516859000083,old_sceneIn_7.png,336,4.0,3.090717900005984,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.4903881000064,1364.5081515000056,1360.453609300006,1360.453609300006,1360.453609300006,1360.453609300006,new_fruit_40.png,337,5.0,3.0319281999982195,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.4840640000039,1367.506435800009,1364.5081515000056,1364.5081515000056,1364.5081515000056,1364.5081515000056,new_sceneOut_42.png,338,3.0,1.9722461000055773,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.4678660000063,1371.4904547000042,1367.506435800009,1367.506435800009,1367.506435800009,1367.506435800009,old_sceneOut_23.png,339,4.0,2.964424500009045,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.9920871000068,1375.9997815000097,1371.4904547000042,1371.4904547000042,1371.4904547000042,1371.4904547000042,old_sceneIn_36.png,340,3.0,3.503237700002501,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.407617200006,1378.432340000014,1375.9997815000097,1375.9997815000097,1375.9997815000097,1375.9997815000097,old_fruit_47.png,341,1.0,1.4030748000077438,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0917948000133,1383.1183094000007,1378.432340000014,1378.432340000014,1378.432340000014,1378.432340000014,old_fruit_39.png,342,3.0,3.662238699995214,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.179135000013,1387.1924726000143,1383.1183094000007,1383.1183094000007,1383.1183094000007,1383.1183094000007,old_fruit_28.png,343,2.0,3.0630576999974437,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.641122800007,,1387.1924726000143,1387.1924726000143,1387.1924726000143,1387.1924726000143,new_sceneOut_23.png,344,4.0,2.442319599998882,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.6781925000105,1394.696260200013,1390.6732177000085,1390.6732177000085,1390.6732177000085,1390.6732177000085,old_fruit_35.png,345,1.0,3.0075709000084316,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.4377753000008,1398.465461700005,1394.696260200013,1394.696260200013,1394.696260200013,1394.696260200013,old_sceneOut_45.png,346,4.0,2.737039100000402,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402.187497900013,1403.2192313000123,1398.465461700005,1398.465461700005,1398.465461700005,1398.465461700005,new_sceneIn_36.png,347,4.0,3.7228980000072625,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.446606100013,1406.4729115000082,1403.2192313000123,1403.2192313000123,1403.2192313000123,1403.2192313000123,new_sceneIn_31.png,348,5.0,2.2294751000008546,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.1753455000144,1409.1935131000064,1406.4729115000082,1406.4729115000082,1406.4729115000082,1406.4729115000082,new_stationery_24.png,349,4.0,1.7043133999977726,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.642548200005,1411.6810699000052,1409.1935131000064,1409.1935131000064,1409.1935131000064,1409.1935131000064,old_fruit_21.png,350,1.0,1.4440973000018857,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.1790224000142,1414.1989671000047,1411.6810699000052,1411.6810699000052,1411.6810699000052,1411.6810699000052,new_stationery_18.png,351,1.0,1.5022606999991694,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.3516488000023,1417.3679830000037,1414.1989671000047,1414.1989671000047,1414.1989671000047,1414.1989671000047,old_sceneOut_11.png,352,3.0,2.148192200009362,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.466859200009,1420.503034600013,1417.3679830000037,1417.3679830000037,1417.3679830000037,1417.3679830000037,new_fruit_45.png,353,2.0,2.0924966000020504,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.1167270000005,1424.1311400000122,1420.503034600013,1420.503034600013,1420.503034600013,1420.503034600013,new_sceneIn_11.png,354,3.0,2.6154259000031743,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.543142800001,1427.5705124000087,1424.1311400000122,1424.1311400000122,1424.1311400000122,1424.1311400000122,new_sceneOut_27.png,355,4.0,2.4108494999964023,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.4425642000133,1430.4624247000029,1427.5705124000087,1427.5705124000087,1427.5705124000087,1427.5705124000087,old_fruit_49.png,356,3.0,1.873364799990668,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.9612632000062,,1430.4624247000029,1430.4624247000029,1430.4624247000029,1430.4624247000029,old_sceneOut_30.png,357,4.0,3.4947933000075864,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.6600764000032,1437.6769900000072,1434.982603700002,1434.982603700002,1434.982603700002,1434.982603700002,old_fruit_15.png,358,1.0,1.67275779999909,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440.4459241000004,1441.465097600012,1437.6769900000072,1437.6769900000072,1437.6769900000072,1437.6769900000072,new_stationery_15.png,359,3.0,2.7689533999946434,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.8770737000013,1443.8895672000071,1441.465097600012,1441.465097600012,1441.465097600012,1441.465097600012,new_sceneOut_38.png,360,4.0,1.4129057999962242,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.1016725000081,1449.109056500005,1443.8895672000071,1443.8895672000071,1443.8895672000071,1443.8895672000071,old_stationery_17.png,361,4.0,4.2079824000102235,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.9800265000085,1453.009291800001,1449.109056500005,1449.109056500005,1449.109056500005,1449.109056500005,old_stationery_11.png,362,1.0,2.8651918999967165,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455.2152907000127,1456.246390900007,1453.009291800001,1453.009291800001,1453.009291800001,1453.009291800001,old_sceneIn_32.png,363,1.0,2.2056859000003897,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.1066363000136,1460.1315563000098,1456.246390900007,1456.246390900007,1456.246390900007,1456.246390900007,new_sceneOut_28.png,364,3.0,2.8622540999931516,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.473990100014,1462.501737300001,1460.1315563000098,1460.1315563000098,1460.1315563000098,1460.1315563000098,old_sceneIn_17.png,365,4.0,1.3440323999966495,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.3029369000142,,1462.501737300001,1462.501737300001,1462.501737300001,1462.501737300001,old_fruit_1.png,366,1.0,1.8042821999988519,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.9370377000014,,1465.3356663000013,1465.3356663000013,1465.3356663000013,1465.3356663000013,old_fruit_34.png,367,3.0,1.6033122999942861,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471.0145327000064,1472.029501900004,1467.9590362000017,1467.9590362000017,1467.9590362000017,1467.9590362000017,new_sceneIn_28.png,368,3.0,3.0516015000030166,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.7157559000043,1475.7445032000105,1472.029501900004,1472.029501900004,1472.029501900004,1472.029501900004,new_fruit_10.png,369,3.0,2.6805452999979025,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479.3556508000038,1480.3849618000095,1475.7445032000105,1475.7445032000105,1475.7445032000105,1475.7445032000105,new_sceneIn_3.png,370,3.0,3.610422900004778,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.0043821,1485.0330398000078,1480.3849618000095,1480.3849618000095,1480.3849618000095,1480.3849618000095,old_stationery_1.png,371,3.0,3.6220776999980444,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.1679497000005,1487.1888318000128,1485.0330398000078,1485.0330398000078,1485.0330398000078,1485.0330398000078,old_stationery_6.png,372,4.0,1.1340807000087807,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.9758559000038,1490.0041103000112,1487.1888318000128,1487.1888318000128,1487.1888318000128,1487.1888318000128,new_stationery_3.png,373,5.0,1.789562499994645,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1493.5746066000138,1494.5931210000126,1490.0041103000112,1490.0041103000112,1490.0041103000112,1490.0041103000112,old_stationery_9.png,374,3.0,3.5725042000121903,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.0413229000114,1497.0630264000065,1494.5931210000126,1494.5931210000126,1494.5931210000126,1494.5931210000126,new_sceneIn_7.png,375,4.0,1.4499823000078322,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.8780179000023,1499.8867256000085,1497.0630264000065,1497.0630264000065,1497.0630264000065,1497.0630264000065,old_sceneOut_34.png,376,3.0,1.8168877999996766,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502.8480184000073,1503.8559217000002,1499.8867256000085,1499.8867256000085,1499.8867256000085,1499.8867256000085,old_sceneIn_46.png,377,5.0,2.9563379000028362,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506.716253000006,1507.7379974000069,1503.8559217000002,1503.8559217000002,1503.8559217000002,1503.8559217000002,old_sceneIn_27.png,378,3.0,2.8561368999944534,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.246096200004,1510.2762506,1507.7379974000069,1507.7379974000069,1507.7379974000069,1507.7379974000069,new_sceneOut_49.png,379,4.0,1.5081523999979254,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1513.5686603000067,1514.5862932000018,1510.2762506,1510.2762506,1510.2762506,1510.2762506,old_fruit_41.png,380,4.0,3.2924012999865226,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.4245025000127,1519.4527909000026,1514.5862932000018,1514.5862932000018,1514.5862932000018,1514.5862932000018,new_sceneIn_16.png,381,4.0,3.838812500005588,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1521.0874354000116,1522.1195791000064,1519.4527909000026,1519.4527909000026,1519.4527909000026,1519.4527909000026,old_stationery_46.png,382,1.0,1.639655600010883,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.4990150000085,1526.50845020001,1522.1195791000064,1522.1195791000064,1522.1195791000064,1522.1195791000064,old_sceneIn_33.png,383,3.0,3.382151800004067,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.0358613000135,1529.0418359000032,1526.50845020001,1526.50845020001,1526.50845020001,1526.50845020001,old_stationery_5.png,384,4.0,1.5224880000023404,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532.047101700009,1533.0866802000091,1529.0418359000032,1529.0418359000032,1529.0418359000032,1529.0418359000032,new_stationery_13.png,385,3.0,3.001441700005671,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.9058783000073,1535.9299291000061,1533.0866802000091,1533.0866802000091,1533.0866802000091,1533.0866802000091,old_stationery_40.png,386,4.0,1.8223404999880586,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.5798744000058,,1535.9299291000061,1535.9299291000061,1535.9299291000061,1535.9299291000061,old_sceneIn_24.png,387,3.0,2.6522120000008726,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542.8977628000139,1543.918539700011,1539.6018778000143,1539.6018778000143,1539.6018778000143,1539.6018778000143,new_sceneOut_45.png,388,3.0,3.287671500002034,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545.4548458000063,1546.475399300005,1543.918539700011,1543.918539700011,1543.918539700011,1543.918539700011,new_sceneIn_43.png,389,4.0,1.538680800003931,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.5811426,1549.604077400014,1546.475399300005,1546.475399300005,1546.475399300005,1546.475399300005,old_sceneIn_41.png,390,2.0,2.0987418000004254,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552.466656900011,1553.4875765000033,1549.604077400014,1549.604077400014,1549.604077400014,1549.604077400014,new_sceneIn_10.png,391,3.0,2.8642619000020204,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555.2817983000132,1556.300480100006,1553.4875765000033,1553.4875765000033,1553.4875765000033,1553.4875765000033,old_stationery_38.png,392,4.0,1.7955026000126963,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559.4976137000049,,1556.300480100006,1556.300480100006,1556.300480100006,1556.300480100006,old_sceneIn_11.png,393,3.0,3.1909606999979587,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.4744523000118,1564.4996603000036,1560.5343157000025,1560.5343157000025,1560.5343157000025,1560.5343157000025,old_fruit_4.png,394,4.0,2.940848399986862,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568.6388684000121,,1564.4996603000036,1564.4996603000036,1564.4996603000036,1564.4996603000036,old_fruit_31.png,395,3.0,4.13947750000807,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571.063495600014,1572.0894282000081,1569.6713665000134,1569.6713665000134,1569.6713665000134,1569.6713665000134,old_sceneOut_35.png,396,4.0,1.39029730000766,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.9979830000084,1575.0266929000063,1572.0894282000081,1572.0894282000081,1572.0894282000081,1572.0894282000081,old_sceneOut_2.png,397,3.0,1.9111269999993965,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.2226748000103,1578.23023500001,1575.0266929000063,1575.0266929000063,1575.0266929000063,1575.0266929000063,new_sceneIn_4.png,398,4.0,2.1947025999979815,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.7491639000073,,1578.23023500001,1578.23023500001,1578.23023500001,1578.23023500001,old_fruit_50.png,399,2.0,1.5142076000047382,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.5683107000077,,1580.7698256000003,1580.7698256000003,1580.7698256000003,1580.7698256000003,old_sceneOut_3.png,400,4.0,1.7925791000016034,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.5939625000028,,,,,,,
