trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.6357085000054,1132.6657517999993,1129.9323358000038,1129.9323358000038,1129.9323358000038,1129.9323358000038,old_stationery_47.png,339,1.0,1.6988454999955138,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.0418898999997,1135.0605849000058,1132.6657517999993,1132.6657517999993,1132.6657517999993,1132.6657517999993,old_sceneOut_34.png,340,2.0,1.377576599996246,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.4410095000057,1137.4542580000052,1135.0605849000058,1135.0605849000058,1135.0605849000058,1135.0605849000058,old_fruit_49.png,341,1.0,1.3806059999988065,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.7546511000037,,1137.4542580000052,1137.4542580000052,1137.4542580000052,1137.4542580000052,new_fruit_37.png,342,1.0,1.294656699996267,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.3577994000007,,1139.7763895000026,1139.7763895000026,1139.7763895000026,1139.7763895000026,new_sceneOut_7.png,343,3.0,1.5765509000048041,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.7831188000055,1144.8072879000028,1142.376601200005,1142.376601200005,1142.376601200005,1142.376601200005,new_stationery_7.png,344,3.0,1.4017184000040288,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.353863000004,1147.3770530000038,1144.8072879000028,1144.8072879000028,1144.8072879000028,1144.8072879000028,new_fruit_31.png,345,2.0,1.5478474000046845,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.078698199999,1151.092123800001,1147.3770530000038,1147.3770530000038,1147.3770530000038,1147.3770530000038,new_sceneIn_35.png,346,4.0,2.7006879999971716,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.9518148999996,,1151.092123800001,1151.092123800001,1151.092123800001,1151.092123800001,new_sceneIn_5.png,347,4.0,1.8592589000036241,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.9655018000049,1156.9862572999991,1153.9825801000043,1153.9825801000043,1153.9825801000043,1153.9825801000043,old_stationery_30.png,348,2.0,1.983597100006591,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.4493598000045,1159.470289900004,1156.9862572999991,1156.9862572999991,1156.9862572999991,1156.9862572999991,old_sceneOut_27.png,349,3.0,1.463935500003572,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.0671150000053,1162.091327000002,1159.470289900004,1159.470289900004,1159.470289900004,1159.470289900004,old_sceneIn_21.png,350,3.0,1.5951293999969494,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.8983176000038,1164.924647300002,1162.091327000002,1162.091327000002,1162.091327000002,1162.091327000002,new_sceneIn_1.png,351,2.0,1.808480799998506,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.5781797000018,,1164.924647300002,1164.924647300002,1164.924647300002,1164.924647300002,old_fruit_39.png,352,1.0,1.6528932000001078,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.9651512000055,,1167.6097326000017,1167.6097326000017,1167.6097326000017,1167.6097326000017,new_stationery_3.png,353,4.0,2.356967799998529,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.6404747000051,1173.6554661000046,1170.9948041000025,1170.9948041000025,1170.9948041000025,1170.9948041000025,new_fruit_38.png,354,4.0,1.6470980000012787,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.5824939000013,1176.6023281000016,1173.6554661000046,1173.6554661000046,1173.6554661000046,1173.6554661000046,new_sceneOut_18.png,355,4.0,1.9215609000020777,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.6464848000032,1179.6704172000027,1176.6023281000016,1176.6023281000016,1176.6023281000016,1176.6023281000016,old_fruit_38.png,356,1.0,2.0465737999984412,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.4658685000031,1182.477903900006,1179.6704172000027,1179.6704172000027,1179.6704172000027,1179.6704172000027,new_sceneIn_49.png,357,3.0,1.7960963000004995,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.8069128999996,1185.8274655999994,1182.477903900006,1182.477903900006,1182.477903900006,1182.477903900006,old_sceneIn_29.png,358,2.0,2.3221522999956505,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.1975050000037,1188.230990300006,1185.8274655999994,1185.8274655999994,1185.8274655999994,1185.8274655999994,new_sceneIn_19.png,359,2.0,1.3717830000023241,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.6721101000003,1190.6955426999994,1188.230990300006,1188.230990300006,1188.230990300006,1188.230990300006,new_sceneOut_8.png,360,2.0,1.4426698000024771,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.903978500006,1194.9222389999995,1190.6955426999994,1190.6955426999994,1190.6955426999994,1190.6955426999994,new_stationery_49.png,361,3.0,3.20765350000147,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.8002687000044,1197.8132391000036,1194.9222389999995,1194.9222389999995,1194.9222389999995,1194.9222389999995,new_fruit_3.png,362,1.0,1.8667478999996092,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.1708002000014,1201.1871326000037,1197.8132391000036,1197.8132391000036,1197.8132391000036,1197.8132391000036,new_fruit_5.png,363,1.0,2.3578496999980416,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.0443293000062,1204.072142900004,1201.1871326000037,1201.1871326000037,1201.1871326000037,1201.1871326000037,old_stationery_32.png,364,2.0,1.8582626999996137,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.4432073999997,,1204.072142900004,1204.072142900004,1204.072142900004,1204.072142900004,old_fruit_50.png,365,2.0,1.3721901000026264,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.689107099999,1209.7015603000036,1206.4736058000053,1206.4736058000053,1206.4736058000053,1206.4736058000053,old_sceneOut_3.png,366,2.0,2.214983400001074,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.364131500006,1213.376585500002,1209.7015603000036,1209.7015603000036,1209.7015603000036,1209.7015603000036,new_sceneIn_14.png,367,3.0,2.6579853000002913,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.5274645000027,1215.5481138000032,1213.376585500002,1213.376585500002,1213.376585500002,1213.376585500002,new_stationery_9.png,368,2.0,1.1521826000025612,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.530468200006,1218.5479724000033,1215.5481138000032,1215.5481138000032,1215.5481138000032,1215.5481138000032,old_stationery_2.png,369,1.0,1.9781216999981552,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.6091625000045,1221.6333680000025,1218.5479724000033,1218.5479724000033,1218.5479724000033,1218.5479724000033,old_sceneIn_24.png,370,3.0,2.062466700001096,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.824134100003,1224.8439652000015,1221.6333680000025,1221.6333680000025,1221.6333680000025,1221.6333680000025,new_sceneOut_29.png,371,3.0,2.190282000003208,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.597246199999,,1224.8439652000015,1224.8439652000015,1224.8439652000015,1224.8439652000015,old_sceneIn_35.png,372,4.0,3.7527432999995654,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.1039414000043,1232.135337700005,1229.6328237000052,1229.6328237000052,1229.6328237000052,1229.6328237000052,new_fruit_18.png,373,1.0,1.4740560999998706,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.730939699999,1234.7397717999993,1232.135337700005,1232.135337700005,1232.135337700005,1232.135337700005,old_fruit_28.png,374,1.0,1.597281700000167,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.5212993000023,1237.5543164000046,1234.7397717999993,1234.7397717999993,1234.7397717999993,1234.7397717999993,old_stationery_28.png,375,1.0,1.7768853999950807,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.7939331000016,1240.8071194000004,1237.5543164000046,1237.5543164000046,1237.5543164000046,1237.5543164000046,old_sceneIn_33.png,376,1.0,2.242318199998408,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.003552400005,1243.0253262000042,1240.8071194000004,1240.8071194000004,1240.8071194000004,1240.8071194000004,new_sceneOut_24.png,377,2.0,1.1919305999981589,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.3763666000013,,1243.0253262000042,1243.0253262000042,1243.0253262000042,1243.0253262000042,old_sceneIn_40.png,378,3.0,2.353373500001908,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.076150300003,1249.0906844000056,1246.403407800004,1246.403407800004,1246.403407800004,1246.403407800004,old_stationery_39.png,379,3.0,1.669406599998183,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.6726863000004,1251.6907391999994,1249.0906844000056,1249.0906844000056,1249.0906844000056,1249.0906844000056,old_sceneOut_49.png,380,2.0,1.5802334999971208,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.3136515000006,1254.3317157000056,1251.6907391999994,1251.6907391999994,1251.6907391999994,1251.6907391999994,new_sceneOut_33.png,381,2.0,1.6205138000004808,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.6666127999997,1257.6867853000003,1254.3317157000056,1254.3317157000056,1254.3317157000056,1254.3317157000056,new_sceneIn_50.png,382,3.0,2.3364078999948106,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.3406945000024,1260.3751997,1257.6867853000003,1257.6867853000003,1257.6867853000003,1257.6867853000003,new_sceneIn_6.png,383,2.0,1.6558137999963947,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.0542681000006,1263.0775323000053,1260.3751997,1260.3751997,1260.3751997,1260.3751997,old_sceneOut_5.png,384,3.0,1.6815668999988702,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.5568215000021,1265.5707607000004,1263.0775323000053,1263.0775323000053,1263.0775323000053,1263.0775323000053,old_fruit_17.png,385,1.0,1.4813319999957457,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.7285909999991,,1265.5707607000004,1265.5707607000004,1265.5707607000004,1265.5707607000004,new_fruit_17.png,386,1.0,2.1589348999987124,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.430208400001,,1268.7625399000026,1268.7625399000026,1268.7625399000026,1268.7625399000026,new_sceneOut_14.png,387,2.0,1.6696616999979597,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.4178805000047,,1271.461438600003,1271.461438600003,1271.461438600003,1271.461438600003,old_stationery_3.png,388,1.0,1.9539108000026317,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.2319876000038,1277.252436499999,1274.437556200006,1274.437556200006,1274.437556200006,1274.437556200006,new_stationery_39.png,389,3.0,1.7870126999987406,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.782253700003,1279.8006021000037,1277.252436499999,1277.252436499999,1277.252436499999,1277.252436499999,old_sceneOut_38.png,390,4.0,1.5318141999960062,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.5844597000032,1283.609853599999,1279.8006021000037,1279.8006021000037,1279.8006021000037,1279.8006021000037,new_fruit_27.png,391,3.0,2.7848438000000897,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.4385903000002,1286.4448669000049,1283.609853599999,1283.609853599999,1283.609853599999,1283.609853599999,old_sceneIn_5.png,392,3.0,1.8303560999993351,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.972711800001,1288.9987699000048,1286.4448669000049,1286.4448669000049,1286.4448669000049,1286.4448669000049,old_fruit_6.png,393,1.0,1.5232943000009982,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.2580262000047,1291.2692812000023,1288.9987699000048,1288.9987699000048,1288.9987699000048,1288.9987699000048,new_fruit_34.png,394,2.0,1.2588255000009667,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.1364037000021,1295.1617528999996,1291.2692812000023,1291.2692812000023,1291.2692812000023,1291.2692812000023,old_fruit_21.png,395,2.0,2.861470499999996,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.3564864,1298.3755221000029,1295.1617528999996,1295.1617528999996,1295.1617528999996,1295.1617528999996,old_fruit_42.png,396,1.0,2.1948954000035883,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.821857300005,,1298.3755221000029,1298.3755221000029,1298.3755221000029,1298.3755221000029,old_stationery_25.png,397,2.0,1.4401152999998885,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.187895300005,1305.2020255000025,1300.8547295000026,1300.8547295000026,1300.8547295000026,1300.8547295000026,old_sceneIn_49.png,398,2.0,3.3322821999972803,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.5689831000054,1308.5975615999996,1305.2020255000025,1305.2020255000025,1305.2020255000025,1305.2020255000025,new_sceneOut_25.png,399,3.0,2.3637259999959497,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.2734708000062,1313.2959594999993,1308.5975615999996,1308.5975615999996,1308.5975615999996,1308.5975615999996,old_sceneIn_31.png,400,2.0,3.67822729999898,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.2959594999993,,,,,,,
