trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.5554744999972,1224.5671057999716,1222.030372099951,1222.030372099951,1222.030372099951,1222.030372099951,old_sceneOut_27.png,337,4.0,1.527754599985201,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.0174633999704,1227.047489599965,1224.5671057999716,1224.5671057999716,1224.5671057999716,1224.5671057999716,new_sceneIn_25.png,338,5.0,1.445672800007742,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.1647249999805,1230.172053999966,1227.047489599965,1227.047489599965,1227.047489599965,1227.047489599965,new_fruit_17.png,339,2.0,2.1190251000225544,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.134445099975,1233.156374299957,1230.172053999966,1230.172053999966,1230.172053999966,1230.172053999966,old_sceneIn_22.png,340,5.0,1.9580004999879748,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.5907369999913,,1233.156374299957,1233.156374299957,1233.156374299957,1233.156374299957,new_fruit_5.png,341,3.0,2.437636799993925,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.0604669000022,1240.0906511999783,1236.6242566999863,1236.6242566999863,1236.6242566999863,1236.6242566999863,new_sceneOut_32.png,342,4.0,2.4385607999865897,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.0268907999853,1243.0334398999694,1240.0906511999783,1240.0906511999783,1240.0906511999783,1240.0906511999783,old_sceneOut_44.png,343,4.0,1.933776999998372,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.3171302999835,1245.344902599987,1243.0334398999694,1243.0334398999694,1243.0334398999694,1243.0334398999694,old_sceneIn_46.png,344,5.0,1.2770224999985658,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.9962454999913,1249.0188378999592,1245.344902599987,1245.344902599987,1245.344902599987,1245.344902599987,old_stationery_33.png,345,3.0,2.6520580999786034,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.3508288000012,1252.3539364999742,1249.0188378999592,1249.0188378999592,1249.0188378999592,1249.0188378999592,old_sceneIn_2.png,346,4.0,2.3319910999853164,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.4845078999642,1254.497227099957,1252.3539364999742,1252.3539364999742,1252.3539364999742,1252.3539364999742,old_sceneIn_16.png,347,4.0,1.1202267000335269,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.4472742999787,1257.4727636000025,1254.497227099957,1254.497227099957,1254.497227099957,1254.497227099957,new_sceneIn_24.png,348,4.0,1.9503134000115097,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.1242156999651,1260.1437417999841,1257.4727636000025,1257.4727636000025,1257.4727636000025,1257.4727636000025,old_sceneOut_6.png,349,3.0,1.6526033999980427,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.7905741999857,1262.8075110999634,1260.1437417999841,1260.1437417999841,1260.1437417999841,1260.1437417999841,old_sceneIn_42.png,350,4.0,1.650951499992516,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.5946140000015,1266.6087100000004,1262.8075110999634,1262.8075110999634,1262.8075110999634,1262.8075110999634,old_sceneIn_28.png,351,4.0,2.78169740003068,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.385497399955,,1266.6087100000004,1266.6087100000004,1266.6087100000004,1266.6087100000004,old_stationery_30.png,352,2.0,2.7769788000150584,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.833583300002,1273.851731600007,1270.4178044999717,1270.4178044999717,1270.4178044999717,1270.4178044999717,new_stationery_37.png,353,4.0,2.4178317000041716,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.9235003999784,,1273.851731600007,1273.851731600007,1273.851731600007,1273.851731600007,new_stationery_2.png,354,4.0,2.073707600007765,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.0174370000022,1280.0414661999675,1276.94990409998,1276.94990409998,1276.94990409998,1276.94990409998,new_sceneOut_28.png,355,4.0,2.0681363999610767,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.1949187999708,,1280.0414661999675,1280.0414661999675,1280.0414661999675,1280.0414661999675,old_sceneOut_32.png,356,3.0,2.154576700006146,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.359130500001,1286.374776199984,1283.2286733000074,1283.2286733000074,1283.2286733000074,1283.2286733000074,new_sceneOut_19.png,357,2.0,2.132556599972304,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.274524999957,1290.3003678999958,1286.374776199984,1286.374776199984,1286.374776199984,1286.374776199984,old_sceneIn_34.png,358,3.0,2.9002279000123963,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.9498123999801,1292.9708523000008,1290.3003678999958,1290.3003678999958,1290.3003678999958,1290.3003678999958,new_sceneOut_7.png,359,4.0,1.6451702999765985,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.364252200001,1296.3871879999642,1292.9708523000008,1292.9708523000008,1292.9708523000008,1292.9708523000008,new_fruit_13.png,360,3.0,2.3950534000177868,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.3084286999656,,1296.3871879999642,1296.3871879999642,1296.3871879999642,1296.3871879999642,old_stationery_23.png,361,1.0,2.921655899961479,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.931739999971,1302.9492762999726,1300.3377796999994,1300.3377796999994,1300.3377796999994,1300.3377796999994,old_stationery_18.png,362,2.0,1.595501100004185,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.3987775999703,1305.4269811999984,1302.9492762999726,1302.9492762999726,1302.9492762999726,1302.9492762999726,new_sceneIn_13.png,363,5.0,1.4454675000160933,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.9834787999862,,1305.4269811999984,1305.4269811999984,1305.4269811999984,1305.4269811999984,old_fruit_4.png,364,3.0,1.5581902000121772,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.7311729000066,1310.755570999987,1308.0110382999992,1308.0110382999992,1308.0110382999992,1308.0110382999992,old_stationery_49.png,365,1.0,1.7177280000178143,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.9745213999995,1313.9962485999567,1310.755570999987,1310.755570999987,1310.755570999987,1310.755570999987,old_stationery_2.png,366,1.0,2.2233212999999523,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.7393462999607,,1313.9962485999567,1313.9962485999567,1313.9962485999567,1313.9962485999567,old_sceneOut_30.png,367,3.0,1.7380909000057727,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.5735734999762,1319.5928968999651,1316.7726136999554,1316.7726136999554,1316.7726136999554,1316.7726136999554,old_fruit_20.png,368,4.0,1.7998157999827527,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.2492547999718,1322.2753294999711,1319.5928968999651,1319.5928968999651,1319.5928968999651,1319.5928968999651,new_stationery_40.png,369,5.0,1.6578934999997728,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.914695399988,1324.9458374999813,1322.2753294999711,1322.2753294999711,1322.2753294999711,1322.2753294999711,old_sceneIn_25.png,370,5.0,1.6386715000262484,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.6326292000012,,1324.9458374999813,1324.9458374999813,1324.9458374999813,1324.9458374999813,old_fruit_18.png,371,1.0,1.6872844999888912,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.1722444999614,1331.210277599981,1327.6658470999682,1327.6658470999682,1327.6658470999682,1327.6658470999682,old_stationery_21.png,372,1.0,2.5072247000061907,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.5342084000004,1334.5539274999755,1331.210277599981,1331.210277599981,1331.210277599981,1331.210277599981,new_stationery_36.png,373,3.0,2.3272650000290014,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.2125384999672,1337.2344581999932,1334.5539274999755,1334.5539274999755,1334.5539274999755,1334.5539274999755,old_stationery_16.png,374,1.0,1.6614840000402182,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.094088999962,1340.1215827999986,1337.2344581999932,1337.2344581999932,1337.2344581999932,1337.2344581999932,old_stationery_36.png,375,1.0,1.8599061999702826,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.2552972999983,1343.2801641999977,1340.1215827999986,1340.1215827999986,1340.1215827999986,1340.1215827999986,new_stationery_25.png,376,4.0,2.1342297000228427,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.1689096000046,1346.1849339999608,1343.2801641999977,1343.2801641999977,1343.2801641999977,1343.2801641999977,old_sceneOut_19.png,377,3.0,1.8917774999863468,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.186595199979,1349.2112274999963,1346.1849339999608,1346.1849339999608,1346.1849339999608,1346.1849339999608,old_fruit_34.png,378,4.0,1.9970459999749437,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.8178961999947,,1349.2112274999963,1349.2112274999963,1349.2112274999963,1349.2112274999963,old_sceneIn_45.png,379,5.0,1.6056866999715567,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.1514070999692,1355.171594799962,1351.8503282999736,1351.8503282999736,1351.8503282999736,1351.8503282999736,old_stationery_8.png,380,3.0,2.3020165000343695,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.2737241999712,,1355.171594799962,1355.171594799962,1355.171594799962,1355.171594799962,new_sceneIn_30.png,381,4.0,2.103154700016603,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.0729580000043,1361.0801607999601,1358.3064617000055,1358.3064617000055,1358.3064617000055,1358.3064617000055,old_fruit_48.png,382,2.0,1.7667613999801688,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.958773899998,1363.9783505999949,1361.0801607999601,1361.0801607999601,1361.0801607999601,1361.0801607999601,new_stationery_21.png,383,4.0,1.868244000012055,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.372480799968,1366.3955121999606,1363.9783505999949,1363.9783505999949,1363.9783505999949,1363.9783505999949,new_sceneIn_7.png,384,5.0,1.3954957000096329,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.8554833999951,1368.8832002999843,1366.3955121999606,1366.3955121999606,1366.3955121999606,1366.3955121999606,old_sceneIn_38.png,385,5.0,1.460865500033833,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.1837296999875,1372.205282299954,1368.8832002999843,1368.8832002999843,1368.8832002999843,1368.8832002999843,old_fruit_31.png,386,4.0,2.3013064000406303,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.9597046999843,1374.9889790999587,1372.205282299954,1372.205282299954,1372.205282299954,1372.205282299954,old_fruit_47.png,387,4.0,1.7547612999915145,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.547928999993,1378.5705052999547,1374.9889790999587,1374.9889790999587,1374.9889790999587,1374.9889790999587,old_sceneOut_23.png,388,4.0,2.560607200022787,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.0598134999746,,1378.5705052999547,1378.5705052999547,1378.5705052999547,1378.5705052999547,new_sceneOut_37.png,389,4.0,2.490132300008554,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.460901799961,1385.4782980000018,1382.093238100002,1382.093238100002,1382.093238100002,1382.093238100002,old_fruit_6.png,390,3.0,2.367240799998399,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.5793245999957,1388.6051614999888,1385.4782980000018,1385.4782980000018,1385.4782980000018,1385.4782980000018,old_stationery_9.png,391,2.0,2.09712039999431,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.2160990999546,1392.2224931999808,1388.6051614999888,1388.6051614999888,1388.6051614999888,1388.6051614999888,new_sceneOut_25.png,392,4.0,2.613578199991025,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.3947306000046,1395.4198915999732,1392.2224931999808,1392.2224931999808,1392.2224931999808,1392.2224931999808,old_sceneOut_29.png,393,4.0,2.167474100016989,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.4502935999772,1398.4727344999555,1395.4198915999732,1395.4198915999732,1395.4198915999732,1395.4198915999732,new_fruit_9.png,394,3.0,2.0303293999750167,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.6408432999742,1402.6487690999638,1398.4727344999555,1398.4727344999555,1398.4727344999555,1398.4727344999555,old_fruit_28.png,395,3.0,3.1660496999975294,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.6417397999903,1405.6594666999881,1402.6487690999638,1402.6487690999638,1402.6487690999638,1402.6487690999638,new_sceneOut_45.png,396,4.0,1.9877371999900788,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.9815152999945,,1405.6594666999881,1405.6594666999881,1405.6594666999881,1405.6594666999881,old_sceneIn_13.png,397,5.0,2.325015199952759,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.2866695999983,1411.3126988000004,1409.0147160000051,1409.0147160000051,1409.0147160000051,1409.0147160000051,old_sceneOut_47.png,398,5.0,1.2705099000013433,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.9243494999828,1414.9517718999996,1411.3126988000004,1411.3126988000004,1411.3126988000004,1411.3126988000004,new_sceneOut_5.png,399,3.0,2.6132178000407293,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.6240386999561,,1414.9517718999996,1414.9517718999996,1414.9517718999996,1414.9517718999996,old_fruit_13.png,400,2.0,1.6750764000462368,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.6475289999507,,,,,,,
