trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.038720600016,,1212.0400481999968,1212.0400481999968,1212.0400481999968,1212.0400481999968,new_sceneIn_44.png,337,4.0,2.000160700001288,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.63214349997,1217.6557120999787,1215.0579908000072,1215.0579908000072,1215.0579908000072,1215.0579908000072,old_fruit_13.png,338,2.0,1.5694779999903403,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.699992400012,1220.7285839999677,1217.6557120999787,1217.6557120999787,1217.6557120999787,1217.6557120999787,old_fruit_8.png,339,2.0,2.0449184000026435,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.859924199991,1223.8839424999896,1220.7285839999677,1220.7285839999677,1220.7285839999677,1220.7285839999677,old_sceneIn_47.png,340,5.0,2.1307178999995813,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.3629959999816,1226.3716958999867,1223.8839424999896,1223.8839424999896,1223.8839424999896,1223.8839424999896,new_fruit_38.png,341,4.0,1.4818154000095092,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.7984243999817,1228.814173699997,1226.3716958999867,1226.3716958999867,1226.3716958999867,1226.3716958999867,new_stationery_13.png,342,4.0,1.4144419000367634,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.0319260999677,1232.0550220999867,1228.814173699997,1228.814173699997,1228.814173699997,1228.814173699997,old_stationery_31.png,343,2.0,2.2188252999912947,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.4311449999805,1236.456927399966,1232.0550220999867,1232.0550220999867,1232.0550220999867,1232.0550220999867,new_stationery_9.png,344,3.0,3.376360000052955,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.753319600015,1238.765692099987,1236.456927399966,1236.456927399966,1236.456927399966,1236.456927399966,new_stationery_17.png,345,4.0,1.295808400027454,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.504979499965,1241.5306445999886,1238.765692099987,1238.765692099987,1238.765692099987,1238.765692099987,new_sceneOut_45.png,346,3.0,1.7335988999693654,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.870966699964,1243.8874603000004,1241.5306445999886,1241.5306445999886,1241.5306445999886,1241.5306445999886,new_sceneOut_23.png,347,5.0,1.342798399971798,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.0063385000103,1246.0282443999895,1243.8874603000004,1243.8874603000004,1243.8874603000004,1243.8874603000004,new_sceneIn_47.png,348,5.0,1.1150465999962762,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.7691400999902,,1246.0282443999895,1246.0282443999895,1246.0282443999895,1246.0282443999895,old_stationery_49.png,349,1.0,1.7407925000297837,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.2327936000074,1252.2565879999893,1248.8003613000037,1248.8003613000037,1248.8003613000037,1248.8003613000037,new_sceneIn_21.png,350,4.0,2.433312200009823,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.0599005999975,1255.085583899985,1252.2565879999893,1252.2565879999893,1252.2565879999893,1252.2565879999893,new_sceneOut_38.png,351,4.0,1.8044742999481969,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.7285482999869,1257.757639999967,1255.085583899985,1255.085583899985,1255.085583899985,1255.085583899985,new_fruit_23.png,352,4.0,1.6449681000085548,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.0838986000163,1260.112003999995,1257.757639999967,1257.757639999967,1257.757639999967,1257.757639999967,new_sceneIn_27.png,353,4.0,1.3284294999903068,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.8281905999756,1262.846396500012,1260.112003999995,1260.112003999995,1260.112003999995,1260.112003999995,old_sceneIn_20.png,354,4.0,1.7156850000028498,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.0315675999736,,1262.846396500012,1262.846396500012,1262.846396500012,1262.846396500012,new_sceneOut_5.png,355,4.0,2.187381799973082,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.8594091999694,1269.874335600005,1266.05254840001,1266.05254840001,1266.05254840001,1266.05254840001,new_sceneIn_24.png,356,4.0,2.7999346999567933,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.8377088999841,,1269.874335600005,1269.874335600005,1269.874335600005,1269.874335600005,old_sceneOut_3.png,357,4.0,1.9594867999549024,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.5314505000133,1275.5579380000127,1272.8712540999986,1272.8712540999986,1272.8712540999986,1272.8712540999986,new_sceneOut_22.png,358,5.0,1.6622608000179753,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.9904803999816,1279.013614399999,1275.5579380000127,1275.5579380000127,1275.5579380000127,1275.5579380000127,old_sceneOut_27.png,359,4.0,2.4349634999525733,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.3989474999835,1281.4290049999836,1279.013614399999,1279.013614399999,1279.013614399999,1279.013614399999,new_sceneOut_40.png,360,4.0,1.3873041000333615,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.2472318999935,,1281.4290049999836,1281.4290049999836,1281.4290049999836,1281.4290049999836,old_fruit_30.png,361,3.0,1.820697100018151,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.1460488999728,1287.15957899997,1284.2806759999949,1284.2806759999949,1284.2806759999949,1284.2806759999949,new_fruit_21.png,362,2.0,1.8674695999943651,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.7120563999633,1291.737747200008,1287.15957899997,1287.15957899997,1287.15957899997,1287.15957899997,old_sceneIn_23.png,363,3.0,3.5526880999677815,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.311045599985,1294.3421755000018,1291.737747200008,1291.737747200008,1291.737747200008,1291.737747200008,old_sceneOut_6.png,364,3.0,1.5729093999834731,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.9650845999713,1296.9809586000047,1294.3421755000018,1294.3421755000018,1294.3421755000018,1294.3421755000018,old_sceneOut_9.png,365,4.0,1.6263899999903515,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.490260599996,1300.502346399997,1296.9809586000047,1296.9809586000047,1296.9809586000047,1296.9809586000047,new_sceneIn_33.png,366,4.0,2.505351499945391,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.2008252000087,1303.2329450999969,1300.502346399997,1300.502346399997,1300.502346399997,1300.502346399997,new_stationery_37.png,367,5.0,1.698284699989017,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.739276200009,1306.7670292999828,1303.2329450999969,1303.2329450999969,1303.2329450999969,1303.2329450999969,old_fruit_6.png,368,4.0,2.508350399963092,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.9372170999995,1308.9705500999698,1306.7670292999828,1306.7670292999828,1306.7670292999828,1306.7670292999828,new_fruit_41.png,369,4.0,1.171317900007125,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.1693256999715,,1308.9705500999698,1308.9705500999698,1308.9705500999698,1308.9705500999698,old_sceneIn_1.png,370,4.0,1.200832000002265,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.1194482999854,1314.1371745999786,1311.2067859999952,1311.2067859999952,1311.2067859999952,1311.2067859999952,old_stationery_2.png,371,2.0,1.9143727999762632,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.2925269000116,,1314.1371745999786,1314.1371745999786,1314.1371745999786,1314.1371745999786,new_sceneOut_26.png,372,4.0,3.156119799998123,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.3923926000134,1321.400936399994,1318.3244350999594,1318.3244350999594,1318.3244350999594,1318.3244350999594,old_stationery_19.png,373,2.0,2.068736400047783,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.6872973999707,1323.7143797999597,1321.400936399994,1321.400936399994,1321.400936399994,1321.400936399994,new_sceneIn_50.png,374,3.0,1.281125699984841,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.6369344000123,1326.6550084999762,1323.7143797999597,1323.7143797999597,1323.7143797999597,1323.7143797999597,new_fruit_16.png,375,4.0,1.9219951000413857,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.8843753999681,,1326.6550084999762,1326.6550084999762,1326.6550084999762,1326.6550084999762,new_sceneIn_5.png,376,4.0,1.2245834000059403,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.9580295999767,1331.9868188999826,1328.9059479999705,1328.9059479999705,1328.9059479999705,1328.9059479999705,old_stationery_42.png,377,1.0,2.047311300004367,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.5587727999664,1334.5899186999886,1331.9868188999826,1331.9868188999826,1331.9868188999826,1331.9868188999826,new_stationery_34.png,378,4.0,1.573831700021401,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.323222499981,1337.3402292999672,1334.5899186999886,1334.5899186999886,1334.5899186999886,1334.5899186999886,new_sceneOut_35.png,379,4.0,1.735460099996999,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.060200500011,,1337.3402292999672,1337.3402292999672,1337.3402292999672,1337.3402292999672,new_sceneIn_14.png,380,5.0,1.7209598000044934,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.242936900002,1342.2534460999887,1340.093505900004,1340.093505900004,1340.093505900004,1340.093505900004,new_sceneIn_36.png,381,5.0,1.1476565999910235,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.034234199964,1345.0646002999856,1342.2534460999887,1342.2534460999887,1342.2534460999887,1342.2534460999887,old_stationery_32.png,382,4.0,1.778406299999915,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.5875114999944,1348.6069279999938,1345.0646002999856,1345.0646002999856,1345.0646002999856,1345.0646002999856,old_fruit_27.png,383,3.0,2.5251094000414014,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.8277899000095,1351.8428856999963,1348.6069279999938,1348.6069279999938,1348.6069279999938,1348.6069279999938,new_stationery_24.png,384,2.0,2.2171024999697693,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.2561268999707,,1351.8428856999963,1351.8428856999963,1351.8428856999963,1351.8428856999963,old_fruit_24.png,385,1.0,1.4090026000048965,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.8241512000095,,1354.2783982999972,1354.2783982999972,1354.2783982999972,1354.2783982999972,old_sceneOut_50.png,386,3.0,1.5434311000281014,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.5870032999665,1359.6033474999713,1356.8598148999736,1356.8598148999736,1356.8598148999736,1356.8598148999736,old_fruit_31.png,387,4.0,1.7321594000095502,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.0988472999888,1362.1139911999926,1359.6033474999713,1359.6033474999713,1359.6033474999713,1359.6033474999713,new_fruit_9.png,388,4.0,1.4913328000111505,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.458638000011,1364.4731879999745,1362.1139911999926,1362.1139911999926,1362.1139911999926,1362.1139911999926,new_sceneIn_22.png,389,4.0,1.3399710999801755,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.882213999983,,1364.4731879999745,1364.4731879999745,1364.4731879999745,1364.4731879999745,old_sceneOut_37.png,390,4.0,1.4030551000032574,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.6899071999942,1369.7205438999808,1366.9038000999717,1366.9038000999717,1366.9038000999717,1366.9038000999717,new_stationery_20.png,391,5.0,1.7780222999863327,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.9223404999939,1371.9572226000018,1369.7205438999808,1369.7205438999808,1369.7205438999808,1369.7205438999808,old_sceneIn_40.png,392,4.0,1.2044472999987192,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.5514095000108,1374.578188400017,1371.9572226000018,1371.9572226000018,1371.9572226000018,1371.9572226000018,old_stationery_1.png,393,2.0,1.598099099996034,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.376178400009,,1374.578188400017,1374.578188400017,1374.578188400017,1374.578188400017,old_sceneOut_40.png,394,3.0,1.800652799953241,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.7590442000073,1379.765907299996,1377.4091247000033,1377.4091247000033,1377.4091247000033,1377.4091247000033,old_stationery_38.png,395,4.0,1.3525780999916606,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.92584479996,1381.934794300003,1379.765907299996,1379.765907299996,1379.765907299996,1379.765907299996,old_sceneOut_23.png,396,4.0,1.1490674000233412,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.1869828999625,1385.2141617999878,1381.934794300003,1381.934794300003,1381.934794300003,1381.934794300003,new_sceneOut_33.png,397,3.0,2.2482358000124805,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.366792899964,,1385.2141617999878,1385.2141617999878,1385.2141617999878,1385.2141617999878,old_stationery_40.png,398,2.0,1.1523155000177212,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.874816399999,1389.9000833999598,1387.3880972999614,1387.3880972999614,1387.3880972999614,1387.3880972999614,new_sceneOut_9.png,399,3.0,1.480112899967935,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.7969881999888,1392.82480209996,1389.9000833999598,1389.9000833999598,1389.9000833999598,1389.9000833999598,old_fruit_10.png,400,4.0,1.8986780000268482,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.82480209996,,,,,,,
