trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.986471000011,,1479.7001216999488,1479.7001216999488,1479.7001216999488,1479.7001216999488,,old_sceneIn_48.png,341,4.0,1.2842502000276,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.9028276000172,1484.9107930000173,1482.0156063999748,1482.0156063999748,1482.0156063999748,1482.0156063999748,,new_stationery_2.png,342,3.0,1.8901795001002029,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.069835799979,1487.090365699958,1484.9107930000173,1484.9107930000173,1484.9107930000173,1484.9107930000173,,new_sceneOut_9.png,343,4.0,1.1561332999262959,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.9020512999268,1489.9119785999646,1487.090365699958,1487.090365699958,1487.090365699958,1487.090365699958,,new_sceneOut_33.png,344,4.0,1.8120016000466421,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.5321202999912,1492.5646273000166,1489.9119785999646,1489.9119785999646,1489.9119785999646,1489.9119785999646,,old_stationery_34.png,345,3.0,1.616385499946773,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.6638679000316,,1492.5646273000166,1492.5646273000166,1492.5646273000166,1492.5646273000166,,new_stationery_22.png,346,2.0,2.101009299978614,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.3163294999395,,1495.6936549999518,1495.6936549999518,1495.6936549999518,1495.6936549999518,,old_sceneIn_8.png,347,4.0,1.6163115000817925,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.9509078999981,,1498.3509399000322,1498.3509399000322,1498.3509399000322,1498.3509399000322,,old_sceneOut_39.png,348,4.0,1.602808800060302,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.9599764000159,,1500.9739011999918,1500.9739011999918,1500.9739011999918,1500.9739011999918,1505.9516968999524,old_sceneIn_44.png,349,None,None,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.3843148000306,1510.3965577000054,1506.978719900013,1506.978719900013,1506.978719900013,1506.978719900013,,old_fruit_31.png,350,3.0,2.4001656000036746,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.430534199928,1512.4476847000187,1510.3965577000054,1510.3965577000054,1510.3965577000054,1510.3965577000054,,old_sceneIn_33.png,351,4.0,1.030114799970761,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.4120645000366,1515.427434299956,1512.4476847000187,1512.4476847000187,1512.4476847000187,1512.4476847000187,,old_sceneOut_42.png,352,4.0,1.9595242999494076,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.9962161999429,1518.0011899999809,1515.427434299956,1515.427434299956,1515.427434299956,1515.427434299956,,old_stationery_26.png,353,2.0,1.5644580000080168,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519.4376990000019,1520.4709678000072,1518.0011899999809,1518.0011899999809,1518.0011899999809,1518.0011899999809,,old_sceneIn_13.png,354,4.0,1.4320765000302345,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1521.9264098999556,1522.9431254999945,1520.4709678000072,1520.4709678000072,1520.4709678000072,1520.4709678000072,,old_fruit_7.png,355,3.0,1.4585348000982776,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.7770972999278,1525.7961069999728,1522.9431254999945,1522.9431254999945,1522.9431254999945,1522.9431254999945,,old_stationery_23.png,356,1.0,1.8289503999985754,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.7578208999475,,1525.7961069999728,1525.7961069999728,1525.7961069999728,1525.7961069999728,,new_fruit_17.png,357,2.0,2.9593106999527663,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.5217969999649,1532.533482800005,1529.7911345999455,1529.7911345999455,1529.7911345999455,1529.7911345999455,,old_fruit_17.png,358,3.0,1.7318171000806615,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.002909300034,1535.0319525999948,1532.533482800005,1532.533482800005,1532.533482800005,1532.533482800005,,old_stationery_43.png,359,2.0,1.4614080000901595,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.5253726999508,1537.5450572000118,1535.0319525999948,1535.0319525999948,1535.0319525999948,1535.0319525999948,,old_fruit_35.png,360,2.0,1.4938550000078976,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.708564199973,1539.73499789997,1537.5450572000118,1537.5450572000118,1537.5450572000118,1537.5450572000118,,new_fruit_45.png,361,2.0,1.164795699995011,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.0958610000089,1542.1228797000367,1539.73499789997,1539.73499789997,1539.73499789997,1539.73499789997,,old_stationery_39.png,362,2.0,1.3631113999290392,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.69569209998,1544.722781999968,1542.1228797000367,1542.1228797000367,1542.1228797000367,1542.1228797000367,,old_sceneIn_49.png,363,4.0,1.575508899986744,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.286981399986,1547.2963422000175,1544.722781999968,1544.722781999968,1544.722781999968,1544.722781999968,,old_stationery_33.png,364,2.0,1.5662113999715075,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.715918699978,1549.7317725999746,1547.2963422000175,1547.2963422000175,1547.2963422000175,1547.2963422000175,,old_stationery_29.png,365,2.0,1.4140125999692827,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.1531789000146,1552.177100299974,1549.7317725999746,1549.7317725999746,1549.7317725999746,1549.7317725999746,,new_sceneIn_47.png,366,4.0,1.416177500039339,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555.5984530999558,,1552.177100299974,1552.177100299974,1552.177100299974,1552.177100299974,,new_sceneOut_34.png,367,3.0,3.4205834000604227,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.2752828999655,1559.3016193000367,1556.6276101999683,1556.6276101999683,1556.6276101999683,1556.6276101999683,,new_fruit_7.png,368,3.0,1.6446227999404073,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.6826073999982,1561.6885326999472,1559.3016193000367,1559.3016193000367,1559.3016193000367,1559.3016193000367,,new_stationery_14.png,369,3.0,1.377058899961412,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564.1881213999586,,1561.6885326999472,1561.6885326999472,1561.6885326999472,1561.6885326999472,,new_fruit_35.png,370,2.0,2.494835300021805,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567.0703644999303,1568.083691900014,1565.2233738999348,1565.2233738999348,1565.2233738999348,1565.2233738999348,,old_stationery_36.png,371,2.0,1.8465159999905154,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569.590758599923,1570.6108876999933,1568.083691900014,1568.083691900014,1568.083691900014,1568.083691900014,,new_stationery_36.png,372,3.0,1.502142300014384,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.1652513999725,1573.1837858000072,1570.6108876999933,1570.6108876999933,1570.6108876999933,1570.6108876999933,,new_stationery_39.png,373,3.0,1.556996800005436,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.376850200002,1575.3865585000021,1573.1837858000072,1573.1837858000072,1573.1837858000072,1573.1837858000072,,new_sceneOut_44.png,374,4.0,1.18893169995863,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.2136972999433,1578.23071969999,1575.3865585000021,1575.3865585000021,1575.3865585000021,1575.3865585000021,,new_stationery_27.png,375,3.0,1.8229012000374496,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.298711600015,1580.3197813000297,1578.23071969999,1578.23071969999,1578.23071969999,1578.23071969999,,new_sceneOut_22.png,376,4.0,1.0717977000167593,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.8084359000204,1583.8376053000102,1580.3197813000297,1580.3197813000297,1580.3197813000297,1580.3197813000297,,new_fruit_11.png,377,3.0,2.4915620998945087,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.0641026999801,1586.0929757999256,1583.8376053000102,1583.8376053000102,1583.8376053000102,1583.8376053000102,,old_sceneIn_50.png,378,4.0,1.2283158999634907,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1589.2980178999715,1590.3259298999328,1586.0929757999256,1586.0929757999256,1586.0929757999256,1586.0929757999256,,old_sceneOut_30.png,379,4.0,3.2067272999556735,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.0810464000097,1593.1128314000089,1590.3259298999328,1590.3259298999328,1590.3259298999328,1590.3259298999328,,old_stationery_46.png,380,2.0,1.7564372998895124,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.6293799999403,1596.6421817999799,1593.1128314000089,1593.1128314000089,1593.1128314000089,1593.1128314000089,,new_fruit_26.png,381,3.0,2.5187045999336988,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.7871356999967,1598.8168534999713,1596.6421817999799,1596.6421817999799,1596.6421817999799,1596.6421817999799,,old_sceneOut_26.png,382,4.0,1.1446588000981137,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.827031499939,1600.8524390999228,1598.8168534999713,1598.8168534999713,1598.8168534999713,1598.8168534999713,,old_sceneOut_27.png,383,4.0,1.0123176999622956,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602.4897968999576,1603.5214173999848,1600.8524390999228,1600.8524390999228,1600.8524390999228,1600.8524390999228,,old_fruit_11.png,384,2.0,1.6384093000087887,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.3698649000144,1609.3949265999254,1603.5214173999848,1603.5214173999848,1603.5214173999848,1603.5214173999848,,old_sceneOut_33.png,385,4.0,4.850644599995576,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.8576272999635,1611.8660197999561,1609.3949265999254,1609.3949265999254,1609.3949265999254,1609.3949265999254,,new_stationery_32.png,386,3.0,1.4660213000606745,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.7277547999984,1614.7483391999267,1611.8660197999561,1611.8660197999561,1611.8660197999561,1611.8660197999561,,old_stationery_50.png,387,1.0,1.85751869995147,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616.1760037000058,1617.1865565000335,1614.7483391999267,1614.7483391999267,1614.7483391999267,1614.7483391999267,,new_sceneIn_29.png,388,4.0,1.4292971000541002,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.0646065999754,1621.071302199969,1617.1865565000335,1617.1865565000335,1617.1865565000335,1617.1865565000335,,new_sceneIn_46.png,389,4.0,2.8739082000683993,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1622.7518893999513,1623.759321599966,1621.071302199969,1621.071302199969,1621.071302199969,1621.071302199969,,old_sceneIn_1.png,390,4.0,1.6769843000220135,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1625.7950522999745,1626.8289326999802,1623.759321599966,1623.759321599966,1623.759321599966,1623.759321599966,,old_sceneIn_32.png,391,4.0,2.0309967000503093,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.2601861000294,,1626.8289326999802,1626.8289326999802,1626.8289326999802,1626.8289326999802,,new_stationery_7.png,392,4.0,2.4353264999808744,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.3764222000027,1634.3960843000095,1630.2919137999415,1630.2919137999415,1630.2919137999415,1630.2919137999415,,new_fruit_40.png,393,3.0,3.0841267000650987,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636.1096207000082,1637.1340282999445,1634.3960843000095,1634.3960843000095,1634.3960843000095,1634.3960843000095,,new_sceneIn_16.png,394,4.0,1.714413100038655,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638.5839614999713,,1637.1340282999445,1637.1340282999445,1637.1340282999445,1637.1340282999445,,old_sceneIn_9.png,395,4.0,1.4510485000209883,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.6748358999612,1641.6910605999874,1639.6056088999612,1639.6056088999612,1639.6056088999612,1639.6056088999612,,new_sceneOut_11.png,396,4.0,1.0641701000276953,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.486378200003,,1641.6910605999874,1641.6910605999874,1641.6910605999874,1641.6910605999874,,old_sceneIn_21.png,397,3.0,1.7917605999391526,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.8316664999584,1646.8535107999342,1644.5057974000229,1644.5057974000229,1644.5057974000229,1644.5057974000229,,new_stationery_11.png,398,4.0,1.3218897000188008,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.9121691000182,1649.9443651000038,1646.8535107999342,1646.8535107999342,1646.8535107999342,1646.8535107999342,,old_stationery_44.png,399,1.0,2.058964400086552,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.0272666999372,,1649.9443651000038,1649.9443651000038,1649.9443651000038,1649.9443651000038,,new_sceneOut_39.png,400,3.0,2.0846208999864757,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.0572997999843,,,,,,,
