trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.2858653999865,1285.3105303999037,1282.8766975000035,1282.8766975000035,1282.8766975000035,1282.8766975000035,new_sceneIn_7.png,336,5.0,1.401386900106445,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.3998898998834,1287.4145094999112,1285.3105303999037,1285.3105303999037,1285.3105303999037,1285.3105303999037,new_sceneOut_9.png,337,5.0,1.0901291000191122,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.1890151000116,1289.2196572998073,1287.4145094999112,1287.4145094999112,1287.4145094999112,1287.4145094999112,new_sceneOut_43.png,338,5.0,0.7696579999756068,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.9576270999387,1290.9690963998437,1289.2196572998073,1289.2196572998073,1289.2196572998073,1289.2196572998073,new_sceneOut_47.png,339,5.0,0.7424775999970734,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.2707960999105,1293.30244089989,1290.9690963998437,1290.9690963998437,1290.9690963998437,1290.9690963998437,new_fruit_9.png,340,2.0,1.2943828001152724,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.956425699871,1295.976964399917,1293.30244089989,1293.30244089989,1293.30244089989,1293.30244089989,old_sceneOut_28.png,341,2.0,1.6565660999622196,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.4939621000085,1298.5226226998493,1295.976964399917,1295.976964399917,1295.976964399917,1295.976964399917,old_stationery_33.png,342,1.0,1.5123135999310762,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.9305065998342,1301.9635051998775,1298.5226226998493,1298.5226226998493,1298.5226226998493,1298.5226226998493,old_sceneIn_28.png,343,4.0,2.410347400000319,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.5070332998876,1304.5310169998556,1301.9635051998775,1301.9635051998775,1301.9635051998775,1301.9635051998775,new_sceneOut_17.png,344,1.0,1.5466628998983651,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.6114533999935,,1304.5310169998556,1304.5310169998556,1304.5310169998556,1304.5310169998556,old_stationery_11.png,345,4.0,1.0835551999043673,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.5064122998156,1308.5196136999875,1306.633625099901,1306.633625099901,1306.633625099901,1306.633625099901,new_fruit_1.png,346,2.0,0.866743499878794,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.504079299979,1310.5413973999675,1308.5196136999875,1308.5196136999875,1308.5196136999875,1308.5196136999875,new_fruit_6.png,347,2.0,0.9807675001211464,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.392410499975,1312.4088695999235,1310.5413973999675,1310.5413973999675,1310.5413973999675,1310.5413973999675,new_fruit_48.png,348,2.0,0.8557021000888199,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.745328999823,1314.7677028998733,1312.4088695999235,1312.4088695999235,1312.4088695999235,1312.4088695999235,old_sceneIn_3.png,349,4.0,1.333016499876976,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.6508378998842,1316.6551910999697,1314.7677028998733,1314.7677028998733,1314.7677028998733,1314.7677028998733,old_sceneOut_19.png,350,4.0,0.8857639001216739,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.6026991999242,1318.625685099978,1316.6551910999697,1316.6551910999697,1316.6551910999697,1316.6551910999697,old_fruit_21.png,351,2.0,0.9375775998923928,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.839219499845,1320.8426049998961,1318.625685099978,1318.625685099978,1318.625685099978,1318.625685099978,new_fruit_44.png,352,3.0,1.216186699923128,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.733624199871,1323.7559835999273,1320.8426049998961,1320.8426049998961,1320.8426049998961,1320.8426049998961,old_sceneIn_5.png,353,2.0,1.8860860001295805,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.7341099998448,1325.7621350998525,1323.7559835999273,1323.7559835999273,1323.7559835999273,1323.7559835999273,old_sceneIn_2.png,354,4.0,0.9784166000317782,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.5606352000032,1328.580252799904,1325.7621350998525,1325.7621350998525,1325.7621350998525,1325.7621350998525,old_fruit_9.png,355,2.0,1.8002925000619143,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.4457164998166,1330.4535460998304,1328.580252799904,1328.580252799904,1328.580252799904,1328.580252799904,new_fruit_20.png,356,2.0,0.8606924000196159,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.3707418998238,1332.390251299832,1330.4535460998304,1330.4535460998304,1330.4535460998304,1330.4535460998304,old_fruit_11.png,357,2.0,0.9111735997721553,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.5428415997885,1334.573337999871,1332.390251299832,1332.390251299832,1332.390251299832,1332.390251299832,new_sceneOut_28.png,358,4.0,1.1467844999860972,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.9352217998821,1336.9425953999162,1334.573337999871,1334.573337999871,1334.573337999871,1334.573337999871,new_sceneIn_1.png,359,4.0,1.3633310999721289,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.1115945999045,1339.1384258999024,1336.9425953999162,1336.9425953999162,1336.9425953999162,1336.9425953999162,new_fruit_32.png,360,2.0,1.1628451000433415,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.7717259000055,1341.7986452998593,1339.1384258999024,1339.1384258999024,1339.1384258999024,1339.1384258999024,new_sceneOut_19.png,361,4.0,1.6283889999613166,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.612789799925,1343.6281687999144,1341.7986452998593,1341.7986452998593,1341.7986452998593,1341.7986452998593,new_sceneOut_4.png,362,4.0,0.8176653999835253,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.6220750999637,1345.6317123998888,1343.6281687999144,1343.6281687999144,1343.6281687999144,1343.6281687999144,old_sceneOut_20.png,363,4.0,0.98957490012981,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.375470199855,1349.397967199795,1345.6317123998888,1345.6317123998888,1345.6317123998888,1345.6317123998888,old_fruit_37.png,364,4.0,2.7393384999595582,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.10451929993,1352.1342485998757,1349.397967199795,1349.397967199795,1349.397967199795,1349.397967199795,new_sceneOut_31.png,365,4.0,1.7075625001452863,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.767878799932,1354.783412899822,1352.1342485998757,1352.1342485998757,1352.1342485998757,1352.1342485998757,old_fruit_23.png,366,1.0,1.6258700999896973,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.4922586998437,1357.5251832997892,1354.783412899822,1354.783412899822,1354.783412899822,1354.783412899822,new_sceneOut_5.png,367,3.0,1.707786399871111,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.6793343999889,1359.7065540999174,1357.5251832997892,1357.5251832997892,1357.5251832997892,1357.5251832997892,new_fruit_46.png,368,2.0,1.157415800029412,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.79916960001,1361.8270715998951,1359.7065540999174,1359.7065540999174,1359.7065540999174,1359.7065540999174,old_sceneIn_34.png,369,3.0,1.0923373000696301,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.3650035997853,1364.3787364999298,1361.8270715998951,1361.8270715998951,1361.8270715998951,1361.8270715998951,old_sceneOut_45.png,370,3.0,1.5417196000926197,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.4962094000075,,1364.3787364999298,1364.3787364999298,1364.3787364999298,1364.3787364999298,new_fruit_22.png,371,2.0,2.1095739000011235,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.6197879000101,1370.6496011000127,1367.5286386997905,1367.5286386997905,1367.5286386997905,1367.5286386997905,old_sceneOut_24.png,372,4.0,2.0931906001642346,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.6738921999931,1373.7001290000044,1370.6496011000127,1370.6496011000127,1370.6496011000127,1370.6496011000127,new_sceneIn_30.png,373,4.0,2.0289000999182463,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.3506494998,1376.3706751000136,1373.7001290000044,1373.7001290000044,1373.7001290000044,1373.7001290000044,new_stationery_38.png,374,2.0,1.6502600000239909,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.2654591999017,1378.2896199999377,1376.3706751000136,1376.3706751000136,1376.3706751000136,1376.3706751000136,old_sceneOut_29.png,375,4.0,0.8969429999124259,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.9543586999644,1380.9615401998162,1378.2896199999377,1378.2896199999377,1378.2896199999377,1378.2896199999377,old_stationery_22.png,376,5.0,1.6622427999973297,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.5898456999566,1383.6105963999871,1380.9615401998162,1380.9615401998162,1380.9615401998162,1380.9615401998162,old_fruit_22.png,377,1.0,1.6241810000501573,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.7721418999135,1385.7976449998096,1383.6105963999871,1383.6105963999871,1383.6105963999871,1383.6105963999871,old_sceneIn_26.png,378,5.0,1.1613932999316603,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.802032099804,1387.8303743998986,1385.7976449998096,1385.7976449998096,1385.7976449998096,1385.7976449998096,old_fruit_19.png,379,2.0,1.0079077000264078,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.8878803998232,1389.9033527998254,1387.8303743998986,1387.8303743998986,1387.8303743998986,1387.8303743998986,old_fruit_2.png,380,1.0,1.059899700107053,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.2330459000077,,1389.9033527998254,1389.9033527998254,1389.9033527998254,1389.9033527998254,old_stationery_9.png,381,4.0,1.3075419999659061,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.3263230999,1394.3410039998125,1392.266244099941,1392.266244099941,1392.266244099941,1392.266244099941,old_fruit_29.png,382,1.0,1.0607507999520749,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.4568300999235,1396.4758510999382,1394.3410039998125,1394.3410039998125,1394.3410039998125,1394.3410039998125,old_sceneOut_12.png,383,4.0,1.1098180999979377,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.269224899821,1398.2927046997938,1396.4758510999382,1396.4758510999382,1396.4758510999382,1396.4758510999382,old_sceneIn_9.png,384,4.0,0.7891002998221666,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.7941334999632,1400.8234664998017,1398.2927046997938,1398.2927046997938,1398.2927046997938,1398.2927046997938,old_fruit_45.png,385,1.0,1.5058015999384224,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.5261204999406,,1400.8234664998017,1400.8234664998017,1400.8234664998017,1400.8234664998017,old_fruit_42.png,386,1.0,0.7036423999816179,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.6632262999192,1405.6973641999066,1402.5572265998926,1402.5572265998926,1402.5572265998926,1402.5572265998926,new_stationery_13.png,387,4.0,2.107015300076455,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.0080107999966,1408.019604699919,1405.6973641999066,1405.6973641999066,1405.6973641999066,1405.6973641999066,new_sceneIn_22.png,388,4.0,1.3126785999629647,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.6871726999525,1409.7121817998122,1408.019604699919,1408.019604699919,1408.019604699919,1408.019604699919,old_sceneOut_5.png,389,4.0,0.6634454999584705,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.3629725999199,1411.383359399857,1409.7121817998122,1409.7121817998122,1409.7121817998122,1409.7121817998122,old_sceneOut_7.png,390,4.0,0.6501186999958009,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.6314856999088,1413.6540543998126,1411.383359399857,1411.383359399857,1411.383359399857,1411.383359399857,new_sceneOut_37.png,391,5.0,1.2459287999663502,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.4646807999816,1415.4895029999316,1413.6540543998126,1413.6540543998126,1413.6540543998126,1413.6540543998126,old_sceneOut_10.png,392,5.0,0.8129753998946398,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.8951934999786,1417.9105318000074,1415.4895029999316,1415.4895029999316,1415.4895029999316,1415.4895029999316,old_sceneOut_14.png,393,5.0,1.4081757001113147,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418.5853091999888,1419.6068900998216,1417.9105318000074,1417.9105318000074,1417.9105318000074,1417.9105318000074,new_sceneOut_33.png,394,5.0,0.6695805001072586,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.3054006998427,1422.3254648998845,1419.6068900998216,1419.6068900998216,1419.6068900998216,1419.6068900998216,new_stationery_25.png,395,4.0,1.7000609999522567,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.2593540998641,,1422.3254648998845,1422.3254648998845,1422.3254648998845,1422.3254648998845,old_sceneIn_35.png,396,5.0,0.9358122998382896,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.9259663999546,1425.9479071998503,1424.2816366998013,1424.2816366998013,1424.2816366998013,1424.2816366998013,old_sceneOut_33.png,397,5.0,0.6403490002267063,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.7552797999233,1427.7795090998989,1425.9479071998503,1425.9479071998503,1425.9479071998503,1425.9479071998503,old_sceneOut_11.png,398,5.0,0.8086852000560611,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.7535094998311,1429.7763329998124,1427.7795090998989,1427.7795090998989,1427.7795090998989,1427.7795090998989,new_fruit_11.png,399,1.0,0.9776506000198424,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430.9434032000136,1431.9615071997978,1429.7763329998124,1429.7763329998124,1429.7763329998124,1429.7763329998124,new_stationery_17.png,400,4.0,1.167705399915576,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.9615071997978,,,,,,,
