trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.4854748999996,966.5036515000002,963.1784123999996,963.1784123999996,963.1784123999996,963.1784123999996,old_stationery_1.png,341,3.0,2.310524699999405,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.7834458999996,,966.5036515000002,966.5036515000002,966.5036515000002,966.5036515000002,old_sceneIn_9.png,342,4.0,1.2731112000001303,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.1063537999999,971.1361478999997,968.8050517000001,968.8050517000001,968.8050517000001,968.8050517000001,old_stationery_38.png,343,4.0,1.2975136999993993,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.5574846,973.5894939,971.1361478999997,971.1361478999997,971.1361478999997,971.1361478999997,new_sceneOut_35.png,344,3.0,1.4237825000000157,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.4706043999995,976.4788878999998,973.5894939,973.5894939,973.5894939,973.5894939,new_sceneIn_36.png,345,3.0,1.8801654999997481,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.2730375000001,979.2935088000004,976.4788878999998,976.4788878999998,976.4788878999998,976.4788878999998,new_fruit_30.png,346,4.0,1.7877846999999747,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.9880886999999,982.0120106000004,979.2935088000004,979.2935088000004,979.2935088000004,979.2935088000004,new_fruit_41.png,347,4.0,1.6966194999995423,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.5940676,984.6097576000002,982.0120106000004,982.0120106000004,982.0120106000004,982.0120106000004,old_sceneOut_46.png,348,3.0,1.5815450999998575,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.4981828,987.5113721999996,984.6097576000002,984.6097576000002,984.6097576000002,984.6097576000002,old_fruit_16.png,349,4.0,1.8880090000002383,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.6365243999999,989.6727005000002,987.5113721999996,987.5113721999996,987.5113721999996,987.5113721999996,new_stationery_14.png,350,4.0,1.1270133999996688,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.9437253999995,991.9699000999999,989.6727005000002,989.6727005000002,989.6727005000002,989.6727005000002,new_sceneOut_34.png,351,4.0,1.2724697000003289,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.9791161000003,995.0067317000003,991.9699000999999,991.9699000999999,991.9699000999999,991.9699000999999,new_sceneIn_4.png,352,4.0,2.0108930000005785,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0653830000001,997.0916440999999,995.0067317000003,995.0067317000003,995.0067317000003,995.0067317000003,old_sceneOut_37.png,353,4.0,1.0606392999998207,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.5485914999999,999.5789132999998,997.0916440999999,997.0916440999999,997.0916440999999,997.0916440999999,old_stationery_19.png,354,4.0,1.4574312000004284,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.5974060999997,1002.6289301999996,999.5789132999998,999.5789132999998,999.5789132999998,999.5789132999998,old_fruit_32.png,355,2.0,2.0216388999997434,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.8262109999996,1004.8503773000002,1002.6289301999996,1002.6289301999996,1002.6289301999996,1002.6289301999996,new_stationery_23.png,356,2.0,1.1972721000001911,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.1463416999995,1007.1713699000002,1004.8503773000002,1004.8503773000002,1004.8503773000002,1004.8503773000002,new_sceneOut_12.png,357,3.0,1.2977948999996443,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.4113910999995,1009.4289257,1007.1713699000002,1007.1713699000002,1007.1713699000002,1007.1713699000002,old_sceneOut_30.png,358,3.0,1.2452487999998993,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.6709047000004,,1009.4289257,1009.4289257,1009.4289257,1009.4289257,new_sceneOut_43.png,359,4.0,1.2431314999994356,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.0017501000002,1014.0095995000001,1011.6911523999997,1011.6911523999997,1011.6911523999997,1011.6911523999997,new_stationery_19.png,360,4.0,1.3018692999994528,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.5916993000001,,1014.0095995000001,1014.0095995000001,1014.0095995000001,1014.0095995000001,old_stationery_28.png,361,4.0,1.5779099000001224,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.7611177999997,1019.7869858000004,1016.6233009999996,1016.6233009999996,1016.6233009999996,1016.6233009999996,new_sceneIn_19.png,362,3.0,2.1399065000005066,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.1544518999999,1022.1789671999995,1019.7869858000004,1019.7869858000004,1019.7869858000004,1019.7869858000004,old_sceneIn_23.png,363,4.0,1.3681563999998616,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.6773555,1024.6950362999996,1022.1789671999995,1022.1789671999995,1022.1789671999995,1022.1789671999995,new_stationery_37.png,364,4.0,1.497687300000507,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.4458283000004,1027.4524319000002,1024.6950362999996,1024.6950362999996,1024.6950362999996,1024.6950362999996,old_fruit_38.png,365,4.0,1.752588499999547,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.5593989,1030.5742738999998,1027.4524319000002,1027.4524319000002,1027.4524319000002,1027.4524319000002,old_stationery_45.png,366,5.0,2.1015293000000383,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.1749375,1033.1934189000003,1030.5742738999998,1030.5742738999998,1030.5742738999998,1030.5742738999998,new_sceneOut_14.png,367,4.0,1.5960175999998683,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.6213512000004,1035.6284729,1033.1934189000003,1033.1934189000003,1033.1934189000003,1033.1934189000003,old_fruit_47.png,368,1.0,1.4239790999999968,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.3921724000002,,1035.6284729,1035.6284729,1035.6284729,1035.6284729,old_sceneOut_2.png,369,3.0,1.7588691999999355,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.4393349000002,1041.4500154999996,1038.4252539999998,1038.4252539999998,1038.4252539999998,1038.4252539999998,new_stationery_46.png,370,4.0,2.016375300000618,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.6270495999997,1043.6347127999998,1041.4500154999996,1041.4500154999996,1041.4500154999996,1041.4500154999996,old_stationery_32.png,371,4.0,1.16954430000078,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.1119767,1046.1287160000002,1043.6347127999998,1043.6347127999998,1043.6347127999998,1043.6347127999998,new_fruit_3.png,372,5.0,1.4734760000001188,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.7985847999998,1048.8057087999996,1046.1287160000002,1046.1287160000002,1046.1287160000002,1046.1287160000002,new_sceneIn_27.png,373,2.0,1.6715998999998192,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.3547907000002,,1048.8057087999996,1048.8057087999996,1048.8057087999996,1048.8057087999996,new_fruit_36.png,374,4.0,1.5434848000004422,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.5698552000003,,1051.3754311000002,1051.3754311000002,1051.3754311000002,1051.3754311000002,old_sceneOut_29.png,375,4.0,1.1908743999993021,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.7702244000002,1055.7831966000003,1053.6025784000003,1053.6025784000003,1053.6025784000003,1053.6025784000003,new_sceneIn_49.png,376,4.0,1.1701231999995798,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.7934986999999,1057.8233785000002,1055.7831966000003,1055.7831966000003,1055.7831966000003,1055.7831966000003,new_stationery_44.png,377,4.0,1.009817899999689,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.0108919000004,,1057.8233785000002,1057.8233785000002,1057.8233785000002,1057.8233785000002,old_fruit_29.png,378,2.0,1.1837782000002335,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.7088975999995,1062.7258638000003,1060.0308999,1060.0308999,1060.0308999,1060.0308999,old_fruit_23.png,379,1.0,1.6700118999997358,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.7780917,1065.7997336999997,1062.7258638000003,1062.7258638000003,1062.7258638000003,1062.7258638000003,old_stationery_10.png,380,5.0,2.0498294999997597,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.3137287999998,1068.3220098000002,1065.7997336999997,1065.7997336999997,1065.7997336999997,1065.7997336999997,old_sceneIn_47.png,381,4.0,1.5095831999997245,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.9033977999998,,1068.3220098000002,1068.3220098000002,1068.3220098000002,1068.3220098000002,old_sceneIn_6.png,382,3.0,1.5751123000000007,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.5720205999996,,1070.9357054000002,1070.9357054000002,1070.9357054000002,1070.9357054000002,old_stationery_11.png,383,2.0,1.637507899999946,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.0038180000001,1076.0126584999998,1073.6029108000002,1073.6029108000002,1073.6029108000002,1073.6029108000002,new_stationery_41.png,384,4.0,1.401022400000329,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.2090161999995,,1076.0126584999998,1076.0126584999998,1076.0126584999998,1076.0126584999998,old_sceneOut_39.png,385,4.0,1.1932374999996682,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.5771220999995,,1078.2252165,1078.2252165,1078.2252165,1078.2252165,old_stationery_20.png,386,2.0,1.3485188999993625,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.8598905999997,1082.8709341000003,1080.5983667,1080.5983667,1080.5983667,1080.5983667,new_sceneIn_5.png,387,4.0,1.2602890000007392,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.1699330000001,1085.2002019000001,1082.8709341000003,1082.8709341000003,1082.8709341000003,1082.8709341000003,old_sceneIn_43.png,388,3.0,1.2978038999999626,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.8039708999995,1087.8250509,1085.2002019000001,1085.2002019000001,1085.2002019000001,1085.2002019000001,new_sceneIn_1.png,389,5.0,1.606931700000132,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.0142683000004,1090.0352966,1087.8250509,1087.8250509,1087.8250509,1087.8250509,new_sceneIn_34.png,390,4.0,1.1886588999996093,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.2234910999996,1092.2479819999999,1090.0352966,1090.0352966,1090.0352966,1090.0352966,old_stationery_15.png,391,4.0,1.190100099999654,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.9525217999999,1094.9608169000003,1092.2479819999999,1092.2479819999999,1092.2479819999999,1092.2479819999999,new_stationery_29.png,392,5.0,1.7013325999996596,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.6713692000003,1097.6918482,1094.9608169000003,1094.9608169000003,1094.9608169000003,1094.9608169000003,new_sceneIn_33.png,393,3.0,1.7046744999997827,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.0490727999995,1100.0782427000004,1097.6918482,1097.6918482,1097.6918482,1097.6918482,old_stationery_34.png,394,3.0,1.358990800000356,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.4995221999998,1102.5227422999997,1100.0782427000004,1100.0782427000004,1100.0782427000004,1100.0782427000004,new_fruit_8.png,395,5.0,1.4258221999998568,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.6423892000003,1104.6667428,1102.5227422999997,1102.5227422999997,1102.5227422999997,1102.5227422999997,new_sceneIn_46.png,396,4.0,1.1197736000003715,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.8259214999998,1106.8405489999996,1104.6667428,1104.6667428,1104.6667428,1104.6667428,new_sceneIn_6.png,397,4.0,1.1637230999995154,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.5316423000004,1109.5528236999999,1106.8405489999996,1106.8405489999996,1106.8405489999996,1106.8405489999996,new_fruit_29.png,398,2.0,1.6894206000006307,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.2389167000001,,1109.5528236999999,1109.5528236999999,1109.5528236999999,1109.5528236999999,old_stationery_4.png,399,4.0,1.6818843999999444,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.5768318,1114.6021603999998,1112.2683756999995,1112.2683756999995,1112.2683756999995,1112.2683756999995,old_sceneOut_32.png,400,4.0,1.3099882999995316,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.6021603999998,,,,,,,
