trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.8142847998533,1029.8461290998384,1027.681336299982,1027.681336299982,1027.681336299982,1027.681336299982,new_fruit_8.png,330,3.0,1.1311703999526799,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.4283551999833,1032.4468705998734,1029.8461290998384,1029.8461290998384,1029.8461290998384,1029.8461290998384,old_fruit_5.png,331,5.0,1.5832154001109302,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.6633736998774,1034.683285200037,1032.4468705998734,1032.4468705998734,1032.4468705998734,1032.4468705998734,new_stationery_13.png,332,5.0,1.2187786002177745,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.8525710999966,,1034.683285200037,1034.683285200037,1034.683285200037,1034.683285200037,old_stationery_28.png,333,2.0,1.171420200029388,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.7602144998964,1039.7904346999712,1036.873481699964,1036.873481699964,1036.873481699964,1036.873481699964,new_stationery_28.png,334,4.0,1.8817272000014782,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.3420906998217,1042.3667905000038,1039.7904346999712,1039.7904346999712,1039.7904346999712,1039.7904346999712,new_fruit_35.png,335,5.0,1.5543006998486817,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.4632879998535,1045.4921291999053,1042.3667905000038,1042.3667905000038,1042.3667905000038,1042.3667905000038,new_fruit_12.png,336,5.0,2.0967081000562757,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.4843617000151,1049.5130685998593,1045.4921291999053,1045.4921291999053,1045.4921291999053,1045.4921291999053,old_sceneIn_15.png,337,5.0,2.994359799893573,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.4355044998229,1053.463591199834,1049.5130685998593,1049.5130685998593,1049.5130685998593,1049.5130685998593,old_sceneOut_49.png,338,4.0,2.924327899934724,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.2537981998175,1056.2736384999007,1053.463591199834,1053.463591199834,1053.463591199834,1053.463591199834,new_fruit_41.png,339,5.0,1.7904725999105722,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.1862826999277,1062.1950926999561,1056.2736384999007,1056.2736384999007,1056.2736384999007,1056.2736384999007,new_stationery_47.png,340,4.0,4.9094873000867665,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.306193499826,,1062.1950926999561,1062.1950926999561,1062.1950926999561,1062.1950926999561,new_fruit_49.png,341,3.0,1.1063317998778075,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.7102414998226,,1064.3268287000246,1064.3268287000246,1064.3268287000246,1064.3268287000246,new_sceneOut_28.png,342,3.0,1.3784338000696152,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.1084018999245,1069.13156969985,1066.7434368999675,1066.7434368999675,1066.7434368999675,1066.7434368999675,old_sceneIn_16.png,343,5.0,1.3657213000115007,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.5066066998988,1071.5348813999444,1069.13156969985,1069.13156969985,1069.13156969985,1069.13156969985,new_fruit_18.png,344,2.0,1.3787745998706669,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.1243777999189,1074.1506165999454,1071.5348813999444,1071.5348813999444,1071.5348813999444,1071.5348813999444,old_sceneOut_7.png,345,2.0,1.5936442001257092,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.5685751999263,,1074.1506165999454,1074.1506165999454,1074.1506165999454,1074.1506165999454,old_fruit_24.png,346,4.0,1.420844699954614,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.3961982999463,1079.4220084999688,1076.587656199932,1076.587656199932,1076.587656199932,1076.587656199932,old_stationery_46.png,347,5.0,1.8056256999261677,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.831736400025,1081.85665709991,1079.4220084999688,1079.4220084999688,1079.4220084999688,1079.4220084999688,old_sceneIn_46.png,348,5.0,1.4114956001285464,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.098652599845,1085.1131933999714,1081.85665709991,1081.85665709991,1081.85665709991,1081.85665709991,new_stationery_22.png,349,2.0,2.243870100006461,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.293085000012,,1085.1131933999714,1085.1131933999714,1085.1131933999714,1085.1131933999714,new_sceneOut_12.png,350,4.0,1.175671499921009,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.593222099822,1089.6130712998565,1087.3251239999663,1087.3251239999663,1087.3251239999663,1087.3251239999663,old_fruit_21.png,351,1.0,1.2678486998192966,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.1380809999537,1092.1635296999011,1089.6130712998565,1089.6130712998565,1089.6130712998565,1089.6130712998565,old_fruit_2.png,352,4.0,1.527405699947849,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.7844153000042,1094.8173672999255,1092.1635296999011,1092.1635296999011,1092.1635296999011,1092.1635296999011,old_stationery_35.png,353,1.0,1.6224820998031646,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.3213392999023,1097.341223699972,1094.8173672999255,1094.8173672999255,1094.8173672999255,1094.8173672999255,old_sceneIn_3.png,354,2.0,1.5062814999837428,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.9506989999209,1099.9660926999059,1097.341223699972,1097.341223699972,1097.341223699972,1097.341223699972,old_sceneOut_38.png,355,4.0,1.6030186000280082,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.6444395999424,1102.6590020000003,1099.9660926999059,1099.9660926999059,1099.9660926999059,1099.9660926999059,new_fruit_27.png,356,5.0,1.6809302000328898,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.2051029999275,1105.213319099974,1102.6590020000003,1102.6590020000003,1102.6590020000003,1102.6590020000003,new_sceneIn_9.png,357,1.0,1.5361785001587123,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.9716512998566,1107.9872375000268,1105.213319099974,1105.213319099974,1105.213319099974,1105.213319099974,new_stationery_3.png,358,4.0,1.7544174999929965,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.6680981998798,1109.684308799915,1107.9872375000268,1107.9872375000268,1107.9872375000268,1107.9872375000268,new_sceneOut_6.png,359,4.0,0.6782007999718189,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.1652233998757,1111.1965348999947,1109.684308799915,1109.684308799915,1109.684308799915,1109.684308799915,new_sceneOut_41.png,360,4.0,0.4770877999253571,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.4636998998467,1113.4701390999835,1111.1965348999947,1111.1965348999947,1111.1965348999947,1111.1965348999947,old_sceneIn_33.png,361,3.0,1.2653455000836402,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.3090482000262,1116.337692399975,1113.4701390999835,1113.4701390999835,1113.4701390999835,1113.4701390999835,new_sceneIn_31.png,362,2.0,1.8349356001708657,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.1682439998258,,1116.337692399975,1116.337692399975,1116.337692399975,1116.337692399975,old_stationery_34.png,363,2.0,0.8326149000786245,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.9845278998837,1120.005671999883,1118.2003070998471,1118.2003070998471,1118.2003070998471,1118.2003070998471,old_stationery_44.png,364,2.0,0.7847859000321478,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.7443021000363,1121.7669513998553,1120.005671999883,1120.005671999883,1120.005671999883,1120.005671999883,old_sceneIn_9.png,365,2.0,0.7392820999957621,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.1060082998592,1124.1128422999755,1121.7669513998553,1121.7669513998553,1121.7669513998553,1121.7669513998553,new_fruit_46.png,366,4.0,1.3339891999494284,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.9528183999937,1126.9734646000434,1124.1128422999755,1124.1128422999755,1124.1128422999755,1124.1128422999755,new_sceneIn_23.png,367,2.0,1.8351195000577718,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.1649781998713,1129.1837861000095,1126.9734646000434,1126.9734646000434,1126.9734646000434,1126.9734646000434,old_stationery_33.png,368,2.0,1.1895796000026166,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.83644549991,1131.8518808998633,1129.1837861000095,1129.1837861000095,1129.1837861000095,1129.1837861000095,old_stationery_9.png,369,4.0,1.646641799947247,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.9831715999171,,1131.8518808998633,1131.8518808998633,1131.8518808998633,1131.8518808998633,old_stationery_16.png,370,5.0,1.1265994000714272,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.3165088000242,,1134.003276299918,1134.003276299918,1134.003276299918,1134.003276299918,old_fruit_1.png,371,4.0,1.3096148001495749,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.2079564998858,1139.2421949999407,1136.3501356998459,1136.3501356998459,1136.3501356998459,1136.3501356998459,new_fruit_3.png,372,5.0,1.860202900134027,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.9898993999232,,1139.2421949999407,1139.2421949999407,1139.2421949999407,1139.2421949999407,new_sceneOut_48.png,373,1.0,1.7513087999541312,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.089807299897,,1142.0234258000273,1142.0234258000273,1142.0234258000273,1142.0234258000273,old_stationery_24.png,374,2.0,1.0680449998471886,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.0428899000399,,1144.1262252999004,1144.1262252999004,1144.1262252999004,1144.1262252999004,new_sceneOut_7.png,375,3.0,0.9199586999602616,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.0923825998325,1148.0953329999465,1146.0632394999266,1146.0632394999266,1146.0632394999266,1146.0632394999266,old_fruit_25.png,376,2.0,1.0239641999360174,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.7560556000099,1150.7790979999118,1148.0953329999465,1148.0953329999465,1148.0953329999465,1148.0953329999465,new_fruit_28.png,377,3.0,1.6568859000690281,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.07087159995,1153.099094599951,1150.7790979999118,1150.7790979999118,1150.7790979999118,1150.7790979999118,new_sceneOut_36.png,378,4.0,1.292763500008732,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.2972692998592,1156.3035285000224,1153.099094599951,1153.099094599951,1153.099094599951,1153.099094599951,new_sceneOut_31.png,379,5.0,2.201293299905956,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.2167111998424,1159.2357000999618,1156.3035285000224,1156.3035285000224,1156.3035285000224,1156.3035285000224,new_fruit_11.png,380,5.0,1.9103035000152886,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.9443067000248,1161.9603246999905,1159.2357000999618,1159.2357000999618,1159.2357000999618,1159.2357000999618,new_sceneIn_19.png,381,4.0,1.7103122000116855,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.9266492000315,1164.9446451999247,1161.9603246999905,1161.9603246999905,1161.9603246999905,1161.9603246999905,new_stationery_50.png,382,3.0,1.9621309998910874,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.356886500027,1167.3748055000324,1164.9446451999247,1164.9446451999247,1164.9446451999247,1164.9446451999247,old_sceneIn_29.png,383,5.0,1.4092457999940962,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.3274177999701,1170.334043999901,1167.3748055000324,1167.3748055000324,1167.3748055000324,1167.3748055000324,old_fruit_35.png,384,4.0,1.95410200022161,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.9122053999454,1173.9414168999065,1170.334043999901,1170.334043999901,1170.334043999901,1170.334043999901,old_sceneOut_1.png,385,5.0,2.5673094000667334,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.43424959993,,1173.9414168999065,1173.9414168999065,1173.9414168999065,1173.9414168999065,new_stationery_5.png,386,5.0,1.4982859999872744,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.9490755000152,1180.973842999898,1176.4704066999257,1176.4704066999257,1176.4704066999257,1176.4704066999257,new_fruit_42.png,387,4.0,3.4812550998758525,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.8212130998727,1183.8284902998712,1180.973842999898,1180.973842999898,1180.973842999898,1180.973842999898,old_sceneIn_40.png,388,5.0,1.847154499962926,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.4881591999438,1188.5088488999754,1183.8284902998712,1183.8284902998712,1183.8284902998712,1183.8284902998712,old_sceneOut_35.png,389,5.0,3.6552909000311047,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.6217147000134,1190.6481808000244,1188.5088488999754,1188.5088488999754,1188.5088488999754,1188.5088488999754,old_stationery_21.png,390,5.0,1.1141140998806804,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.6603443999775,1192.6700428000186,1190.6481808000244,1190.6481808000244,1190.6481808000244,1190.6481808000244,new_sceneOut_20.png,391,5.0,1.0114635999780148,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.6826200999785,,1192.6700428000186,1192.6700428000186,1192.6700428000186,1192.6700428000186,new_fruit_33.png,392,None,None,1197.6676465000492,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.8276122999378,1200.8498729998246,1198.7028061000165,1198.7028061000165,1198.7028061000165,1198.7028061000165,new_stationery_16.png,393,2.0,1.1273280999157578,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.3478504000232,1203.3716126999352,1200.8498729998246,1200.8498729998246,1200.8498729998246,1200.8498729998246,new_sceneOut_42.png,394,5.0,1.5000662999227643,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.489985199878,1207.5114672998898,1203.3716126999352,1203.3716126999352,1203.3716126999352,1203.3716126999352,old_fruit_8.png,395,3.0,3.1208468999248,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.7755296998657,1209.7982132998295,1207.5114672998898,1207.5114672998898,1207.5114672998898,1207.5114672998898,old_stationery_22.png,396,4.0,1.2644279999658465,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.7282507999334,1212.747411399847,1209.7982132998295,1209.7982132998295,1209.7982132998295,1209.7982132998295,new_sceneIn_18.png,397,5.0,1.9315397997852415,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.7560455000494,1214.7711848998442,1212.747411399847,1212.747411399847,1212.747411399847,1212.747411399847,new_stationery_10.png,398,5.0,1.010200000135228,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.6528105998877,,1214.7711848998442,1214.7711848998442,1214.7711848998442,1214.7711848998442,new_sceneOut_19.png,399,5.0,1.8776581999845803,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.6931240998674,1220.7167132999748,1217.6914131999947,1217.6914131999947,1217.6914131999947,1217.6914131999947,new_sceneIn_34.png,400,5.0,2.0052559999749064,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.7167132999748,,,,,,,
