trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.614739199984,1122.630425499985,1120.0724968999857,1120.0724968999857,1120.0724968999857,1120.0724968999857,new_fruit_24.png,335,4.0,1.5437595000257716,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.503940399969,1126.5228250999935,1122.630425499985,1122.630425499985,1122.630425499985,1122.630425499985,old_fruit_24.png,336,4.0,2.8693028000416234,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.5221309000626,1129.5438706000568,1126.5228250999935,1126.5228250999935,1126.5228250999935,1126.5228250999935,old_fruit_10.png,337,4.0,1.9963175000157207,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.0183125999756,,1129.5438706000568,1129.5438706000568,1129.5438706000568,1129.5438706000568,old_sceneOut_40.png,338,4.0,1.4724586000666022,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.5906936000101,1134.618578499998,1132.0528006000677,1132.0528006000677,1132.0528006000677,1132.0528006000677,new_fruit_33.png,339,2.0,1.5402333999518305,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.5669483999955,1136.579548800015,1134.618578499998,1134.618578499998,1134.618578499998,1134.618578499998,old_fruit_43.png,340,2.0,0.9471940000075847,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.6313902999973,1138.6483461000025,1136.579548800015,1136.579548800015,1136.579548800015,1136.579548800015,old_sceneOut_38.png,341,4.0,1.0488161001121625,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.6431482000044,,1138.6483461000025,1138.6483461000025,1138.6483461000025,1138.6483461000025,new_sceneOut_24.png,342,4.0,0.9907285000663251,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.878466000082,,1140.6751066000434,1140.6751066000434,1140.6751066000434,1140.6751066000434,old_stationery_4.png,343,2.0,1.2058034000219777,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.2126196000027,,1142.9075505000073,1142.9075505000073,1142.9075505000073,1142.9075505000073,new_stationery_16.png,344,1.0,1.307618600083515,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.7037013000809,1147.73127009999,1145.2468496999936,1145.2468496999936,1145.2468496999936,1145.2468496999936,new_sceneOut_7.png,345,4.0,1.4582218000432476,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.296422500047,1149.3134147999808,1147.73127009999,1147.73127009999,1147.73127009999,1147.73127009999,old_sceneOut_18.png,346,4.0,0.5601298999972641,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.865458699991,1150.8831539000385,1149.3134147999808,1149.3134147999808,1149.3134147999808,1149.3134147999808,old_sceneIn_10.png,347,4.0,0.5537523999810219,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.6140873000259,1152.6359171000076,1150.8831539000385,1150.8831539000385,1150.8831539000385,1150.8831539000385,new_sceneOut_26.png,348,4.0,0.7324812000151724,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.928655500058,1154.9422808000818,1152.6359171000076,1152.6359171000076,1152.6359171000076,1152.6359171000076,new_sceneOut_22.png,349,4.0,1.2908237999072298,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.3706874999916,1158.3794203000143,1154.9422808000818,1154.9422808000818,1154.9422808000818,1154.9422808000818,new_stationery_6.png,350,4.0,2.425349900033325,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.7663059000624,1160.7953746999847,1158.3794203000143,1158.3794203000143,1158.3794203000143,1158.3794203000143,new_sceneOut_10.png,351,4.0,1.381843899958767,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.8487604000838,1163.867747600074,1160.7953746999847,1160.7953746999847,1160.7953746999847,1160.7953746999847,new_sceneOut_18.png,352,5.0,2.0544069000752643,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.8235321000684,1165.8346126000397,1163.867747600074,1163.867747600074,1163.867747600074,1163.867747600074,old_sceneIn_8.png,353,5.0,0.9515704000368714,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.8385758000659,1167.8629086000146,1165.8346126000397,1165.8346126000397,1165.8346126000397,1165.8346126000397,old_sceneIn_17.png,354,5.0,0.9873014999320731,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.6309552000603,1170.6474954000441,1167.8629086000146,1167.8629086000146,1167.8629086000146,1167.8629086000146,new_stationery_46.png,355,3.0,1.7683216000441462,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.6942220000783,1172.720968700014,1170.6474954000441,1170.6474954000441,1170.6474954000441,1170.6474954000441,old_fruit_19.png,356,3.0,1.0484776999801397,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.950078499969,1174.9555644000648,1172.720968700014,1172.720968700014,1172.720968700014,1172.720968700014,new_sceneIn_4.png,357,4.0,1.2305348000954837,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.450385299977,1177.47018449998,1174.9555644000648,1174.9555644000648,1174.9555644000648,1174.9555644000648,old_stationery_16.png,358,1.0,1.4901776000624523,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.460954900016,1179.4801139000338,1177.47018449998,1177.47018449998,1177.47018449998,1177.47018449998,old_fruit_16.png,359,1.0,0.9923207999672741,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.5632862000493,1182.5898935999721,1179.4801139000338,1179.4801139000338,1179.4801139000338,1179.4801139000338,new_sceneIn_43.png,360,4.0,2.079234099946916,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.7985626000445,1184.8187769000651,1182.5898935999721,1182.5898935999721,1182.5898935999721,1182.5898935999721,new_sceneIn_40.png,361,4.0,1.2085462000686675,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.099949900061,1187.1316696000285,1184.8187769000651,1184.8187769000651,1184.8187769000651,1184.8187769000651,old_sceneIn_33.png,362,4.0,1.27928520005662,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.0275481999852,1190.035445800051,1187.1316696000285,1187.1316696000285,1187.1316696000285,1187.1316696000285,old_sceneIn_5.png,363,5.0,1.897307900013402,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.031740800012,1193.0402151000453,1190.035445800051,1190.035445800051,1190.035445800051,1190.035445800051,new_stationery_5.png,364,4.0,1.9928645000327379,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.068661600002,1196.0850752000697,1193.0402151000453,1193.0402151000453,1193.0402151000453,1193.0402151000453,old_stationery_8.png,365,3.0,2.017463400028646,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.6284793000668,1198.6544366000453,1196.0850752000697,1196.0850752000697,1196.0850752000697,1196.0850752000697,new_sceneOut_33.png,366,4.0,1.5436115000629798,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.516993300058,1201.5392607999966,1198.6544366000453,1198.6544366000453,1198.6544366000453,1198.6544366000453,old_fruit_30.png,367,3.0,1.864648799994029,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.9650603000773,1204.9987411000766,1201.5392607999966,1201.5392607999966,1201.5392607999966,1201.5392607999966,old_sceneOut_50.png,368,4.0,2.4288093999493867,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.6505067000398,1206.6819056000095,1204.9987411000766,1204.9987411000766,1204.9987411000766,1204.9987411000766,old_sceneOut_33.png,369,4.0,0.6538985999068245,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.6081875000382,1208.6223680999829,1206.6819056000095,1206.6819056000095,1206.6819056000095,1206.6819056000095,new_sceneOut_20.png,370,3.0,0.928070200025104,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.8898599999957,1210.917621999979,1208.6223680999829,1208.6223680999829,1208.6223680999829,1208.6223680999829,old_fruit_40.png,371,2.0,1.260793299996294,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.5145165000577,1213.5299464999698,1210.917621999979,1210.917621999979,1210.917621999979,1210.917621999979,old_stationery_15.png,372,3.0,1.5952445000875741,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.3237183999736,1216.357879200019,1213.5299464999698,1213.5299464999698,1213.5299464999698,1213.5299464999698,old_fruit_22.png,373,1.0,1.795368600054644,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.0114901000634,1219.0292682000436,1216.357879200019,1216.357879200019,1216.357879200019,1216.357879200019,old_fruit_6.png,374,3.0,1.65502559999004,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.4268141000066,,1219.0292682000436,1219.0292682000436,1219.0292682000436,1219.0292682000436,new_sceneIn_18.png,375,4.0,1.3929180999984965,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.5461465000408,,1221.4618740000296,1221.4618740000296,1221.4618740000296,1221.4618740000296,old_sceneOut_15.png,376,4.0,1.0873283999972045,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.4281193000497,1225.4343515000073,1223.565803400008,1223.565803400008,1223.565803400008,1223.565803400008,new_fruit_26.png,377,3.0,0.8555889000417665,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.3158629999962,,1225.4343515000073,1225.4343515000073,1225.4343515000073,1225.4343515000073,new_fruit_46.png,378,3.0,1.8725053999805823,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.6745002000825,1231.69977200008,1228.3368774000555,1228.3368774000555,1228.3368774000555,1228.3368774000555,new_fruit_16.png,379,4.0,2.3303201999515295,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.9656457999954,1233.984355200082,1231.69977200008,1231.69977200008,1231.69977200008,1231.69977200008,old_stationery_11.png,380,4.0,1.2679318999871612,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.2014109999873,1236.2096271000337,1233.984355200082,1233.984355200082,1233.984355200082,1233.984355200082,new_stationery_35.png,381,3.0,1.210168500081636,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.4467712000478,1238.4586323000258,1236.2096271000337,1236.2096271000337,1236.2096271000337,1236.2096271000337,old_sceneIn_9.png,382,4.0,1.2326341000152752,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.3773898000363,1240.4079049000284,1238.4586323000258,1238.4586323000258,1238.4586323000258,1238.4586323000258,new_sceneIn_49.png,383,4.0,0.9108956001000479,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.629120000056,1242.6621634999756,1240.4079049000284,1240.4079049000284,1240.4079049000284,1240.4079049000284,new_fruit_27.png,384,3.0,1.2234630000311881,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.9451321000233,1245.967456500046,1242.6621634999756,1242.6621634999756,1242.6621634999756,1242.6621634999756,old_stationery_38.png,385,3.0,2.285441800020635,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.5792272000108,1248.5996149000712,1245.967456500046,1245.967456500046,1245.967456500046,1245.967456500046,old_fruit_32.png,386,2.0,1.6085322999861091,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.3159043000778,1252.3341116000665,1248.5996149000712,1248.5996149000712,1248.5996149000712,1248.5996149000712,old_stationery_14.png,387,3.0,2.7181864000158384,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.2526877999771,1255.2657125000842,1252.3341116000665,1252.3341116000665,1252.3341116000665,1252.3341116000665,old_fruit_37.png,388,1.0,1.9204297000542283,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.8130425000563,1257.8373153000139,1255.2657125000842,1255.2657125000842,1255.2657125000842,1255.2657125000842,old_sceneIn_39.png,389,3.0,1.5478369001066312,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.006950500072,1260.0254132000264,1257.8373153000139,1257.8373153000139,1257.8373153000139,1257.8373153000139,old_sceneOut_17.png,390,4.0,1.1708924999693409,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.199405200081,1262.2267850000644,1260.0254132000264,1260.0254132000264,1260.0254132000264,1260.0254132000264,new_sceneIn_3.png,391,4.0,1.175087400013581,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.845008400036,,1262.2267850000644,1262.2267850000644,1262.2267850000644,1262.2267850000644,new_stationery_31.png,392,3.0,1.6194914999650791,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.1915180999786,1267.1986590999877,1264.8816122000571,1264.8816122000571,1264.8816122000571,1264.8816122000571,new_sceneIn_22.png,393,4.0,1.3028548000147566,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.4877181000775,1269.5050607000012,1267.1986590999877,1267.1986590999877,1267.1986590999877,1267.1986590999877,old_stationery_20.png,394,4.0,1.2840921999886632,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.371463400079,1271.3897727000294,1269.5050607000012,1269.5050607000012,1269.5050607000012,1269.5050607000012,old_sceneIn_41.png,395,4.0,0.8616122000385076,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.0158396000043,1273.0329288999783,1271.3897727000294,1271.3897727000294,1271.3897727000294,1271.3897727000294,old_sceneOut_25.png,396,4.0,0.6215192000381649,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.6453616999788,1276.6716502000345,1273.0329288999783,1273.0329288999783,1273.0329288999783,1273.0329288999783,old_fruit_42.png,397,4.0,2.61435899999924,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.5210330000846,1278.5268744999776,1276.6716502000345,1276.6716502000345,1276.6716502000345,1276.6716502000345,new_sceneIn_21.png,398,4.0,0.8528806999092922,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.5903095999965,1280.6077379999915,1278.5268744999776,1278.5268744999776,1278.5268744999776,1278.5268744999776,new_fruit_12.png,399,3.0,1.0597929999930784,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.3650469999993,1282.3894842000445,1280.6077379999915,1280.6077379999915,1280.6077379999915,1280.6077379999915,new_sceneOut_50.png,400,4.0,0.7575514999916777,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.3894842000445,,,,,,,
