trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.7068297001533,1066.7347413001116,1063.4241286001634,1063.4241286001634,1063.4241286001634,1063.4241286001634,old_sceneIn_38.png,336,1.0,2.275983599945903,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.873363000108,,1066.7347413001116,1066.7347413001116,1066.7347413001116,1066.7347413001116,old_sceneOut_1.png,337,3.0,1.1398901999928057,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.4877702000085,1071.5090692001395,1068.8938728000503,1068.8938728000503,1068.8938728000503,1068.8938728000503,old_sceneIn_22.png,338,3.0,1.589670400135219,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.576408199966,,1071.5090692001395,1071.5090692001395,1071.5090692001395,1071.5090692001395,old_fruit_40.png,339,3.0,1.0698402998968959,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.8180811000057,1075.8463310000952,1073.6000665000174,1073.6000665000174,1073.6000665000174,1073.6000665000174,old_sceneOut_32.png,340,4.0,1.2157151999417692,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.868320700014,1077.8986963999923,1075.8463310000952,1075.8463310000952,1075.8463310000952,1075.8463310000952,new_fruit_6.png,341,3.0,1.023966700071469,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.0613584001549,1080.0827657000627,1077.8986963999923,1077.8986963999923,1077.8986963999923,1077.8986963999923,old_sceneIn_26.png,342,4.0,1.165187400067225,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.7490708001424,1084.7649523001164,1080.0827657000627,1080.0827657000627,1080.0827657000627,1080.0827657000627,old_stationery_37.png,343,3.0,3.6674632001668215,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.3794581000693,1086.397949400125,1084.7649523001164,1084.7649523001164,1084.7649523001164,1084.7649523001164,new_sceneOut_6.png,344,3.0,0.615845600143075,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.63095910009,1088.655327500077,1086.397949400125,1086.397949400125,1086.397949400125,1086.397949400125,new_sceneIn_26.png,345,3.0,1.2320451999548823,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.5398937000427,,1088.655327500077,1088.655327500077,1088.655327500077,1088.655327500077,old_stationery_40.png,346,3.0,0.8846464001107961,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.6625598999672,1093.6819752000738,1090.5715634000953,1090.5715634000953,1090.5715634000953,1090.5715634000953,new_stationery_44.png,347,3.0,2.090454800054431,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.2992831000593,1096.3251928000245,1093.6819752000738,1093.6819752000738,1093.6819752000738,1093.6819752000738,new_sceneOut_43.png,348,4.0,1.6108646001666784,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.9289144000504,1098.9463876001537,1096.3251928000245,1096.3251928000245,1096.3251928000245,1096.3251928000245,new_stationery_32.png,349,4.0,1.6048361998982728,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.6890480001457,1100.7033870001324,1098.9463876001537,1098.9463876001537,1098.9463876001537,1098.9463876001537,old_stationery_7.png,350,4.0,0.743802199838683,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.3632917001378,1103.3739496001508,1100.7033870001324,1100.7033870001324,1100.7033870001324,1100.7033870001324,new_stationery_39.png,351,3.0,1.6556992998812348,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.5832778001204,1106.6056658001617,1103.3739496001508,1103.3739496001508,1103.3739496001508,1103.3739496001508,new_fruit_24.png,352,4.0,2.2054789001122117,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.0609043000732,1109.0908192000352,1106.6056658001617,1106.6056658001617,1106.6056658001617,1106.6056658001617,old_fruit_27.png,353,3.0,1.4583219999913126,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.4475456001237,1112.465755800018,1109.0908192000352,1109.0908192000352,1109.0908192000352,1109.0908192000352,old_stationery_24.png,354,4.0,2.359623100142926,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.5941960001364,,1112.465755800018,1112.465755800018,1112.465755800018,1112.465755800018,old_sceneIn_18.png,355,4.0,1.126638500019908,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.6924850000069,1116.715284400154,1114.6146499000024,1114.6146499000024,1114.6146499000024,1114.6146499000024,old_stationery_43.png,356,4.0,1.071694599930197,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.0786020001397,1119.0960665000603,1116.715284400154,1116.715284400154,1116.715284400154,1116.715284400154,new_fruit_9.png,357,3.0,1.366676599951461,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.3210233000573,1121.3442314001732,1119.0960665000603,1119.0960665000603,1119.0960665000603,1119.0960665000603,new_sceneOut_33.png,358,4.0,1.2274348000064492,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.411093099974,1123.4346702001058,1121.3442314001732,1121.3442314001732,1121.3442314001732,1121.3442314001732,old_stationery_46.png,359,4.0,1.0661313000600785,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.2663667001761,1125.286065200111,1123.4346702001058,1123.4346702001058,1123.4346702001058,1123.4346702001058,new_sceneOut_46.png,360,4.0,0.8314626000355929,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.1100237001665,1128.144253200153,1125.286065200111,1125.286065200111,1125.286065200111,1125.286065200111,new_sceneIn_42.png,361,4.0,1.8261238001286983,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.1356389999855,1130.1552977000829,1128.144253200153,1128.144253200153,1128.144253200153,1128.144253200153,new_sceneOut_42.png,362,4.0,0.9956065998412669,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.5269168000668,1132.5476957999635,1130.1552977000829,1130.1552977000829,1130.1552977000829,1130.1552977000829,new_fruit_22.png,363,3.0,1.3735054999124259,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.7534255001228,1134.7669451001566,1132.5476957999635,1132.5476957999635,1132.5476957999635,1132.5476957999635,new_sceneOut_24.png,364,4.0,1.2017535001505166,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.6064157001674,1136.6177638000809,1134.7669451001566,1134.7669451001566,1134.7669451001566,1134.7669451001566,old_sceneOut_8.png,365,4.0,0.8321612998843193,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.172168900026,1139.1902024000883,1136.6177638000809,1136.6177638000809,1136.6177638000809,1136.6177638000809,new_fruit_32.png,366,2.0,1.5502716999035329,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.0958185000345,1143.1176587999798,1139.1902024000883,1139.1902024000883,1139.1902024000883,1139.1902024000883,new_sceneOut_35.png,367,3.0,2.8975214001256973,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.791149200173,1145.823215899989,1143.1176587999798,1143.1176587999798,1143.1176587999798,1143.1176587999798,new_sceneOut_41.png,368,4.0,1.6711186000611633,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.540744600119,1147.5646709001157,1145.823215899989,1145.823215899989,1145.823215899989,1145.823215899989,old_sceneIn_14.png,369,4.0,0.7213514999020845,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.1208014001604,1149.1392347000074,1147.5646709001157,1147.5646709001157,1147.5646709001157,1147.5646709001157,new_sceneOut_8.png,370,4.0,0.5572681999765337,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.1010265001096,1151.1228667001706,1149.1392347000074,1149.1392347000074,1149.1392347000074,1149.1392347000074,new_stationery_38.png,371,4.0,0.9624187999870628,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.7282081001904,1152.7594594999682,1151.1228667001706,1151.1228667001706,1151.1228667001706,1151.1228667001706,old_sceneOut_16.png,372,4.0,0.6047829000744969,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.9595202000346,,1152.7594594999682,1152.7594594999682,1152.7594594999682,1152.7594594999682,old_sceneIn_48.png,373,4.0,1.2022322998382151,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.1491400001105,1158.1681532000657,1154.9946598999668,1154.9946598999668,1154.9946598999668,1154.9946598999668,old_fruit_47.png,374,1.0,2.157354300143197,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.251264099963,1161.2741888000164,1158.1681532000657,1158.1681532000657,1158.1681532000657,1158.1681532000657,old_stationery_38.png,375,3.0,2.0767763999756426,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.1342086000368,,1161.2741888000164,1161.2741888000164,1161.2741888000164,1161.2741888000164,new_fruit_16.png,376,3.0,0.8596106001641601,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.1578284001444,1165.1746406999882,1163.1567917000502,1163.1567917000502,1163.1567917000502,1163.1567917000502,old_fruit_37.png,377,3.0,0.9979910999536514,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.435816500103,1168.4439592000563,1165.1746406999882,1165.1746406999882,1165.1746406999882,1165.1746406999882,old_stationery_32.png,378,3.0,2.2569083000998944,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.3025206001475,1171.3192718001083,1168.4439592000563,1168.4439592000563,1168.4439592000563,1168.4439592000563,old_stationery_11.png,379,4.0,1.8546659999992698,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.146501300158,1173.1766153001226,1171.3192718001083,1171.3192718001083,1171.3192718001083,1171.3192718001083,old_sceneIn_30.png,380,4.0,0.8283015999477357,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.5366837000474,1175.5623515001498,1173.1766153001226,1173.1766153001226,1173.1766153001226,1173.1766153001226,new_sceneIn_38.png,381,4.0,1.3621088999789208,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.6669992001262,1178.699233100051,1175.5623515001498,1175.5623515001498,1175.5623515001498,1175.5623515001498,old_stationery_2.png,382,3.0,2.1078932001255453,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.3316609000321,,1178.699233100051,1178.699233100051,1178.699233100051,1178.699233100051,old_sceneIn_17.png,383,3.0,1.6337586999870837,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.0862773000263,1183.1144302000757,1181.3691906000022,1181.3691906000022,1181.3691906000022,1181.3691906000022,old_fruit_23.png,384,3.0,0.7207279000431299,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.7408976000734,1186.7715398999862,1183.1144302000757,1183.1144302000757,1183.1144302000757,1183.1144302000757,new_fruit_7.png,385,3.0,2.6288775000721216,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.5210178999696,,1186.7715398999862,1186.7715398999862,1186.7715398999862,1186.7715398999862,old_fruit_29.png,386,3.0,0.7515705998521298,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.0306196999736,1192.046749799978,1188.5428155001719,1188.5428155001719,1188.5428155001719,1188.5428155001719,new_sceneOut_34.png,387,4.0,2.4852628000080585,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.0959985000081,1194.1121984000783,1192.046749799978,1192.046749799978,1192.046749799978,1192.046749799978,new_sceneOut_32.png,388,4.0,1.0453920001164079,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.122472499963,1196.144163200166,1194.1121984000783,1194.1121984000783,1194.1121984000783,1194.1121984000783,old_sceneIn_21.png,389,4.0,1.006661199964583,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.9555095001124,1197.9799302001484,1196.144163200166,1196.144163200166,1196.144163200166,1196.144163200166,new_sceneIn_3.png,390,4.0,0.8097848000470549,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.3339600001927,,1197.9799302001484,1197.9799302001484,1197.9799302001484,1197.9799302001484,new_sceneIn_11.png,391,3.0,2.354999699862674,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.250205400167,,1201.35071899998,1201.35071899998,1201.35071899998,1201.35071899998,old_stationery_27.png,392,3.0,0.8951787000987679,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.8903497001156,1205.9226528001018,1203.2886651000008,1203.2886651000008,1203.2886651000008,1203.2886651000008,old_sceneOut_42.png,393,4.0,1.6057231999002397,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.9064528001472,1207.937104200013,1205.9226528001018,1205.9226528001018,1205.9226528001018,1205.9226528001018,old_stationery_16.png,394,4.0,0.987740800017491,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.5870662999805,1210.6058595001232,1207.937104200013,1207.937104200013,1207.937104200013,1207.937104200013,old_stationery_48.png,395,3.0,1.6456947000697255,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.4071108000353,1213.426083400147,1210.6058595001232,1210.6058595001232,1210.6058595001232,1210.6058595001232,old_stationery_25.png,396,2.0,1.8025730000808835,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.6170985000208,1216.6487671001814,1213.426083400147,1213.426083400147,1213.426083400147,1213.426083400147,old_stationery_13.png,397,3.0,2.1925720998551697,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.7827753999736,1218.7986173001118,1216.6487671001814,1216.6487671001814,1216.6487671001814,1216.6487671001814,old_sceneOut_26.png,398,4.0,1.1357191000133753,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.4048898001201,1220.4321101000533,1218.7986173001118,1218.7986173001118,1218.7986173001118,1218.7986173001118,new_sceneOut_20.png,399,4.0,0.6022510998882353,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.510132299969,1222.5245483999606,1220.4321101000533,1220.4321101000533,1220.4321101000533,1220.4321101000533,old_sceneIn_42.png,400,4.0,1.0793977999128401,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.5245483999606,,,,,,,
