trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.4630891999695,907.481890300056,905.9462479000213,905.9462479000213,905.9462479000213,905.9462479000213,new_sceneIn_49.png,336,5.0,0.5127126999432221,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.905345999985,909.9284403000493,907.481890300056,907.481890300056,907.481890300056,907.481890300056,old_stationery_23.png,337,5.0,1.420995399937965,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.436788400053,911.461360199959,909.9284403000493,909.9284403000493,909.9284403000493,909.9284403000493,old_sceneOut_15.png,338,5.0,0.5098905001068488,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.0453452999936,913.0698088000063,911.461360199959,911.461360199959,911.461360199959,911.461360199959,new_fruit_13.png,339,5.0,0.5836763000115752,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.548863700009,,913.0698088000063,913.0698088000063,913.0698088000063,913.0698088000063,old_sceneIn_11.png,340,5.0,0.48158539994619787,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.145929899998,916.1663535999833,914.567069599987,914.567069599987,914.567069599987,914.567069599987,old_fruit_37.png,341,5.0,0.5700463000684977,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.7345493000466,,916.1663535999833,916.1663535999833,916.1663535999833,916.1663535999833,old_sceneOut_50.png,342,5.0,0.5698740999214351,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.4596842000028,919.485547099961,917.7661482000258,917.7661482000258,917.7661482000258,917.7661482000258,new_sceneIn_7.png,343,5.0,0.6958188000135124,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.257056399947,921.2873962000012,919.485547099961,919.485547099961,919.485547099961,919.485547099961,new_fruit_4.png,344,5.0,0.7726999000879005,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.2077862999868,923.2351630999474,921.2873962000012,921.2873962000012,921.2873962000012,921.2873962000012,old_fruit_19.png,345,5.0,0.9209056999534369,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.3785810000263,926.4077385000419,923.2351630999474,923.2351630999474,923.2351630999474,923.2351630999474,old_stationery_19.png,346,1.0,2.1412802999839187,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.2859918000177,929.3179136000108,926.4077385000419,926.4077385000419,926.4077385000419,926.4077385000419,new_stationery_33.png,347,5.0,1.880760700092651,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.8560371999629,930.8668166999705,929.3179136000108,929.3179136000108,929.3179136000108,929.3179136000108,new_sceneOut_19.png,348,5.0,0.5407910000067204,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.9478279999457,,930.8668166999705,930.8668166999705,930.8668166999705,930.8668166999705,old_stationery_6.png,349,5.0,1.078169499989599,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.7534610000439,934.7815400999971,932.9792400000151,932.9792400000151,932.9792400000151,932.9792400000151,old_fruit_46.png,350,5.0,0.7725011999718845,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.0954460999928,939.1195764000295,934.7815400999971,934.7815400999971,934.7815400999971,934.7815400999971,old_stationery_45.png,351,3.0,3.3137865000171587,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.8640925999498,940.8836327999597,939.1195764000295,939.1195764000295,939.1195764000295,939.1195764000295,new_sceneOut_2.png,352,5.0,0.7467811000533402,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.5515738000395,942.5716754000168,940.8836327999597,940.8836327999597,940.8836327999597,940.8836327999597,old_sceneOut_26.png,353,5.0,0.6671137000666931,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.5984829999506,946.6223634999478,942.5716754000168,942.5716754000168,942.5716754000168,942.5716754000168,new_fruit_32.png,354,2.0,3.0281253999564797,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.5774315999588,948.6112857999979,946.6223634999478,946.6223634999478,946.6223634999478,946.6223634999478,old_stationery_30.png,355,5.0,0.9554061000235379,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.2186593000079,950.2413761999924,948.6112857999979,948.6112857999979,948.6112857999979,948.6112857999979,new_sceneIn_38.png,356,5.0,0.6074560000561178,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.1316367000109,952.1470525000477,950.2413761999924,950.2413761999924,950.2413761999924,950.2413761999924,new_stationery_42.png,357,5.0,0.8936718999175355,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.7645451000426,,952.1470525000477,952.1470525000477,952.1470525000477,952.1470525000477,old_sceneIn_25.png,358,5.0,0.6128328000195324,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.7837090999819,955.8048557000002,953.799649200053,953.799649200053,953.799649200053,953.799649200053,old_fruit_2.png,359,5.0,0.9873200000729412,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.3116805000464,957.3342100000009,955.8048557000002,955.8048557000002,955.8048557000002,955.8048557000002,new_sceneOut_47.png,360,5.0,0.5012012999504805,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.972207600018,959.001203599968,957.3342100000009,957.3342100000009,957.3342100000009,957.3342100000009,new_sceneIn_6.png,361,5.0,0.6403842000290751,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.7465293999994,960.7582791999448,959.001203599968,959.001203599968,959.001203599968,959.001203599968,new_fruit_29.png,362,5.0,0.747142200008966,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.3441586999688,962.3726509000408,960.7582791999448,960.7582791999448,960.7582791999448,960.7582791999448,new_fruit_50.png,363,5.0,0.5813594000646845,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.8603583000368,963.8917775000446,962.3726509000408,962.3726509000408,962.3726509000408,962.3726509000408,old_sceneIn_42.png,364,5.0,0.48902560002170503,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.7597610000521,965.7873269000556,963.8917775000446,963.8917775000446,963.8917775000446,963.8917775000446,old_sceneOut_11.png,365,5.0,0.8707610999699682,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.2700006000232,967.2806386000011,965.7873269000556,965.7873269000556,965.7873269000556,965.7873269000556,new_sceneIn_39.png,366,5.0,0.4787981999106705,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.8364235999761,968.8440906000324,967.2806386000011,967.2806386000011,967.2806386000011,967.2806386000011,new_sceneIn_31.png,367,5.0,0.548828599974513,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.4988052999834,970.5280687999912,968.8440906000324,968.8440906000324,968.8440906000324,968.8440906000324,old_sceneOut_37.png,368,5.0,0.6503794000018388,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.1301758999471,,970.5280687999912,970.5280687999912,970.5280687999912,970.5280687999912,old_sceneIn_28.png,369,5.0,0.6039785000029951,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.7017730999505,973.7302181000123,972.1664968000259,972.1664968000259,972.1664968000259,972.1664968000259,new_sceneOut_45.png,370,5.0,0.5363033000612631,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.3118462000275,975.3351806999417,973.7302181000123,973.7302181000123,973.7302181000123,973.7302181000123,new_sceneOut_23.png,371,5.0,0.5806270999601111,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.8464792999439,976.8668177999789,975.3351806999417,975.3351806999417,975.3351806999417,975.3351806999417,old_sceneOut_33.png,372,5.0,0.511276200064458,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.288385599968,978.3179029000457,976.8668177999789,976.8668177999789,976.8668177999789,976.8668177999789,old_sceneOut_44.png,373,5.0,0.4242180000292137,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.0872524000006,,978.3179029000457,978.3179029000457,978.3179029000457,978.3179029000457,old_stationery_16.png,374,1.0,1.7728351999539882,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.3615528000519,983.3729322999716,981.1143754000077,981.1143754000077,981.1143754000077,981.1143754000077,old_fruit_4.png,375,5.0,1.2484498999547213,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.0036307000555,985.0240542000392,983.3729322999716,983.3729322999716,983.3729322999716,983.3729322999716,old_fruit_10.png,376,5.0,0.6248252999503165,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.5103729000548,986.526900399942,985.0240542000392,985.0240542000392,985.0240542000392,985.0240542000392,new_sceneIn_4.png,377,5.0,0.484719300060533,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.7070050999755,989.7202315999893,986.526900399942,986.526900399942,986.526900399942,986.526900399942,old_stationery_26.png,378,3.0,2.1774542999919504,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.2785825999454,,989.7202315999893,989.7202315999893,989.7202315999893,989.7202315999893,old_stationery_49.png,379,1.0,1.5582194000016898,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.7817576000234,,992.3132901999634,992.3132901999634,992.3132901999634,992.3132901999634,new_fruit_30.png,380,5.0,1.4696485000895336,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.528138600057,996.5510788999964,994.8101862999611,994.8101862999611,994.8101862999611,994.8101862999611,new_sceneIn_10.png,381,5.0,0.716813400038518,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0643738999497,998.0753066999605,996.5510788999964,996.5510788999964,996.5510788999964,996.5510788999964,new_sceneOut_16.png,382,5.0,0.5143257000017911,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.5375015999889,999.5671564999502,998.0753066999605,998.0753066999605,998.0753066999605,998.0753066999605,old_sceneOut_29.png,383,5.0,0.46291729994118214,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.0346933000255,1002.0511459000409,999.5671564999502,999.5671564999502,999.5671564999502,999.5671564999502,old_fruit_48.png,384,5.0,1.4695555999642238,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.4911802000133,1003.52169590001,1002.0511459000409,1002.0511459000409,1002.0511459000409,1002.0511459000409,old_sceneOut_38.png,385,5.0,0.4417716999305412,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.9882465000264,1006.0076846999582,1003.52169590001,1003.52169590001,1003.52169590001,1003.52169590001,old_fruit_50.png,386,5.0,1.4675403999863192,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.5914364999626,,1006.0076846999582,1006.0076846999582,1006.0076846999582,1006.0076846999582,new_stationery_23.png,387,3.0,1.5844985999865457,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.2080141999759,1010.2288463000441,1008.6105507999891,1008.6105507999891,1008.6105507999891,1008.6105507999891,new_sceneIn_18.png,388,5.0,0.5926555999321863,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.6823242000537,1011.7145257999655,1010.2288463000441,1010.2288463000441,1010.2288463000441,1010.2288463000441,old_sceneIn_47.png,389,5.0,0.4564784999238327,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.6453881999478,1016.6633934000274,1011.7145257999655,1011.7145257999655,1011.7145257999655,1011.7145257999655,new_stationery_28.png,390,2.0,3.933844199986197,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.8704957000446,1018.8888211000012,1016.6633934000274,1016.6633934000274,1016.6633934000274,1016.6633934000274,new_stationery_21.png,391,5.0,1.2094537999946624,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.5092425999464,1020.5365351999644,1018.8888211000012,1018.8888211000012,1018.8888211000012,1018.8888211000012,new_sceneIn_23.png,392,5.0,0.6141421000938863,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.3557109000394,,1020.5365351999644,1020.5365351999644,1020.5365351999644,1020.5365351999644,old_sceneIn_6.png,393,5.0,0.8207112998934463,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.3652044000337,1024.390741799958,1022.3754510999424,1022.3754510999424,1022.3754510999424,1022.3754510999424,new_fruit_41.png,394,5.0,0.9857068000128493,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.8699846999953,1025.8925045999931,1024.390741799958,1024.390741799958,1024.390741799958,1024.390741799958,old_sceneOut_42.png,395,5.0,0.48011890007182956,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.5677519999444,1027.5898396000266,1025.8925045999931,1025.8925045999931,1025.8925045999931,1025.8925045999931,new_stationery_4.png,396,5.0,0.6783605000237003,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.160289500025,,1027.5898396000266,1027.5898396000266,1027.5898396000266,1027.5898396000266,new_sceneOut_3.png,397,5.0,0.574502500006929,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.7283661999973,,1029.1812917999923,1029.1812917999923,1029.1812917999923,1029.1812917999923,new_sceneOut_12.png,398,5.0,0.5428644999628887,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.7384393999819,1032.768444800051,1030.7606641999446,1030.7606641999446,1030.7606641999446,1030.7606641999446,new_fruit_5.png,399,5.0,0.9778203999157995,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.264114700025,,1032.768444800051,1032.768444800051,1032.768444800051,1032.768444800051,old_sceneOut_45.png,400,5.0,0.5010691999923438,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.2907405999722,,,,,,,
