trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.7889777000528,1356.8203312999103,1354.0389882000163,1354.0389882000163,1354.0389882000163,1354.0389882000163,new_fruit_22.png,335,3.0,1.745968900155276,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.559972899966,1360.5904691999312,1356.8203312999103,1356.8203312999103,1356.8203312999103,1356.8203312999103,old_stationery_41.png,336,4.0,2.740512700052932,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.8569732001051,1363.867755400017,1360.5904691999312,1360.5904691999312,1360.5904691999312,1360.5904691999312,new_fruit_10.png,337,5.0,2.2699472000822425,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.6080569000915,1365.6260951000731,1363.867755400017,1363.867755400017,1363.867755400017,1363.867755400017,new_stationery_16.png,338,5.0,0.7408002000302076,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.460217700107,1367.482705600094,1365.6260951000731,1365.6260951000731,1365.6260951000731,1365.6260951000731,new_sceneOut_15.png,339,5.0,0.8310742999892682,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0384565999266,1369.0641016999725,1367.482705600094,1367.482705600094,1367.482705600094,1367.482705600094,new_sceneIn_26.png,340,5.0,0.5580982000101358,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.5771465001162,1372.60358240013,1369.0641016999725,1369.0641016999725,1369.0641016999725,1369.0641016999725,old_fruit_28.png,341,1.0,2.5153348001185805,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.4996956000105,1375.5092889000662,1372.60358240013,1372.60358240013,1372.60358240013,1372.60358240013,old_fruit_44.png,342,2.0,1.8997397001367062,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.0790486999322,1378.0896171000786,1375.5092889000662,1375.5092889000662,1375.5092889000662,1375.5092889000662,new_sceneOut_11.png,343,5.0,1.565237999893725,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.811743899947,1379.837918800069,1378.0896171000786,1378.0896171000786,1378.0896171000786,1378.0896171000786,old_stationery_11.png,344,5.0,0.7181748999282718,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.5120000001043,1381.53842170001,1379.837918800069,1379.837918800069,1379.837918800069,1379.837918800069,old_sceneOut_33.png,345,5.0,0.6736647000070661,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.1738595999777,1385.1896490999497,1381.53842170001,1381.53842170001,1381.53842170001,1381.53842170001,new_stationery_23.png,346,3.0,2.633722700178623,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.6817240000237,1387.7148790999781,1385.1896490999497,1385.1896490999497,1385.1896490999497,1385.1896490999497,new_stationery_14.png,347,4.0,1.4903082998935133,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.0315294999164,,1387.7148790999781,1387.7148790999781,1387.7148790999781,1387.7148790999781,old_sceneIn_3.png,348,5.0,1.3194808999542147,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.900625300128,,1390.0523322999943,1390.0523322999943,1390.0523322999943,1390.0523322999943,new_fruit_46.png,349,2.0,1.8444866999052465,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.550273800036,1395.5728408000432,1392.9334132999647,1392.9334132999647,1392.9334132999647,1392.9334132999647,old_sceneOut_24.png,350,5.0,1.6191633001435548,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.8099273999687,1398.825587700121,1395.5728408000432,1395.5728408000432,1395.5728408000432,1395.5728408000432,old_stationery_36.png,351,3.0,2.236352200154215,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.4992132999469,1401.5272355000488,1398.825587700121,1398.825587700121,1398.825587700121,1398.825587700121,old_stationery_10.png,352,5.0,1.6695578000508249,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402.9652949001174,1403.9816960000899,1401.5272355000488,1401.5272355000488,1401.5272355000488,1401.5272355000488,new_sceneIn_19.png,353,5.0,1.4407870001159608,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.2469999000896,1406.2726606999058,1403.9816960000899,1403.9816960000899,1403.9816960000899,1403.9816960000899,old_sceneIn_45.png,354,5.0,1.2613671000581235,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.912793399999,,1406.2726606999058,1406.2726606999058,1406.2726606999058,1406.2726606999058,old_stationery_21.png,355,3.0,1.6376726001035422,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.3727502000984,1411.3991086999886,1408.9343817001209,1408.9343817001209,1408.9343817001209,1408.9343817001209,new_stationery_5.png,356,4.0,1.4344829998444766,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.6388066001236,1414.6734333001077,1411.3991086999886,1411.3991086999886,1411.3991086999886,1411.3991086999886,new_stationery_28.png,357,2.0,2.2417598001193255,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.086153200129,,1414.6734333001077,1414.6734333001077,1414.6734333001077,1414.6734333001077,old_sceneIn_1.png,358,5.0,1.414084400050342,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.4799359000754,1420.5091003999114,1417.1072734000627,1417.1072734000627,1417.1072734000627,1417.1072734000627,new_fruit_6.png,359,3.0,2.3685081999283284,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.9113247999921,1422.9272469999269,1420.5091003999114,1420.5091003999114,1420.5091003999114,1420.5091003999114,new_sceneOut_34.png,360,5.0,1.4028264998923987,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.3533781000879,1425.366467999993,1422.9272469999269,1422.9272469999269,1422.9272469999269,1422.9272469999269,old_fruit_33.png,361,1.0,1.4216404999606311,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.7609534999356,1427.7826344999485,1425.366467999993,1425.366467999993,1425.366467999993,1425.366467999993,new_sceneIn_29.png,362,5.0,1.3900685000699013,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.2407508001197,1430.2662778999656,1427.7826344999485,1427.7826344999485,1427.7826344999485,1427.7826344999485,old_fruit_27.png,363,2.0,1.4579977998510003,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.5277491000015,1432.5463606999256,1430.2662778999656,1430.2662778999656,1430.2662778999656,1430.2662778999656,old_sceneOut_36.png,364,5.0,1.2638071000110358,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.1351837001275,,1432.5463606999256,1432.5463606999256,1432.5463606999256,1432.5463606999256,new_fruit_28.png,365,3.0,1.5896654999814928,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.4082387001254,1437.4390797000378,1435.1566914001014,1435.1566914001014,1435.1566914001014,1435.1566914001014,new_sceneIn_23.png,366,5.0,1.2478539999574423,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.060086700134,1440.0855630000588,1437.4390797000378,1437.4390797000378,1437.4390797000378,1437.4390797000378,new_sceneOut_35.png,367,5.0,1.6234231998678297,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440.687703399919,1441.697510899976,1440.0855630000588,1440.0855630000588,1440.0855630000588,1440.0855630000588,new_sceneIn_28.png,368,5.0,0.5979879999067634,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443.3376535999123,1444.3595585001167,1441.697510899976,1441.697510899976,1441.697510899976,1441.697510899976,new_stationery_24.png,369,4.0,1.634782899869606,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.6017897001002,1446.629056799924,1444.3595585001167,1444.3595585001167,1444.3595585001167,1444.3595585001167,old_sceneOut_14.png,370,5.0,1.2441919001284987,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.626595400041,1448.6333574000746,1446.629056799924,1446.629056799924,1446.629056799924,1446.629056799924,new_stationery_15.png,371,5.0,0.9976196000352502,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449.3601039000787,1450.3709517999087,1448.6333574000746,1448.6333574000746,1448.6333574000746,1448.6333574000746,new_sceneIn_10.png,372,5.0,0.723035299917683,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.0317061999813,1452.052552399924,1450.3709517999087,1450.3709517999087,1450.3709517999087,1450.3709517999087,new_sceneIn_43.png,373,5.0,0.6559150000102818,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.7685122999828,,1452.052552399924,1452.052552399924,1452.052552399924,1452.052552399924,new_stationery_44.png,374,4.0,1.7191991000436246,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.2907615001313,1457.3087770000566,1454.7996976999566,1454.7996976999566,1454.7996976999566,1454.7996976999566,new_sceneOut_38.png,375,5.0,1.4934040000662208,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.8113516999874,1460.8385382001288,1457.3087770000566,1457.3087770000566,1457.3087770000566,1457.3087770000566,new_stationery_19.png,376,5.0,2.498091099783778,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.4795597000048,1463.5091878999956,1460.8385382001288,1460.8385382001288,1460.8385382001288,1460.8385382001288,new_sceneOut_13.png,377,5.0,1.643796500051394,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.1810956001282,1465.1998819999862,1463.5091878999956,1463.5091878999956,1463.5091878999956,1463.5091878999956,new_sceneIn_49.png,378,5.0,0.6733919999096543,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468.2839158999268,1469.3187554001343,1465.1998819999862,1465.1998819999862,1465.1998819999862,1465.1998819999862,old_fruit_6.png,379,3.0,3.078531000064686,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.5704131000675,1471.587510399986,1469.3187554001343,1469.3187554001343,1469.3187554001343,1469.3187554001343,old_sceneOut_34.png,380,5.0,1.2554234000854194,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.314830899937,1474.3382578999735,1471.587510399986,1471.587510399986,1471.587510399986,1471.587510399986,old_fruit_11.png,381,1.0,1.7209532000124454,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.7503452000674,1476.7717289999127,1474.3382578999735,1474.3382578999735,1474.3382578999735,1474.3382578999735,old_sceneOut_48.png,382,5.0,1.4131238001864403,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478.4316162001342,1479.4445945001207,1476.7717289999127,1476.7717289999127,1476.7717289999127,1476.7717289999127,new_sceneOut_14.png,383,5.0,1.6605630000121891,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.074578900123,,1479.4445945001207,1479.4445945001207,1479.4445945001207,1479.4445945001207,old_sceneOut_5.png,384,5.0,0.625351499998942,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1482.8864025999792,1483.8941526000854,1481.1045194000471,1481.1045194000471,1481.1045194000471,1481.1045194000471,old_fruit_2.png,385,1.0,1.7848634999245405,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.480071600061,1486.5115332000423,1483.8941526000854,1483.8941526000854,1483.8941526000854,1483.8941526000854,old_sceneIn_18.png,386,5.0,1.58209879999049,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.0866012999322,1489.1028712000698,1486.5115332000423,1486.5115332000423,1486.5115332000423,1486.5115332000423,new_fruit_1.png,387,3.0,1.5775323999114335,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490.729382300051,1491.7505161000881,1489.1028712000698,1489.1028712000698,1489.1028712000698,1489.1028712000698,new_fruit_12.png,388,2.0,1.621080899843946,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.34969990002,1495.3556631000247,1491.7505161000881,1491.7505161000881,1491.7505161000881,1491.7505161000881,old_stationery_17.png,389,4.0,2.601635300088674,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.8901903999504,1497.9174772000406,1495.3556631000247,1495.3556631000247,1495.3556631000247,1495.3556631000247,old_sceneIn_20.png,390,5.0,1.5304607001598924,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.4779557001311,1499.4902935000136,1497.9174772000406,1497.9174772000406,1497.9174772000406,1497.9174772000406,new_sceneIn_20.png,391,5.0,0.5601039999164641,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.3121953001246,1501.337157699978,1499.4902935000136,1499.4902935000136,1499.4902935000136,1499.4902935000136,new_sceneIn_2.png,392,5.0,0.8178208000026643,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502.1207296000794,1503.13430289994,1501.337157699978,1501.337157699978,1501.337157699978,1501.337157699978,old_sceneIn_17.png,393,5.0,0.7822566998656839,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503.6952478999738,1504.7275284000207,1503.13430289994,1503.13430289994,1503.13430289994,1503.13430289994,old_sceneIn_34.png,394,5.0,0.561021100031212,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506.9788315999322,,1504.7275284000207,1504.7275284000207,1504.7275284000207,1504.7275284000207,old_fruit_50.png,395,2.0,2.2518329001031816,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.9202229001094,1510.9483318000566,1508.0060535001103,1508.0060535001103,1508.0060535001103,1508.0060535001103,old_fruit_40.png,396,2.0,1.912017700029537,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1513.2981152001303,1514.3227069000714,1510.9483318000566,1510.9483318000566,1510.9483318000566,1510.9483318000566,new_stationery_43.png,397,4.0,2.344226400135085,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.4121203001123,1517.4387930000667,1514.3227069000714,1514.3227069000714,1514.3227069000714,1514.3227069000714,old_fruit_49.png,398,1.0,2.09337479993701,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.3714234000072,,1517.4387930000667,1517.4387930000667,1517.4387930000667,1517.4387930000667,old_fruit_8.png,399,1.0,0.9332181999925524,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520.9879795000888,1521.9977269000374,1519.40755299991,1519.40755299991,1519.40755299991,1519.40755299991,old_sceneOut_30.png,400,5.0,1.5787829000037163,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1521.9977269000374,,,,,,,
