trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.5653553999728,1142.5974931999808,1140.727325499989,1140.727325499989,1140.727325499989,1140.727325499989,new_sceneOut_21.png,339,4.0,0.8402680000290275,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.2335895999568,1144.2531181999948,1142.5974931999808,1142.5974931999808,1142.5974931999808,1142.5974931999808,old_sceneOut_38.png,340,4.0,0.6345752999186516,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.1723075000336,1146.1988563999766,1144.2531181999948,1144.2531181999948,1144.2531181999948,1144.2531181999948,old_stationery_21.png,341,4.0,0.9156004999531433,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.8662019999465,1148.873049399932,1146.1988563999766,1146.1988563999766,1146.1988563999766,1146.1988563999766,old_stationery_12.png,342,2.0,1.668536499957554,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.2383859000402,1151.271659799968,1148.873049399932,1148.873049399932,1148.873049399932,1148.873049399932,old_sceneOut_15.png,343,3.0,1.361839900026098,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.575302500045,1153.60287469998,1151.271659799968,1151.271659799968,1151.271659799968,1151.271659799968,new_sceneIn_34.png,344,4.0,1.30601070006378,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.450006900006,1155.4633568000281,1153.60287469998,1153.60287469998,1153.60287469998,1153.60287469998,new_fruit_30.png,345,4.0,0.8439146999735385,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.2300701999338,1158.2639833999565,1155.4633568000281,1155.4633568000281,1155.4633568000281,1155.4633568000281,old_sceneOut_1.png,346,2.0,1.7642386000370607,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.5929880000185,1160.6141455000034,1158.2639833999565,1158.2639833999565,1158.2639833999565,1158.2639833999565,old_sceneIn_50.png,347,3.0,1.331954300054349,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.1848230999894,1163.2193129999796,1160.6141455000034,1160.6141455000034,1160.6141455000034,1160.6141455000034,old_sceneIn_17.png,348,4.0,1.5739475999725983,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.095910300035,1166.1155358999968,1163.2193129999796,1163.2193129999796,1163.2193129999796,1163.2193129999796,new_stationery_28.png,349,3.0,1.8789825999410823,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.7801324999891,1168.791189200012,1166.1155358999968,1166.1155358999968,1166.1155358999968,1166.1155358999968,old_stationery_19.png,350,2.0,1.66260489996057,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.1050242999336,1171.1210203999653,1168.791189200012,1168.791189200012,1168.791189200012,1168.791189200012,new_stationery_12.png,351,3.0,1.3097851000493392,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.714181700023,1173.7439421999734,1171.1210203999653,1171.1210203999653,1171.1210203999653,1171.1210203999653,new_stationery_49.png,352,3.0,1.5891909999772906,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.159605099936,1176.1936127999797,1173.7439421999734,1173.7439421999734,1173.7439421999734,1173.7439421999734,old_stationery_41.png,353,3.0,1.4180126999272034,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.3580267999787,1180.3811763999984,1176.1936127999797,1176.1936127999797,1176.1936127999797,1176.1936127999797,new_fruit_9.png,354,4.0,3.166190499905497,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.7107634999556,1182.7299160000402,1180.3811763999984,1180.3811763999984,1180.3811763999984,1180.3811763999984,old_stationery_15.png,355,4.0,1.333163799950853,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.914412299986,,1182.7299160000402,1182.7299160000402,1182.7299160000402,1182.7299160000402,old_sceneIn_30.png,356,3.0,1.1882196000078693,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.8312967999373,1188.8400160999736,1184.9361668999773,1184.9361668999773,1184.9361668999773,1184.9361668999773,new_sceneOut_9.png,357,3.0,2.885112400050275,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.5847364999354,1191.590428699972,1188.8400160999736,1188.8400160999736,1188.8400160999736,1188.8400160999736,old_stationery_4.png,358,4.0,1.7398215999128297,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.7509087999351,1193.7720135999843,1191.590428699972,1191.590428699972,1191.590428699972,1191.590428699972,new_stationery_20.png,359,4.0,1.1563171000452712,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.4558800000232,1196.4722134999465,1193.7720135999843,1193.7720135999843,1193.7720135999843,1193.7720135999843,new_sceneOut_42.png,360,4.0,1.6851988999405876,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.6434376999969,,1196.4722134999465,1196.4722134999465,1196.4722134999465,1196.4722134999465,old_sceneOut_6.png,361,4.0,1.1738219000399113,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.308309999993,1201.3139384000096,1198.6640113999601,1198.6640113999601,1198.6640113999601,1198.6640113999601,old_stationery_13.png,362,4.0,1.6372962999157608,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.7206688999431,1203.7325788999442,1201.3139384000096,1201.3139384000096,1201.3139384000096,1201.3139384000096,new_stationery_25.png,363,3.0,1.4044061000458896,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.4524771999568,1206.481409400003,1203.7325788999442,1203.7325788999442,1203.7325788999442,1203.7325788999442,new_sceneOut_27.png,364,3.0,1.7153221000917256,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.1538080000319,1209.1857187999412,1206.481409400003,1206.481409400003,1206.481409400003,1206.481409400003,new_sceneOut_1.png,365,3.0,1.6755926000187173,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.8107607000275,1211.8382924000034,1209.1857187999412,1209.1857187999412,1209.1857187999412,1209.1857187999412,old_stationery_17.png,366,3.0,1.6274596999865025,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.8663777000038,1213.8769156000344,1211.8382924000034,1211.8382924000034,1211.8382924000034,1211.8382924000034,old_sceneOut_3.png,367,3.0,1.0300876999972388,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.6784561999375,1217.7145071999403,1213.8769156000344,1213.8769156000344,1213.8769156000344,1213.8769156000344,new_sceneOut_12.png,368,2.0,2.7970852999715135,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.8316658999538,1219.8532937000273,1217.7145071999403,1217.7145071999403,1217.7145071999403,1217.7145071999403,new_fruit_27.png,369,3.0,1.1200548000633717,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.8104552000295,1221.830311400001,1219.8532937000273,1219.8532937000273,1219.8532937000273,1219.8532937000273,old_sceneOut_41.png,370,3.0,0.9573733999859542,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.1868420999963,1224.219758799998,1221.830311400001,1221.830311400001,1221.830311400001,1221.830311400001,old_fruit_7.png,371,4.0,1.3577940999530256,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.3796744999709,1226.387928299955,1224.219758799998,1224.219758799998,1224.219758799998,1224.219758799998,new_fruit_23.png,372,4.0,1.1650980000849813,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.555623400025,1229.5870193999726,1226.387928299955,1226.387928299955,1226.387928299955,1226.387928299955,old_sceneIn_13.png,373,1.0,2.162682699970901,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.9738620000426,1232.0073318999493,1229.5870193999726,1229.5870193999726,1229.5870193999726,1229.5870193999726,new_fruit_7.png,374,4.0,1.39024600002449,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.7160211999435,1234.7397687999764,1232.0073318999493,1232.0073318999493,1232.0073318999493,1232.0073318999493,old_stationery_5.png,375,4.0,1.7098776999628171,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.5086586000398,,1234.7397687999764,1234.7397687999764,1234.7397687999764,1234.7397687999764,old_fruit_6.png,376,4.0,0.7702531999675557,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.5659969999688,1239.594230699935,1236.5409409999847,1236.5409409999847,1236.5409409999847,1236.5409409999847,old_fruit_25.png,377,4.0,2.0249316999688745,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.8821268000174,1241.9129970000358,1239.594230699935,1239.594230699935,1239.594230699935,1239.594230699935,old_stationery_48.png,378,4.0,1.2875800000037998,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.555282299989,1244.581477800035,1241.9129970000358,1241.9129970000358,1241.9129970000358,1241.9129970000358,old_stationery_25.png,379,3.0,1.6407834000419825,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.2061587999342,1247.2341971000424,1244.581477800035,1244.581477800035,1244.581477800035,1244.581477800035,new_stationery_46.png,380,4.0,1.6255712000420317,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.6190644999733,,1247.2341971000424,1247.2341971000424,1247.2341971000424,1247.2341971000424,old_fruit_17.png,381,3.0,2.3870393000543118,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.769418700016,1252.7909492999315,1250.641016199952,1250.641016199952,1250.641016199952,1250.641016199952,new_sceneOut_24.png,382,3.0,1.1237927000038326,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.2694558999501,1255.278170799953,1252.7909492999315,1252.7909492999315,1252.7909492999315,1252.7909492999315,new_sceneIn_4.png,383,4.0,1.4815887999720871,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.791970900027,,1255.278170799953,1255.278170799953,1255.278170799953,1255.278170799953,old_fruit_49.png,384,4.0,2.509765100083314,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.883196700015,1260.9144977999385,1258.8139513999922,1258.8139513999922,1258.8139513999922,1258.8139513999922,old_fruit_26.png,385,4.0,1.0632573999464512,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.0676887000445,1263.0955763999373,1260.9144977999385,1260.9144977999385,1260.9144977999385,1260.9144977999385,old_stationery_22.png,386,4.0,1.1543159000575542,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.45911419997,1266.48324890004,1263.0955763999373,1263.0955763999373,1263.0955763999373,1263.0955763999373,old_stationery_10.png,387,1.0,2.3629512999905273,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.3708818999585,1269.40119340003,1266.48324890004,1266.48324890004,1266.48324890004,1266.48324890004,old_stationery_46.png,388,2.0,1.888699800008908,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.3497941000387,1271.3722595999716,1269.40119340003,1269.40119340003,1269.40119340003,1269.40119340003,new_fruit_35.png,389,4.0,0.9436202000360936,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.5878486000001,,1271.3722595999716,1271.3722595999716,1271.3722595999716,1271.3722595999716,new_stationery_38.png,390,4.0,1.2185586999403313,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.6712537000421,1275.6932556999382,1273.6062647999497,1273.6062647999497,1273.6062647999497,1273.6062647999497,old_stationery_42.png,391,3.0,1.060502199921757,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.6350379999494,1277.6562984000193,1275.6932556999382,1275.6932556999382,1275.6932556999382,1275.6932556999382,new_sceneOut_43.png,392,3.0,0.94532459997572,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.0205956000136,1280.0461062999675,1277.6562984000193,1277.6562984000193,1277.6562984000193,1277.6562984000193,old_sceneOut_11.png,393,4.0,1.3664783999556676,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.4862845999887,1282.5066515000071,1280.0461062999675,1280.0461062999675,1280.0461062999675,1280.0461062999675,new_sceneIn_35.png,394,4.0,1.4432483999989927,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.0538796000183,1285.0824606999522,1282.5066515000071,1282.5066515000071,1282.5066515000071,1282.5066515000071,new_sceneIn_50.png,395,3.0,1.5491701000137255,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.1057184999809,1287.1307613999816,1285.0824606999522,1285.0824606999522,1285.0824606999522,1285.0824606999522,new_fruit_33.png,396,4.0,1.0233500000322238,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.9812740000198,1289.0015086999629,1287.1307613999816,1287.1307613999816,1287.1307613999816,1287.1307613999816,new_fruit_36.png,397,4.0,0.8449347999412566,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.0199574000435,,1289.0015086999629,1289.0015086999629,1289.0015086999629,1289.0015086999629,old_stationery_35.png,398,3.0,2.0199156999588013,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.5928853999358,1294.6219096999848,1292.0533570999978,1292.0533570999978,1292.0533570999978,1292.0533570999978,new_sceneIn_23.png,399,3.0,1.541211299947463,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.6221395999892,1296.6330678999657,1294.6219096999848,1294.6219096999848,1294.6219096999848,1294.6219096999848,new_fruit_48.png,400,4.0,1.00183039996773,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.6330678999657,,,,,,,
