trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.870861100033,1466.9112220000243,1464.6722472000401,1464.6722472000401,1464.6722472000401,1464.6722472000401,,old_sceneOut_36.png,329,3.0,1.1947372000431642,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.115041699959,1471.141669500037,1466.9112220000243,1466.9112220000243,1466.9112220000243,1466.9112220000243,,new_sceneIn_38.png,330,2.0,3.2077207999536768,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.2956307999557,1474.3313136000652,1471.141669500037,1471.141669500037,1471.141669500037,1471.141669500037,,new_sceneOut_31.png,331,4.0,2.156782799982466,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478.0535785000538,1479.0786206000485,1474.3313136000652,1474.3313136000652,1474.3313136000652,1474.3313136000652,,old_sceneOut_44.png,332,4.0,3.7265785000054166,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.506685600034,1481.5193601000356,1479.0786206000485,1479.0786206000485,1479.0786206000485,1479.0786206000485,,old_sceneIn_4.png,333,1.0,1.4292102999752387,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.8646432999521,1486.8742864000378,1481.5193601000356,1481.5193601000356,1481.5193601000356,1481.5193601000356,,old_fruit_34.png,334,3.0,4.341237199958414,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.1842712999787,1489.2067122999579,1486.8742864000378,1486.8742864000378,1486.8742864000378,1486.8742864000378,,old_stationery_40.png,335,1.0,1.303576200036332,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.4971374999732,1492.524461699999,1489.2067122999579,1489.2067122999579,1489.2067122999579,1489.2067122999579,,new_sceneOut_35.png,336,3.0,2.293091700063087,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.4253775000107,1497.4470807999605,1492.524461699999,1492.524461699999,1492.524461699999,1492.524461699999,,old_sceneOut_13.png,337,2.0,3.9005912999855354,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.574095100048,1501.6003050999716,1497.4470807999605,1497.4470807999605,1497.4470807999605,1497.4470807999605,,new_stationery_20.png,338,5.0,3.1289984999457374,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.4661044999957,1506.4859440999571,1501.6003050999716,1501.6003050999716,1501.6003050999716,1501.6003050999716,,new_fruit_8.png,339,5.0,3.869276999961585,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.6679604999954,1509.6918938000454,1506.4859440999571,1506.4859440999571,1506.4859440999571,1506.4859440999571,,old_sceneOut_48.png,340,4.0,2.177221499965526,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.6318150999723,1512.6603893999709,1509.6918938000454,1509.6918938000454,1509.6918938000454,1509.6918938000454,,new_sceneOut_15.png,341,4.0,1.9443831999087706,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1515.0393404000206,1516.0552395000122,1512.6603893999709,1512.6603893999709,1512.6603893999709,1512.6603893999709,,old_fruit_8.png,342,1.0,2.3811733999755234,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.603014799999,1519.629857199965,1516.0552395000122,1516.0552395000122,1516.0552395000122,1516.0552395000122,,new_sceneIn_35.png,343,4.0,2.54805620003026,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.8588932000566,1523.8843804000644,1519.629857199965,1519.629857199965,1519.629857199965,1519.629857199965,,old_stationery_37.png,344,4.0,3.2311698999255896,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.0158982999856,1527.03521370003,1523.8843804000644,1523.8843804000644,1523.8843804000644,1523.8843804000644,,new_sceneIn_26.png,345,4.0,2.1307883000699803,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.3585402000463,1529.3855622999836,1527.03521370003,1527.03521370003,1527.03521370003,1527.03521370003,,old_stationery_47.png,346,1.0,1.3244104000041261,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.1962315000128,1534.22583999997,1529.3855622999836,1529.3855622999836,1529.3855622999836,1529.3855622999836,,old_sceneOut_30.png,347,3.0,3.812516300007701,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537.3305610000389,1538.366372999968,1534.22583999997,1534.22583999997,1534.22583999997,1534.22583999997,,new_sceneIn_23.png,348,4.0,3.1059741999488324,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540.3093637999846,1541.3302979000146,1538.366372999968,1538.366372999968,1538.366372999968,1538.366372999968,,new_sceneOut_42.png,349,2.0,1.9478924999712035,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.3486682999646,1544.3546987000154,1541.3302979000146,1541.3302979000146,1541.3302979000146,1541.3302979000146,,new_stationery_50.png,350,5.0,2.0193971999688074,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.736781500047,,1544.3546987000154,1544.3546987000154,1544.3546987000154,1544.3546987000154,,old_fruit_49.png,351,4.0,2.377905000001192,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.3666153000668,1552.379843099974,1547.7712652999908,1547.7712652999908,1547.7712652999908,1547.7712652999908,,new_sceneIn_29.png,352,3.0,3.5977411000058055,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554.7802826999687,1555.810634399997,1552.379843099974,1552.379843099974,1552.379843099974,1552.379843099974,,old_sceneIn_24.png,353,4.0,2.3972029000287876,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.2770624000113,1559.2848753000144,1555.810634399997,1555.810634399997,1555.810634399997,1555.810634399997,,old_stationery_9.png,354,2.0,2.4685364000033587,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562.044521600008,1563.0536500000162,1559.2848753000144,1559.2848753000144,1559.2848753000144,1559.2848753000144,,new_sceneIn_7.png,355,3.0,2.7532163999276236,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565.261350600049,1566.2887277000118,1563.0536500000162,1563.0536500000162,1563.0536500000162,1563.0536500000162,,new_fruit_28.png,356,1.0,2.199582500034012,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1570.541478500003,1571.5738842999563,1566.2887277000118,1566.2887277000118,1566.2887277000118,1566.2887277000118,,new_sceneIn_32.png,357,4.0,4.256145599996671,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.4051007999806,1574.4234727000585,1571.5738842999563,1571.5738842999563,1571.5738842999563,1571.5738842999563,,new_sceneOut_13.png,358,5.0,1.8309317999519408,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.7744793000165,1577.7826894000173,1574.4234727000585,1574.4234727000585,1574.4234727000585,1574.4234727000585,,old_stationery_38.png,359,1.0,2.3489823000272736,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581.3282812000252,1582.3535432000645,1577.7826894000173,1577.7826894000173,1577.7826894000173,1577.7826894000173,,old_sceneOut_43.png,360,4.0,3.5348751000128686,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.6050480999984,1586.6369086999912,1582.3535432000645,1582.3535432000645,1582.3535432000645,1582.3535432000645,,old_fruit_47.png,361,2.0,3.2552336999215186,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.208957200055,1589.237888099975,1586.6369086999912,1586.6369086999912,1586.6369086999912,1586.6369086999912,,old_sceneIn_5.png,362,2.0,1.5715151999611408,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.3944651000202,1593.4250960999634,1589.237888099975,1589.237888099975,1589.237888099975,1589.237888099975,,old_stationery_42.png,363,4.0,3.158919999958016,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.0829832999734,1596.1069577999879,1593.4250960999634,1593.4250960999634,1593.4250960999634,1593.4250960999634,,new_sceneIn_16.png,364,2.0,1.6594663000432774,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.8022764000343,1600.8188743999926,1596.1069577999879,1596.1069577999879,1596.1069577999879,1596.1069577999879,,old_sceneIn_1.png,365,2.0,3.6942421999992803,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.359327699989,1604.3862268000375,1600.8188743999926,1600.8188743999926,1600.8188743999926,1600.8188743999926,,new_stationery_38.png,366,5.0,2.536230400088243,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1606.3044348000549,1607.3391576999566,1604.3862268000375,1604.3862268000375,1604.3862268000375,1604.3862268000375,,new_fruit_11.png,367,3.0,1.9216048000380397,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.7336348999524,1610.7575643999735,1607.3391576999566,1607.3391576999566,1607.3391576999566,1607.3391576999566,,old_sceneOut_19.png,368,5.0,2.3982390000019222,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1614.0051499999827,1615.0137428999878,1610.7575643999735,1610.7575643999735,1610.7575643999735,1610.7575643999735,,old_sceneIn_44.png,369,1.0,3.2501053999876603,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.9215778000653,1618.9453592000064,1615.0137428999878,1615.0137428999878,1615.0137428999878,1615.0137428999878,,new_sceneOut_7.png,370,4.0,2.9037829999579117,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.7534716000082,1621.7815625000512,1618.9453592000064,1618.9453592000064,1618.9453592000064,1618.9453592000064,,new_fruit_42.png,371,5.0,1.8093662000028417,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.8353928000433,1624.869021099992,1621.7815625000512,1621.7815625000512,1621.7815625000512,1621.7815625000512,,old_stationery_49.png,372,1.0,2.055900599923916,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.5520572999958,,1624.869021099992,1624.869021099992,1624.869021099992,1624.869021099992,,old_sceneIn_18.png,373,2.0,2.685011199908331,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.2114649000578,1632.2420274000615,1628.586480600061,1628.586480600061,1628.586480600061,1628.586480600061,,new_sceneIn_25.png,374,2.0,2.6260630000615492,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.5206321000587,1635.527315699961,1632.2420274000615,1632.2420274000615,1632.2420274000615,1632.2420274000615,,old_sceneOut_37.png,375,3.0,2.2798575999913737,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.8441484000068,,1635.527315699961,1635.527315699961,1635.527315699961,1635.527315699961,,new_sceneIn_49.png,376,3.0,2.313016499974765,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.4360405000625,1642.4628428999567,1638.8785498000216,1638.8785498000216,1638.8785498000216,1638.8785498000216,,new_sceneIn_11.png,377,4.0,2.5598055999726057,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1644.0333959000418,,1642.4628428999567,1642.4628428999567,1642.4628428999567,1642.4628428999567,,new_stationery_8.png,378,5.0,1.5722115999087691,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.7653514000122,1649.7883001000155,1645.0546891000122,1645.0546891000122,1645.0546891000122,1645.0546891000122,,old_sceneOut_7.png,379,3.0,3.704857200034894,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651.4971990999766,1652.5221714000218,1649.7883001000155,1649.7883001000155,1649.7883001000155,1649.7883001000155,,new_sceneOut_30.png,380,3.0,1.7111412000376731,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1656.3398307999596,1657.3491254999535,1652.5221714000218,1652.5221714000218,1652.5221714000218,1652.5221714000218,,old_fruit_17.png,381,3.0,3.818749099969864,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659.6250653000316,1660.647263300023,1657.3491254999535,1657.3491254999535,1657.3491254999535,1657.3491254999535,,old_sceneIn_12.png,382,1.0,2.2715129000134766,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.8217931999825,1663.8442223999882,1660.647263300023,1660.647263300023,1660.647263300023,1660.647263300023,,new_fruit_21.png,383,3.0,2.17691909999121,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.7069667000324,1668.7327077999944,1663.8442223999882,1663.8442223999882,1663.8442223999882,1663.8442223999882,,old_sceneOut_5.png,384,2.0,3.8635998000390828,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1670.19460050005,1671.2221136000007,1668.7327077999944,1668.7327077999944,1668.7327077999944,1668.7327077999944,,old_stationery_23.png,385,1.0,1.4633704000152647,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.7161131000612,1674.743176399963,1671.2221136000007,1671.2221136000007,1671.2221136000007,1671.2221136000007,,new_stationery_27.png,386,1.0,2.4960088999941945,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.4776133999694,,1674.743176399963,1674.743176399963,1674.743176399963,1674.743176399963,,new_stationery_21.png,387,3.0,2.7344320999691263,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681.2102006999776,1682.2307560000336,1678.5112949999748,1678.5112949999748,1678.5112949999748,1678.5112949999748,,new_sceneIn_3.png,388,3.0,2.700960500049405,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1683.564281100058,1684.5824702000245,1682.2307560000336,1682.2307560000336,1682.2307560000336,1682.2307560000336,,new_stationery_9.png,389,4.0,1.3346997000044212,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.30017209996,1687.318709300016,1684.5824702000245,1684.5824702000245,1684.5824702000245,1684.5824702000245,,old_fruit_5.png,390,3.0,1.7196588999358937,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.4694436000427,1690.4895083999727,1687.318709300016,1687.318709300016,1687.318709300016,1687.318709300016,,old_fruit_1.png,391,4.0,2.1510412000352517,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692.961376799969,1693.9946615999797,1690.4895083999727,1690.4895083999727,1690.4895083999727,1690.4895083999727,,new_fruit_26.png,392,3.0,2.474666599999182,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696.3206773999846,1697.3327732000034,1693.9946615999797,1693.9946615999797,1693.9946615999797,1693.9946615999797,,new_sceneOut_44.png,393,4.0,2.327528900001198,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701.1119914000155,1702.116340000066,1697.3327732000034,1697.3327732000034,1697.3327732000034,1697.3327732000034,,old_stationery_12.png,394,3.0,3.775421099970117,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.7754595000297,1705.8022845999803,1702.116340000066,1702.116340000066,1702.116340000066,1702.116340000066,,new_fruit_41.png,395,4.0,2.6554264000151306,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.3648292999715,1710.3889115999918,1705.8022845999803,1705.8022845999803,1705.8022845999803,1705.8022845999803,,old_sceneOut_49.png,396,3.0,3.5641775999683887,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711.703470999957,1712.7210962000536,1710.3889115999918,1710.3889115999918,1710.3889115999918,1710.3889115999918,,old_sceneOut_47.png,397,4.0,1.316949600004591,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714.870249700034,1715.888890500064,1712.7210962000536,1712.7210962000536,1712.7210962000536,1712.7210962000536,,old_sceneOut_3.png,398,4.0,2.148298899992369,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.5858538000612,1718.5983504999895,1715.888890500064,1715.888890500064,1715.888890500064,1715.888890500064,,old_sceneIn_27.png,399,4.0,1.6949577999766916,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719.67534419999,1720.686541400035,1718.5983504999895,1718.5983504999895,1718.5983504999895,1718.5983504999895,,new_sceneOut_16.png,400,4.0,1.0737597000552341,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.686541400035,,,,,,,
