trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.9132573000388,908.9482429000782,906.1555694000563,906.1555694000563,906.1555694000563,906.1555694000563,old_fruit_43.png,338,1.0,1.7593122000107542,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.5593456000788,,908.9482429000782,908.9482429000782,908.9482429000782,908.9482429000782,new_fruit_44.png,339,4.0,1.6155175999738276,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.9269323999761,913.9295493999962,911.5804588000756,911.5804588000756,911.5804588000756,911.5804588000756,new_stationery_40.png,340,5.0,1.3386607998982072,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.0628366000019,,913.9295493999962,913.9295493999962,913.9295493999962,913.9295493999962,old_stationery_13.png,341,5.0,1.1248516000341624,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.7282730999868,917.7450718000764,916.0974430000642,916.0974430000642,916.0974430000642,916.0974430000642,new_sceneOut_43.png,342,5.0,0.6275489999679849,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.6048839000287,919.6284647000721,917.7450718000764,917.7450718000764,917.7450718000764,917.7450718000764,new_fruit_6.png,343,5.0,0.8607445999514312,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.4912094000028,921.5184923000634,919.6284647000721,919.6284647000721,919.6284647000721,919.6284647000721,new_sceneIn_41.png,344,5.0,0.8613215000368655,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.62420630001,923.6409144999925,921.5184923000634,921.5184923000634,921.5184923000634,921.5184923000634,new_stationery_25.png,345,5.0,1.1057997000170872,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.3425985000795,925.3673645000672,923.6409144999925,923.6409144999925,923.6409144999925,923.6409144999925,old_fruit_41.png,346,5.0,0.695344700012356,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.4726307999808,,925.3673645000672,925.3673645000672,925.3673645000672,925.3673645000672,new_stationery_7.png,347,5.0,1.1042830999940634,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.2170862000203,929.2366800999735,927.5019637000514,927.5019637000514,927.5019637000514,927.5019637000514,old_sceneOut_29.png,348,5.0,0.7154241999378428,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.9505778000457,930.9787926999852,929.2366800999735,929.2366800999735,929.2366800999735,929.2366800999735,old_sceneOut_23.png,349,5.0,0.708422499941662,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.7787452000193,932.8071677000262,930.9787926999852,930.9787926999852,930.9787926999852,930.9787926999852,new_sceneIn_9.png,350,5.0,0.8023472999921069,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.521213100059,935.5351810000138,932.8071677000262,932.8071677000262,932.8071677000262,932.8071677000262,new_fruit_26.png,351,4.0,1.7062842000741512,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.9219953999855,937.934961299994,935.5351810000138,935.5351810000138,935.5351810000138,935.5351810000138,old_stationery_48.png,352,1.0,1.3822043999098241,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.1477003999753,941.1603610999882,937.934961299994,937.934961299994,937.934961299994,937.934961299994,old_fruit_22.png,353,3.0,2.2079580000136048,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.7647035999689,943.7795229000039,941.1603610999882,941.1603610999882,941.1603610999882,941.1603610999882,old_stationery_38.png,354,4.0,1.603017900022678,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.7851621999871,945.7989282000344,943.7795229000039,943.7795229000039,943.7795229000039,943.7795229000039,new_sceneOut_33.png,355,5.0,1.0068787999916822,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.1496805000352,948.167609199998,945.7989282000344,945.7989282000344,945.7989282000344,945.7989282000344,new_fruit_30.png,356,4.0,1.3489100999431685,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.5825441000052,950.6050497000106,948.167609199998,948.167609199998,948.167609199998,948.167609199998,old_stationery_6.png,357,1.0,1.4158167999703437,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.6652448000386,952.694267700077,950.6050497000106,950.6050497000106,950.6050497000106,950.6050497000106,old_sceneOut_49.png,358,5.0,1.0604840000160038,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.1477538000327,955.1785855999915,952.694267700077,952.694267700077,952.694267700077,952.694267700077,old_stationery_1.png,359,1.0,1.4545340000186116,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.5294707000721,957.5474842999829,955.1785855999915,955.1785855999915,955.1785855999915,955.1785855999915,old_sceneOut_4.png,360,5.0,1.3500229000346735,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.6199354999699,960.6465626000427,957.5474842999829,957.5474842999829,957.5474842999829,957.5474842999829,new_stationery_38.png,361,2.0,2.0768636000575498,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.7228387000505,962.7398722000653,960.6465626000427,960.6465626000427,960.6465626000427,960.6465626000427,old_sceneOut_42.png,362,5.0,1.0789884999394417,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.1004022000125,965.1099184000632,962.7398722000653,962.7398722000653,962.7398722000653,962.7398722000653,old_fruit_28.png,363,4.0,1.3558925000252202,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.4529388999799,967.4732123999856,965.1099184000632,965.1099184000632,965.1099184000632,965.1099184000632,old_stationery_12.png,364,1.0,1.3380063999211416,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.7251846999861,,967.4732123999856,967.4732123999856,967.4732123999856,967.4732123999856,old_fruit_46.png,365,4.0,1.2512530999956653,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.1727205000352,972.1914795000339,969.7455911000725,969.7455911000725,969.7455911000725,969.7455911000725,old_sceneIn_4.png,366,3.0,1.4226459000492468,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.8722335000057,974.9012235000264,972.1914795000339,972.1914795000339,972.1914795000339,972.1914795000339,old_sceneIn_26.png,367,5.0,1.6827811999246478,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.0788565999828,977.0955775000621,974.9012235000264,974.9012235000264,974.9012235000264,974.9012235000264,old_stationery_39.png,368,1.0,1.179710500058718,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.6589087999891,979.6814626000123,977.0955775000621,977.0955775000621,977.0955775000621,977.0955775000621,new_stationery_42.png,369,5.0,1.564693999942392,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.4556639000075,981.4844656999921,979.6814626000123,979.6814626000123,979.6814626000123,979.6814626000123,new_sceneOut_1.png,370,5.0,0.7745647999690846,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.4432015999919,983.4579243999906,981.4844656999921,981.4844656999921,981.4844656999921,981.4844656999921,new_stationery_31.png,371,5.0,0.9597088999580592,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.4126657000743,985.4370857999893,983.4579243999906,983.4579243999906,983.4579243999906,983.4579243999906,new_sceneOut_9.png,372,5.0,0.9475635999115184,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.8403071999783,,985.4370857999893,985.4370857999893,985.4370857999893,985.4370857999893,new_fruit_32.png,373,3.0,1.405743999988772,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.0473798000021,990.0635484000668,987.8639377000509,987.8639377000509,987.8639377000509,987.8639377000509,old_stationery_7.png,374,1.0,1.1807796999346465,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.4215399000095,992.4375592999859,990.0635484000668,990.0635484000668,990.0635484000668,990.0635484000668,old_stationery_50.png,375,1.0,1.3537128999596462,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.6230337000452,994.6432757000439,992.4375592999859,992.4375592999859,992.4375592999859,992.4375592999859,new_sceneIn_18.png,376,5.0,1.1861341999610886,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.6486086000223,996.6819433000637,994.6432757000439,994.6432757000439,994.6432757000439,994.6432757000439,old_sceneIn_46.png,377,5.0,1.0044351000105962,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.479089200031,999.4993938000407,996.6819433000637,996.6819433000637,996.6819433000637,996.6819433000637,old_stationery_49.png,378,1.0,1.799713100073859,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.1146892000688,1002.1335216000443,999.4993938000407,999.4993938000407,999.4993938000407,999.4993938000407,new_fruit_16.png,379,4.0,1.6174899999750778,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.5421782999765,1004.5733332000673,1002.1335216000443,1002.1335216000443,1002.1335216000443,1002.1335216000443,new_stationery_4.png,380,4.0,1.4089768000412732,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.4374226999935,,1004.5733332000673,1004.5733332000673,1004.5733332000673,1004.5733332000673,new_fruit_45.png,381,4.0,0.866348100011237,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.385337100015,1008.4032222999958,1006.4606024000095,1006.4606024000095,1006.4606024000095,1006.4606024000095,old_sceneIn_41.png,382,4.0,0.9212391000473872,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.4098580999998,1010.4299821000313,1008.4032222999958,1008.4032222999958,1008.4032222999958,1008.4032222999958,new_fruit_4.png,383,4.0,1.0081405999371782,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.5918378999922,1012.615263500018,1010.4299821000313,1010.4299821000313,1010.4299821000313,1010.4299821000313,old_sceneIn_3.png,384,4.0,1.1567833999870345,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.4265735000372,1014.4332447000779,1012.615263500018,1012.615263500018,1012.615263500018,1012.615263500018,new_sceneIn_47.png,385,4.0,0.8122157999314368,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.1624001000309,,1014.4332447000779,1014.4332447000779,1014.4332447000779,1014.4332447000779,old_sceneIn_21.png,386,4.0,0.7217342000221834,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.619512300007,1018.6365757000167,1016.1994859999977,1016.1994859999977,1016.1994859999977,1016.1994859999977,old_fruit_10.png,387,3.0,1.4228199999779463,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.7638069000095,1020.7814684000332,1018.6365757000167,1018.6365757000167,1018.6365757000167,1018.6365757000167,old_fruit_45.png,388,4.0,1.1173825999721885,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.9669591999846,1022.9865283999825,1020.7814684000332,1020.7814684000332,1020.7814684000332,1020.7814684000332,new_sceneOut_10.png,389,4.0,1.1868095999816433,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.4062751000747,1025.4368729999987,1022.9865283999825,1022.9865283999825,1022.9865283999825,1022.9865283999825,new_stationery_18.png,390,2.0,1.4218839999521151,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.5695744999684,1027.5804381000344,1025.4368729999987,1025.4368729999987,1025.4368729999987,1025.4368729999987,old_stationery_32.png,391,1.0,1.1344676000298932,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.0253645000048,,1027.5804381000344,1027.5804381000344,1027.5804381000344,1027.5804381000344,new_stationery_11.png,392,5.0,1.4451854000799358,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.6513325000415,1032.6652972999727,1030.0464952000184,1030.0464952000184,1030.0464952000184,1030.0464952000184,new_fruit_42.png,393,5.0,1.601743399980478,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.5589275000384,1034.5695254000602,1032.6652972999727,1032.6652972999727,1032.6652972999727,1032.6652972999727,old_sceneOut_22.png,394,5.0,0.8853516000090167,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.679740600055,,1034.5695254000602,1034.5695254000602,1034.5695254000602,1034.5695254000602,new_sceneIn_32.png,395,5.0,1.1091179000213742,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.1681929000188,1040.1877984000603,1036.701284400071,1036.701284400071,1036.701284400071,1036.701284400071,old_stationery_20.png,396,4.0,2.4631483999546617,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.3490230999887,1043.371061700047,1040.1877984000603,1040.1877984000603,1040.1877984000603,1040.1877984000603,old_stationery_34.png,397,1.0,2.1550858999835327,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.6497261000331,1045.6705360000487,1043.371061700047,1043.371061700047,1043.371061700047,1043.371061700047,new_sceneOut_13.png,398,5.0,1.2774804000509903,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.7051400999771,,1045.6705360000487,1045.6705360000487,1045.6705360000487,1045.6705360000487,old_sceneIn_45.png,399,5.0,1.0370614000130445,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.7387320999987,1049.7498386000516,1047.7374461999862,1047.7374461999862,1047.7374461999862,1047.7374461999862,new_sceneOut_6.png,400,5.0,1.0003490999806672,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.7498386000516,,,,,,,
