trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.9625106002204,1218.9913608999923,1215.1700464999303,1215.1700464999303,1215.1700464999303,1215.1700464999303,old_stationery_40.png,333,2.0,2.7949765999801457,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.05957019981,,1218.9913608999923,1218.9913608999923,1218.9913608999923,1218.9913608999923,old_sceneOut_13.png,334,5.0,2.068688000086695,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.8843477000482,1223.8986777998507,1222.0928281000815,1222.0928281000815,1222.0928281000815,1222.0928281000815,old_sceneOut_19.png,335,5.0,0.7941535003483295,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.3264568001032,1227.3397119999863,1223.8986777998507,1223.8986777998507,1223.8986777998507,1223.8986777998507,new_stationery_8.png,336,4.0,2.4179803002625704,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.590578299947,1229.6176308002323,1227.3397119999863,1227.3397119999863,1227.3397119999863,1227.3397119999863,new_sceneOut_30.png,337,5.0,1.2513140002265573,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.761590400245,1231.7836545999162,1229.6176308002323,1229.6176308002323,1229.6176308002323,1229.6176308002323,new_fruit_36.png,338,5.0,1.1476949001662433,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.0618730001152,1235.074837999884,1231.7836545999162,1231.7836545999162,1231.7836545999162,1231.7836545999162,new_fruit_2.png,339,4.0,2.278460199944675,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.1422159001231,1237.1723523000255,1235.074837999884,1235.074837999884,1235.074837999884,1235.074837999884,old_sceneOut_26.png,340,5.0,1.0611367002129555,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.083526100032,1239.100955199916,1237.1723523000255,1237.1723523000255,1237.1723523000255,1237.1723523000255,new_stationery_39.png,341,5.0,0.9137694998644292,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.2382342000492,1241.2593590002507,1239.100955199916,1239.100955199916,1239.100955199916,1239.100955199916,new_sceneIn_48.png,342,5.0,1.13328339997679,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.3099110000767,,1241.2593590002507,1241.2593590002507,1241.2593590002507,1241.2593590002507,new_fruit_7.png,343,5.0,1.053039699792862,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.2739404002205,1245.2962321001105,1243.3430690001696,1243.3430690001696,1243.3430690001696,1243.3430690001696,new_fruit_42.png,344,5.0,0.9289210001006722,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.0264213001356,1249.045232700184,1245.2962321001105,1245.2962321001105,1245.2962321001105,1245.2962321001105,old_fruit_33.png,345,1.0,2.7324221995659173,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.3153193001635,,1249.045232700184,1249.045232700184,1249.045232700184,1249.045232700184,old_sceneOut_25.png,346,5.0,1.2637612000107765,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.4443955002353,1254.4662474999204,1251.3491382999346,1251.3491382999346,1251.3491382999346,1251.3491382999346,old_fruit_42.png,347,1.0,2.0973044000566006,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.55078150006,1256.5580013999715,1254.4662474999204,1254.4662474999204,1254.4662474999204,1254.4662474999204,old_sceneIn_1.png,348,5.0,1.0797247998416424,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.2273478000425,1258.253256900236,1256.5580013999715,1256.5580013999715,1256.5580013999715,1256.5580013999715,new_sceneIn_35.png,349,5.0,0.6648029000498354,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.8934121001512,1259.9133939999156,1258.253256900236,1258.253256900236,1258.253256900236,1258.253256900236,new_sceneIn_20.png,350,5.0,0.6406555003486574,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.8151461998932,1262.8381619998254,1259.9133939999156,1259.9133939999156,1259.9133939999156,1259.9133939999156,new_fruit_31.png,351,5.0,1.8992202999070287,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.6275880998,,1262.8381619998254,1262.8381619998254,1262.8381619998254,1262.8381619998254,new_fruit_37.png,352,5.0,0.7865860997699201,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.4282753001899,,1264.6637567998841,1264.6637567998841,1264.6637567998841,1264.6637567998841,new_sceneOut_7.png,353,5.0,0.7678545000962913,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.004751500208,1269.0181966000237,1266.4499150002375,1266.4499150002375,1266.4499150002375,1266.4499150002375,new_fruit_32.png,354,5.0,1.548986999783665,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.8182230000384,1270.8458596998826,1269.0181966000237,1269.0181966000237,1269.0181966000237,1269.0181966000237,old_sceneOut_29.png,355,5.0,0.7942786999046803,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.7938207001425,1274.8080628998578,1270.8458596998826,1270.8458596998826,1270.8458596998826,1270.8458596998826,old_fruit_12.png,356,4.0,2.9486686000600457,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.8249165001325,1277.8530724002048,1274.8080628998578,1274.8080628998578,1274.8080628998578,1274.8080628998578,old_stationery_22.png,357,5.0,2.0117432000115514,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.6180690000765,1279.638919999823,1277.8530724002048,1277.8530724002048,1277.8530724002048,1277.8530724002048,new_sceneIn_6.png,358,5.0,0.7627280000597239,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.4216053998098,1281.4493597000837,1279.638919999823,1279.638919999823,1279.638919999823,1279.638919999823,new_sceneOut_47.png,359,5.0,0.784498400054872,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.1424707998522,,1281.4493597000837,1281.4493597000837,1281.4493597000837,1281.4493597000837,new_sceneIn_49.png,360,5.0,0.7004432999528944,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.995389000047,,1283.1759568001144,1283.1759568001144,1283.1759568001144,1283.1759568001144,new_fruit_29.png,361,5.0,1.8219770002178848,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.960084500257,1287.9819565000944,1286.0265875998884,1286.0265875998884,1286.0265875998884,1286.0265875998884,old_sceneIn_34.png,362,5.0,0.9340550997294486,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.830554800108,,1287.9819565000944,1287.9819565000944,1287.9819565000944,1287.9819565000944,old_sceneIn_5.png,363,5.0,0.8510304996743798,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.9614579002373,1291.97219960019,1289.8653579000384,1289.8653579000384,1289.8653579000384,1289.8653579000384,new_fruit_35.png,364,5.0,1.0981499999761581,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.7150357998908,1293.7237260998227,1291.97219960019,1291.97219960019,1291.97219960019,1291.97219960019,old_stationery_23.png,365,5.0,0.736073300242424,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.5853483001702,1295.6033899998292,1293.7237260998227,1293.7237260998227,1293.7237260998227,1293.7237260998227,new_stationery_23.png,366,5.0,0.8572912001982331,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.0472070001997,1298.0708646001294,1295.6033899998292,1295.6033899998292,1295.6033899998292,1295.6033899998292,old_fruit_38.png,367,5.0,1.4439244996756315,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.0202306001447,1300.0409277002327,1298.0708646001294,1298.0708646001294,1298.0708646001294,1298.0708646001294,new_stationery_30.png,368,5.0,0.9453590996563435,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.613908899948,1302.6431503999047,1300.0409277002327,1300.0409277002327,1300.0409277002327,1300.0409277002327,old_stationery_17.png,369,5.0,1.5745705999433994,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.4254673998803,1306.4425285002217,1302.6431503999047,1302.6431503999047,1302.6431503999047,1302.6431503999047,new_fruit_38.png,370,4.0,2.7832786003127694,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.464272600133,,1306.4425285002217,1306.4425285002217,1306.4425285002217,1306.4425285002217,old_sceneIn_28.png,371,5.0,1.0228617996908724,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.2035246999003,1310.2346568000503,1308.4887133999728,1308.4887133999728,1308.4887133999728,1308.4887133999728,old_sceneIn_6.png,372,5.0,0.7145477002486587,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.532996499911,1313.5367045002058,1310.2346568000503,1310.2346568000503,1310.2346568000503,1310.2346568000503,new_fruit_44.png,373,5.0,2.299227900337428,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.1921993000433,1316.2203866001219,1313.5367045002058,1313.5367045002058,1313.5367045002058,1313.5367045002058,new_sceneOut_34.png,374,5.0,1.6496788002550602,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.578886399977,1318.6028815000318,1316.2203866001219,1316.2203866001219,1316.2203866001219,1316.2203866001219,old_stationery_18.png,375,5.0,1.3600570000708103,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.1626976998523,1322.180721099954,1318.6028815000318,1318.6028815000318,1318.6028815000318,1318.6028815000318,new_fruit_46.png,376,5.0,2.562625200022012,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.9034001999535,1324.9262191001326,1322.180721099954,1322.180721099954,1322.180721099954,1322.180721099954,new_fruit_17.png,377,1.0,1.718784200027585,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.843327099923,1327.8718873001635,1324.9262191001326,1324.9262191001326,1324.9262191001326,1324.9262191001326,new_fruit_1.png,378,4.0,1.9115381999872625,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.908312200103,1329.932908100076,1327.8718873001635,1327.8718873001635,1327.8718873001635,1327.8718873001635,new_stationery_43.png,379,5.0,1.0413556001149118,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.1443241001107,1332.1603904999793,1329.932908100076,1329.932908100076,1329.932908100076,1329.932908100076,old_sceneOut_39.png,380,5.0,1.211264000274241,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.3415765999816,1335.3694370002486,1332.1603904999793,1332.1603904999793,1332.1603904999793,1332.1603904999793,old_fruit_11.png,381,2.0,2.182017100043595,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.259733099956,1337.2857482000254,1335.3694370002486,1335.3694370002486,1335.3694370002486,1335.3694370002486,new_sceneOut_23.png,382,5.0,0.8925914000719786,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.3199587999843,1339.3391038002446,1337.2857482000254,1337.2857482000254,1337.2857482000254,1337.2857482000254,new_sceneOut_27.png,383,5.0,1.0350278997793794,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.221161100082,1341.2535506002605,1339.3391038002446,1339.3391038002446,1339.3391038002446,1339.3391038002446,old_stationery_37.png,384,5.0,0.8769704001024365,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.9804801000282,1343.0084747001529,1341.2535506002605,1341.2535506002605,1341.2535506002605,1341.2535506002605,new_sceneOut_28.png,385,5.0,0.7352744997479022,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.8401120002382,1344.8503344999626,1343.0084747001529,1343.0084747001529,1343.0084747001529,1343.0084747001529,old_sceneOut_28.png,386,5.0,0.8306679003871977,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.6157722999342,1346.633218999952,1344.8503344999626,1344.8503344999626,1344.8503344999626,1344.8503344999626,old_sceneIn_48.png,387,5.0,0.7613777001388371,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.4470179998316,1350.4662599000148,1346.633218999952,1346.633218999952,1346.633218999952,1346.633218999952,old_stationery_48.png,388,3.0,2.8100944999605417,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.4097862001508,1352.4368067001924,1350.4662599000148,1350.4662599000148,1350.4662599000148,1350.4662599000148,old_sceneOut_38.png,389,5.0,0.9463991997763515,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.1508623999543,,1352.4368067001924,1352.4368067001924,1352.4368067001924,1352.4368067001924,new_sceneIn_16.png,390,5.0,0.7169906999915838,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.8176321000792,1355.8365318998694,1354.182380199898,1354.182380199898,1354.182380199898,1354.182380199898,old_sceneIn_26.png,391,5.0,0.6375306998379529,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.4913621000014,1357.521843700204,1355.8365318998694,1355.8365318998694,1355.8365318998694,1355.8365318998694,new_sceneIn_50.png,392,5.0,0.6569117000326514,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.1449266998097,1359.167989099864,1357.521843700204,1357.521843700204,1357.521843700204,1357.521843700204,new_sceneIn_21.png,393,5.0,0.625212199985981,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.3293775999919,1361.3543584998697,1359.167989099864,1359.167989099864,1359.167989099864,1359.167989099864,new_sceneOut_44.png,394,5.0,1.1622391999699175,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.9769713999704,1362.9982002000324,1361.3543584998697,1361.3543584998697,1361.3543584998697,1361.3543584998697,new_sceneOut_22.png,395,5.0,0.6245126998983324,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.7880262001418,1364.8133828998543,1362.9982002000324,1362.9982002000324,1362.9982002000324,1362.9982002000324,old_sceneIn_3.png,396,5.0,0.78342209989205,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.6327685001306,1366.663281899877,1364.8133828998543,1364.8133828998543,1364.8133828998543,1364.8133828998543,new_sceneIn_40.png,397,5.0,0.8225870998576283,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.2772409999743,1368.2963109002449,1366.663281899877,1366.663281899877,1366.663281899877,1366.663281899877,new_sceneIn_24.png,398,5.0,0.6166938999667764,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0309525001794,,1368.2963109002449,1368.2963109002449,1368.2963109002449,1368.2963109002449,old_sceneIn_36.png,399,5.0,0.7346962001174688,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.8315908000804,1373.836738300044,1370.0534014999866,1370.0534014999866,1370.0534014999866,1370.0534014999866,new_stationery_28.png,400,4.0,2.7736785002052784,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.836738300044,1378.8365503000095,,,,,,,
