trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11514.425577900001,11515.435132499995,11511.711284199999,11511.711284199999,11511.711284199999,11511.711284199999,old_sceneOut_34.png,339,3.0,2.7134710000100313,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11516.788309999996,11517.809098299993,11515.435132499995,11515.435132499995,11515.435132499995,11515.435132499995,new_fruit_36.png,340,1.0,1.3492278999910923,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11519.225630499997,11520.253612299995,11517.809098299993,11517.809098299993,11517.809098299993,11517.809098299993,old_fruit_36.png,341,2.0,1.4169081000000006,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11522.151385199999,11523.1582538,11520.253612299995,11520.253612299995,11520.253612299995,11520.253612299995,new_sceneIn_8.png,342,5.0,1.9000137999973958,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11524.713454899997,11525.73953829999,11523.1582538,11523.1582538,11523.1582538,11523.1582538,new_stationery_28.png,343,1.0,1.5478285999997752,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11527.193328100002,11528.219120200003,11525.73953829999,11525.73953829999,11525.73953829999,11525.73953829999,old_stationery_10.png,344,1.0,1.453739200005657,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11528.980312599997,11530.01059649999,11528.219120200003,11528.219120200003,11528.219120200003,11528.219120200003,new_stationery_17.png,345,1.0,0.7605317999987165,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11532.266630999999,11533.288613799996,11530.01059649999,11530.01059649999,11530.01059649999,11530.01059649999,new_stationery_27.png,346,2.0,2.2583424000040395,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11534.720639500003,11535.7489574,11533.288613799996,11533.288613799996,11533.288613799996,11533.288613799996,old_stationery_44.png,347,1.0,1.431718899999396,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11537.634931699991,11538.66351739999,11535.7489574,11535.7489574,11535.7489574,11535.7489574,old_sceneOut_46.png,348,4.0,1.889024000003701,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11539.998062699997,11541.015721099997,11538.66351739999,11538.66351739999,11538.66351739999,11538.66351739999,old_stationery_42.png,349,1.0,1.3288308000046527,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11542.600545799993,11543.609208499991,11541.015721099997,11541.015721099997,11541.015721099997,11541.015721099997,new_stationery_34.png,350,1.0,1.5852611000009347,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11544.59157669999,11545.623309900002,11543.609208499991,11543.609208499991,11543.609208499991,11543.609208499991,new_sceneOut_12.png,351,1.0,0.9784469000005629,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11547.43255179999,11548.458897299999,11545.623309900002,11545.623309900002,11545.623309900002,11545.623309900002,old_fruit_6.png,352,2.0,1.8101763000013307,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11549.64541569999,11550.6780506,11548.458897299999,11548.458897299999,11548.458897299999,11548.458897299999,new_sceneIn_3.png,353,5.0,1.189347599996836,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11552.507858499994,11553.526356399998,11550.6780506,11550.6780506,11550.6780506,11550.6780506,old_sceneOut_9.png,354,4.0,1.832487299994682,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11555.336222199992,11556.352616700002,11553.526356399998,11553.526356399998,11553.526356399998,11553.526356399998,old_fruit_33.png,355,2.0,1.8082563000061782,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11557.4840091,11558.505669400001,11556.352616700002,11556.352616700002,11556.352616700002,11556.352616700002,new_sceneIn_49.png,356,5.0,1.1251367999939248,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11560.136549900002,11561.167561799994,11558.505669400001,11558.505669400001,11558.505669400001,11558.505669400001,new_sceneIn_31.png,357,5.0,1.6303102999954717,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11563.255632599998,11564.289214900004,11561.167561799994,11561.167561799994,11561.167561799994,11561.167561799994,new_fruit_46.png,358,4.0,2.0900295000028564,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11567.354173299995,11568.369920999998,11564.289214900004,11564.289214900004,11564.289214900004,11564.289214900004,old_sceneOut_10.png,359,3.0,3.0677169999980833,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11570.201709599998,11571.221624899998,11568.369920999998,11568.369920999998,11568.369920999998,11568.369920999998,old_sceneOut_29.png,360,2.0,1.826224500007811,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11572.948444100002,11573.965902499993,11571.221624899998,11571.221624899998,11571.221624899998,11571.221624899998,old_fruit_9.png,361,1.0,1.7261141999915708,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11575.721434,11576.7489039,11573.965902499993,11573.965902499993,11573.965902499993,11573.965902499993,old_fruit_43.png,362,2.0,1.7493594999978086,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11578.397230900002,11579.415469199994,11576.7489039,11576.7489039,11576.7489039,11576.7489039,old_sceneOut_15.png,363,4.0,1.6518645000032848,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11580.855708199997,11581.884835099998,11579.415469199994,11579.415469199994,11579.415469199994,11579.415469199994,new_fruit_32.png,364,5.0,1.4414428000018233,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11583.561676499994,11584.589524999996,11581.884835099998,11581.884835099998,11581.884835099998,11581.884835099998,old_sceneIn_41.png,365,2.0,1.674796499995864,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11585.895521699997,11586.919919799991,11584.589524999996,11584.589524999996,11584.589524999996,11584.589524999996,new_sceneIn_26.png,366,5.0,1.3076518000016222,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11589.538721700002,11590.548222299993,11586.919919799991,11586.919919799991,11586.919919799991,11586.919919799991,old_fruit_16.png,367,3.0,2.6180880999891087,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11591.945647299995,,11590.548222299993,11590.548222299993,11590.548222299993,11590.548222299993,new_sceneOut_14.png,368,4.0,1.3912681999936467,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11594.443830600001,11595.466249099998,11592.980641299997,11592.980641299997,11592.980641299997,11592.980641299997,new_sceneOut_18.png,369,5.0,1.4634680000017397,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11596.259262999993,11597.280137799993,11595.466249099998,11595.466249099998,11595.466249099998,11595.466249099998,old_sceneIn_14.png,370,5.0,0.7963744000007864,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11599.167898799999,,11597.280137799993,11597.280137799993,11597.280137799993,11597.280137799993,new_sceneOut_42.png,371,2.0,1.8895279999997001,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11602.103479899997,,11600.1993745,11600.1993745,11600.1993745,11600.1993745,new_stationery_7.png,372,4.0,1.906136699995841,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11604.356634799995,11605.388222300004,11603.136172399994,11603.136172399994,11603.136172399994,11603.136172399994,old_stationery_15.png,373,1.0,1.2229771999991499,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11607.30685999999,,11605.388222300004,11605.388222300004,11605.388222300004,11605.388222300004,new_stationery_29.png,374,5.0,1.9204843000043184,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11610.45894759999,,11608.338135199992,11608.338135199992,11608.338135199992,11608.338135199992,new_fruit_24.png,375,4.0,2.122787200001767,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11613.656746400004,11614.679670099991,11611.477520499997,11611.477520499997,11611.477520499997,11611.477520499997,new_stationery_24.png,376,3.0,2.1753607999999076,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11616.355034200002,11617.369454599997,11614.679670099991,11614.679670099991,11614.679670099991,11614.679670099991,old_sceneIn_38.png,377,4.0,1.678717199989478,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11618.569472399999,11619.593155799994,11617.369454599997,11617.369454599997,11617.369454599997,11617.369454599997,old_sceneIn_44.png,378,5.0,1.1960180000023684,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11620.845012999991,11621.857131599994,11619.593155799994,11619.593155799994,11619.593155799994,11619.593155799994,old_stationery_43.png,379,1.0,1.251376000000164,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11622.959939300003,11623.987994699994,11621.857131599994,11621.857131599994,11621.857131599994,11621.857131599994,new_stationery_47.png,380,1.0,1.0989470000058645,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11625.314845399997,11626.33780239999,11623.987994699994,11623.987994699994,11623.987994699994,11623.987994699994,old_fruit_24.png,381,1.0,1.329721200003405,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11628.102908499997,11629.12441109999,11626.33780239999,11626.33780239999,11626.33780239999,11626.33780239999,new_sceneIn_39.png,382,2.0,1.7647097000008216,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11630.222993800002,11631.239899899992,11629.12441109999,11629.12441109999,11629.12441109999,11629.12441109999,new_fruit_42.png,383,2.0,1.0942508000007365,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11633.183596199997,11634.206917299998,11631.239899899992,11631.239899899992,11631.239899899992,11631.239899899992,new_sceneIn_21.png,384,5.0,1.944529499989585,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11635.442608299993,11636.465151199991,11634.206917299998,11634.206917299998,11634.206917299998,11634.206917299998,old_stationery_40.png,385,1.0,1.2345578000094974,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11638.004300199995,11639.03288359999,11636.465151199991,11636.465151199991,11636.465151199991,11636.465151199991,new_sceneOut_1.png,386,2.0,1.5399712000071304,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11640.831901799997,11641.852854499994,11639.03288359999,11639.03288359999,11639.03288359999,11639.03288359999,old_sceneIn_2.png,387,3.0,1.7950961000024108,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11643.634410699997,11644.654580800001,11641.852854499994,11641.852854499994,11641.852854499994,11641.852854499994,old_sceneIn_10.png,388,5.0,1.7837931999965804,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11646.374719399995,11647.406746400004,11644.654580800001,11644.654580800001,11644.654580800001,11644.654580800001,old_sceneOut_17.png,389,5.0,1.7223511999909533,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11648.259427399993,11649.290736000003,11647.406746400004,11647.406746400004,11647.406746400004,11647.406746400004,new_sceneIn_7.png,390,5.0,0.8539662000112003,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11651.02717709999,,11649.290736000003,11649.290736000003,11649.290736000003,11649.290736000003,old_fruit_41.png,391,4.0,1.7393369000055827,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11653.3265322,11654.346129599995,11652.048377699997,11652.048377699997,11652.048377699997,11652.048377699997,new_sceneIn_38.png,392,5.0,1.273569699988002,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11655.15066919999,11656.176313700002,11654.346129599995,11654.346129599995,11654.346129599995,11654.346129599995,new_sceneIn_47.png,393,5.0,0.80641609999293,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11658.87217879999,11659.8953692,11656.176313700002,11656.176313700002,11656.176313700002,11656.176313700002,new_sceneOut_19.png,394,4.0,2.6967137000028742,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11661.6320701,11662.652026899996,11659.8953692,11659.8953692,11659.8953692,11659.8953692,old_stationery_9.png,395,1.0,1.7372099999920465,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11663.452695199994,,11662.652026899996,11662.652026899996,11662.652026899996,11662.652026899996,old_stationery_39.png,396,1.0,0.8021127999963937,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11665.247000900003,11666.271560200003,11664.477507900003,11664.477507900003,11664.477507900003,11664.477507900003,new_stationery_18.png,397,1.0,0.768938099994557,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11668.28112929999,11669.308029,11666.271560200003,11666.271560200003,11666.271560200003,11666.271560200003,new_fruit_40.png,398,4.0,2.010793499997817,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11671.840852699992,11672.861592499998,11669.308029,11669.308029,11669.308029,11669.308029,new_fruit_50.png,399,4.0,2.529390300012892,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11675.215520199992,11676.239729,11672.861592499998,11672.861592499998,11672.861592499998,11672.861592499998,old_fruit_32.png,400,4.0,2.355726899986621,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11676.239729,,,,,,,
