trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.0590781999636,1125.071484199958,1122.82855679997,1122.82855679997,1122.82855679997,1122.82855679997,new_sceneOut_41.png,331,4.0,1.2303886999725364,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.3654736999888,1127.3873267999734,1125.071484199958,1125.071484199958,1125.071484199958,1125.071484199958,new_sceneOut_18.png,332,4.0,1.2887918999767862,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.5011108999606,1130.5181418999564,1127.3873267999734,1127.3873267999734,1127.3873267999734,1127.3873267999734,old_stationery_29.png,333,1.0,2.11053860001266,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.0872142000007,1134.1132767999661,1130.5181418999564,1130.5181418999564,1130.5181418999564,1130.5181418999564,new_sceneIn_47.png,334,3.0,2.5710040999692865,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.3498830999597,1137.368427999958,1134.1132767999661,1134.1132767999661,1134.1132767999661,1134.1132767999661,old_stationery_32.png,335,1.0,2.2410858999937773,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.1321899999748,1141.1604880999657,1137.368427999958,1137.368427999958,1137.368427999958,1137.368427999958,old_fruit_46.png,336,3.0,2.7632059000316076,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.0051471999614,1144.0292704000021,1141.1604880999657,1141.1604880999657,1141.1604880999657,1141.1604880999657,new_sceneIn_44.png,337,4.0,1.8465044000186026,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.3078231999534,1146.3348234999576,1144.0292704000021,1144.0292704000021,1144.0292704000021,1144.0292704000021,new_sceneIn_2.png,338,4.0,1.2787712999852374,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.0738671,1149.0927482999978,1146.3348234999576,1146.3348234999576,1146.3348234999576,1146.3348234999576,old_fruit_31.png,339,3.0,1.7396219000220299,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.3633565999917,1153.37687919999,1149.0927482999978,1149.0927482999978,1149.0927482999978,1149.0927482999978,new_stationery_39.png,340,3.0,3.2661367999971844,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.5099012999563,,1153.37687919999,1153.37687919999,1153.37687919999,1153.37687919999,new_sceneIn_40.png,341,4.0,2.131147699954454,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.4055058999802,1159.4223008999834,1156.5448996999767,1156.5448996999767,1156.5448996999767,1156.5448996999767,old_sceneIn_11.png,342,3.0,1.8638012000010349,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.9847252999898,1162.005710999947,1159.4223008999834,1159.4223008999834,1159.4223008999834,1159.4223008999834,new_fruit_21.png,343,3.0,1.5612999000004493,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.9028360999655,1163.9310765999835,1162.005710999947,1162.005710999947,1162.005710999947,1162.005710999947,old_sceneOut_38.png,344,3.0,0.8971336000249721,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.8388919999707,1165.8692164999666,1163.9310765999835,1163.9310765999835,1163.9310765999835,1163.9310765999835,new_fruit_18.png,345,3.0,0.9096946999779902,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.7224459999707,1167.757198199979,1165.8692164999666,1165.8692164999666,1165.8692164999666,1165.8692164999666,old_fruit_37.png,346,3.0,0.8555226000025868,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.050562599965,1170.0567195999902,1167.757198199979,1167.757198199979,1167.757198199979,1167.757198199979,new_sceneOut_11.png,347,3.0,1.2966828999924473,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.405602499959,1174.4186622999841,1170.0567195999902,1170.0567195999902,1170.0567195999902,1170.0567195999902,old_sceneIn_22.png,348,3.0,3.34476970002288,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.5655342999962,1177.592399199959,1174.4186622999841,1174.4186622999841,1174.4186622999841,1174.4186622999841,new_fruit_17.png,349,2.0,2.14607109996723,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.5802468999755,,1177.592399199959,1177.592399199959,1177.592399199959,1177.592399199959,new_sceneIn_28.png,350,4.0,1.98874609998893,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.0122183999629,1183.0186277999892,1180.6129822999937,1180.6129822999937,1180.6129822999937,1180.6129822999937,old_fruit_14.png,351,3.0,1.4017128000268713,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.2143888999708,1185.2322263999959,1183.0186277999892,1183.0186277999892,1183.0186277999892,1183.0186277999892,new_sceneOut_9.png,352,3.0,1.1936682000523433,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.4574763999553,1188.4898317999905,1185.2322263999959,1185.2322263999959,1185.2322263999959,1185.2322263999959,old_sceneIn_36.png,353,4.0,2.2273675000178628,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.2137249999796,1191.2393995999591,1188.4898317999905,1188.4898317999905,1188.4898317999905,1188.4898317999905,old_sceneIn_19.png,354,4.0,1.7240458999876864,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.505032099958,1193.5115082999691,1191.2393995999591,1191.2393995999591,1191.2393995999591,1191.2393995999591,old_fruit_10.png,355,3.0,1.2678218000219204,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.6351792999776,1196.6518885999685,1193.5115082999691,1193.5115082999691,1193.5115082999691,1193.5115082999691,new_stationery_34.png,356,5.0,2.11970039998414,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.331104199984,1199.362341,1196.6518885999685,1196.6518885999685,1196.6518885999685,1196.6518885999685,new_stationery_27.png,357,3.0,1.6772708999924362,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.7100843999651,1201.7264763999847,1199.362341,1199.362341,1199.362341,1199.362341,new_fruit_35.png,358,3.0,1.3429555999464355,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.826554899977,1203.8489602999762,1201.7264763999847,1201.7264763999847,1201.7264763999847,1201.7264763999847,old_fruit_30.png,359,3.0,1.1017707999562845,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.846909899963,1205.8557850999641,1203.8489602999762,1203.8489602999762,1203.8489602999762,1203.8489602999762,old_fruit_34.png,360,3.0,0.9956308000255376,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.8152340999804,1207.8236230000039,1205.8557850999641,1205.8557850999641,1205.8557850999641,1205.8557850999641,old_sceneOut_26.png,361,3.0,0.9547071999986656,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.574888299976,1212.5982168999617,1207.8236230000039,1207.8236230000039,1207.8236230000039,1207.8236230000039,old_sceneIn_28.png,362,4.0,3.7424070999841206,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.568664099963,1214.5826654999983,1212.5982168999617,1212.5982168999617,1212.5982168999617,1212.5982168999617,old_fruit_8.png,363,4.0,0.9709284999989904,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.9191243999521,1216.9425686000031,1214.5826654999983,1214.5826654999983,1214.5826654999983,1214.5826654999983,old_fruit_50.png,364,3.0,1.3365111000020988,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.878097699955,,1216.9425686000031,1216.9425686000031,1216.9425686000031,1216.9425686000031,old_sceneIn_26.png,365,4.0,1.9375988999963738,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.7704051999608,1222.797266999958,1219.8995171999559,1219.8995171999559,1219.8995171999559,1219.8995171999559,old_stationery_33.png,366,3.0,1.8665903999935836,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.357965699979,1225.3799244999536,1222.797266999958,1222.797266999958,1222.797266999958,1222.797266999958,old_stationery_45.png,367,2.0,1.5620564999990165,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.2532262000022,,1225.3799244999536,1225.3799244999536,1225.3799244999536,1225.3799244999536,new_sceneOut_3.png,368,4.0,1.8728086999617517,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.1740898999851,1231.2053384999745,1228.286712399975,1228.286712399975,1228.286712399975,1228.286712399975,old_stationery_20.png,369,1.0,1.8881203000200912,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.7826270999503,1233.8024072999833,1231.2053384999745,1231.2053384999745,1231.2053384999745,1231.2053384999745,old_sceneOut_2.png,370,4.0,1.5788691000198014,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.8524480999913,1235.8760312999948,1233.8024072999833,1233.8024072999833,1233.8024072999833,1233.8024072999833,new_sceneOut_36.png,371,4.0,1.0522428999538533,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.187115799985,1238.2031732999603,1235.8760312999948,1235.8760312999948,1235.8760312999948,1235.8760312999948,old_sceneOut_17.png,372,4.0,1.313419799960684,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.633045799972,1240.66370189999,1238.2031732999603,1238.2031732999603,1238.2031732999603,1238.2031732999603,old_stationery_19.png,373,4.0,1.4310347000136971,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.5851822999539,1242.6157065999578,1240.66370189999,1240.66370189999,1240.66370189999,1240.66370189999,old_sceneOut_45.png,374,4.0,0.9231496999855153,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.5896637999685,1244.6043375000008,1242.6157065999578,1242.6157065999578,1242.6157065999578,1242.6157065999578,new_fruit_10.png,375,4.0,0.9765188000164926,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.0387591999606,1247.0675866999663,1244.6043375000008,1244.6043375000008,1244.6043375000008,1244.6043375000008,new_stationery_22.png,376,3.0,1.4307339999941178,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.1200065999874,,1247.0675866999663,1247.0675866999663,1247.0675866999663,1247.0675866999663,new_fruit_9.png,377,3.0,1.05240089999279,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.3824748999905,1251.4047182999784,1249.1404608999728,1249.1404608999728,1249.1404608999728,1249.1404608999728,old_fruit_5.png,378,3.0,1.238284900027793,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.834698999999,1253.8586385999806,1251.4047182999784,1251.4047182999784,1251.4047182999784,1251.4047182999784,old_sceneIn_14.png,379,4.0,1.4312342000193894,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.6323217999889,1255.6585333999828,1253.8586385999806,1253.8586385999806,1253.8586385999806,1253.8586385999806,old_sceneOut_5.png,380,4.0,0.775793100008741,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.5480435999925,1258.577058899973,1255.6585333999828,1255.6585333999828,1255.6585333999828,1255.6585333999828,old_sceneIn_12.png,381,4.0,1.891045900003519,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.5653555999743,1261.5948936999775,1258.577058899973,1258.577058899973,1258.577058899973,1258.577058899973,new_sceneIn_9.png,382,3.0,1.9887775999959558,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.4934658999555,1263.5032632999937,1261.5948936999775,1261.5948936999775,1261.5948936999775,1261.5948936999775,new_sceneOut_1.png,383,3.0,0.8967198000173084,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.3997961999848,,1263.5032632999937,1263.5032632999937,1263.5032632999937,1263.5032632999937,new_fruit_34.png,384,3.0,0.8902080999687314,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.0216579999542,1268.0464279999724,1265.4335529999807,1265.4335529999807,1265.4335529999807,1265.4335529999807,old_sceneIn_20.png,385,4.0,1.5886726999888197,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.9851732999668,1270.9923974999692,1268.0464279999724,1268.0464279999724,1268.0464279999724,1268.0464279999724,old_stationery_13.png,386,1.0,1.9406315999804065,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.7654768999782,1273.790174499969,1270.9923974999692,1270.9923974999692,1270.9923974999692,1270.9923974999692,old_sceneOut_18.png,387,4.0,1.7716056000208482,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.5648066999856,1275.5927056999644,1273.790174499969,1273.790174499969,1273.790174499969,1273.790174499969,new_sceneOut_43.png,388,4.0,0.7751576999435201,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.2143409999553,1279.2416898999945,1275.5927056999644,1275.5927056999644,1275.5927056999644,1275.5927056999644,new_sceneIn_3.png,389,3.0,2.6245068999705836,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.1112242999952,1282.119140099967,1279.2416898999945,1279.2416898999945,1279.2416898999945,1279.2416898999945,old_stationery_31.png,390,1.0,1.872270899999421,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.8649849999929,,1282.119140099967,1282.119140099967,1282.119140099967,1282.119140099967,old_sceneIn_45.png,391,4.0,1.7417392000206746,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.774024399987,1286.7849569999962,1284.8899423999828,1284.8899423999828,1284.8899423999828,1284.8899423999828,old_sceneIn_33.png,392,4.0,0.8832005999865942,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.5982181999716,1289.6204399999697,1286.7849569999962,1286.7849569999962,1286.7849569999962,1286.7849569999962,new_stationery_35.png,393,3.0,1.8072910999762826,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.8315844999743,1291.8568242999609,1289.6204399999697,1289.6204399999697,1289.6204399999697,1289.6204399999697,new_fruit_3.png,394,3.0,1.211254799971357,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.6902041999856,,1291.8568242999609,1291.8568242999609,1291.8568242999609,1291.8568242999609,new_sceneIn_29.png,395,4.0,1.8356303999898955,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.7470444999635,1296.7773271999904,1294.7219152000034,1294.7219152000034,1294.7219152000034,1294.7219152000034,old_sceneIn_7.png,396,3.0,1.0263639999902807,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.5515148999984,1298.5742112000007,1296.7773271999904,1296.7773271999904,1296.7773271999904,1296.7773271999904,old_fruit_6.png,397,3.0,0.7755004999926314,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.9839472000021,1302.0167964999564,1298.5742112000007,1298.5742112000007,1298.5742112000007,1298.5742112000007,new_stationery_17.png,398,4.0,2.409411800035741,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.1241342999856,1304.1435891999863,1302.0167964999564,1302.0167964999564,1302.0167964999564,1302.0167964999564,new_sceneIn_33.png,399,3.0,1.1115778999519534,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.0021173999994,1307.0271833000006,1304.1435891999863,1304.1435891999863,1304.1435891999863,1304.1435891999863,new_stationery_2.png,400,1.0,1.859319500043057,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.0271833000006,,,,,,,
