trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.9233929999991,916.9454343999987,914.9440519999989,914.9440519999989,914.9440519999989,914.9440519999989,old_stationery_9.png,339,1.0,0.9767140000003565,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.1632637999992,919.1936814000001,916.9454343999987,916.9454343999987,916.9454343999987,916.9454343999987,old_sceneOut_29.png,340,5.0,1.220342000000528,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.6188746999997,921.6423910999983,919.1936814000001,919.1936814000001,919.1936814000001,919.1936814000001,old_stationery_12.png,341,5.0,1.4255030999993323,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.5133850999991,924.5200200999989,921.6423910999983,921.6423910999983,921.6423910999983,921.6423910999983,new_stationery_27.png,342,5.0,1.8728750999998738,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.2601774999985,926.2784511999998,924.5200200999989,924.5200200999989,924.5200200999989,924.5200200999989,new_sceneOut_48.png,343,5.0,0.735251199999766,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.9128050999989,929.925471999999,926.2784511999998,926.2784511999998,926.2784511999998,926.2784511999998,new_sceneIn_9.png,344,5.0,2.6360630999988643,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.6235819999984,,929.925471999999,929.925471999999,929.925471999999,929.925471999999,old_stationery_42.png,345,1.0,1.6942255000012665,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.4052371999987,935.4255925999987,932.6599418999995,932.6599418999995,932.6599418999995,932.6599418999995,old_stationery_13.png,346,1.0,1.7469987999993464,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.6169901999983,937.6464773999996,935.4255925999987,935.4255925999987,935.4255925999987,935.4255925999987,old_sceneOut_49.png,347,5.0,1.1929344000000128,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.7237298,939.7313076999999,937.6464773999996,937.6464773999996,937.6464773999996,937.6464773999996,new_stationery_31.png,348,5.0,1.0793871999994735,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.3025594999999,941.3244736999986,939.7313076999999,939.7313076999999,939.7313076999999,939.7313076999999,new_sceneOut_45.png,349,5.0,0.5652503000001161,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.1415020999993,944.1671582999988,941.3244736999986,941.3244736999986,941.3244736999986,941.3244736999986,new_fruit_14.png,350,4.0,1.8175513999995019,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.5350815999991,,944.1671582999988,944.1671582999988,944.1671582999988,944.1671582999988,new_sceneIn_30.png,351,5.0,2.3701945999982854,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.9393193999986,949.9688184999995,947.5638015999994,947.5638015999994,947.5638015999994,947.5638015999994,new_fruit_4.png,352,1.0,1.376425399999789,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.2841582000001,953.3075543999985,949.9688184999995,949.9688184999995,949.9688184999995,949.9688184999995,new_stationery_49.png,353,2.0,2.3165575999992143,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.9196863999987,955.9467811999984,953.3075543999985,953.3075543999985,953.3075543999985,953.3075543999985,old_sceneOut_19.png,354,5.0,1.609810699999798,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.2994687999999,958.3129219999992,955.9467811999984,955.9467811999984,955.9467811999984,955.9467811999984,old_sceneOut_37.png,355,5.0,1.3555770999992092,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.9090811999995,959.9172504999988,958.3129219999992,958.3129219999992,958.3129219999992,958.3129219999992,old_sceneIn_32.png,356,5.0,0.5871736999997665,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.5945587999995,962.6151292999984,959.9172504999988,959.9172504999988,959.9172504999988,959.9172504999988,old_fruit_12.png,357,1.0,1.6689198999993096,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.8576527999994,964.8827955999986,962.6151292999984,962.6151292999984,962.6151292999984,962.6151292999984,new_sceneOut_19.png,358,5.0,1.241813499998898,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.6245674999991,967.6470296999996,964.8827955999986,964.8827955999986,964.8827955999986,964.8827955999986,old_fruit_2.png,359,1.0,1.7431289999985893,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.9385451999988,,967.6470296999996,967.6470296999996,967.6470296999996,967.6470296999996,old_sceneIn_12.png,360,1.0,2.2927716999984113,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.2535886999995,973.2707175999985,970.9597957999995,970.9597957999995,970.9597957999995,970.9597957999995,new_sceneOut_37.png,361,5.0,1.2825214000004053,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.9843176999984,975.0100829999992,973.2707175999985,973.2707175999985,973.2707175999985,973.2707175999985,new_sceneOut_43.png,362,5.0,0.7132239999991725,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.7844595999995,977.810950699999,975.0100829999992,975.0100829999992,975.0100829999992,975.0100829999992,new_fruit_3.png,363,1.0,1.776287599999705,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.567825099999,980.5969513999989,977.810950699999,977.810950699999,977.810950699999,977.810950699999,new_stationery_7.png,364,5.0,1.7588355999996566,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.3644616999991,,980.5969513999989,980.5969513999989,980.5969513999989,980.5969513999989,old_fruit_49.png,365,1.0,1.7704149999990477,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.0751446999984,986.0937111999992,983.3861173999994,983.3861173999994,983.3861173999994,983.3861173999994,new_sceneOut_40.png,366,5.0,1.6838750999995682,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.7998329999991,988.806939,986.0937111999992,986.0937111999992,986.0937111999992,986.0937111999992,old_sceneIn_31.png,367,1.0,1.7021931999988738,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.9571903999986,990.9771568999986,988.806939,988.806939,988.806939,988.806939,new_sceneOut_23.png,368,5.0,1.145995099999709,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.5361985999989,992.5590291999997,990.9771568999986,990.9771568999986,990.9771568999986,990.9771568999986,old_sceneOut_36.png,369,5.0,0.550492899999881,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.6582152999999,,992.5590291999997,992.5590291999997,992.5590291999997,992.5590291999997,new_fruit_49.png,370,4.0,2.103154300000824,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.6699546,997.691315099999,995.6801520999998,995.6801520999998,995.6801520999998,995.6801520999998,old_sceneOut_17.png,371,4.0,0.9846534999996948,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.0449267999993,,997.691315099999,997.691315099999,997.691315099999,997.691315099999,old_stationery_26.png,372,1.0,1.352942499999699,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.7461047999986,1002.7641377999989,1000.0780694999994,1000.0780694999994,1000.0780694999994,1000.0780694999994,old_fruit_26.png,373,1.0,1.6708062999987305,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.9041017,1004.9280232000001,1002.7641377999989,1002.7641377999989,1002.7641377999989,1002.7641377999989,new_sceneIn_4.png,374,5.0,1.1427087000010943,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.9013902999995,,1004.9280232000001,1004.9280232000001,1004.9280232000001,1004.9280232000001,new_sceneIn_23.png,375,1.0,1.973018000000593,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.9215695999992,,1007.9359488999999,1007.9359488999999,1007.9359488999999,1007.9359488999999,old_fruit_4.png,376,1.0,0.9864213000000746,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.2970390999999,1012.3097091,1009.9468238999998,1009.9468238999998,1009.9468238999998,1009.9468238999998,new_sceneIn_36.png,377,5.0,1.3502026999994996,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.8372120999993,1013.8458121999993,1012.3097091,1012.3097091,1012.3097091,1012.3097091,old_sceneOut_2.png,378,5.0,0.5223474000013084,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.758509199999,,1013.8458121999993,1013.8458121999993,1013.8458121999993,1013.8458121999993,new_sceneIn_19.png,379,5.0,0.9087110000000393,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.2133991999999,1018.2317748999994,1015.7906566999991,1015.7906566999991,1015.7906566999991,1015.7906566999991,new_stationery_1.png,380,1.0,1.4240421000013157,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0516941999995,1021.0848649,1018.2317748999994,1018.2317748999994,1018.2317748999994,1018.2317748999994,new_sceneOut_16.png,381,5.0,1.8150241999992431,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.7159460999992,,1021.0848649,1021.0848649,1021.0848649,1021.0848649,new_fruit_42.png,382,1.0,1.6346002999998746,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.724490999999,1025.7504254999985,1023.7337692000001,1023.7337692000001,1023.7337692000001,1023.7337692000001,old_fruit_25.png,383,1.0,0.9853490000004967,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.5046422999985,1028.5352244999995,1025.7504254999985,1025.7504254999985,1025.7504254999985,1025.7504254999985,old_sceneOut_23.png,384,5.0,1.756008500000462,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.2881308999986,,1028.5352244999995,1028.5352244999995,1028.5352244999995,1028.5352244999995,new_sceneOut_32.png,385,5.0,0.7541574000006221,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.8519834999988,1032.8750793,1030.3233148,1030.3233148,1030.3233148,1030.3233148,new_fruit_33.png,386,1.0,1.5324930999995559,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.5279476999985,1035.5479237,1032.8750793,1032.8750793,1032.8750793,1032.8750793,new_stationery_41.png,387,5.0,1.6524066999991192,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.7192415999998,1038.7328775999995,1035.5479237,1035.5479237,1035.5479237,1035.5479237,new_stationery_36.png,388,1.0,2.1667854999996052,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.487941199999,1041.5016461999985,1038.7328775999995,1038.7328775999995,1038.7328775999995,1038.7328775999995,new_sceneIn_41.png,389,5.0,1.7508362000007764,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.0406888999987,1044.0542834999997,1041.5016461999985,1041.5016461999985,1041.5016461999985,1041.5016461999985,new_sceneIn_6.png,390,5.0,1.5349208999996335,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.2313043999984,1048.2533471999996,1044.0542834999997,1044.0542834999997,1044.0542834999997,1044.0542834999997,new_fruit_5.png,391,1.0,3.17244109999956,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.1684347999999,1051.1729511999984,1048.2533471999996,1048.2533471999996,1048.2533471999996,1048.2533471999996,new_sceneIn_40.png,392,2.0,1.918616299999485,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.9616226999988,1053.9776318999993,1051.1729511999984,1051.1729511999984,1051.1729511999984,1051.1729511999984,new_sceneIn_39.png,393,5.0,1.7843882999986818,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.7384066999984,1055.7484596999984,1053.9776318999993,1053.9776318999993,1053.9776318999993,1053.9776318999993,new_sceneIn_12.png,394,4.0,0.7546628000000055,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.5507302999995,1057.5663184999994,1055.7484596999984,1055.7484596999984,1055.7484596999984,1055.7484596999984,new_sceneOut_14.png,395,5.0,0.7978282000003674,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.928412199999,,1057.5663184999994,1057.5663184999994,1057.5663184999994,1057.5663184999994,old_fruit_29.png,396,5.0,1.3590420999989874,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.7352947,1061.7637478999986,1059.9575173999983,1059.9575173999983,1059.9575173999983,1059.9575173999983,new_sceneIn_1.png,397,5.0,0.7803865000005317,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.730467899999,1063.7436471,1061.7637478999986,1061.7637478999986,1061.7637478999986,1061.7637478999986,old_sceneOut_21.png,398,4.0,0.9685399999998481,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.6012456999997,,1063.7436471,1063.7436471,1063.7436471,1063.7436471,new_fruit_43.png,399,4.0,1.8593883000012283,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.6753672999985,1068.6960536999995,1066.6338176999998,1066.6338176999998,1066.6338176999998,1066.6338176999998,old_sceneOut_48.png,400,5.0,1.0441271999989112,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.6960536999995,,,,,,,
