trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.1761239001062,954.1988488999195,952.1088217999786,952.1088217999786,952.1088217999786,952.1088217999786,new_sceneIn_35.png,336,5.0,1.0654637000989169,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.2235012000892,957.2428293998819,954.1988488999195,954.1988488999195,954.1988488999195,954.1988488999195,new_fruit_4.png,337,4.0,2.027645800029859,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.8531202999875,959.877299200045,957.2428293998819,957.2428293998819,957.2428293998819,957.2428293998819,new_fruit_38.png,338,3.0,1.6132224001921713,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.6143730001058,962.6231853000354,959.877299200045,959.877299200045,959.877299200045,959.877299200045,new_sceneOut_41.png,339,3.0,1.727924699895084,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.9633533000015,964.9903100000229,962.6231853000354,962.6231853000354,962.6231853000354,962.6231853000354,new_sceneIn_40.png,340,5.0,1.3359548000153154,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.5755290000234,966.5929646999575,964.9903100000229,964.9903100000229,964.9903100000229,964.9903100000229,old_sceneOut_44.png,341,5.0,0.5866948999464512,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.7979421999771,969.8127929000184,966.5929646999575,966.5929646999575,966.5929646999575,966.5929646999575,new_stationery_2.png,342,3.0,2.190593499923125,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.1178536000662,972.1401166000869,969.8127929000184,969.8127929000184,969.8127929000184,969.8127929000184,new_sceneIn_24.png,343,4.0,1.300576499896124,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.4575853000861,974.4664483999368,972.1401166000869,972.1401166000869,972.1401166000869,972.1401166000869,old_stationery_2.png,344,5.0,1.3159815000835806,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.40051759989,976.4181804999243,974.4664483999368,974.4664483999368,974.4664483999368,974.4664483999368,new_stationery_36.png,345,5.0,0.9299528999254107,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.8598879999481,978.8818850999232,976.4181804999243,976.4181804999243,976.4181804999243,976.4181804999243,new_fruit_33.png,346,5.0,1.4375188001431525,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.7480291998945,980.7684730000328,978.8818850999232,978.8818850999232,978.8818850999232,978.8818850999232,old_sceneOut_20.png,347,5.0,0.8683672999031842,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.5977024999447,982.6191499999259,980.7684730000328,980.7684730000328,980.7684730000328,980.7684730000328,old_sceneOut_25.png,348,5.0,0.8260815998073667,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.4335151000414,984.4411579000298,982.6191499999259,982.6191499999259,982.6191499999259,982.6191499999259,new_sceneOut_16.png,349,5.0,0.8148862000089139,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.0934824999422,986.1249770000577,984.4411579000298,984.4411579000298,984.4411579000298,984.4411579000298,new_sceneIn_49.png,350,5.0,0.6486158000770956,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.5125851000194,989.5288499000017,986.1249770000577,986.1249770000577,986.1249770000577,986.1249770000577,old_fruit_14.png,351,4.0,2.390384499914944,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.9067728000227,991.9143459999468,989.5288499000017,989.5288499000017,989.5288499000017,989.5288499000017,old_sceneIn_2.png,352,5.0,1.3719115999992937,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.6605293001048,,991.9143459999468,991.9143459999468,991.9143459999468,991.9143459999468,new_sceneIn_29.png,353,5.0,0.7417514999397099,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.1635310999118,996.192717900034,993.6943363999017,993.6943363999017,993.6943363999017,993.6943363999017,new_fruit_45.png,354,4.0,1.4720197999849916,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.8574027998839,998.8817427000031,996.192717900034,996.192717900034,996.192717900034,996.192717900034,new_sceneOut_1.png,355,3.0,1.6663164000492543,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.1241558000911,1001.1525793001056,998.8817427000031,998.8817427000031,998.8817427000031,998.8817427000031,old_stationery_42.png,356,1.0,1.2438789000734687,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.767793300096,,1001.1525793001056,1001.1525793001056,1001.1525793001056,1001.1525793001056,old_fruit_10.png,357,4.0,1.6127253000158817,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0938170999289,1006.1095704000909,1003.8011843999848,1003.8011843999848,1003.8011843999848,1003.8011843999848,old_sceneIn_41.png,358,5.0,1.294638899853453,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.7692996999249,1007.790456000017,1006.1095704000909,1006.1095704000909,1006.1095704000909,1006.1095704000909,old_sceneOut_7.png,359,5.0,0.6537821998354048,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.32954289997,1009.3452957998961,1007.790456000017,1007.790456000017,1007.790456000017,1007.790456000017,old_sceneOut_13.png,360,5.0,0.5412940999958664,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.9836742000189,1011.0032492999453,1009.3452957998961,1009.3452957998961,1009.3452957998961,1009.3452957998961,old_sceneIn_30.png,361,5.0,0.6344725999515504,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.6305426000617,1012.6616543999407,1011.0032492999453,1011.0032492999453,1011.0032492999453,1011.0032492999453,new_sceneOut_12.png,362,5.0,0.6282627999316901,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.3632553999778,1015.393681100104,1012.6616543999407,1012.6616543999407,1012.6616543999407,1012.6616543999407,old_stationery_11.png,363,3.0,1.7047208999283612,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.0297860000283,,1015.393681100104,1015.393681100104,1015.393681100104,1015.393681100104,old_fruit_34.png,364,3.0,1.63541470002383,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.6946628999431,1020.7127622000407,1018.0512349000201,1018.0512349000201,1018.0512349000201,1018.0512349000201,new_fruit_36.png,365,4.0,1.6390959001146257,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.4385907000396,1023.4678903999738,1020.7127622000407,1020.7127622000407,1020.7127622000407,1020.7127622000407,old_fruit_44.png,366,3.0,1.7268020000774413,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.3094524999615,1026.3399571001064,1023.4678903999738,1023.4678903999738,1023.4678903999738,1023.4678903999738,new_sceneOut_17.png,367,5.0,1.8409215998835862,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.831911999965,1029.8616370998789,1026.3399571001064,1026.3399571001064,1026.3399571001064,1026.3399571001064,new_fruit_5.png,368,4.0,2.4933255000505596,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.6718452998903,1031.681485200068,1029.8616370998789,1029.8616370998789,1029.8616370998789,1029.8616370998789,new_stationery_9.png,369,4.0,0.810212800046429,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.1184167999309,1034.1457849999424,1031.681485200068,1031.681485200068,1031.681485200068,1031.681485200068,new_stationery_6.png,370,5.0,1.432701800018549,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.9162018999923,1035.9536919000093,1034.1457849999424,1034.1457849999424,1034.1457849999424,1034.1457849999424,old_sceneIn_21.png,371,5.0,0.7727147000841796,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.8822838000488,1037.913765199948,1035.9536919000093,1035.9536919000093,1035.9536919000093,1035.9536919000093,new_stationery_45.png,372,5.0,0.9328672999981791,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.8965523000807,1040.918416599976,1037.913765199948,1037.913765199948,1037.913765199948,1037.913765199948,new_fruit_13.png,373,3.0,1.982279400108382,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.6005603000522,,1040.918416599976,1040.918416599976,1040.918416599976,1040.918416599976,new_stationery_19.png,374,4.0,1.6809401998762041,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.7667449000292,1046.7744090000633,1043.638309800066,1043.638309800066,1043.638309800066,1043.638309800066,old_sceneIn_14.png,375,3.0,2.1275611999444664,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.027734800009,1049.0570280000102,1046.7744090000633,1046.7744090000633,1046.7744090000633,1046.7744090000633,new_stationery_47.png,376,4.0,1.2486006000544876,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.8246315999422,,1049.0570280000102,1049.0570280000102,1049.0570280000102,1049.0570280000102,old_stationery_31.png,377,2.0,1.76462100003846,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.3703662001062,1054.3898571999744,1051.846711399965,1051.846711399965,1051.846711399965,1051.846711399965,new_sceneIn_32.png,378,5.0,1.5077073001302779,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.8317060999107,1056.8626439000946,1054.3898571999744,1054.3898571999744,1054.3898571999744,1054.3898571999744,new_stationery_27.png,379,5.0,1.4374708998948336,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.5979228999931,,1056.8626439000946,1056.8626439000946,1056.8626439000946,1056.8626439000946,new_sceneIn_1.png,380,5.0,0.7370599999558181,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.6104627999011,1060.6221250998788,1058.6153790000826,1058.6153790000826,1058.6153790000826,1058.6153790000826,new_sceneIn_5.png,381,5.0,0.9884321000427008,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.6245778000448,1063.6408629000653,1060.6221250998788,1060.6221250998788,1060.6221250998788,1060.6221250998788,new_fruit_40.png,382,5.0,1.999102600151673,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.2395726998802,1065.2631445999723,1063.6408629000653,1063.6408629000653,1063.6408629000653,1063.6408629000653,new_stationery_16.png,383,5.0,0.5956007000058889,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.7295915998984,1067.755932699889,1065.2631445999723,1065.2631445999723,1065.2631445999723,1065.2631445999723,old_stationery_46.png,384,1.0,1.4657425000332296,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.9752760999836,1070.0066978000104,1067.755932699889,1067.755932699889,1067.755932699889,1067.755932699889,old_sceneOut_31.png,385,4.0,1.2213725000619888,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.1238869000226,,1070.0066978000104,1070.0066978000104,1070.0066978000104,1070.0066978000104,new_sceneIn_41.png,386,5.0,1.1164540001191199,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.438034299994,1074.4493507000152,1072.1458175000735,1072.1458175000735,1072.1458175000735,1072.1458175000735,old_stationery_1.png,387,1.0,1.2872034998144954,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.6657282998785,1076.6996253000107,1074.4493507000152,1074.4493507000152,1074.4493507000152,1074.4493507000152,new_stationery_44.png,388,5.0,1.2127511000726372,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.3824913999997,1078.413842299953,1076.6996253000107,1076.6996253000107,1076.6996253000107,1076.6996253000107,old_sceneIn_29.png,389,5.0,0.6853316000197083,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.9606447000988,1079.9811265999451,1078.413842299953,1078.413842299953,1078.413842299953,1078.413842299953,old_sceneOut_23.png,390,5.0,0.5456765000708401,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.4887184998952,1081.518395199906,1079.9811265999451,1079.9811265999451,1079.9811265999451,1079.9811265999451,old_sceneOut_27.png,391,5.0,0.507135899970308,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.0263324000407,1083.0499362999108,1081.518395199906,1081.518395199906,1081.518395199906,1081.518395199906,new_sceneIn_36.png,392,5.0,0.5114122000522912,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.7175133998971,1084.7360262000002,1083.0499362999108,1083.0499362999108,1083.0499362999108,1083.0499362999108,old_sceneIn_20.png,393,5.0,0.6681202000472695,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.6700071999803,,1084.7360262000002,1084.7360262000002,1084.7360262000002,1084.7360262000002,new_stationery_21.png,394,5.0,0.9358990001492202,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.8370912000537,1089.8494772999547,1086.6924276000354,1086.6924276000354,1086.6924276000354,1086.6924276000354,old_fruit_41.png,395,5.0,2.1407121000811458,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.846421299968,1092.8663079000544,1089.8494772999547,1089.8494772999547,1089.8494772999547,1089.8494772999547,old_fruit_23.png,396,3.0,1.9967414001002908,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.9377721000928,1095.9505282000173,1092.8663079000544,1092.8663079000544,1092.8663079000544,1092.8663079000544,old_stationery_37.png,397,3.0,2.0674485999625176,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.3646563999355,,1095.9505282000173,1095.9505282000173,1095.9505282000173,1095.9505282000173,new_sceneIn_34.png,398,5.0,1.4099703000392765,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.0315183999483,,1098.3851268000435,1098.3851268000435,1098.3851268000435,1098.3851268000435,new_stationery_1.png,399,2.0,1.6425046999938786,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.3250790000893,1103.3416728000157,1101.0656294999644,1101.0656294999644,1101.0656294999644,1101.0656294999644,new_stationery_24.png,400,3.0,1.2619493000674993,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.3416728000157,,,,,,,
