trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.4672149000107,1155.4938415000215,1153.8143923000025,1153.8143923000025,1153.8143923000025,1153.8143923000025,new_sceneIn_30.png,338,5.0,0.6540476999944076,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.0077776000253,1158.032949800021,1155.4938415000215,1155.4938415000215,1155.4938415000215,1155.4938415000215,old_fruit_25.png,339,1.0,1.5116778999799863,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.4094882000063,1160.4342908000108,1158.032949800021,1158.032949800021,1158.032949800021,1158.032949800021,old_sceneOut_1.png,340,4.0,1.3783101000008173,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.2816111000138,1162.2914961000206,1160.4342908000108,1160.4342908000108,1160.4342908000108,1160.4342908000108,old_sceneOut_37.png,341,4.0,0.8465304999845102,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.4362083000015,1164.4447893000033,1162.2914961000206,1162.2914961000206,1162.2914961000206,1162.2914961000206,new_stationery_48.png,342,5.0,1.1338287999969907,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.4132756000035,1166.4265495,1164.4447893000033,1164.4447893000033,1164.4447893000033,1164.4447893000033,new_sceneIn_46.png,343,5.0,0.9645697000087239,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.9511423000076,1168.9769909000024,1166.4265495,1166.4265495,1166.4265495,1166.4265495,new_stationery_50.png,344,4.0,1.5218285000009928,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.0082998000144,1171.0124001000077,1168.9769909000024,1168.9769909000024,1168.9769909000024,1168.9769909000024,old_sceneOut_18.png,345,5.0,1.0325372999941465,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.7438047000032,1173.7482173000171,1171.0124001000077,1171.0124001000077,1171.0124001000077,1171.0124001000077,new_fruit_13.png,346,3.0,1.7203655999910552,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.1457389999996,1176.170185200026,1173.7482173000171,1173.7482173000171,1173.7482173000171,1173.7482173000171,new_fruit_9.png,347,3.0,1.386713999992935,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.2561731000023,1178.2934889000026,1176.170185200026,1176.170185200026,1176.170185200026,1176.170185200026,new_sceneOut_23.png,348,4.0,1.0898106999811716,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.4298375000071,1180.4395766000089,1178.2934889000026,1178.2934889000026,1178.2934889000026,1178.2934889000026,new_sceneIn_34.png,349,5.0,1.1390429000020958,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.6307578000124,1182.6567295000132,1180.4395766000089,1180.4395766000089,1180.4395766000089,1180.4395766000089,new_fruit_43.png,350,5.0,1.1884337999799754,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.9246911000228,1184.9422475000028,1182.6567295000132,1182.6567295000132,1182.6567295000132,1182.6567295000132,old_sceneOut_33.png,351,4.0,1.270081199996639,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.9364934000187,1186.9591106000007,1184.9422475000028,1184.9422475000028,1184.9422475000028,1184.9422475000028,new_sceneIn_50.png,352,4.0,0.9909479999914765,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.1267006999988,,1186.9591106000007,1186.9591106000007,1186.9591106000007,1186.9591106000007,old_sceneIn_25.png,353,5.0,1.170115499990061,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.78019770002,1190.7997837000003,1189.159167500009,1189.159167500009,1189.159167500009,1189.159167500009,new_sceneIn_26.png,354,5.0,0.6238322999852244,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.4421526000078,1192.462475600012,1190.7997837000003,1190.7997837000003,1190.7997837000003,1190.7997837000003,old_sceneIn_29.png,355,5.0,0.6381106000044383,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.0649364000128,,1192.462475600012,1192.462475600012,1192.462475600012,1192.462475600012,new_sceneOut_5.png,356,5.0,0.6051361999998335,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.0790131000103,1196.089723800018,1194.0981566000264,1194.0981566000264,1194.0981566000264,1194.0981566000264,new_stationery_3.png,357,5.0,0.9777300000132527,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.9726582000148,1197.9951205000107,1196.089723800018,1196.089723800018,1196.089723800018,1196.089723800018,new_sceneIn_3.png,358,5.0,0.8771883000154048,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.5953286000004,1200.6163487000158,1197.9951205000107,1197.9951205000107,1197.9951205000107,1197.9951205000107,old_stationery_48.png,359,1.0,1.5941303000145126,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.8180078000005,1202.826764700003,1200.6163487000158,1200.6163487000158,1200.6163487000158,1200.6163487000158,old_sceneIn_13.png,360,5.0,1.199399299977813,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.519370599999,1204.5377543000213,1202.826764700003,1202.826764700003,1202.826764700003,1202.826764700003,old_sceneIn_48.png,361,5.0,0.6867175999796018,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.1562561000173,1207.161247000011,1204.5377543000213,1204.5377543000213,1204.5377543000213,1204.5377543000213,new_stationery_22.png,362,3.0,1.6202422000060324,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.061261499999,1209.0817508000182,1207.161247000011,1207.161247000011,1207.161247000011,1207.161247000011,new_sceneIn_9.png,363,5.0,0.8957570999918971,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.7746767000062,1210.7809187000094,1209.0817508000182,1209.0817508000182,1209.0817508000182,1209.0817508000182,new_sceneIn_49.png,364,5.0,0.6835932999965735,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.1414969000034,1213.1516196000157,1210.7809187000094,1210.7809187000094,1210.7809187000094,1210.7809187000094,old_stationery_5.png,365,4.0,1.3560691000020597,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.3918305000116,1215.414273500006,1213.1516196000157,1213.1516196000157,1213.1516196000157,1213.1516196000157,new_sceneOut_16.png,366,5.0,1.2355301999778021,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.9402842000127,1217.9671359000204,1215.414273500006,1215.414273500006,1215.414273500006,1215.414273500006,new_sceneOut_28.png,367,1.0,1.5270943000214174,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.1369863,1220.170337700023,1217.9671359000204,1217.9671359000204,1217.9671359000204,1217.9671359000204,new_stationery_49.png,368,4.0,1.171194700000342,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.7612547000172,1222.776674599998,1220.170337700023,1220.170337700023,1220.170337700023,1220.170337700023,new_fruit_48.png,369,3.0,1.5915745999955107,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.8771351000178,1224.9053151000116,1222.776674599998,1222.776674599998,1222.776674599998,1222.776674599998,old_sceneOut_49.png,370,4.0,1.0965783999999985,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.6131250000035,1227.6411899000232,1224.9053151000116,1224.9053151000116,1224.9053151000116,1224.9053151000116,old_sceneOut_16.png,371,3.0,1.7093892999982927,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.3337757000118,1230.3629778000177,1227.6411899000232,1227.6411899000232,1227.6411899000232,1227.6411899000232,old_stationery_7.png,372,4.0,1.6946527999825776,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.4349164000014,1232.457705800014,1230.3629778000177,1230.3629778000177,1230.3629778000177,1230.3629778000177,new_sceneOut_15.png,373,5.0,1.0711909999954514,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.366502000019,1234.4021660000144,1232.457705800014,1232.457705800014,1232.457705800014,1232.457705800014,old_sceneOut_23.png,374,5.0,0.9052321999915875,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.0497491999995,,1234.4021660000144,1234.4021660000144,1234.4021660000144,1234.4021660000144,old_sceneIn_27.png,375,5.0,0.6507310000015423,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.722096500016,1237.752475700021,1236.082657800027,1236.082657800027,1236.082657800027,1236.082657800027,old_sceneIn_31.png,376,5.0,0.6424668999970891,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.5041431999998,1239.5343152999994,1237.752475700021,1237.752475700021,1237.752475700021,1237.752475700021,new_sceneIn_32.png,377,5.0,0.7534003000182565,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.1701307000185,,1239.5343152999994,1239.5343152999994,1239.5343152999994,1239.5343152999994,new_stationery_12.png,378,2.0,1.6374443999957293,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.8528098000097,1244.8613378000155,1242.195782499999,1242.195782499999,1242.195782499999,1242.195782499999,old_fruit_44.png,379,1.0,1.6501567999948747,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.0965337000089,1247.1202661000134,1244.8613378000155,1244.8613378000155,1244.8613378000155,1244.8613378000155,new_sceneIn_33.png,380,5.0,1.2311116999771912,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.433978200017,1249.4607898000104,1247.1202661000134,1247.1202661000134,1247.1202661000134,1247.1202661000134,new_sceneIn_6.png,381,4.0,1.3072870999749284,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.5298161000246,1251.5642730000254,1249.4607898000104,1249.4607898000104,1249.4607898000104,1249.4607898000104,old_sceneIn_26.png,382,5.0,1.0705421000020579,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.2997032999992,1253.3304554000206,1251.5642730000254,1251.5642730000254,1251.5642730000254,1251.5642730000254,old_sceneIn_21.png,383,5.0,0.7393130999989808,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.6787149000156,1255.7002782000054,1253.3304554000206,1253.3304554000206,1253.3304554000206,1253.3304554000206,old_stationery_22.png,384,4.0,1.3457862999930512,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.882687300007,,1255.7002782000054,1255.7002782000054,1255.7002782000054,1255.7002782000054,new_fruit_33.png,385,4.0,1.1855931999743916,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.0619665000122,1260.0854777000204,1257.9197688999993,1257.9197688999993,1257.9197688999993,1257.9197688999993,new_sceneOut_45.png,386,4.0,1.1437269000161905,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.9750587000162,1262.0028008000227,1260.0854777000204,1260.0854777000204,1260.0854777000204,1260.0854777000204,old_sceneOut_40.png,387,4.0,0.8910877000016626,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.1583549000206,1264.1892547000025,1262.0028008000227,1262.0028008000227,1262.0028008000227,1262.0028008000227,old_sceneIn_16.png,388,5.0,1.1568389000021853,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.9584409000236,,1264.1892547000025,1264.1892547000025,1264.1892547000025,1264.1892547000025,old_fruit_29.png,389,3.0,1.771191900013946,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.7925778000208,,1266.9897780000174,1266.9897780000174,1266.9897780000174,1266.9897780000174,new_sceneIn_16.png,390,5.0,0.8027287000149954,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.6506273999985,1270.6816581000166,1268.8234777000034,1268.8234777000034,1268.8234777000034,1268.8234777000034,old_sceneIn_23.png,391,5.0,0.8314113999949768,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.0422037000244,1273.0629596000072,1270.6816581000166,1270.6816581000166,1270.6816581000166,1270.6816581000166,new_fruit_15.png,392,4.0,1.3613869000109844,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.2092703000235,1275.229235100007,1273.0629596000072,1273.0629596000072,1273.0629596000072,1273.0629596000072,new_fruit_31.png,393,4.0,1.1461919999856036,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.1690455000207,1277.1996904000116,1275.229235100007,1275.229235100007,1275.229235100007,1275.229235100007,new_sceneIn_22.png,394,5.0,0.9389593999949284,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.073503200023,1279.1012751000235,1277.1996904000116,1277.1996904000116,1277.1996904000116,1277.1996904000116,old_sceneOut_47.png,395,5.0,0.8774563000188209,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.6663705000246,1281.6853122000175,1279.1012751000235,1279.1012751000235,1279.1012751000235,1279.1012751000235,old_stationery_18.png,396,4.0,1.5658882000134327,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.6206873000192,,1281.6853122000175,1281.6853122000175,1281.6853122000175,1281.6853122000175,new_sceneIn_11.png,397,5.0,0.935323999990942,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.1136080000142,1286.1295992000087,1283.642783200019,1283.642783200019,1283.642783200019,1283.642783200019,old_fruit_6.png,398,1.0,1.4660024000040721,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.199769400002,1288.2249387000047,1286.1295992000087,1286.1295992000087,1286.1295992000087,1286.1295992000087,new_sceneIn_35.png,399,5.0,1.0661101999867242,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.4789124000235,1290.5089792000072,1288.2249387000047,1288.2249387000047,1288.2249387000047,1288.2249387000047,new_fruit_17.png,400,1.0,1.255787899979623,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.5089792000072,,,,,,,
