trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801.4944215000141,1802.5088885000441,1799.3385747000575,1799.3385747000575,1799.3385747000575,1799.3385747000575,new_stationery_43.png,330,5.0,2.1513846998568624,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803.772786000045,1804.8052676001098,1802.5088885000441,1802.5088885000441,1802.5088885000441,1802.5088885000441,old_stationery_21.png,331,1.0,1.259669299935922,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806.5676424000412,1807.5830340001266,1804.8052676001098,1804.8052676001098,1804.8052676001098,1804.8052676001098,new_sceneOut_25.png,332,3.0,1.7644899999722838,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809.0773961001541,1810.104408300016,1807.5830340001266,1807.5830340001266,1807.5830340001266,1807.5830340001266,new_stationery_34.png,333,1.0,1.4922497998923063,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.5558476999868,1812.5800483999774,1810.104408300016,1810.104408300016,1810.104408300016,1810.104408300016,new_fruit_46.png,334,3.0,1.450870200060308,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1815.3192041001748,1816.3498515000101,1812.5800483999774,1812.5800483999774,1812.5800483999774,1812.5800483999774,old_sceneOut_41.png,335,4.0,2.7423206998500973,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.4692582001444,1819.4975705000106,1816.3498515000101,1816.3498515000101,1816.3498515000101,1816.3498515000101,old_stationery_44.png,336,1.0,2.1212534999940544,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820.8728879000992,1821.9064190001227,1819.4975705000106,1819.4975705000106,1819.4975705000106,1819.4975705000106,new_sceneOut_38.png,337,3.0,1.3764765001833439,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823.4853485000785,1824.5008655001875,1821.9064190001227,1821.9064190001227,1821.9064190001227,1821.9064190001227,new_fruit_6.png,338,1.0,1.5823341000359505,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.9807780000847,1826.9947526000906,1824.5008655001875,1824.5008655001875,1824.5008655001875,1824.5008655001875,old_sceneIn_45.png,339,4.0,1.4820544999092817,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828.2420678001363,,1826.9947526000906,1826.9947526000906,1826.9947526000906,1826.9947526000906,new_stationery_38.png,340,1.0,1.246044100029394,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1830.8539714000653,1831.8728098000865,1829.2743250001222,1829.2743250001222,1829.2743250001222,1829.2743250001222,old_stationery_15.png,341,1.0,1.5809106000233442,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1833.4162008999847,1834.4447747999802,1831.8728098000865,1831.8728098000865,1831.8728098000865,1831.8728098000865,old_sceneOut_31.png,342,3.0,1.5446399000938982,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1835.6279552001506,1836.6425690001342,1834.4447747999802,1834.4447747999802,1834.4447747999802,1834.4447747999802,old_stationery_19.png,343,1.0,1.1778574001509696,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1838.8393400001805,1839.8669726001099,1836.6425690001342,1836.6425690001342,1836.6425690001342,1836.6425690001342,old_sceneOut_37.png,344,2.0,2.1964006999041885,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840.911078199977,1841.9346130001359,1839.8669726001099,1839.8669726001099,1839.8669726001099,1839.8669726001099,old_stationery_3.png,345,1.0,1.0465279999189079,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.8396831999999,,1841.9346130001359,1841.9346130001359,1841.9346130001359,1841.9346130001359,new_fruit_31.png,346,2.0,2.9076310999225825,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847.4950656001456,1848.5126792001538,1845.8719290001318,1845.8719290001318,1845.8719290001318,1845.8719290001318,new_stationery_12.png,347,5.0,1.6230389000847936,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849.6639863001183,1850.682324900059,1848.5126792001538,1848.5126792001538,1848.5126792001538,1848.5126792001538,new_sceneOut_19.png,348,5.0,1.1454199999570847,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851.841121100122,1852.8499803000595,1850.682324900059,1850.682324900059,1850.682324900059,1850.682324900059,old_sceneIn_33.png,349,5.0,1.1560921999625862,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855.2776800000574,1856.2927322001196,1852.8499803000595,1852.8499803000595,1852.8499803000595,1852.8499803000595,old_fruit_18.png,350,4.0,2.4194542998448014,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858.6608665001113,1859.6858827001415,1856.2927322001196,1856.2927322001196,1856.2927322001196,1856.2927322001196,old_stationery_30.png,351,5.0,2.364572999998927,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860.598911800189,1861.6215034001507,1859.6858827001415,1859.6858827001415,1859.6858827001415,1859.6858827001415,new_stationery_9.png,352,5.0,0.912193400086835,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864.318633100018,1865.3279095999897,1861.6215034001507,1861.6215034001507,1861.6215034001507,1861.6215034001507,old_sceneOut_12.png,353,5.0,2.695381599944085,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1866.753985500196,1867.770788300084,1865.3279095999897,1865.3279095999897,1865.3279095999897,1865.3279095999897,old_sceneIn_14.png,354,5.0,1.4210113999433815,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1869.6499155000784,1870.6708002001978,1867.770788300084,1867.770788300084,1867.770788300084,1867.770788300084,old_sceneIn_17.png,355,4.0,1.88172940001823,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872.1648692002054,1873.1797840001527,1870.6708002001978,1870.6708002001978,1870.6708002001978,1870.6708002001978,new_stationery_41.png,356,5.0,1.4905729999300092,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874.7981583999936,,1873.1797840001527,1873.1797840001527,1873.1797840001527,1873.1797840001527,new_stationery_15.png,357,1.0,1.6146842001471668,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877.377723600017,1878.387681900058,1875.8284343001433,1875.8284343001433,1875.8284343001433,1875.8284343001433,old_fruit_32.png,358,4.0,1.5487333999481052,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880.1954210000113,1881.2029376002029,1878.387681900058,1878.387681900058,1878.387681900058,1878.387681900058,old_sceneOut_23.png,359,3.0,1.8038906999863684,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881.9622004001867,1882.9896153002046,1881.2029376002029,1881.2029376002029,1881.2029376002029,1881.2029376002029,new_sceneOut_50.png,360,3.0,0.7546375000383705,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884.5617825000081,1885.576652200194,1882.9896153002046,1882.9896153002046,1882.9896153002046,1882.9896153002046,old_sceneOut_44.png,361,4.0,1.5748246998991817,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887.254267500015,1888.2763984000776,1885.576652200194,1885.576652200194,1885.576652200194,1885.576652200194,old_stationery_40.png,362,1.0,1.666367599973455,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889.3312379000708,1890.3508262000978,1888.2763984000776,1888.2763984000776,1888.2763984000776,1888.2763984000776,new_stationery_5.png,363,1.0,1.0560218000318855,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894.283035500208,1895.3048660000786,1890.3508262000978,1890.3508262000978,1890.3508262000978,1890.3508262000978,old_sceneIn_21.png,364,3.0,3.9312700999435037,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.0531113001052,1900.0787721001543,1895.3048660000786,1895.3048660000786,1895.3048660000786,1895.3048660000786,new_stationery_45.png,365,1.0,3.7469216000754386,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1901.4160616002046,1902.4252427001484,1900.0787721001543,1900.0787721001543,1900.0787721001543,1900.0787721001543,new_fruit_2.png,366,3.0,1.3347752999980003,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1904.9623388000764,1905.9785716000479,1902.4252427001484,1902.4252427001484,1902.4252427001484,1902.4252427001484,new_sceneOut_48.png,367,4.0,2.534490599995479,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1906.7970495000482,1907.8142297000159,1905.9785716000479,1905.9785716000479,1905.9785716000479,1905.9785716000479,new_sceneOut_30.png,368,4.0,0.8131725999992341,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908.8207792001776,1909.8301032001618,1907.8142297000159,1907.8142297000159,1907.8142297000159,1907.8142297000159,old_sceneOut_2.png,369,4.0,1.0031870000530034,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1911.5852354001254,1912.611666199984,1909.8301032001618,1909.8301032001618,1909.8301032001618,1909.8301032001618,new_sceneIn_30.png,370,5.0,1.7511883000843227,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913.9128537999932,,1912.611666199984,1912.611666199984,1912.611666199984,1912.611666199984,new_sceneOut_12.png,371,5.0,1.3024732999037951,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1916.0666838001925,1917.1066246000119,1914.939021800179,1914.939021800179,1914.939021800179,1914.939021800179,new_stationery_19.png,372,5.0,1.1285409999545664,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1917.7781056000385,1918.802748600021,1917.1066246000119,1917.1066246000119,1917.1066246000119,1917.1066246000119,old_sceneOut_11.png,373,5.0,0.6720661001745611,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920.1981012001634,1921.214818000095,1918.802748600021,1918.802748600021,1918.802748600021,1918.802748600021,new_sceneIn_5.png,374,5.0,1.3946895999833941,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922.9499867002014,1923.9716188001912,1921.214818000095,1921.214818000095,1921.214818000095,1921.214818000095,new_fruit_19.png,375,5.0,1.734776500146836,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.4089741001371,,1923.9716188001912,1923.9716188001912,1923.9716188001912,1923.9716188001912,new_fruit_5.png,376,1.0,3.4374707001261413,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1930.2162658001762,1931.2326391001698,1928.4413274000399,1928.4413274000399,1928.4413274000399,1928.4413274000399,new_fruit_10.png,377,5.0,1.7759978000540286,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1934.792903700145,1935.815181700047,1931.2326391001698,1931.2326391001698,1931.2326391001698,1931.2326391001698,new_sceneOut_22.png,378,4.0,3.556261399993673,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937.8216340001673,1938.8417099001817,1935.815181700047,1935.815181700047,1935.815181700047,1935.815181700047,new_sceneOut_40.png,379,5.0,2.007971999933943,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1940.1382391999941,1941.1646485000383,1938.8417099001817,1938.8417099001817,1938.8417099001817,1938.8417099001817,new_stationery_10.png,380,5.0,1.290968099841848,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942.5002721000928,1943.5088192000985,1941.1646485000383,1941.1646485000383,1941.1646485000383,1941.1646485000383,old_sceneIn_27.png,381,5.0,1.3344355998560786,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1945.0029883000534,1946.027602400165,1943.5088192000985,1943.5088192000985,1943.5088192000985,1943.5088192000985,new_sceneIn_6.png,382,5.0,1.4895323000382632,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1947.1867297000717,1948.2089974000119,1946.027602400165,1946.027602400165,1946.027602400165,1946.027602400165,old_sceneOut_50.png,383,5.0,1.1586891999468207,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1951.2202310001012,1952.2480089000892,1948.2089974000119,1948.2089974000119,1948.2089974000119,1948.2089974000119,new_sceneOut_21.png,384,5.0,3.013467499986291,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954.0444940000307,1955.0638326001354,1952.2480089000892,1952.2480089000892,1952.2480089000892,1952.2480089000892,new_fruit_7.png,385,5.0,1.798193900147453,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1957.2666062000208,,1955.0638326001354,1955.0638326001354,1955.0638326001354,1955.0638326001354,new_sceneIn_12.png,386,4.0,2.204957599984482,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959.2457092001569,1960.2558761001565,1958.2862753001973,1958.2862753001973,1958.2862753001973,1958.2862753001973,old_fruit_46.png,387,4.0,0.9529667999595404,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1961.749700000044,1962.7588747001719,1960.2558761001565,1960.2558761001565,1960.2558761001565,1960.2558761001565,old_stationery_49.png,388,1.0,1.4836339999455959,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965.309961500112,1966.3354001999833,1962.7588747001719,1962.7588747001719,1962.7588747001719,1962.7588747001719,old_sceneIn_7.png,389,1.0,2.5497830000240356,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1968.3811081000604,1969.4085537001956,1966.3354001999833,1966.3354001999833,1966.3354001999833,1966.3354001999833,new_sceneIn_7.png,390,2.0,2.0471996997948736,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1971.3267687000334,,1969.4085537001956,1969.4085537001956,1969.4085537001956,1969.4085537001956,old_sceneIn_46.png,391,5.0,1.9199159999843687,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973.6257606002036,1974.6442030000035,1972.3493166000117,1972.3493166000117,1972.3493166000117,1972.3493166000117,old_sceneIn_48.png,392,5.0,1.270113600185141,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975.7345881999936,1976.7628635000437,1974.6442030000035,1974.6442030000035,1974.6442030000035,1974.6442030000035,new_sceneOut_2.png,393,5.0,1.0923011000268161,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977.6582640002016,1978.6720561999828,1976.7628635000437,1976.7628635000437,1976.7628635000437,1976.7628635000437,new_sceneIn_19.png,394,5.0,0.8983895999845117,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979.8081906000152,1980.8369319001213,1978.6720561999828,1978.6720561999828,1978.6720561999828,1978.6720561999828,new_stationery_48.png,395,5.0,1.1319949999451637,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982.8914812000003,1983.9085154000204,1980.8369319001213,1980.8369319001213,1980.8369319001213,1980.8369319001213,new_stationery_4.png,396,5.0,2.054815399926156,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984.7209918000735,,1983.9085154000204,1983.9085154000204,1983.9085154000204,1983.9085154000204,new_stationery_2.png,397,5.0,0.8068061999510974,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1986.6622068001889,1987.6925340001471,1985.7557841001544,1985.7557841001544,1985.7557841001544,1985.7557841001544,old_sceneIn_41.png,398,5.0,0.9063838999718428,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1988.5108696001116,1989.540662900079,1987.6925340001471,1987.6925340001471,1987.6925340001471,1987.6925340001471,new_sceneOut_9.png,399,5.0,0.8211081000044942,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991.1798807000741,1992.204375400208,1989.540662900079,1989.540662900079,1989.540662900079,1989.540662900079,new_stationery_37.png,400,5.0,1.6391464998014271,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992.204375400208,,,,,,,
