trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.037858299911,,987.9768155999482,987.9768155999482,987.9768155999482,987.9768155999482,old_sceneOut_1.png,335,3.0,1.0564401999581605,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.1008683000691,992.1122795001138,990.0602500000969,990.0602500000969,990.0602500000969,990.0602500000969,new_sceneIn_26.png,336,4.0,1.033613899955526,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0791400000453,995.1067347999196,992.1122795001138,992.1122795001138,992.1122795001138,992.1122795001138,old_stationery_30.png,337,4.0,1.9620642000809312,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.6699381999206,998.6843169999775,995.1067347999196,995.1067347999196,995.1067347999196,995.1067347999196,new_sceneIn_24.png,338,2.0,2.562461500056088,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.8589413000736,1001.8775424000341,998.6843169999775,998.6843169999775,998.6843169999775,998.6843169999775,old_sceneOut_7.png,339,3.0,2.1701149998698384,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.364048599964,1004.3720486999955,1001.8775424000341,1001.8775424000341,1001.8775424000341,1001.8775424000341,new_fruit_13.png,340,1.0,1.4765238999389112,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.1717366001103,1007.2012962000445,1004.3720486999955,1004.3720486999955,1004.3720486999955,1004.3720486999955,new_sceneIn_42.png,341,3.0,1.7948090001009405,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.447686499916,1010.4732262999751,1007.2012962000445,1007.2012962000445,1007.2012962000445,1007.2012962000445,old_stationery_5.png,342,2.0,2.2481767998542637,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.7637881999835,1014.7920240999665,1010.4732262999751,1010.4732262999751,1010.4732262999751,1010.4732262999751,old_sceneIn_16.png,343,3.0,3.2916330001316965,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.4085003000218,1017.4139179999474,1014.7920240999665,1014.7920240999665,1014.7920240999665,1014.7920240999665,old_sceneOut_6.png,344,3.0,1.6143235999625176,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.3313516001217,,1017.4139179999474,1017.4139179999474,1017.4139179999474,1017.4139179999474,old_sceneOut_18.png,345,3.0,3.913205499993637,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.4733253999148,1025.504131600028,1022.3675462999381,1022.3675462999381,1022.3675462999381,1022.3675462999381,old_fruit_19.png,346,2.0,2.1075557998847216,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.522429100005,1028.5563397000078,1025.504131600028,1025.504131600028,1025.504131600028,1025.504131600028,new_fruit_41.png,347,2.0,2.0204078999813646,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.6392415999435,,1028.5563397000078,1028.5563397000078,1028.5563397000078,1028.5563397000078,new_stationery_24.png,348,3.0,2.0836312000174075,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.8213249000255,1034.84331450006,1031.6738976999186,1031.6738976999186,1031.6738976999186,1031.6738976999186,new_stationery_22.png,349,2.0,2.1463013000320643,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.0254776999354,1037.0416292001028,1034.84331450006,1034.84331450006,1034.84331450006,1034.84331450006,old_stationery_37.png,350,3.0,1.183771199779585,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.4176507000811,1042.450381499948,1037.0416292001028,1037.0416292001028,1037.0416292001028,1037.0416292001028,new_sceneIn_11.png,351,3.0,4.374357299879193,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.71617099992,1046.7385965001304,1042.450381499948,1042.450381499948,1042.450381499948,1042.450381499948,old_sceneIn_6.png,352,3.0,3.261371800210327,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.7925952000078,1048.8072259000037,1046.7385965001304,1046.7385965001304,1046.7385965001304,1046.7385965001304,old_sceneOut_31.png,353,2.0,1.055879999883473,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.7077623000368,1050.7280584999826,1048.8072259000037,1048.8072259000037,1048.8072259000037,1048.8072259000037,old_sceneOut_14.png,354,4.0,0.8982160999439657,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.217222200008,1053.2358230000827,1050.7280584999826,1050.7280584999826,1050.7280584999826,1050.7280584999826,old_stationery_35.png,355,4.0,1.4849123999010772,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.4239656999707,1056.445767099969,1053.2358230000827,1053.2358230000827,1053.2358230000827,1053.2358230000827,old_fruit_31.png,356,2.0,2.1833637999370694,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.5581851000898,1058.5786016001366,1056.445767099969,1056.445767099969,1056.445767099969,1056.445767099969,new_sceneOut_16.png,357,3.0,1.1112979999743402,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.969024100108,1060.9960217000917,1058.5786016001366,1058.5786016001366,1058.5786016001366,1058.5786016001366,old_fruit_30.png,358,1.0,1.3922145999968052,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.2063525000121,1063.2311499000061,1060.9960217000917,1060.9960217000917,1060.9960217000917,1060.9960217000917,old_fruit_36.png,359,1.0,1.2111033000983298,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.549207400065,1065.564025199972,1063.2311499000061,1063.2311499000061,1063.2311499000061,1063.2311499000061,old_sceneOut_39.png,360,3.0,1.3180270998273045,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.4934910999145,1067.5217323000543,1065.564025199972,1065.564025199972,1065.564025199972,1065.564025199972,new_fruit_26.png,361,1.0,0.9316913997754455,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.325043000048,1070.3545725999866,1067.5217323000543,1067.5217323000543,1067.5217323000543,1067.5217323000543,new_fruit_45.png,362,5.0,1.805938599864021,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.719603399979,1073.7439377999399,1070.3545725999866,1070.3545725999866,1070.3545725999866,1070.3545725999866,new_fruit_29.png,363,2.0,2.3674367000348866,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.5750939999707,1076.582020400092,1073.7439377999399,1073.7439377999399,1073.7439377999399,1073.7439377999399,new_stationery_39.png,364,3.0,1.8341021998785436,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.2369484999217,1078.261865500128,1076.582020400092,1076.582020400092,1076.582020400092,1076.582020400092,old_sceneOut_38.png,365,3.0,0.6487704999744892,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.5398301000241,1080.5644173999317,1078.261865500128,1078.261865500128,1078.261865500128,1078.261865500128,old_sceneOut_2.png,366,4.0,1.2800010999199003,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.6122590999585,1084.6283323001117,1080.5644173999317,1080.5644173999317,1080.5644173999317,1080.5644173999317,old_stationery_49.png,367,2.0,3.049377999966964,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.343436300056,1087.3588608000427,1084.6283323001117,1084.6283323001117,1084.6283323001117,1084.6283323001117,new_stationery_18.png,368,1.0,1.7158150000032037,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.2354798000306,1090.2625899999402,1087.3588608000427,1087.3588608000427,1087.3588608000427,1087.3588608000427,old_sceneOut_30.png,369,3.0,1.8702919001225382,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.2237239000387,,1090.2625899999402,1090.2625899999402,1090.2625899999402,1090.2625899999402,new_fruit_50.png,370,2.0,1.9645148001145571,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.145311600063,,1093.2576892999932,1093.2576892999932,1093.2576892999932,1093.2576892999932,new_stationery_15.png,371,1.0,2.8900801001582295,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.6368432999589,1099.6603399000596,1097.1784115999471,1097.1784115999471,1097.1784115999471,1097.1784115999471,new_sceneOut_42.png,372,3.0,1.459670800017193,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.5619034999982,1102.5868855000008,1099.6603399000596,1099.6603399000596,1099.6603399000596,1099.6603399000596,new_sceneOut_13.png,373,4.0,1.8991139000281692,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.830993700074,1104.8393433000892,1102.5868855000008,1102.5868855000008,1102.5868855000008,1102.5868855000008,old_fruit_15.png,374,1.0,1.245995600009337,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.9011804999318,,1104.8393433000892,1104.8393433000892,1104.8393433000892,1104.8393433000892,new_stationery_49.png,375,3.0,1.0566024000290781,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.25049580005,1108.2704316999298,1106.9378041001037,1106.9378041001037,1106.9378041001037,1106.9378041001037,old_sceneIn_36.png,376,3.0,0.3093301998451352,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.0603038000409,1110.0970201001037,1108.2704316999298,1108.2704316999298,1108.2704316999298,1108.2704316999298,old_sceneOut_4.png,377,3.0,0.7914144999813288,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.6039678999223,1112.6125326999463,1110.0970201001037,1110.0970201001037,1110.0970201001037,1110.0970201001037,old_fruit_3.png,378,1.0,1.5097259001340717,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.9297559000552,1114.9596659999806,1112.6125326999463,1112.6125326999463,1112.6125326999463,1112.6125326999463,old_stationery_34.png,379,1.0,1.3123017000034451,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.6202897999901,1117.646815000102,1114.9596659999806,1114.9596659999806,1114.9596659999806,1114.9596659999806,new_sceneIn_19.png,380,3.0,1.6627017999999225,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.7515531999525,1120.7834950999822,1117.646815000102,1117.646815000102,1117.646815000102,1117.646815000102,new_sceneIn_39.png,381,2.0,2.1067258999682963,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.050080300076,,1120.7834950999822,1120.7834950999822,1120.7834950999822,1120.7834950999822,new_stationery_20.png,382,5.0,1.2679695999249816,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.8048853999935,1125.8234489001334,1123.0839035999961,1123.0839035999961,1123.0839035999961,1123.0839035999961,old_sceneOut_33.png,383,3.0,1.7232156998943537,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.1864080000669,,1125.8234489001334,1125.8234489001334,1125.8234489001334,1125.8234489001334,new_stationery_42.png,384,2.0,1.3577078999951482,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.4529611000326,1131.4622700000182,1128.2212173999287,1128.2212173999287,1128.2212173999287,1128.2212173999287,new_sceneOut_49.png,385,3.0,2.2280261002015322,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.038566000061,1134.056273400085,1131.4622700000182,1131.4622700000182,1131.4622700000182,1131.4622700000182,old_sceneOut_46.png,386,3.0,1.5682731999550015,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.897461200133,1137.9277451001108,1134.056273400085,1134.056273400085,1134.056273400085,1134.056273400085,new_sceneIn_44.png,387,2.0,2.842335700057447,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.2650701999664,,1137.9277451001108,1137.9277451001108,1137.9277451001108,1137.9277451001108,old_sceneOut_5.png,388,3.0,2.3387293999549,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.5267837999854,1143.5505931999069,1141.2978725000285,1141.2978725000285,1141.2978725000285,1141.2978725000285,old_sceneIn_4.png,389,1.0,1.2310260999947786,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.1320134000853,1146.1454833999742,1143.5505931999069,1143.5505931999069,1143.5505931999069,1143.5505931999069,new_sceneOut_12.png,390,3.0,1.5829061998520046,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.5253194000106,1148.545915500028,1146.1454833999742,1146.1454833999742,1146.1454833999742,1146.1454833999742,new_fruit_18.png,391,1.0,1.3815207998268306,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.3605158999562,1151.3915017999243,1148.545915500028,1148.545915500028,1148.545915500028,1148.545915500028,old_sceneOut_25.png,392,2.0,1.81020319997333,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.1975507999305,1153.2277260001283,1151.3915017999243,1151.3915017999243,1151.3915017999243,1151.3915017999243,old_sceneOut_47.png,393,3.0,0.809861300047487,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.9189182999544,1155.9473099999595,1153.2277260001283,1153.2277260001283,1153.2277260001283,1153.2277260001283,old_sceneIn_7.png,394,2.0,1.6957411000039428,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.6928214000072,1158.7148627999704,1155.9473099999595,1155.9473099999595,1155.9473099999595,1155.9473099999595,old_fruit_39.png,395,1.0,1.7449431999120861,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.020232599927,1161.0495927999727,1158.7148627999704,1158.7148627999704,1158.7148627999704,1158.7148627999704,old_fruit_13.png,396,1.0,1.3081384999677539,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.5212892000563,1163.5492610000074,1161.0495927999727,1161.0495927999727,1161.0495927999727,1161.0495927999727,new_fruit_48.png,397,2.0,1.471919900039211,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.1347163999453,,1163.5492610000074,1163.5492610000074,1163.5492610000074,1163.5492610000074,old_sceneIn_42.png,398,3.0,1.58508069999516,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.1426425001118,1168.1721656001173,1166.159368300112,1166.159368300112,1166.159368300112,1166.159368300112,new_sceneIn_2.png,399,3.0,0.9819519999437034,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.7908296000678,,1168.1721656001173,1168.1721656001173,1168.1721656001173,1168.1721656001173,old_sceneIn_12.png,400,3.0,3.6202819999307394,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.816373599926,,,,,,,
