trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.0334249001462,1041.0466958000325,1038.5528897000477,1038.5528897000477,1038.5528897000477,1038.5528897000477,,old_fruit_7.png,336,2.0,1.4802244999445975,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.906980900094,1043.9277737000957,1041.0466958000325,1041.0466958000325,1041.0466958000325,1041.0466958000325,,new_sceneOut_23.png,337,4.0,1.849596800049767,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.0995822001714,1046.11405510013,1043.9277737000957,1043.9277737000957,1043.9277737000957,1043.9277737000957,,old_sceneIn_2.png,338,4.0,1.1748472000472248,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.4641372000333,,1046.11405510013,1046.11405510013,1046.11405510013,1046.11405510013,,old_fruit_21.png,339,1.0,1.3464166999328882,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.484119700035,,1048.4952185000293,1048.4952185000293,1048.4952185000293,1048.4952185000293,,new_sceneOut_27.png,340,4.0,1.991088599897921,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.9551181001589,1053.978827800136,1051.5048120000865,1051.5048120000865,1051.5048120000865,1051.5048120000865,,new_sceneIn_1.png,341,4.0,1.4441829998977482,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.3266494001728,1056.3524294001982,1053.978827800136,1053.978827800136,1053.978827800136,1053.978827800136,,old_stationery_45.png,342,4.0,1.344461499946192,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.9586569000967,1058.98782759998,1056.3524294001982,1056.3524294001982,1056.3524294001982,1056.3524294001982,,old_fruit_28.png,343,2.0,1.6039652000181377,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.185275200056,1061.2025399999693,1058.98782759998,1058.98782759998,1058.98782759998,1058.98782759998,,old_sceneOut_34.png,344,3.0,1.199179100105539,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.7624107999727,1063.7926090999972,1061.2025399999693,1061.2025399999693,1061.2025399999693,1061.2025399999693,,new_stationery_37.png,345,4.0,1.5593784998636693,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.7042125000153,1065.7283432001714,1063.7926090999972,1063.7926090999972,1063.7926090999972,1063.7926090999972,,new_sceneIn_49.png,346,4.0,0.9141420000232756,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.9472004000563,,1065.7283432001714,1065.7283432001714,1065.7283432001714,1065.7283432001714,,new_sceneIn_33.png,347,4.0,1.220193900167942,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.8228931999765,1069.8369206001516,1067.968377900077,1067.968377900077,1067.968377900077,1067.968377900077,,old_sceneOut_22.png,348,4.0,0.8491519000381231,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.4477977000643,1072.4540866999887,1069.8369206001516,1069.8369206001516,1069.8369206001516,1069.8369206001516,,old_stationery_30.png,349,4.0,1.6056409999728203,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.9277127999812,1074.9616430001333,1072.4540866999887,1072.4540866999887,1072.4540866999887,1072.4540866999887,,old_fruit_50.png,350,2.0,1.4709212000016123,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.7571211000904,1077.775399300037,1074.9616430001333,1074.9616430001333,1074.9616430001333,1074.9616430001333,,new_sceneIn_22.png,351,4.0,1.7980902001727372,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.2570543000475,,1077.775399300037,1077.775399300037,1077.775399300037,1077.775399300037,,new_fruit_3.png,352,4.0,2.4807096000295132,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.499831699999,1083.5210629000794,1081.2859174001496,1081.2859174001496,1081.2859174001496,1081.2859174001496,,new_sceneIn_50.png,353,4.0,1.2149122999981046,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.1053742000367,1087.1309438999742,1083.5210629000794,1083.5210629000794,1083.5210629000794,1083.5210629000794,,old_sceneOut_28.png,354,2.0,2.585297100013122,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.344846200198,1089.3655950999819,1087.1309438999742,1087.1309438999742,1087.1309438999742,1087.1309438999742,,new_sceneOut_48.png,355,4.0,1.2119232998229563,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.9835024001077,,1089.3655950999819,1089.3655950999819,1089.3655950999819,1089.3655950999819,,old_sceneOut_26.png,356,4.0,1.6198227999266237,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.0607440001331,1094.069926999975,1092.010203000158,1092.010203000158,1092.010203000158,1092.010203000158,,new_stationery_14.png,357,4.0,1.0489634999539703,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.0529185000341,,1094.069926999975,1094.069926999975,1094.069926999975,1094.069926999975,,old_sceneOut_43.png,358,4.0,1.9769621000159532,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.2726865001023,,1097.0746202000882,1097.0746202000882,1097.0746202000882,1097.0746202000882,,old_stationery_46.png,359,3.0,1.1934134000912309,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.327260500053,1101.3543797000311,1099.3014833000489,1099.3014833000489,1099.3014833000489,1099.3014833000489,,old_stationery_11.png,360,4.0,1.0272764000110328,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.1185254000593,1103.142137600109,1101.3543797000311,1101.3543797000311,1101.3543797000311,1101.3543797000311,,new_stationery_4.png,361,4.0,0.76600919989869,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.2728046001866,1105.2926628000569,1103.142137600109,1103.142137600109,1103.142137600109,1103.142137600109,,new_sceneOut_10.png,362,4.0,1.1321954999584705,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.793349100044,1107.8010821000207,1105.2926628000569,1105.2926628000569,1105.2926628000569,1105.2926628000569,,new_sceneOut_38.png,363,4.0,1.5002538999542594,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.448524700012,,1107.8010821000207,1107.8010821000207,1107.8010821000207,1107.8010821000207,,new_sceneIn_32.png,364,4.0,1.6413296998944134,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.3836707000155,,1110.4755557000171,1110.4755557000171,1110.4755557000171,1110.4755557000171,,old_sceneIn_18.png,365,4.0,0.9084780002012849,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.9641534001566,1114.9878816001583,1112.4193031999748,1112.4193031999748,1112.4193031999748,1112.4193031999748,,old_sceneIn_3.png,366,4.0,1.5478779999539256,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.552988700103,1117.5723012001254,1114.9878816001583,1114.9878816001583,1114.9878816001583,1114.9878816001583,,old_sceneIn_20.png,367,1.0,1.5686655000317842,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.3730366001837,,1117.5723012001254,1117.5723012001254,1117.5723012001254,1117.5723012001254,,old_sceneIn_6.png,368,4.0,1.8031232999637723,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.5723637000192,1122.5852197001223,1120.3963692001998,1120.3963692001998,1120.3963692001998,1120.3963692001998,,new_sceneIn_8.png,369,4.0,1.1703745000995696,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.1795534000266,1125.2114949000534,1122.5852197001223,1122.5852197001223,1122.5852197001223,1122.5852197001223,,new_sceneOut_16.png,370,3.0,1.595026500057429,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.6500481001567,1127.6779705001973,1125.2114949000534,1125.2114949000534,1125.2114949000534,1125.2114949000534,,old_sceneIn_37.png,371,2.0,1.4415837000124156,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.3245232000481,1130.3364798000548,1127.6779705001973,1127.6779705001973,1127.6779705001973,1127.6779705001973,,old_sceneOut_3.png,372,3.0,1.647685999982059,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.3722859001718,1132.3886241000146,1130.3364798000548,1130.3364798000548,1130.3364798000548,1130.3364798000548,,old_stationery_43.png,373,3.0,1.0306623000651598,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.588031399995,1134.6149812000804,1132.3886241000146,1132.3886241000146,1132.3886241000146,1132.3886241000146,,old_sceneIn_9.png,374,3.0,1.1944311999250203,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.5046316999942,,1134.6149812000804,1134.6149812000804,1134.6149812000804,1134.6149812000804,,new_sceneOut_8.png,375,3.0,0.8912352002225816,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.6863236001227,1138.7058276000898,1136.5299402000383,1136.5299402000383,1136.5299402000383,1136.5299402000383,,old_fruit_11.png,376,2.0,1.1577926999889314,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.1367411999963,1141.1571688000113,1138.7058276000898,1138.7058276000898,1138.7058276000898,1138.7058276000898,,new_sceneOut_26.png,377,3.0,1.430489799939096,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.7899706000462,1143.7987488000654,1141.1571688000113,1141.1571688000113,1141.1571688000113,1141.1571688000113,,new_sceneIn_38.png,378,3.0,1.6334258001297712,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.9018882000819,1145.9147907001898,1143.7987488000654,1143.7987488000654,1143.7987488000654,1143.7987488000654,,new_stationery_45.png,379,4.0,1.0988703998737037,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.8873885001522,1147.908057300141,1145.9147907001898,1145.9147907001898,1145.9147907001898,1145.9147907001898,,new_stationery_5.png,380,3.0,0.9684534000698477,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.1078723000828,1150.1296808000188,1147.908057300141,1147.908057300141,1147.908057300141,1147.908057300141,,old_sceneOut_19.png,381,4.0,1.1993052999023348,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.8474471999798,1152.8629827999976,1150.1296808000188,1150.1296808000188,1150.1296808000188,1150.1296808000188,,new_fruit_10.png,382,3.0,1.7199017000384629,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.2837948000524,1155.2916194000281,1152.8629827999976,1152.8629827999976,1152.8629827999976,1152.8629827999976,,old_sceneIn_36.png,383,4.0,1.422806599875912,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.391033800086,1157.4213943001814,1155.2916194000281,1155.2916194000281,1155.2916194000281,1155.2916194000281,,old_stationery_38.png,384,4.0,1.097558100009337,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.5102638001554,1159.5289930000436,1157.4213943001814,1157.4213943001814,1157.4213943001814,1157.4213943001814,,new_sceneOut_42.png,385,3.0,1.0908309000078589,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.9946916000918,1162.0202813001815,1159.5289930000436,1159.5289930000436,1159.5289930000436,1159.5289930000436,,old_sceneIn_43.png,386,4.0,1.4614796999376267,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.3175657000393,1164.348193500191,1162.0202813001815,1162.0202813001815,1162.0202813001815,1162.0202813001815,,old_fruit_31.png,387,2.0,1.289422299945727,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.3179364001844,1168.3437612000853,1164.348193500191,1164.348193500191,1164.348193500191,1164.348193500191,,old_sceneOut_40.png,388,3.0,2.9735840000212193,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.6644451001193,,1168.3437612000853,1168.3437612000853,1168.3437612000853,1168.3437612000853,,old_stationery_4.png,389,4.0,1.3217533000279218,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.0159221000504,1173.0434093000367,1170.7000686000101,1170.7000686000101,1170.7000686000101,1170.7000686000101,,old_stationery_49.png,390,3.0,1.3165393001399934,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.6848866001237,1176.6991435000673,1173.0434093000367,1173.0434093000367,1173.0434093000367,1173.0434093000367,,old_sceneIn_11.png,391,4.0,2.644378799945116,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.258651799988,1179.2929692000616,1176.6991435000673,1176.6991435000673,1176.6991435000673,1176.6991435000673,,old_sceneOut_44.png,392,3.0,1.5613977001048625,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.6436081000138,1182.6608407001477,1179.2929692000616,1179.2929692000616,1179.2929692000616,1179.2929692000616,,new_fruit_50.png,393,1.0,2.3538327999413013,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.926821500063,,1182.6608407001477,1182.6608407001477,1182.6608407001477,1182.6608407001477,,old_sceneIn_28.png,394,4.0,1.2627587001770735,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.2875195001252,1187.3103118001018,1184.9483481000643,1184.9483481000643,1184.9483481000643,1184.9483481000643,,new_fruit_47.png,395,3.0,1.3346681999973953,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.516315100016,1189.5490348001476,1187.3103118001018,1187.3103118001018,1187.3103118001018,1187.3103118001018,,new_stationery_16.png,396,4.0,1.209020199952647,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.4681763001718,1191.496695799986,1189.5490348001476,1189.5490348001476,1189.5490348001476,1189.5490348001476,,old_stationery_14.png,397,4.0,0.9220335998106748,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.6523476999719,1193.6808889000677,1191.496695799986,1191.496695799986,1191.496695799986,1191.496695799986,,new_fruit_12.png,398,2.0,1.1574228000827134,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.7138718001079,1196.734074300155,1193.6808889000677,1193.6808889000677,1193.6808889000677,1193.6808889000677,,new_sceneOut_39.png,399,4.0,2.0319113000296056,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.5354456000496,1198.5426725000143,1196.734074300155,1196.734074300155,1196.734074300155,1196.734074300155,,new_sceneOut_33.png,400,3.0,0.7996694999746978,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.5426725000143,,,,,,,
