trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.0894587000366,1146.1218287000665,1144.046850200044,1144.046850200044,1144.046850200044,1144.046850200044,new_sceneIn_6.png,322,5.0,1.0446237000869587,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.7523083999986,1147.7830969000934,1146.1218287000665,1146.1218287000665,1146.1218287000665,1146.1218287000665,new_stationery_21.png,323,5.0,0.6339504999341443,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.9792912000557,1150.0029551000334,1147.7830969000934,1147.7830969000934,1147.7830969000934,1147.7830969000934,new_sceneOut_14.png,324,5.0,1.1964912000112236,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.2874416999985,1152.304358900059,1150.0029551000334,1150.0029551000334,1150.0029551000334,1150.0029551000334,old_sceneOut_7.png,325,5.0,1.2865223999833688,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.1397747000447,1154.1696334000444,1152.304358900059,1152.304358900059,1152.304358900059,1152.304358900059,old_sceneOut_48.png,326,5.0,0.8320312999421731,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.802533500013,1156.8105129000032,1154.1696334000444,1154.1696334000444,1154.1696334000444,1154.1696334000444,new_fruit_3.png,327,5.0,1.6301885000430048,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.8349629000295,1158.8461676000152,1156.8105129000032,1156.8105129000032,1156.8105129000032,1156.8105129000032,old_fruit_10.png,328,5.0,1.017491800012067,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.7305078000063,1160.7528771000216,1158.8461676000152,1158.8461676000152,1158.8461676000152,1158.8461676000152,old_fruit_37.png,329,5.0,0.8781230000313371,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.500498300069,1163.5302068000892,1160.7528771000216,1160.7528771000216,1160.7528771000216,1160.7528771000216,old_fruit_22.png,330,5.0,1.7489904999965802,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.3864974000026,1165.405285700108,1163.5302068000892,1163.5302068000892,1163.5302068000892,1163.5302068000892,old_sceneOut_27.png,331,5.0,0.8590221999911591,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.11066580005,1167.1245580000104,1165.405285700108,1165.405285700108,1165.405285700108,1165.405285700108,old_fruit_38.png,332,5.0,0.7029446000233293,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.8200974001084,1171.8486163000343,1167.1245580000104,1167.1245580000104,1167.1245580000104,1167.1245580000104,new_sceneIn_5.png,333,5.0,3.6951674000592902,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.356686700019,1176.391646400094,1171.8486163000343,1171.8486163000343,1171.8486163000343,1171.8486163000343,old_fruit_30.png,334,2.0,3.5089290000032634,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.6760978000239,1178.7076555000385,1176.391646400094,1176.391646400094,1176.391646400094,1176.391646400094,new_fruit_35.png,335,1.0,1.2875284999608994,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.179575300077,1181.1974428000394,1178.7076555000385,1178.7076555000385,1178.7076555000385,1178.7076555000385,new_sceneOut_49.png,336,5.0,1.4740150000434369,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.7989823000971,1183.8315593000734,1181.1974428000394,1181.1974428000394,1181.1974428000394,1181.1974428000394,old_sceneIn_38.png,337,5.0,1.5972592999460176,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.6343448000262,1185.6638223000336,1183.8315593000734,1183.8315593000734,1183.8315593000734,1183.8315593000734,new_sceneIn_20.png,338,5.0,0.8017047999892384,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.3121239000466,1188.3291209000163,1185.6638223000336,1185.6638223000336,1185.6638223000336,1185.6638223000336,old_stationery_18.png,339,1.0,1.6440481999889016,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.4911748000886,1190.5055741000688,1188.3291209000163,1188.3291209000163,1188.3291209000163,1188.3291209000163,old_sceneOut_19.png,340,5.0,1.1616388999391347,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.2011954000918,1195.2095229000552,1190.5055741000688,1190.5055741000688,1190.5055741000688,1190.5055741000688,old_stationery_19.png,341,1.0,3.690759800025262,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.3896253000712,,1195.2095229000552,1195.2095229000552,1195.2095229000552,1195.2095229000552,old_fruit_40.png,342,1.0,1.1753943000221625,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.5228484000545,1199.5435441000154,1197.4239016000647,1197.4239016000647,1197.4239016000647,1197.4239016000647,new_sceneIn_48.png,343,5.0,1.102445299969986,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.1144176000962,1201.1426197000546,1199.5435441000154,1199.5435441000154,1199.5435441000154,1199.5435441000154,new_sceneOut_45.png,344,5.0,0.5733957999618724,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.266206900007,1203.2944008000195,1201.1426197000546,1201.1426197000546,1201.1426197000546,1201.1426197000546,old_stationery_14.png,345,5.0,1.1256425000028685,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.2509974000277,1205.280899400008,1203.2944008000195,1203.2944008000195,1203.2944008000195,1203.2944008000195,old_sceneOut_28.png,346,5.0,0.9583953999681398,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.1028704000637,1207.1311694000615,1205.280899400008,1205.280899400008,1205.280899400008,1205.280899400008,new_fruit_44.png,347,5.0,0.8249674000544474,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.8240654000547,1208.8509381000185,1207.1311694000615,1207.1311694000615,1207.1311694000615,1207.1311694000615,new_stationery_10.png,348,5.0,0.6947930000023916,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.4584460000042,1210.4836752000265,1208.8509381000185,1208.8509381000185,1208.8509381000185,1208.8509381000185,old_sceneOut_37.png,349,5.0,0.6092685000039637,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.151869000052,,1210.4836752000265,1210.4836752000265,1210.4836752000265,1210.4836752000265,new_stationery_32.png,350,5.0,0.6700972999678925,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.3597072000848,1214.3877122000558,1212.1844381000847,1212.1844381000847,1212.1844381000847,1212.1844381000847,new_stationery_15.png,351,5.0,1.178180699935183,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.2459035000065,1216.2750126000028,1214.3877122000558,1214.3877122000558,1214.3877122000558,1214.3877122000558,new_sceneOut_12.png,352,5.0,0.8592366999946535,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.4050396000966,1219.4229124000994,1216.2750126000028,1216.2750126000028,1216.2750126000028,1216.2750126000028,new_fruit_49.png,353,2.0,2.132491199998185,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.5441803000867,,1219.4229124000994,1219.4229124000994,1219.4229124000994,1219.4229124000994,old_sceneIn_29.png,354,5.0,1.122445800108835,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.238397500012,1223.2603882000549,1221.5681487000547,1221.5681487000547,1221.5681487000547,1221.5681487000547,new_sceneIn_3.png,355,5.0,0.66650509997271,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.941600500024,1224.9592743000248,1223.2603882000549,1223.2603882000549,1223.2603882000549,1223.2603882000549,new_sceneOut_26.png,356,5.0,0.6835748000303283,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.2203089999966,1227.2367919000098,1224.9592743000248,1224.9592743000248,1224.9592743000248,1224.9592743000248,old_stationery_13.png,357,2.0,1.2624370999401435,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.4717971000355,1229.4880717000924,1227.2367919000098,1227.2367919000098,1227.2367919000098,1227.2367919000098,old_fruit_18.png,358,1.0,1.2311094000469893,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.7471441000234,1231.767068300047,1229.4880717000924,1229.4880717000924,1229.4880717000924,1229.4880717000924,old_sceneOut_41.png,359,5.0,1.2515221999492496,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.46434340009,1233.4869716000976,1231.767068300047,1231.767068300047,1231.767068300047,1231.767068300047,old_sceneIn_42.png,360,5.0,0.698425899958238,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.1452272000024,1235.1596141000045,1233.4869716000976,1233.4869716000976,1233.4869716000976,1233.4869716000976,new_sceneOut_47.png,361,5.0,0.6584673000033945,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.0101389000192,1237.0273004000774,1235.1596141000045,1235.1596141000045,1235.1596141000045,1235.1596141000045,old_sceneIn_28.png,362,5.0,0.8438864999916404,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.481020300067,1239.510061100009,1237.0273004000774,1237.0273004000774,1237.0273004000774,1237.0273004000774,new_fruit_10.png,363,5.0,1.4469696000451222,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.1669172000838,1243.1826318000676,1239.510061100009,1239.510061100009,1239.510061100009,1239.510061100009,old_sceneIn_39.png,364,5.0,2.6572489000391215,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.014055400039,1245.045222899993,1243.1826318000676,1243.1826318000676,1243.1826318000676,1243.1826318000676,old_sceneOut_1.png,365,5.0,0.8254045000066981,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.0346302000107,1249.069472400006,1245.045222899993,1245.045222899993,1245.045222899993,1245.045222899993,new_sceneIn_8.png,366,5.0,2.9910304999211803,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.0514995000558,,1249.069472400006,1249.069472400006,1249.069472400006,1249.069472400006,old_fruit_33.png,367,None,None,1254.0413481000578,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.3169493000023,1257.337045500055,1255.0719657000154,1255.0719657000154,1255.0719657000154,1255.0719657000154,old_fruit_4.png,368,5.0,1.2469611000269651,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.652673900011,1259.6635386000853,1257.337045500055,1257.337045500055,1257.337045500055,1257.337045500055,old_fruit_8.png,369,1.0,1.316709400038235,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.1679076000582,1262.178898400045,1259.6635386000853,1259.6635386000853,1259.6635386000853,1259.6635386000853,new_sceneOut_35.png,370,5.0,1.4997321999398991,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.000200200011,1264.0201692000264,1262.178898400045,1262.178898400045,1262.178898400045,1262.178898400045,new_sceneOut_33.png,371,5.0,0.8174244998954237,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.6596025000326,1265.6642961000325,1264.0201692000264,1264.0201692000264,1264.0201692000264,1264.0201692000264,new_sceneIn_38.png,372,5.0,0.6320890999631956,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.6366029001074,1267.662553900038,1265.6642961000325,1265.6642961000325,1265.6642961000325,1265.6642961000325,new_stationery_49.png,373,5.0,0.968850800069049,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.347675200086,1271.3695250001037,1267.662553900038,1267.662553900038,1267.662553900038,1267.662553900038,new_fruit_8.png,374,2.0,2.6854236000217497,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.7694019000046,,1271.3695250001037,1271.3695250001037,1271.3695250001037,1271.3695250001037,new_sceneOut_46.png,375,2.0,1.4021838000044227,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.1934504000237,1276.2250711000524,1273.7911311000353,1273.7911311000353,1273.7911311000353,1273.7911311000353,old_sceneOut_34.png,376,5.0,1.3977337999967858,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.9533260000171,1278.977164800046,1276.2250711000524,1276.2250711000524,1276.2250711000524,1276.2250711000524,old_sceneIn_41.png,377,5.0,1.7274705999298021,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.9700818000128,1280.9944448000751,1278.977164800046,1278.977164800046,1278.977164800046,1278.977164800046,new_fruit_37.png,378,5.0,0.9956264999927953,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.8429687001044,,1280.9944448000751,1280.9944448000751,1280.9944448000751,1280.9944448000751,old_stationery_37.png,379,5.0,0.8500777001027018,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.5970264000352,1284.6278314000228,1282.8780219000764,1282.8780219000764,1282.8780219000764,1282.8780219000764,old_fruit_31.png,380,5.0,0.7232292999979109,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.6390876000514,1286.658522300073,1284.6278314000228,1284.6278314000228,1284.6278314000228,1284.6278314000228,new_stationery_39.png,381,5.0,1.0106634999392554,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.572126800078,1288.5879559000023,1286.658522300073,1286.658522300073,1286.658522300073,1286.658522300073,new_sceneIn_37.png,382,5.0,0.9146795999258757,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.3540048000868,1290.381652000011,1288.5879559000023,1288.5879559000023,1288.5879559000023,1288.5879559000023,old_sceneOut_42.png,383,5.0,0.7607978000305593,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.0125559000298,1292.0231542000547,1290.381652000011,1290.381652000011,1290.381652000011,1290.381652000011,old_sceneIn_22.png,384,5.0,0.6318020999897271,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.642883600085,1294.6718874000944,1292.0231542000547,1292.0231542000547,1292.0231542000547,1292.0231542000547,old_fruit_28.png,385,5.0,1.616234999964945,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.3904787000502,,1294.6718874000944,1294.6718874000944,1294.6718874000944,1294.6718874000944,old_stationery_50.png,386,5.0,1.7196713000303134,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.0912113999948,,1297.4229147000005,1297.4229147000005,1297.4229147000005,1297.4229147000005,old_sceneOut_46.png,387,5.0,0.6698715999955311,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.7876394001069,1300.7979443999939,1299.122730400064,1299.122730400064,1299.122730400064,1299.122730400064,new_sceneIn_47.png,388,5.0,0.6646331999218091,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.4569576000795,1302.473795400001,1300.7979443999939,1300.7979443999939,1300.7979443999939,1300.7979443999939,new_sceneOut_5.png,389,5.0,0.6553969000233337,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.3161856000079,1305.3477226000978,1302.473795400001,1302.473795400001,1302.473795400001,1302.473795400001,old_fruit_5.png,390,4.0,1.8438849999802187,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.6541162000503,1307.6819458000828,1305.3477226000978,1305.3477226000978,1305.3477226000978,1305.3477226000978,old_sceneIn_34.png,391,5.0,1.3085040000732988,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.765796200023,1310.7851060000248,1307.6819458000828,1307.6819458000828,1307.6819458000828,1307.6819458000828,new_fruit_15.png,392,2.0,2.085869900067337,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.757329700049,1312.7864342000103,1310.7851060000248,1310.7851060000248,1310.7851060000248,1310.7851060000248,new_sceneOut_43.png,393,5.0,0.9745498000411317,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.6572703000857,1314.6865757000633,1312.7864342000103,1312.7864342000103,1312.7864342000103,1312.7864342000103,new_sceneIn_30.png,394,5.0,0.8737052000360563,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.9384092000546,,1314.6865757000633,1314.6865757000633,1314.6865757000633,1314.6865757000633,old_fruit_32.png,395,5.0,2.2515639000339434,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.654498900054,1319.6754527000012,1317.9731466000667,1317.9731466000667,1317.9731466000667,1317.9731466000667,new_sceneIn_31.png,396,5.0,0.6769420999335125,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.604233500082,1322.6253635000903,1319.6754527000012,1319.6754527000012,1319.6754527000012,1319.6754527000012,old_stationery_7.png,397,5.0,1.929890500032343,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.3575116000138,1324.378695600084,1322.6253635000903,1322.6253635000903,1322.6253635000903,1322.6253635000903,new_sceneOut_27.png,398,5.0,0.7338599000358954,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.0321863000281,1327.0623408000683,1324.378695600084,1324.378695600084,1324.378695600084,1324.378695600084,old_stationery_3.png,399,2.0,1.6553809000179172,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.0993628000142,,1327.0623408000683,1327.0623408000683,1327.0623408000683,1327.0623408000683,new_sceneOut_40.png,400,5.0,1.0394729999825358,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.1265633000294,,,,,,,
