trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.0919658,822.0970058,819.2293456,819.2293456,819.2293456,819.2293456,old_stationery_48.png,356,3.0,1.854199400000084,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.2112052,825.2157504,822.0970058,822.0970058,822.0970058,822.0970058,new_sceneIn_13.png,357,5.0,2.1043968999999834,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.5973408,828.6015149,825.2157504,825.2157504,825.2157504,825.2157504,new_sceneIn_48.png,358,5.0,2.3714896999999837,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.7657316,830.7711081,828.6015149,828.6015149,828.6015149,828.6015149,new_stationery_19.png,359,5.0,1.153467199999909,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.6840452,832.6891227,830.7711081,830.7711081,830.7711081,830.7711081,new_sceneIn_5.png,360,5.0,0.9031397999999626,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.6189875,834.6258315,832.6891227,832.6891227,832.6891227,832.6891227,old_sceneIn_42.png,361,5.0,0.919752600000038,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.1402169,840.1454903,834.6258315,834.6258315,834.6258315,834.6258315,old_fruit_24.png,362,1.0,4.506362500000023,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.7424795000001,842.7467611,840.1454903,840.1454903,840.1454903,840.1454903,new_sceneIn_47.png,363,4.0,1.5874234999999999,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.4437975,844.4494928,842.7467611,842.7467611,842.7467611,842.7467611,new_sceneOut_11.png,364,4.0,0.6864964999999756,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.2619361,846.2672268,844.4494928,844.4494928,844.4494928,844.4494928,new_sceneIn_38.png,365,4.0,0.8034477999999581,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.8641078,848.8704784,846.2672268,846.2672268,846.2672268,846.2672268,old_fruit_36.png,366,2.0,1.5879432000000406,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.000162,852.0052736,848.8704784,848.8704784,848.8704784,848.8704784,new_stationery_3.png,367,3.0,2.1208533000000216,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.5688269,854.5759955,852.0052736,852.0052736,852.0052736,852.0052736,new_sceneIn_49.png,368,4.0,1.554452099999935,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.8207441,856.8252795,854.5759955,854.5759955,854.5759955,854.5759955,old_stationery_50.png,369,1.0,1.2369562000000087,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.2229009,859.2294225,856.8252795,856.8252795,856.8252795,856.8252795,new_stationery_18.png,370,4.0,1.3866595000000643,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.5413257,861.545674,859.2294225,859.2294225,859.2294225,859.2294225,new_stationery_4.png,371,4.0,1.3035310000000209,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.8781984,865.8831367,861.545674,861.545674,861.545674,861.545674,new_fruit_25.png,372,3.0,3.321723200000065,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.5471884,868.5517966,865.8831367,865.8831367,865.8831367,865.8831367,new_sceneIn_10.png,373,5.0,1.6541611000000103,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.5162736,871.5216209,868.5517966,868.5517966,868.5517966,868.5517966,new_sceneOut_6.png,374,4.0,1.955819599999927,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.6014487,873.6054976,871.5216209,871.5216209,871.5216209,871.5216209,new_sceneIn_42.png,375,4.0,1.0698194999999942,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.3861272,875.3901792,873.6054976,873.6054976,873.6054976,873.6054976,old_stationery_18.png,376,4.0,0.7695042999999941,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.5045171,877.5096787,875.3901792,875.3901792,875.3901792,875.3901792,old_stationery_22.png,377,4.0,1.1050306999999293,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.2392935,879.2440089,877.5096787,877.5096787,877.5096787,877.5096787,old_sceneIn_24.png,378,4.0,0.721322599999894,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.0583654,882.063507,879.2440089,879.2440089,879.2440089,879.2440089,old_fruit_35.png,379,3.0,1.804405299999985,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.1276121,885.1329521,882.063507,882.063507,882.063507,882.063507,new_sceneIn_29.png,380,4.0,2.054811299999983,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.7464216,887.7576356,885.1329521,885.1329521,885.1329521,885.1329521,old_sceneOut_11.png,381,4.0,1.6055568000000449,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.6813943,889.7027777,887.7576356,887.7576356,887.7576356,887.7576356,old_stationery_5.png,382,4.0,0.9192461000000094,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.499492,891.5077447,889.7027777,889.7027777,889.7027777,889.7027777,old_sceneOut_36.png,383,4.0,0.7953677000000425,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.4726771,,891.5077447,891.5077447,891.5077447,891.5077447,new_fruit_27.png,384,4.0,3.959639100000004,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.1562437,899.1758096,896.5037733,896.5037733,896.5037733,896.5037733,old_fruit_34.png,385,3.0,1.6531183000000738,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.5408463,901.5611539,899.1758096,899.1758096,899.1758096,899.1758096,new_stationery_16.png,386,3.0,1.3660319000000527,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.3153936,904.3367099,901.5611539,901.5611539,901.5611539,901.5611539,new_stationery_36.png,387,3.0,1.756122600000026,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.3560496,906.376791,904.3367099,904.3367099,904.3367099,904.3367099,old_sceneIn_11.png,388,4.0,1.0150653000000602,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.1704957000001,908.1890346,906.376791,906.376791,906.376791,906.376791,old_sceneIn_2.png,389,4.0,0.7953644000000395,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.1496444,910.1571223,908.1890346,908.1890346,908.1890346,908.1890346,new_fruit_13.png,390,4.0,0.957614000000035,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.9594943,911.9825644,910.1571223,910.1571223,910.1571223,910.1571223,old_sceneOut_35.png,391,4.0,0.7975182000000132,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.9524,914.9595558,911.9825644,911.9825644,911.9825644,911.9825644,old_fruit_27.png,392,3.0,1.9673489000000473,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.5396528,917.5464878,914.9595558,914.9595558,914.9595558,914.9595558,old_fruit_15.png,393,2.0,1.5748960999999326,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.59616,921.6206603,917.5464878,917.5464878,917.5464878,917.5464878,new_stationery_30.png,394,3.0,3.0461645999999973,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.1019474,924.1305112,921.6206603,921.6206603,921.6206603,921.6206603,old_sceneIn_3.png,395,4.0,1.4772721000000502,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.0820892,,924.1305112,924.1305112,924.1305112,924.1305112,new_fruit_45.png,396,4.0,0.9538747000000285,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.0697525999999,929.1015702,926.1178585,926.1178585,926.1178585,926.1178585,old_fruit_25.png,397,3.0,1.954807100000039,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.7329735000001,931.7457056999999,929.1015702,929.1015702,929.1015702,929.1015702,new_sceneIn_18.png,398,4.0,1.6310031000000436,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.6951856999999,934.7107335999999,931.7457056999999,931.7457056999999,931.7457056999999,931.7457056999999,old_sceneIn_13.png,399,5.0,1.9492291000001387,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.7546950000001,937.7607441,934.7107335999999,934.7107335999999,934.7107335999999,934.7107335999999,new_stationery_39.png,400,4.0,2.036607300000014,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.7607441,942.7596744,,,,,,,
