trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2467.761515900027,,2466.8130288000684,2466.8130288000684,2466.8130288000684,2466.8130288000684,old_sceneOut_28.png,330,4.0,0.9496142999269068,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2470.5134260000195,,2468.795062400168,2468.795062400168,2468.795062400168,2468.795062400168,old_fruit_30.png,331,1.0,1.7179355002008379,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2472.9208585000597,2473.9432856000494,2471.532259100117,2471.532259100117,2471.532259100117,2471.532259100117,old_stationery_26.png,332,2.0,1.3849528999999166,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2475.257245399989,2476.273459200049,2473.9432856000494,2473.9432856000494,2473.9432856000494,2473.9432856000494,new_fruit_9.png,333,2.0,1.314506899798289,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2477.889678500127,2478.91738850018,2476.273459200049,2476.273459200049,2476.273459200049,2476.273459200049,old_sceneIn_33.png,334,4.0,1.6122185999993235,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480.321728600189,,2478.91738850018,2478.91738850018,2478.91738850018,2478.91738850018,old_sceneIn_23.png,335,4.0,1.4062199001200497,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2482.758140000049,,2481.342531700153,2481.342531700153,2481.342531700153,2481.342531700153,old_stationery_1.png,336,2.0,1.411513000028208,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2485.2409690001514,2486.2537497000303,2483.7888837000355,2483.7888837000355,2483.7888837000355,2483.7888837000355,new_stationery_11.png,337,3.0,1.4541666000150144,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2487.861532200128,,2486.2537497000303,2486.2537497000303,2486.2537497000303,2486.2537497000303,new_stationery_4.png,338,4.0,1.6076682000420988,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2490.224605600117,2491.2443923000246,2488.8957191000227,2488.8957191000227,2488.8957191000227,2488.8957191000227,new_sceneIn_44.png,339,4.0,1.331711000064388,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2492.790521600051,2493.8081259001046,2491.2443923000246,2491.2443923000246,2491.2443923000246,2491.2443923000246,new_fruit_44.png,340,2.0,1.5452755999285728,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2495.8790023999754,2496.897104300093,2493.8081259001046,2493.8081259001046,2493.8081259001046,2493.8081259001046,old_sceneOut_27.png,341,3.0,2.0662665001582354,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2497.976378099993,2499.0086937001906,2496.897104300093,2496.897104300093,2496.897104300093,2496.897104300093,new_sceneOut_33.png,342,3.0,1.0755239001009613,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.4855871000327,2501.5040380000137,2499.0086937001906,2499.0086937001906,2499.0086937001906,2499.0086937001906,new_sceneOut_15.png,343,1.0,1.4735347998794168,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2503.310723300092,2504.342472200049,2501.5040380000137,2501.5040380000137,2501.5040380000137,2501.5040380000137,old_fruit_7.png,344,2.0,1.8064843998290598,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2505.476064100163,,2504.342472200049,2504.342472200049,2504.342472200049,2504.342472200049,old_sceneIn_26.png,345,4.0,1.136929600033909,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2507.6025945001747,2508.6345550999977,2506.5052353001665,2506.5052353001665,2506.5052353001665,2506.5052353001665,old_sceneIn_16.png,346,4.0,1.1003696999978274,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2510.4438932000194,2511.463707300136,2508.6345550999977,2508.6345550999977,2508.6345550999977,2508.6345550999977,old_sceneIn_30.png,347,2.0,1.8090007998980582,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2512.7354077000637,2513.751303800149,2511.463707300136,2511.463707300136,2511.463707300136,2511.463707300136,old_sceneIn_43.png,348,3.0,1.2731542000547051,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2515.5980700000655,2516.602762500057,2513.751303800149,2513.751303800149,2513.751303800149,2513.751303800149,old_sceneOut_50.png,349,4.0,1.837262799963355,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2517.67022119998,,2516.602762500057,2516.602762500057,2516.602762500057,2516.602762500057,new_stationery_43.png,350,4.0,1.063928599935025,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2520.02370710019,2521.0510951001197,2518.706011600094,2518.706011600094,2518.706011600094,2518.706011600094,new_sceneOut_28.png,351,4.0,1.3192151000257581,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2522.341834400082,2523.3743129000068,2521.0510951001197,2521.0510951001197,2521.0510951001197,2521.0510951001197,old_sceneOut_13.png,352,3.0,1.2936841999180615,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2525.289631600026,2526.2990398001857,2523.3743129000068,2523.3743129000068,2523.3743129000068,2523.3743129000068,old_fruit_25.png,353,2.0,1.9108250001445413,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2527.8676355001517,2528.8919718000107,2526.2990398001857,2526.2990398001857,2526.2990398001857,2526.2990398001857,old_sceneOut_14.png,354,4.0,1.5640163000207394,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2530.3062491000164,2531.3244268000126,2528.8919718000107,2528.8919718000107,2528.8919718000107,2528.8919718000107,old_stationery_32.png,355,3.0,1.4159907000139356,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2533.066666800063,,2531.3244268000126,2531.3244268000126,2531.3244268000126,2531.3244268000126,new_stationery_16.png,356,4.0,1.7426064999308437,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535.5681819000747,,2534.0870896000415,2534.0870896000415,2534.0870896000415,2534.0870896000415,old_sceneOut_47.png,357,4.0,1.4747047999408096,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2538.0427973000333,2539.0712059000507,2536.58826530003,2536.58826530003,2536.58826530003,2536.58826530003,new_fruit_25.png,358,2.0,1.449859500164166,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2540.6747177999932,2541.7060724999756,2539.0712059000507,2539.0712059000507,2539.0712059000507,2539.0712059000507,old_sceneOut_18.png,359,4.0,1.6063572999555618,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2543.287309800042,2544.308578000171,2541.7060724999756,2541.7060724999756,2541.7060724999756,2541.7060724999756,old_stationery_10.png,360,4.0,1.5798743998166174,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2545.967239300022,2546.9936546001118,2544.308578000171,2544.308578000171,2544.308578000171,2544.308578000171,new_fruit_48.png,361,3.0,1.659541199915111,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2548.4011637000367,2549.4154127000365,2546.9936546001118,2546.9936546001118,2546.9936546001118,2546.9936546001118,new_stationery_50.png,362,4.0,1.4092776998877525,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2550.9674547000322,2552.0019111,2549.4154127000365,2549.4154127000365,2549.4154127000365,2549.4154127000365,new_sceneOut_34.png,363,3.0,1.5496553000994027,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2553.321894900175,2554.3499200001825,2552.0019111,2552.0019111,2552.0019111,2552.0019111,old_sceneIn_9.png,364,4.0,1.3223473001271486,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2555.2944141000044,2556.318362200167,2554.3499200001825,2554.3499200001825,2554.3499200001825,2554.3499200001825,new_sceneIn_35.png,365,4.0,0.9466025000438094,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2557.8311560000293,2558.853234300157,2556.318362200167,2556.318362200167,2556.318362200167,2556.318362200167,old_fruit_20.png,366,1.0,1.5166605000849813,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2559.7965545000043,2560.8208896999713,2558.853234300157,2558.853234300157,2558.853234300157,2558.853234300157,old_sceneOut_24.png,367,3.0,0.9456336998846382,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562.308182600187,2563.3301465001423,2560.8208896999713,2560.8208896999713,2560.8208896999713,2560.8208896999713,old_fruit_26.png,368,2.0,1.4883453000802547,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2564.738405900076,2565.7552983001806,2563.3301465001423,2563.3301465001423,2563.3301465001423,2563.3301465001423,new_sceneOut_24.png,369,4.0,1.4039294999092817,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2567.407226700103,2568.426228699973,2565.7552983001806,2565.7552983001806,2565.7552983001806,2565.7552983001806,new_fruit_19.png,370,4.0,1.6532602000515908,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2570.640150899999,2571.664180800086,2568.426228699973,2568.426228699973,2568.426228699973,2568.426228699973,old_fruit_18.png,371,1.0,2.2145918998867273,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2572.986145199975,2574.0036907000467,2571.664180800086,2571.664180800086,2571.664180800086,2571.664180800086,old_sceneIn_22.png,372,4.0,1.3251255999784917,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2575.360129500041,2576.38436929998,2574.0036907000467,2574.0036907000467,2574.0036907000467,2574.0036907000467,old_sceneOut_42.png,373,3.0,1.3525607001502067,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2577.716402700171,2578.7297459000256,2576.38436929998,2576.38436929998,2576.38436929998,2576.38436929998,old_sceneOut_19.png,374,3.0,1.3274572999216616,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2580.515563199995,2581.5272826000582,2578.7297459000256,2578.7297459000256,2578.7297459000256,2578.7297459000256,new_fruit_50.png,375,4.0,1.7866412999574095,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2583.4084809999913,,2581.5272826000582,2581.5272826000582,2581.5272826000582,2581.5272826000582,old_stationery_21.png,376,2.0,1.8745164000429213,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2586.0672422000207,2587.0953910001554,2584.4396486000624,2584.4396486000624,2584.4396486000624,2584.4396486000624,old_sceneIn_12.png,377,4.0,1.629467000020668,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2588.791951799998,2589.810634399997,2587.0953910001554,2587.0953910001554,2587.0953910001554,2587.0953910001554,old_fruit_21.png,378,3.0,1.7000858001410961,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591.216291700024,2592.2467857000884,2589.810634399997,2589.810634399997,2589.810634399997,2589.810634399997,old_fruit_8.png,379,1.0,1.4074750000145286,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2593.890996400034,2594.9009283999912,2592.2467857000884,2592.2467857000884,2592.2467857000884,2592.2467857000884,old_stationery_39.png,380,4.0,1.6482973000966012,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2596.812929100124,2597.834884400014,2594.9009283999912,2594.9009283999912,2594.9009283999912,2594.9009283999912,new_fruit_41.png,381,4.0,1.9076151000335813,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2599.571038000053,,2597.834884400014,2597.834884400014,2597.834884400014,2597.834884400014,old_fruit_11.png,382,1.0,1.73728570016101,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2602.201379599981,2603.2162510000635,2600.6059008000884,2600.6059008000884,2600.6059008000884,2600.6059008000884,old_sceneIn_6.png,383,3.0,1.5981507999822497,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2605.276667200029,,2603.2162510000635,2603.2162510000635,2603.2162510000635,2603.2162510000635,old_sceneOut_6.png,384,4.0,2.0587575999088585,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2608.1134748000186,2609.1496689000633,2606.2975249001756,2606.2975249001756,2606.2975249001756,2606.2975249001756,new_fruit_6.png,385,4.0,1.8099672000389546,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2611.194361400092,2612.2159899000544,2609.1496689000633,2609.1496689000633,2609.1496689000633,2609.1496689000633,new_stationery_17.png,386,3.0,2.04334480012767,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2613.7601729000453,2614.7823991000187,2612.2159899000544,2612.2159899000544,2612.2159899000544,2612.2159899000544,old_fruit_37.png,387,2.0,1.546564199961722,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2616.4112212001346,2617.435610000044,2614.7823991000187,2614.7823991000187,2614.7823991000187,2614.7823991000187,new_stationery_34.png,388,4.0,1.6289405999705195,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618.8339859000407,2619.8459903001785,2617.435610000044,2617.435610000044,2617.435610000044,2617.435610000044,new_stationery_49.png,389,4.0,1.397904299898073,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2621.6105790000875,2622.6407386001665,2619.8459903001785,2619.8459903001785,2619.8459903001785,2619.8459903001785,new_sceneOut_44.png,390,4.0,1.7630819999612868,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2624.0451684000436,2625.059561900096,2622.6407386001665,2622.6407386001665,2622.6407386001665,2622.6407386001665,new_fruit_12.png,391,4.0,1.4067500999663025,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2626.163125799969,2627.1944452000316,2625.059561900096,2625.059561900096,2625.059561900096,2625.059561900096,old_fruit_10.png,392,4.0,1.1001478999387473,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2628.4610541001894,,2627.1944452000316,2627.1944452000316,2627.1944452000316,2627.1944452000316,new_fruit_5.png,393,4.0,1.2694877998437732,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2630.285328899976,2631.312355800066,2629.4933911000844,2629.4933911000844,2629.4933911000844,2629.4933911000844,old_sceneOut_29.png,394,4.0,0.7934936999808997,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2632.6242663001176,2633.6479049001355,2631.312355800066,2631.312355800066,2631.312355800066,2631.312355800066,new_stationery_40.png,395,4.0,1.3127156000118703,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2635.0309365000576,2636.0528256001417,2633.6479049001355,2633.6479049001355,2633.6479049001355,2633.6479049001355,new_sceneOut_32.png,396,4.0,1.3839494998101145,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2637.301807000069,,2636.0528256001417,2636.0528256001417,2636.0528256001417,2636.0528256001417,old_stationery_12.png,397,4.0,1.2512659998610616,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2639.185966799967,2640.1929166000336,2638.338025700068,2638.338025700068,2638.338025700068,2638.338025700068,new_sceneOut_7.png,398,4.0,0.8485975998919457,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2641.483092600014,2642.5074881999753,2640.1929166000336,2640.1929166000336,2640.1929166000336,2640.1929166000336,old_sceneOut_26.png,399,4.0,1.2862114000599831,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2644.105495700147,2645.1200300999917,2642.5074881999753,2642.5074881999753,2642.5074881999753,2642.5074881999753,new_stationery_31.png,400,3.0,1.59827969991602,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2645.1200300999917,,,,,,,
