trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.2074601999484,1274.2164616000373,1270.812544299988,1270.812544299988,1270.812544299988,1270.812544299988,old_fruit_16.png,337,5.0,2.397823699982837,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.4829267999157,,1274.2164616000373,1274.2164616000373,1274.2164616000373,1274.2164616000373,new_sceneOut_29.png,338,5.0,1.2627576000522822,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.1031446999405,,1276.508729299996,1276.508729299996,1276.508729299996,1276.508729299996,old_sceneIn_27.png,339,5.0,2.595202500000596,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.8686979999766,1283.8876006999053,1280.1355741000734,1280.1355741000734,1280.1355741000734,1280.1355741000734,new_fruit_3.png,340,5.0,2.7288649000693113,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.9045780000743,1286.911700299941,1283.8876006999053,1283.8876006999053,1283.8876006999053,1283.8876006999053,new_sceneIn_9.png,341,5.0,2.0141739998944104,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.1662965998985,1289.1788381000515,1286.911700299941,1286.911700299941,1286.911700299941,1286.911700299941,new_sceneOut_44.png,342,5.0,1.2519890998955816,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.2045360999182,1292.2177830999717,1289.1788381000515,1289.1788381000515,1289.1788381000515,1289.1788381000515,new_sceneIn_32.png,343,5.0,2.0221889000386,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.6234708998818,1294.645309699932,1292.2177830999717,1292.2177830999717,1292.2177830999717,1292.2177830999717,new_sceneOut_22.png,344,5.0,1.4005597000941634,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.3802501000464,1298.3886313999537,1294.645309699932,1294.645309699932,1294.645309699932,1294.645309699932,old_stationery_19.png,345,1.0,2.7376614999957383,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.7310844999738,1301.7531765000895,1298.3886313999537,1298.3886313999537,1298.3886313999537,1298.3886313999537,old_fruit_21.png,346,3.0,2.3384340000338852,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.4539773999713,1304.4807185998652,1301.7531765000895,1301.7531765000895,1301.7531765000895,1301.7531765000895,old_sceneIn_48.png,347,5.0,1.7022961000911891,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.806222999934,1306.81306519988,1304.4807185998652,1304.4807185998652,1304.4807185998652,1304.4807185998652,old_sceneIn_2.png,348,5.0,1.3276472000870854,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.8037493999582,1309.8305806000717,1306.81306519988,1306.81306519988,1306.81306519988,1306.81306519988,new_sceneIn_5.png,349,5.0,1.9859360000118613,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.1727187000215,1313.1963466999587,1309.8305806000717,1309.8305806000717,1309.8305806000717,1309.8305806000717,new_stationery_33.png,350,5.0,2.3444535001181066,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.967027900042,1316.0004264998715,1313.1963466999587,1313.1963466999587,1313.1963466999587,1313.1963466999587,old_fruit_17.png,351,5.0,1.7682990999892354,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.2698550000787,,1316.0004264998715,1316.0004264998715,1316.0004264998715,1316.0004264998715,new_stationery_45.png,352,3.0,4.269776899833232,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.1157082999125,1324.1420072000474,1321.309608399868,1321.309608399868,1321.309608399868,1321.309608399868,new_sceneOut_41.png,353,5.0,1.8095658000092953,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.0228047999553,,1324.1420072000474,1324.1420072000474,1324.1420072000474,1324.1420072000474,new_sceneOut_13.png,354,5.0,0.8841864999849349,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.820934199961,1329.8492429000326,1326.061888199998,1326.061888199998,1326.061888199998,1326.061888199998,new_stationery_20.png,355,5.0,2.7627355000004172,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.610831900034,,1329.8492429000326,1329.8492429000326,1329.8492429000326,1329.8492429000326,old_sceneOut_29.png,356,5.0,0.7642449999693781,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.465088200057,,1331.6299735000357,1331.6299735000357,1331.6299735000357,1331.6299735000357,old_sceneIn_40.png,357,5.0,1.831757799955085,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.5800296999514,1337.592793900054,1334.48480440001,1334.48480440001,1334.48480440001,1334.48480440001,old_stationery_3.png,358,1.0,2.084256200119853,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.3815768999048,1340.3882706998847,1337.592793900054,1337.592793900054,1337.592793900054,1337.592793900054,new_fruit_7.png,359,5.0,1.784643900115043,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.5929874998983,1342.62155349995,1340.3882706998847,1340.3882706998847,1340.3882706998847,1340.3882706998847,old_sceneOut_3.png,360,5.0,1.2010774998925626,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.226424299879,1346.2583361999132,1342.62155349995,1342.62155349995,1342.62155349995,1342.62155349995,old_fruit_49.png,361,5.0,2.6057546997908503,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.6247823000886,1349.6478842000943,1346.2583361999132,1346.2583361999132,1346.2583361999132,1346.2583361999132,old_fruit_31.png,362,5.0,2.3675822000950575,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.4642209000885,1351.48467419995,1349.6478842000943,1349.6478842000943,1349.6478842000943,1349.6478842000943,new_sceneIn_45.png,363,5.0,0.8206641001161188,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.4981325999834,,1351.48467419995,1351.48467419995,1351.48467419995,1351.48467419995,new_stationery_21.png,364,4.0,4.00832000002265,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.3355155000463,1359.354981499957,1356.541690299986,1356.541690299986,1356.541690299986,1356.541690299986,new_sceneOut_3.png,365,5.0,1.799010300077498,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.9154882999137,1363.9266403999645,1359.354981499957,1359.354981499957,1359.354981499957,1359.354981499957,new_stationery_25.png,366,4.0,3.5565454000607133,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.9473069999367,1365.975664800033,1363.9266403999645,1363.9266403999645,1363.9266403999645,1363.9266403999645,new_sceneIn_17.png,367,5.0,1.0165031000506133,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.7157153999433,1368.7394751999527,1365.975664800033,1365.975664800033,1365.975664800033,1365.975664800033,old_sceneOut_11.png,368,5.0,1.7427012000698596,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.1501843000297,1373.1678881000262,1368.7394751999527,1368.7394751999527,1368.7394751999527,1368.7394751999527,new_stationery_41.png,369,5.0,3.4128155999351293,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.2810907000676,,1373.1678881000262,1373.1678881000262,1373.1678881000262,1373.1678881000262,new_sceneOut_37.png,370,5.0,1.1093489001505077,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.5041672999505,1377.5338194998913,1375.2986377999187,1375.2986377999187,1375.2986377999187,1375.2986377999187,old_fruit_19.png,371,5.0,1.1980206000152975,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.8331963999663,1379.8515947998967,1377.5338194998913,1377.5338194998913,1377.5338194998913,1377.5338194998913,old_sceneIn_21.png,372,5.0,1.3020306001417339,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.9038758000825,,1379.8515947998967,1379.8515947998967,1379.8515947998967,1379.8515947998967,old_stationery_47.png,373,1.0,2.0532441998366266,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.5122439998668,1385.5392338999081,1382.9367712000385,1382.9367712000385,1382.9367712000385,1382.9367712000385,old_sceneIn_30.png,374,5.0,1.578215999994427,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.3008490998764,1389.326060099993,1385.5392338999081,1385.5392338999081,1385.5392338999081,1385.5392338999081,old_fruit_15.png,375,5.0,2.7628120998851955,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.441320499871,1391.4498407999054,1389.326060099993,1389.326060099993,1389.326060099993,1389.326060099993,new_sceneOut_20.png,376,5.0,1.113962500123307,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.306476800004,1393.3174580999184,1391.4498407999054,1391.4498407999054,1391.4498407999054,1391.4498407999054,new_sceneIn_4.png,377,5.0,0.8518153999466449,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.8366924999282,1395.86545199994,1393.3174580999184,1393.3174580999184,1393.3174580999184,1393.3174580999184,old_stationery_29.png,378,1.0,1.5145458998158574,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.5433723998722,1398.5632505000103,1395.86545199994,1395.86545199994,1395.86545199994,1395.86545199994,new_fruit_17.png,379,1.0,1.680481699993834,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402.2736368000042,1403.3057373000775,1398.5632505000103,1398.5632505000103,1398.5632505000103,1398.5632505000103,old_stationery_24.png,380,3.0,3.706959899980575,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.5249399999157,,1403.3057373000775,1403.3057373000775,1403.3057373000775,1403.3057373000775,old_fruit_7.png,381,4.0,2.21998060005717,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.357186399866,1410.3783561999444,1406.5463030000683,1406.5463030000683,1406.5463030000683,1406.5463030000683,new_fruit_34.png,382,5.0,2.8061029000673443,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.1055038000923,1413.1298322000075,1410.3783561999444,1410.3783561999444,1410.3783561999444,1410.3783561999444,old_fruit_14.png,383,5.0,1.7273671000730246,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.2514293999411,1415.2810952998698,1413.1298322000075,1413.1298322000075,1413.1298322000075,1413.1298322000075,new_sceneOut_40.png,384,5.0,1.1249045000877231,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.9415325999726,1417.955907800002,1415.2810952998698,1415.2810952998698,1415.2810952998698,1415.2810952998698,old_sceneOut_36.png,385,5.0,1.6600653999485075,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.7559626998845,1420.7871103000361,1417.955907800002,1417.955907800002,1417.955907800002,1417.955907800002,old_fruit_42.png,386,5.0,1.794878400163725,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.2804046999663,1424.3050639000721,1420.7871103000361,1420.7871103000361,1420.7871103000361,1420.7871103000361,old_stationery_15.png,387,1.0,2.4949751999229193,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.7219761000015,1426.7254337000195,1424.3050639000721,1424.3050639000721,1424.3050639000721,1424.3050639000721,old_stationery_33.png,388,1.0,1.4180648000910878,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.0612870999612,1429.0879057000857,1426.7254337000195,1426.7254337000195,1426.7254337000195,1426.7254337000195,old_sceneOut_45.png,389,5.0,1.332092500058934,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430.3261194999795,1431.3503985998686,1429.0879057000857,1429.0879057000857,1429.0879057000857,1429.0879057000857,new_sceneIn_48.png,390,5.0,1.2401153999380767,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.0933262000326,1434.1129509999882,1431.3503985998686,1431.3503985998686,1431.3503985998686,1431.3503985998686,old_stationery_6.png,391,1.0,1.7473569000139832,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.2346405000426,1437.2659209999256,1434.1129509999882,1434.1129509999882,1434.1129509999882,1434.1129509999882,new_sceneOut_48.png,392,5.0,2.1234958998393267,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.805144699989,1439.8350442000665,1437.2659209999256,1437.2659209999256,1437.2659209999256,1437.2659209999256,old_fruit_24.png,393,5.0,1.54136829986237,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.3167673000135,1442.3366272998974,1439.8350442000665,1439.8350442000665,1439.8350442000665,1439.8350442000665,old_fruit_32.png,394,5.0,1.4821502999402583,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.1315307000186,1446.1587115998846,1442.3366272998974,1442.3366272998974,1442.3366272998974,1442.3366272998974,old_stationery_9.png,395,1.0,2.796509499894455,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.8685715999454,1448.8935159998946,1446.1587115998846,1446.1587115998846,1446.1587115998846,1446.1587115998846,old_fruit_33.png,396,5.0,1.7100253999233246,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.1816298000049,1451.211676399922,1448.8935159998946,1448.8935159998946,1448.8935159998946,1448.8935159998946,new_fruit_49.png,397,5.0,1.2884562001563609,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.945263300091,1454.9646000000648,1451.211676399922,1451.211676399922,1451.211676399922,1451.211676399922,old_fruit_40.png,398,2.0,2.7339999000541866,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.774970700033,1457.8006074998993,1454.9646000000648,1454.9646000000648,1454.9646000000648,1454.9646000000648,old_sceneIn_25.png,399,5.0,1.813131800154224,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.293991399929,1460.3131929999217,1457.8006074998993,1457.8006074998993,1457.8006074998993,1457.8006074998993,new_sceneIn_23.png,400,5.0,1.495527399936691,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460.3131929999217,,,,,,,
