trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.3428389001638,970.3731879000552,967.4549759998918,967.4549759998918,967.4549759998918,967.4549759998918,new_sceneIn_13.png,340,2.0,1.889342200011015,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.9496504999697,971.9638777999207,970.3731879000552,970.3731879000552,970.3731879000552,970.3731879000552,old_stationery_29.png,341,3.0,0.5778684997931123,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.6237786998972,973.6369436001405,971.9638777999207,971.9638777999207,971.9638777999207,971.9638777999207,new_sceneIn_27.png,342,3.0,0.6553497998975217,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.7889392999932,975.8160236999393,973.6369436001405,973.6369436001405,973.6369436001405,973.6369436001405,new_fruit_49.png,343,1.0,1.1518753999844193,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.9021515999921,977.9305361001752,975.8160236999393,975.8160236999393,975.8160236999393,975.8160236999393,old_fruit_17.png,344,2.0,1.0883909999392927,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.8117011999711,979.8396002999507,977.9305361001752,977.9305361001752,977.9305361001752,977.9305361001752,old_fruit_46.png,345,1.0,0.8828456001356244,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.4090537000448,981.4371646000072,979.8396002999507,979.8396002999507,979.8396002999507,979.8396002999507,new_sceneIn_10.png,346,1.0,0.5736273000948131,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.0464405999519,983.0721196997911,981.4371646000072,981.4371646000072,981.4371646000072,981.4371646000072,old_stationery_18.png,347,2.0,0.6009915000759065,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.2544546998106,985.2745795999654,983.0721196997911,983.0721196997911,983.0721196997911,983.0721196997911,old_stationery_46.png,348,3.0,1.1846592999063432,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.6279188999906,987.6437572999857,985.2745795999654,985.2745795999654,985.2745795999654,985.2745795999654,old_stationery_10.png,349,1.0,1.3477236996404827,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.5732395998202,,987.6437572999857,987.6437572999857,987.6437572999857,987.6437572999857,new_fruit_15.png,350,1.0,0.9251011000014842,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.5047873998992,991.5248754001223,989.5930327000096,989.5930327000096,989.5930327000096,989.5930327000096,new_fruit_7.png,351,1.0,0.9074944001622498,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.3986228997819,993.4272692999803,991.5248754001223,991.5248754001223,991.5248754001223,991.5248754001223,new_sceneOut_14.png,352,3.0,0.8757681003771722,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.6802495000884,995.7171633997932,993.4272692999803,993.4272692999803,993.4272692999803,993.4272692999803,old_stationery_39.png,353,4.0,1.2557872999459505,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.2813101997599,997.3151071998291,995.7171633997932,995.7171633997932,995.7171633997932,995.7171633997932,new_sceneIn_42.png,354,4.0,0.5673583000898361,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.0649429000914,,997.3151071998291,997.3151071998291,997.3151071998291,997.3151071998291,old_stationery_26.png,355,3.0,0.7501610997132957,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.2261760998517,1001.2499142000452,999.0908686001785,999.0908686001785,999.0908686001785,999.0908686001785,old_stationery_25.png,356,3.0,1.1340886000543833,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.1954919998534,1003.2179068000987,1001.2499142000452,1001.2499142000452,1001.2499142000452,1001.2499142000452,old_stationery_13.png,357,5.0,0.94658870017156,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.2092733001336,1005.2385232998058,1003.2179068000987,1003.2179068000987,1003.2179068000987,1003.2179068000987,old_stationery_4.png,358,5.0,0.9902987000532448,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.0686035999097,1007.0821595001034,1005.2385232998058,1005.2385232998058,1005.2385232998058,1005.2385232998058,new_stationery_2.png,359,3.0,0.8358493000268936,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.408113699872,1009.4387497999705,1007.0821595001034,1007.0821595001034,1007.0821595001034,1007.0821595001034,old_stationery_22.png,360,4.0,1.3252673000097275,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.4894833997823,1011.4974448001012,1009.4387497999705,1009.4387497999705,1009.4387497999705,1009.4387497999705,old_fruit_7.png,361,1.0,1.0501890000887215,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.384442599956,1013.4058567001484,1011.4974448001012,1011.4974448001012,1011.4974448001012,1011.4974448001012,new_sceneOut_27.png,362,2.0,0.8817805000580847,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.388251400087,1015.4123025001027,1013.4058567001484,1013.4058567001484,1013.4058567001484,1013.4058567001484,new_fruit_18.png,363,1.0,0.9822615999728441,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.4341311999597,1017.4616892999038,1015.4123025001027,1015.4123025001027,1015.4123025001027,1015.4123025001027,old_sceneOut_20.png,364,2.0,1.0206630998291075,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.479260600172,1019.5024990998209,1017.4616892999038,1017.4616892999038,1017.4616892999038,1017.4616892999038,old_fruit_44.png,365,1.0,1.0161584001034498,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.1013883999549,1021.1171714998782,1019.5024990998209,1019.5024990998209,1019.5024990998209,1019.5024990998209,old_sceneOut_2.png,366,2.0,0.6032069995999336,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.8047572001815,1022.8295267000794,1021.1171714998782,1021.1171714998782,1021.1171714998782,1021.1171714998782,old_sceneOut_17.png,367,2.0,0.6833905000239611,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.1345648998395,1025.1559561998583,1022.8295267000794,1022.8295267000794,1022.8295267000794,1022.8295267000794,old_stationery_8.png,368,2.0,1.3061793996021152,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.9937185999006,1027.016751400195,1025.1559561998583,1025.1559561998583,1025.1559561998583,1025.1559561998583,old_sceneIn_14.png,369,2.0,0.8400634001009166,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.9981567999348,1029.0189072000794,1027.016751400195,1027.016751400195,1027.016751400195,1027.016751400195,new_sceneOut_11.png,370,3.0,0.9801637995988131,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.088352699764,1031.1073412997648,1029.0189072000794,1029.0189072000794,1029.0189072000794,1029.0189072000794,old_sceneOut_28.png,371,3.0,1.0661855996586382,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.9992404999211,1033.0268665999174,1031.1073412997648,1031.1073412997648,1031.1073412997648,1031.1073412997648,old_sceneIn_42.png,372,4.0,0.8926488002762198,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.5038362997584,1034.5142987999134,1033.0268665999174,1033.0268665999174,1033.0268665999174,1033.0268665999174,new_sceneIn_38.png,373,4.0,0.47877270029857755,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.6678169001825,1036.6971295000985,1034.5142987999134,1034.5142987999134,1034.5142987999134,1034.5142987999134,new_fruit_26.png,374,1.0,1.1466582999564707,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.3623500000685,1038.3806183999404,1036.6971295000985,1036.6971295000985,1036.6971295000985,1036.6971295000985,old_sceneIn_25.png,375,2.0,0.6673411997035146,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.320420899894,1040.3472939999774,1038.3806183999404,1038.3806183999404,1038.3806183999404,1038.3806183999404,old_fruit_1.png,376,1.0,0.9383633001707494,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.1022908999585,1042.1318987999111,1040.3472939999774,1040.3472939999774,1040.3472939999774,1040.3472939999774,new_sceneIn_24.png,377,1.0,0.753331399988383,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.6057858997956,1043.636286899913,1042.1318987999111,1042.1318987999111,1042.1318987999111,1042.1318987999111,new_stationery_39.png,378,2.0,0.47436679992824793,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.1337339999154,1045.1487974999472,1043.636286899913,1043.636286899913,1043.636286899913,1043.636286899913,new_sceneOut_7.png,379,3.0,0.49852559994906187,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.7556461999193,1046.7824988001958,1045.1487974999472,1045.1487974999472,1045.1487974999472,1045.1487974999472,new_stationery_6.png,380,3.0,0.6069253999739885,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.9199047000147,1048.949778799899,1046.7824988001958,1046.7824988001958,1046.7824988001958,1046.7824988001958,new_stationery_21.png,381,4.0,1.1366309998556972,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.761516999919,1050.7912682997994,1048.949778799899,1048.949778799899,1048.949778799899,1048.949778799899,old_sceneOut_50.png,382,3.0,0.8174415999092162,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.6310657998547,1052.6472249999642,1050.7912682997994,1050.7912682997994,1050.7912682997994,1050.7912682997994,new_fruit_36.png,383,3.0,0.841370000038296,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.6997895999812,1054.7239757999778,1052.6472249999642,1052.6472249999642,1052.6472249999642,1052.6472249999642,new_sceneOut_29.png,384,3.0,1.0478360000997782,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.309518800117,1056.3134110998362,1054.7239757999778,1054.7239757999778,1054.7239757999778,1054.7239757999778,old_sceneOut_16.png,385,3.0,0.586850400082767,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.7353354999796,1057.7625886001624,1056.3134110998362,1056.3134110998362,1056.3134110998362,1056.3134110998362,new_sceneIn_43.png,386,2.0,0.41742939967662096,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.9266896001063,1059.949422299862,1057.7625886001624,1057.7625886001624,1057.7625886001624,1057.7625886001624,new_stationery_1.png,387,3.0,1.1649682996794581,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.1567382998765,1063.1817292999476,1059.949422299862,1059.949422299862,1059.949422299862,1059.949422299862,new_sceneIn_8.png,388,4.0,2.207027400378138,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.8660590997897,1064.8737860000692,1063.1817292999476,1063.1817292999476,1063.1817292999476,1063.1817292999476,new_sceneOut_23.png,389,3.0,0.6841592001728714,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.8013549000025,1067.821458700113,1064.8737860000692,1064.8737860000692,1064.8737860000692,1064.8737860000692,old_sceneOut_43.png,390,3.0,1.9238323997706175,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.5667976997793,1069.5851055998355,1067.821458700113,1067.821458700113,1067.821458700113,1067.821458700113,new_sceneIn_47.png,391,4.0,0.7456896002404392,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.6706047998741,1073.6964321001433,1069.5851055998355,1069.5851055998355,1069.5851055998355,1069.5851055998355,new_fruit_42.png,392,2.0,3.0856494000181556,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.1447029998526,,1073.6964321001433,1073.6964321001433,1073.6964321001433,1073.6964321001433,old_fruit_10.png,393,1.0,1.450528200250119,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.4279613001272,1078.4493657001294,1076.1731640999205,1076.1731640999205,1076.1731640999205,1076.1731640999205,old_sceneOut_8.png,394,3.0,1.2559015001170337,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.5111708999611,1080.5218444997445,1078.4493657001294,1078.4493657001294,1078.4493657001294,1078.4493657001294,new_sceneOut_6.png,395,2.0,1.0636923997662961,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.045051400084,1082.0615698001347,1080.5218444997445,1080.5218444997445,1080.5218444997445,1080.5218444997445,new_sceneIn_49.png,396,3.0,0.5206015002913773,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.899260699749,1083.9076990000904,1082.0615698001347,1082.0615698001347,1082.0615698001347,1082.0615698001347,new_stationery_27.png,397,2.0,0.8393195997923613,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.2636167998426,1085.2850818000734,1083.9076990000904,1083.9076990000904,1083.9076990000904,1083.9076990000904,new_sceneOut_19.png,398,3.0,0.3487348002381623,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.6170644001104,1086.6333189997822,1085.2850818000734,1085.2850818000734,1085.2850818000734,1085.2850818000734,new_sceneOut_12.png,399,4.0,0.33337040012702346,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.9817466000095,1088.002784700133,1086.6333189997822,1086.6333189997822,1086.6333189997822,1086.6333189997822,old_stationery_35.png,400,3.0,0.35065479995682836,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.002784700133,,,,,,,
