trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.9823773999233,1064.0024024999002,1062.2586544000078,1062.2586544000078,1062.2586544000078,1062.2586544000078,old_fruit_27.png,336,4.0,0.7250562999397516,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.5922593999421,1065.6153949999716,1064.0024024999002,1064.0024024999002,1064.0024024999002,1064.0024024999002,new_sceneOut_15.png,337,4.0,0.5866914000362158,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.6645399999106,1067.6884857999394,1065.6153949999716,1065.6153949999716,1065.6153949999716,1065.6153949999716,old_sceneOut_20.png,338,4.0,1.0512732000788674,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.3003961999202,1069.3324672000017,1067.6884857999394,1067.6884857999394,1067.6884857999394,1067.6884857999394,old_stationery_37.png,339,4.0,0.6084326000418514,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.8083199999528,1070.8376216999022,1069.3324672000017,1069.3324672000017,1069.3324672000017,1069.3324672000017,old_sceneOut_30.png,340,4.0,0.4780374000547454,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.4188965999056,1072.4531981999753,1070.8376216999022,1070.8376216999022,1070.8376216999022,1070.8376216999022,old_sceneOut_3.png,341,4.0,0.5862989999586716,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.1654058999848,1074.1836951998994,1072.4531981999753,1072.4531981999753,1072.4531981999753,1072.4531981999753,new_stationery_12.png,342,2.0,0.7097420999780297,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.692636599997,1075.7194707999006,1074.1836951998994,1074.1836951998994,1074.1836951998994,1074.1836951998994,old_sceneIn_20.png,343,5.0,0.5110686999978498,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.172015799908,,1075.7194707999006,1075.7194707999006,1075.7194707999006,1075.7194707999006,new_sceneIn_2.png,344,3.0,0.45468850003089756,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.729425999918,1078.7514871999156,1077.1979549999814,1077.1979549999814,1077.1979549999814,1077.1979549999814,new_sceneIn_7.png,345,4.0,0.532207699958235,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.1536416999297,1080.174464999931,1078.7514871999156,1078.7514871999156,1078.7514871999156,1078.7514871999156,old_fruit_23.png,346,4.0,0.39750289998482913,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.7409486999968,,1080.174464999931,1080.174464999931,1080.174464999931,1080.174464999931,old_stationery_50.png,347,2.0,0.5687481999630108,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.4339350999799,1083.4625365999527,1081.7701959999977,1081.7701959999977,1081.7701959999977,1081.7701959999977,new_sceneOut_14.png,348,3.0,0.6655817999271676,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.0474753999151,1085.0658796000062,1083.4625365999527,1083.4625365999527,1083.4625365999527,1083.4625365999527,old_fruit_22.png,349,3.0,0.588981100008823,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.5256019999506,1086.5414396999404,1085.0658796000062,1085.0658796000062,1085.0658796000062,1085.0658796000062,old_sceneOut_23.png,350,3.0,0.45185199996922165,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.044731699978,1088.0643740999512,1086.5414396999404,1086.5414396999404,1086.5414396999404,1086.5414396999404,old_stationery_4.png,351,3.0,0.505685199983418,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.5284217000008,1089.538077999954,1088.0643740999512,1088.0643740999512,1088.0643740999512,1088.0643740999512,new_sceneOut_42.png,352,2.0,0.466023699962534,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.260034399922,1091.2801358000142,1089.538077999954,1089.538077999954,1089.538077999954,1089.538077999954,old_sceneIn_22.png,353,2.0,0.7168508999748155,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.0249397999141,1093.0512389999349,1091.2801358000142,1091.2801358000142,1091.2801358000142,1091.2801358000142,new_fruit_23.png,354,3.0,0.745738200028427,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.6494099999545,1094.6692054999294,1093.0512389999349,1093.0512389999349,1093.0512389999349,1093.0512389999349,old_stationery_16.png,355,4.0,0.5989151999820024,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.3838110999204,1096.3923073000042,1094.6692054999294,1094.6692054999294,1094.6692054999294,1094.6692054999294,old_fruit_24.png,356,3.0,0.7098292000591755,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.8852857999736,1097.9019780999515,1096.3923073000042,1096.3923073000042,1096.3923073000042,1096.3923073000042,old_sceneIn_18.png,357,3.0,0.4893879001028836,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.5012396000093,1099.523902399931,1097.9019780999515,1097.9019780999515,1097.9019780999515,1097.9019780999515,new_sceneOut_9.png,358,4.0,0.6012450000271201,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.0434099999256,1101.0628498999868,1099.523902399931,1099.523902399931,1099.523902399931,1099.523902399931,old_sceneIn_49.png,359,4.0,0.5201976000098512,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.951847099932,1102.9614590000128,1101.0628498999868,1101.0628498999868,1101.0628498999868,1101.0628498999868,new_fruit_6.png,360,2.0,0.8867283000145108,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.573876600014,1104.5792374999728,1102.9614590000128,1102.9614590000128,1102.9614590000128,1102.9614590000128,new_stationery_46.png,361,3.0,0.6033451999537647,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.6088660999667,1106.6179136999417,1104.5792374999728,1104.5792374999728,1104.5792374999728,1104.5792374999728,old_sceneOut_24.png,362,4.0,1.0199447999475524,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.11886399996,1108.1470110999653,1106.6179136999417,1106.6179136999417,1106.6179136999417,1106.6179136999417,old_sceneOut_48.png,363,3.0,0.49716989998705685,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.7716522999108,1109.794218099909,1108.1470110999653,1108.1470110999653,1108.1470110999653,1108.1470110999653,old_sceneIn_48.png,364,2.0,0.6261612999951467,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.2824869999895,,1109.794218099909,1109.794218099909,1109.794218099909,1109.794218099909,new_stationery_35.png,365,2.0,0.490805699955672,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.7682261998998,,1111.3168559999904,1111.3168559999904,1111.3168559999904,1111.3168559999904,old_sceneIn_50.png,366,2.0,0.45118750003166497,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.2896693999646,1114.319650499965,1112.800398399937,1112.800398399937,1112.800398399937,1112.800398399937,new_fruit_43.png,367,2.0,0.49106120003852993,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.9047332999762,,1114.319650499965,1114.319650499965,1114.319650499965,1114.319650499965,new_sceneOut_47.png,368,2.0,0.587455700035207,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.7605547999265,1117.776650100015,1115.939372499939,1115.939372499939,1115.939372499939,1115.939372499939,old_sceneIn_37.png,369,4.0,0.8232491000089794,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.318594799959,1119.3277122,1117.776650100015,1117.776650100015,1117.776650100015,1117.776650100015,old_stationery_9.png,370,4.0,0.5352962999604642,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.9160637999885,1120.9413931999588,1119.3277122,1119.3277122,1119.3277122,1119.3277122,new_fruit_29.png,371,4.0,0.5836962000466883,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.4427416999824,,1120.9413931999588,1120.9413931999588,1120.9413931999588,1120.9413931999588,new_fruit_42.png,372,3.0,0.5020318999886513,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.8132286999607,1123.8445018999046,1122.477992799948,1122.477992799948,1122.477992799948,1122.477992799948,new_sceneIn_26.png,373,3.0,0.33848199993371964,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.6162489999551,1125.649587499909,1123.8445018999046,1123.8445018999046,1123.8445018999046,1123.8445018999046,new_stationery_29.png,374,3.0,0.770826100022532,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.8043390999082,1127.8275179999182,1125.649587499909,1125.649587499909,1125.649587499909,1125.649587499909,old_sceneIn_1.png,375,2.0,1.1581576999742538,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.6988210999407,,1127.8275179999182,1127.8275179999182,1127.8275179999182,1127.8275179999182,old_stationery_47.png,376,3.0,0.874291899963282,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.4323052999098,,1129.7189986999147,1129.7189986999147,1129.7189986999147,1129.7189986999147,new_fruit_28.png,377,3.0,0.7083876000251621,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.1005831999937,,1131.4518306999234,1131.4518306999234,1131.4518306999234,1131.4518306999234,new_stationery_41.png,378,4.0,0.6463554999791086,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.6513310999144,,1133.1319529999746,1133.1319529999746,1133.1319529999746,1133.1319529999746,old_fruit_4.png,379,4.0,0.5192899000830948,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.2172825000016,1136.2405777999666,1134.6794325999217,1134.6794325999217,1134.6794325999217,1134.6794325999217,new_fruit_31.png,380,2.0,0.5368739999830723,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.6681355999317,1137.672298999969,1136.2405777999666,1136.2405777999666,1136.2405777999666,1136.2405777999666,old_stationery_7.png,381,3.0,0.4272793000563979,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.077724199975,1139.106793899904,1137.672298999969,1137.672298999969,1137.672298999969,1137.672298999969,new_stationery_4.png,382,3.0,0.4016860999399796,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.7039702999173,1140.7239023000002,1139.106793899904,1139.106793899904,1139.106793899904,1139.106793899904,old_sceneIn_8.png,383,4.0,0.5961855999194086,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.0950027999934,1142.1277993000112,1140.7239023000002,1140.7239023000002,1140.7239023000002,1140.7239023000002,new_sceneIn_22.png,384,3.0,0.37319110007956624,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.5356030999683,1143.5596249999944,1142.1277993000112,1142.1277993000112,1142.1277993000112,1142.1277993000112,old_sceneIn_7.png,385,3.0,0.4078162000514567,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.5260263999226,1145.5462557999417,1143.5596249999944,1143.5596249999944,1143.5596249999944,1143.5596249999944,new_sceneIn_24.png,386,3.0,0.9672772000776604,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.6379608999705,1147.6643320999574,1145.5462557999417,1145.5462557999417,1145.5462557999417,1145.5462557999417,new_stationery_37.png,387,2.0,1.0951382999774069,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.4612470999127,1149.482316599926,1147.6643320999574,1147.6643320999574,1147.6643320999574,1147.6643320999574,new_sceneOut_49.png,388,4.0,0.7967869000276551,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.3849476999603,1151.4173244999256,1149.482316599926,1149.482316599926,1149.482316599926,1149.482316599926,old_sceneIn_10.png,389,4.0,0.9048361000604928,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.1005275999196,,1151.4173244999256,1151.4173244999256,1151.4173244999256,1151.4173244999256,old_fruit_50.png,390,3.0,0.6864440999925137,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.749179599923,1154.7582332999445,1153.1352787999203,1153.1352787999203,1153.1352787999203,1153.1352787999203,new_stationery_14.png,391,2.0,0.6092500999802724,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.5539711999008,,1154.7582332999445,1154.7582332999445,1154.7582332999445,1154.7582332999445,old_sceneOut_36.png,392,3.0,0.7917916999431327,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.1185250999406,1158.1368020999944,1156.5749633999076,1156.5749633999076,1156.5749633999076,1156.5749633999076,new_sceneIn_17.png,393,4.0,0.5332047999836504,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.7959996999707,1159.8111489999574,1158.1368020999944,1158.1368020999944,1158.1368020999944,1158.1368020999944,new_fruit_41.png,394,4.0,0.6622847999678925,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.4785380999092,1161.5039976999396,1159.8111489999574,1159.8111489999574,1159.8111489999574,1159.8111489999574,new_sceneIn_40.png,395,4.0,0.6610903999535367,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.457864600001,1163.4782288999995,1161.5039976999396,1161.5039976999396,1161.5039976999396,1161.5039976999396,new_sceneOut_17.png,396,4.0,0.9572776999557391,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.0816057999618,1165.0952153999824,1163.4782288999995,1163.4782288999995,1163.4782288999995,1163.4782288999995,old_sceneOut_6.png,397,3.0,0.6058661000570282,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.7922899000114,1166.7965098000132,1165.0952153999824,1165.0952153999824,1165.0952153999824,1165.0952153999824,new_stationery_13.png,398,4.0,0.6862078999402002,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.5936706999782,1168.6142447999446,1166.7965098000132,1166.7965098000132,1166.7965098000132,1166.7965098000132,old_fruit_43.png,399,3.0,0.7921044999966398,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.2373913999181,1170.262319499976,1168.6142447999446,1168.6142447999446,1168.6142447999446,1168.6142447999446,old_stationery_26.png,400,2.0,0.6259759999811649,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.262319499976,,,,,,,
