trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1808.2754552999977,1809.3050727000227,1805.857723699999,1805.857723699999,1805.857723699999,1805.857723699999,new_fruit_42.png,327,4.0,2.413833099999465,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1810.744811099954,1811.771139599965,1809.3050727000227,1809.3050727000227,1809.3050727000227,1809.3050727000227,old_fruit_23.png,328,2.0,1.4385561000090092,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.5651181000285,1815.5943975999253,1811.771139599965,1811.771139599965,1811.771139599965,1811.771139599965,old_fruit_15.png,329,3.0,2.793502099928446,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.1928695000242,1820.2122533000074,1815.5943975999253,1815.5943975999253,1815.5943975999253,1815.5943975999253,old_fruit_31.png,330,3.0,3.600645099999383,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.1140848000068,1825.119721199968,1820.2122533000074,1820.2122533000074,1820.2122533000074,1820.2122533000074,new_sceneOut_26.png,331,3.0,3.8974892999976873,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828.5120248999447,1829.539465299924,1825.119721199968,1825.119721199968,1825.119721199968,1825.119721199968,old_sceneIn_29.png,332,4.0,3.3858686999883503,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1831.1443848999916,1832.1756910999538,1829.539465299924,1829.539465299924,1829.539465299924,1829.539465299924,old_fruit_42.png,333,3.0,1.607475500088185,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1833.7950024999445,1834.82009319996,1832.1756910999538,1832.1756910999538,1832.1756910999538,1832.1756910999538,new_fruit_16.png,334,4.0,1.6222896999679506,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837.3250998000149,1838.334860999952,1834.82009319996,1834.82009319996,1834.82009319996,1834.82009319996,old_sceneOut_15.png,335,4.0,2.499619700014591,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840.7183977999957,1841.7400848999387,1838.334860999952,1838.334860999952,1838.334860999952,1838.334860999952,new_stationery_24.png,336,3.0,2.381464899983257,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.9645909999963,1845.977726400015,1841.7400848999387,1841.7400848999387,1841.7400848999387,1841.7400848999387,old_stationery_40.png,337,1.0,3.221001200028695,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.9864099000115,,1845.977726400015,1845.977726400015,1845.977726400015,1845.977726400015,old_sceneIn_44.png,338,None,None,1850.9575675999513,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853.743732300005,1854.7701063000131,1852.0039236999582,1852.0039236999582,1852.0039236999582,1852.0039236999582,old_stationery_45.png,339,4.0,1.7391685999464244,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855.859422700014,,1854.7701063000131,1854.7701063000131,1854.7701063000131,1854.7701063000131,new_stationery_6.png,340,4.0,1.0879696999909356,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.666480200016,1858.6899597999873,1856.8917419000063,1856.8917419000063,1856.8917419000063,1856.8917419000063,new_stationery_14.png,341,4.0,0.7743144000414759,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860.8312070999527,,1858.6899597999873,1858.6899597999873,1858.6899597999873,1858.6899597999873,new_sceneOut_12.png,342,3.0,2.1357113000703976,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863.2968688999536,1864.3130779999774,1861.8632900000084,1861.8632900000084,1861.8632900000084,1861.8632900000084,old_sceneIn_5.png,343,4.0,1.4325807000277564,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865.6004572999664,,1864.3130779999774,1864.3130779999774,1864.3130779999774,1864.3130779999774,new_stationery_22.png,344,4.0,1.2878406998934224,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1868.4745010000188,1869.4936599000357,1866.6319582000142,1866.6319582000142,1866.6319582000142,1866.6319582000142,new_sceneIn_13.png,345,4.0,1.8426887999521568,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1870.8008655000012,1871.8227141000098,1869.4936599000357,1869.4936599000357,1869.4936599000357,1869.4936599000357,old_sceneIn_37.png,346,4.0,1.3044137998949736,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873.1155991000123,1874.1437768000178,1871.8227141000098,1871.8227141000098,1871.8227141000098,1871.8227141000098,new_sceneIn_47.png,347,4.0,1.2930131000466645,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875.0592519999482,,1874.1437768000178,1874.1437768000178,1874.1437768000178,1874.1437768000178,old_sceneIn_45.png,348,4.0,0.9181061999406666,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877.9422283000313,1878.9632434999803,1876.0922624999657,1876.0922624999657,1876.0922624999657,1876.0922624999657,old_fruit_37.png,349,4.0,1.8450766999740154,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880.7527100000298,1881.7789449000265,1878.9632434999803,1878.9632434999803,1878.9632434999803,1878.9632434999803,new_fruit_20.png,350,4.0,1.7916498000267893,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884.0485580000095,1885.0553006000118,1881.7789449000265,1881.7789449000265,1881.7789449000265,1881.7789449000265,new_sceneOut_32.png,351,4.0,2.270096700056456,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887.7742210000288,1888.8022093999898,1885.0553006000118,1885.0553006000118,1885.0553006000118,1885.0553006000118,new_fruit_15.png,352,3.0,2.714707300066948,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890.246386099956,1891.2665756000206,1888.8022093999898,1888.8022093999898,1888.8022093999898,1888.8022093999898,old_sceneIn_36.png,353,4.0,1.4446461000479758,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894.2276398999384,1895.2599478999618,1891.2665756000206,1891.2665756000206,1891.2665756000206,1891.2665756000206,old_fruit_19.png,354,3.0,2.9618954999605194,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1896.7572131999768,1897.770684499992,1895.2599478999618,1895.2599478999618,1895.2599478999618,1895.2599478999618,old_stationery_29.png,355,1.0,1.4965923000127077,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.9012800999917,1900.923565599951,1897.770684499992,1897.770684499992,1897.770684499992,1897.770684499992,old_fruit_4.png,356,2.0,2.1305560999317095,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902.571285199956,1903.5965841999277,1900.923565599951,1900.923565599951,1900.923565599951,1900.923565599951,new_sceneIn_9.png,357,4.0,1.6477074000285938,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905.2137643999886,1906.2358519999543,1903.5965841999277,1903.5965841999277,1903.5965841999277,1903.5965841999277,old_sceneOut_20.png,358,4.0,1.6205669000046328,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1907.4337361999787,1908.4543995999265,1906.2358519999543,1906.2358519999543,1906.2358519999543,1906.2358519999543,new_sceneIn_19.png,359,4.0,1.2006975999101996,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1910.5455007000128,1911.575122499955,1908.4543995999265,1908.4543995999265,1908.4543995999265,1908.4543995999265,new_sceneOut_8.png,360,4.0,2.0910009999061003,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913.1475375000155,1914.172333399998,1911.575122499955,1911.575122499955,1911.575122499955,1911.575122499955,old_stationery_26.png,361,2.0,1.5734245999483392,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1916.1381072000368,1917.1638490000041,1914.172333399998,1914.172333399998,1914.172333399998,1914.172333399998,new_fruit_25.png,362,4.0,1.966486299992539,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920.825637800037,1921.843102499959,1917.1638490000041,1917.1638490000041,1917.1638490000041,1917.1638490000041,new_sceneOut_41.png,363,3.0,3.6623343999963254,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1923.3255920000374,1924.349139799946,1921.843102499959,1921.843102499959,1921.843102499959,1921.843102499959,old_stationery_31.png,364,2.0,1.4823247999884188,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1926.2049345999258,1927.2347163000377,1924.349139799946,1924.349139799946,1924.349139799946,1924.349139799946,new_stationery_3.png,365,4.0,1.8573872999986634,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1928.9363640999654,1929.9491197000025,1927.2347163000377,1927.2347163000377,1927.2347163000377,1927.2347163000377,old_sceneOut_6.png,366,4.0,1.7036876000929624,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1931.879565399955,1932.8973917999538,1929.9491197000025,1929.9491197000025,1929.9491197000025,1929.9491197000025,old_stationery_41.png,367,3.0,1.931836700066924,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1935.312785099959,1936.3430092999479,1932.8973917999538,1932.8973917999538,1932.8973917999538,1932.8973917999538,new_sceneOut_39.png,368,3.0,2.414360799943097,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1938.4020043000346,1939.424971499946,1936.3430092999479,1936.3430092999479,1936.3430092999479,1936.3430092999479,new_sceneOut_35.png,369,4.0,2.0605688999639824,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1940.8132781999884,,1939.424971499946,1939.424971499946,1939.424971499946,1939.424971499946,old_sceneIn_34.png,370,4.0,1.3899709000252187,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943.6861981999828,1944.714773099986,1941.8416857999982,1941.8416857999982,1941.8416857999982,1941.8416857999982,new_stationery_2.png,371,2.0,1.845128700020723,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1947.4374993999954,,1944.714773099986,1944.714773099986,1944.714773099986,1944.714773099986,old_sceneIn_12.png,372,3.0,2.724485500017181,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950.345447300002,1951.3702249999624,1948.4730448999908,1948.4730448999908,1948.4730448999908,1948.4730448999908,new_sceneOut_13.png,373,4.0,1.874926200020127,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.8286503999261,1953.8445601999993,1951.3702249999624,1951.3702249999624,1951.3702249999624,1951.3702249999624,old_sceneOut_28.png,374,4.0,1.4605818000854924,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955.2827625999926,1956.3098643999547,1953.8445601999993,1953.8445601999993,1953.8445601999993,1953.8445601999993,old_fruit_38.png,375,4.0,1.435147500014864,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1957.9122857999755,,1956.3098643999547,1956.3098643999547,1956.3098643999547,1956.3098643999547,new_stationery_19.png,376,5.0,1.6046690999064595,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1961.0830702999374,1962.1019086999586,1958.9447631000075,1958.9447631000075,1958.9447631000075,1958.9447631000075,new_fruit_43.png,377,5.0,2.1406676000915468,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1963.8101768000051,1964.8232424999587,1962.1019086999586,1962.1019086999586,1962.1019086999586,1962.1019086999586,old_sceneIn_2.png,378,3.0,1.7037962999893352,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1966.6143347999314,1967.6335558999563,1964.8232424999587,1964.8232424999587,1964.8232424999587,1964.8232424999587,old_fruit_24.png,379,4.0,1.7836084000300616,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1969.4130525999935,1970.4369362000143,1967.6335558999563,1967.6335558999563,1967.6335558999563,1967.6335558999563,new_fruit_31.png,380,3.0,1.7823061000090092,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973.1270388999255,1974.1597165999701,1970.4369362000143,1970.4369362000143,1970.4369362000143,1970.4369362000143,new_sceneIn_12.png,381,4.0,2.6890954999253154,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976.499542800011,1977.5260761999525,1974.1597165999701,1974.1597165999701,1974.1597165999701,1974.1597165999701,new_sceneOut_37.png,382,5.0,2.341988999978639,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979.4090491000097,1980.418396199937,1977.5260761999525,1977.5260761999525,1977.5260761999525,1977.5260761999525,old_stationery_30.png,383,1.0,1.8837740999879315,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981.771591000026,1982.791342600016,1980.418396199937,1980.418396199937,1980.418396199937,1980.418396199937,old_stationery_19.png,384,1.0,1.3487497000023723,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984.789161899942,1985.8172926999396,1982.791342600016,1982.791342600016,1982.791342600016,1982.791342600016,old_fruit_43.png,385,2.0,1.9981376000214368,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987.1616135999793,1988.1972685999935,1985.8172926999396,1985.8172926999396,1985.8172926999396,1985.8172926999396,old_stationery_16.png,386,1.0,1.348664200049825,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989.8011247999966,1990.8102526000002,1988.1972685999935,1988.1972685999935,1988.1972685999935,1988.1972685999935,new_fruit_28.png,387,1.0,1.6096276000607759,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992.5832432999741,1993.60519199993,1990.8102526000002,1990.8102526000002,1990.8102526000002,1990.8102526000002,new_sceneOut_11.png,388,4.0,1.7684942999621853,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1995.6197421000106,1996.6394800000126,1993.60519199993,1993.60519199993,1993.60519199993,1993.60519199993,new_stationery_4.png,389,3.0,2.0149111000355333,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1998.0277121999534,,1996.6394800000126,1996.6394800000126,1996.6394800000126,1996.6394800000126,new_sceneIn_36.png,390,4.0,1.3887312000151724,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001.5883618999505,2002.605921200011,1999.055392500013,1999.055392500013,1999.055392500013,1999.055392500013,new_stationery_30.png,391,2.0,2.5337005000328645,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003.7633845999371,2004.770239799982,2002.605921200011,2002.605921200011,2002.605921200011,2002.605921200011,old_fruit_39.png,392,3.0,1.1534457999514416,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006.323888999992,2007.3401443000184,2004.770239799982,2004.770239799982,2004.770239799982,2004.770239799982,old_stationery_42.png,393,1.0,1.5487809999613091,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009.484875199967,2010.50067139999,2007.3401443000184,2007.3401443000184,2007.3401443000184,2007.3401443000184,new_stationery_44.png,394,4.0,2.1342022999888286,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.5671363000292,2012.5878636999987,2010.50067139999,2010.50067139999,2010.50067139999,2010.50067139999,new_sceneOut_5.png,395,4.0,1.0677621000213549,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013.8948697999585,2014.913458899944,2012.5878636999987,2012.5878636999987,2012.5878636999987,2012.5878636999987,new_stationery_33.png,396,4.0,1.308818900026381,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016.200301200035,2017.2223234999692,2014.913458899944,2014.913458899944,2014.913458899944,2014.913458899944,new_sceneOut_23.png,397,4.0,1.2827871999470517,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018.9304686000105,,2017.2223234999692,2017.2223234999692,2017.2223234999692,2017.2223234999692,old_stationery_23.png,398,1.0,1.7103630000492558,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021.320214599953,2022.347756800009,2019.9628281999612,2019.9628281999612,2019.9628281999612,2019.9628281999612,new_fruit_8.png,399,2.0,1.3600665999110788,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024.788554699975,2025.8111309999367,2022.347756800009,2022.347756800009,2022.347756800009,2022.347756800009,new_stationery_42.png,400,4.0,2.4438150000059977,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025.8111309999367,,,,,,,
