trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.671394300065,1157.6921848000493,1154.9437934999587,1154.9437934999587,1154.9437934999587,1154.9437934999587,new_sceneIn_46.png,338,5.0,1.7170491999713704,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.7077317000367,1160.7273503000615,1157.6921848000493,1157.6921848000493,1157.6921848000493,1157.6921848000493,old_stationery_2.png,339,3.0,2.0173861000221223,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.507532299962,1163.5299019999802,1160.7273503000615,1160.7273503000615,1160.7273503000615,1160.7273503000615,old_sceneIn_7.png,340,4.0,1.7820322999032214,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.3225154000102,1165.3332174000097,1163.5299019999802,1163.5299019999802,1163.5299019999802,1163.5299019999802,old_fruit_11.png,341,4.0,0.7949403000529855,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.0496159000322,,1165.3332174000097,1165.3332174000097,1165.3332174000097,1165.3332174000097,old_stationery_31.png,342,1.0,1.7127583998953924,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.9072084999643,1170.9248267000075,1168.0830437999684,1168.0830437999684,1168.0830437999684,1168.0830437999684,new_stationery_5.png,343,5.0,1.8257112000137568,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.0448971000733,1174.0596806000685,1170.9248267000075,1170.9248267000075,1170.9248267000075,1170.9248267000075,old_sceneIn_19.png,344,2.0,2.114661000086926,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.6436128000496,1176.677178599988,1174.0596806000685,1174.0596806000685,1174.0596806000685,1174.0596806000685,old_fruit_17.png,345,3.0,1.5800735999364406,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.6235661000246,1179.6321916000452,1176.677178599988,1176.677178599988,1176.677178599988,1176.677178599988,new_fruit_38.png,346,5.0,1.9500853000208735,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.8987870999845,1183.9304640999762,1179.6321916000452,1179.6321916000452,1179.6321916000452,1179.6321916000452,new_fruit_44.png,347,4.0,3.262333699967712,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.3630148000084,1187.384677199996,1183.9304640999762,1183.9304640999762,1183.9304640999762,1183.9304640999762,new_fruit_47.png,348,4.0,2.4348569000139832,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.24111860001,1190.2582604000345,1187.384677199996,1187.384677199996,1187.384677199996,1187.384677199996,old_sceneIn_48.png,349,5.0,1.859510499984026,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.4817852000706,1193.5019434000133,1190.2582604000345,1190.2582604000345,1190.2582604000345,1190.2582604000345,old_fruit_25.png,350,2.0,2.218335199984722,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.2585275999736,1196.2917897000443,1193.5019434000133,1193.5019434000133,1193.5019434000133,1193.5019434000133,new_sceneOut_5.png,351,4.0,1.7586327000753954,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.1828580000438,1200.2101421999978,1196.2917897000443,1196.2917897000443,1196.2917897000443,1196.2917897000443,new_stationery_14.png,352,5.0,2.892955799936317,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.6439006000292,1205.6499803999905,1200.2101421999978,1200.2101421999978,1200.2101421999978,1200.2101421999978,old_stationery_39.png,353,2.0,4.433502299943939,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.3189217000036,1208.3358004000038,1205.6499803999905,1205.6499803999905,1205.6499803999905,1205.6499803999905,old_stationery_30.png,354,2.0,1.6661671999609098,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.1117814000463,1212.1402934000362,1208.3358004000038,1208.3358004000038,1208.3358004000038,1208.3358004000038,new_sceneIn_29.png,355,4.0,2.772346500074491,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.7598934000125,1214.776869500056,1212.1402934000362,1212.1402934000362,1212.1402934000362,1212.1402934000362,new_sceneOut_2.png,356,5.0,1.6215972000500187,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.8423003000207,1216.8635806000093,1214.776869500056,1214.776869500056,1214.776869500056,1214.776869500056,new_sceneIn_50.png,357,5.0,1.0601529999403283,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.606913399999,1220.6130012000212,1216.8635806000093,1216.8635806000093,1216.8635806000093,1216.8635806000093,new_fruit_48.png,358,3.0,2.737989000044763,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.5496404999867,1223.5796447000466,1220.6130012000212,1220.6130012000212,1220.6130012000212,1220.6130012000212,new_sceneIn_19.png,359,2.0,1.9328423000406474,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.5349101000465,1225.5530254000332,1223.5796447000466,1223.5796447000466,1223.5796447000466,1223.5796447000466,new_fruit_33.png,360,2.0,0.9562936999136582,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.291139399982,1228.31195750006,1225.5530254000332,1225.5530254000332,1225.5530254000332,1225.5530254000332,old_fruit_24.png,361,3.0,1.7333238000283018,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.2468307999661,1231.270370000042,1228.31195750006,1228.31195750006,1228.31195750006,1228.31195750006,new_fruit_28.png,362,4.0,1.9284485999960452,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.5686205000384,1233.5906329000136,1231.270370000042,1231.270370000042,1231.270370000042,1231.270370000042,new_sceneOut_22.png,363,4.0,1.3041201999876648,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.3828109999886,1236.4072992000729,1233.5906329000136,1233.5906329000136,1233.5906329000136,1233.5906329000136,old_stationery_32.png,364,2.0,1.7927744999760762,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.846681999974,1238.8755642999895,1236.4072992000729,1236.4072992000729,1236.4072992000729,1236.4072992000729,old_fruit_18.png,365,1.0,1.4421573000727221,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.646640400053,,1238.8755642999895,1238.8755642999895,1238.8755642999895,1238.8755642999895,new_sceneOut_47.png,366,3.0,2.7707500000251457,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.936084600049,1244.9621658000397,1242.6777169000125,1242.6777169000125,1242.6777169000125,1242.6777169000125,old_sceneOut_1.png,367,4.0,1.2591061000712216,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.3162736999802,,1244.9621658000397,1244.9621658000397,1244.9621658000397,1244.9621658000397,old_fruit_29.png,368,2.0,1.3535398999229074,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.0965482000029,1251.1071587000042,1247.3377657000674,1247.3377657000674,1247.3377657000674,1247.3377657000674,old_sceneOut_28.png,369,1.0,2.7548988999333233,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.7276448999764,1253.7467746000038,1251.1071587000042,1251.1071587000042,1251.1071587000042,1251.1071587000042,new_stationery_18.png,370,1.0,1.61661779996939,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.8481566000264,1256.8860668999841,1253.7467746000038,1253.7467746000038,1253.7467746000038,1253.7467746000038,new_sceneIn_12.png,371,1.0,2.099826999939978,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.024595099967,1260.042040099972,1256.8860668999841,1256.8860668999841,1256.8860668999841,1256.8860668999841,old_sceneOut_22.png,372,4.0,2.1445628000656143,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.0649051000364,1262.0919524000492,1260.042040099972,1260.042040099972,1260.042040099972,1260.042040099972,old_sceneOut_35.png,373,4.0,1.0224133000010625,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.5319652999751,1264.5519709000364,1262.0919524000492,1262.0919524000492,1262.0919524000492,1262.0919524000492,new_stationery_2.png,374,2.0,1.4369381999131292,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.6861763000488,1267.7050900000613,1264.5519709000364,1264.5519709000364,1264.5519709000364,1264.5519709000364,old_stationery_18.png,375,1.0,2.1281534999143332,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.2453299000626,1270.267417200026,1267.7050900000613,1267.7050900000613,1267.7050900000613,1267.7050900000613,new_stationery_26.png,376,1.0,1.5365927999373525,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.2302814000286,1273.2579267000547,1270.267417200026,1270.267417200026,1270.267417200026,1270.267417200026,old_fruit_44.png,377,3.0,1.9641581000760198,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.5295434000436,1275.541412099963,1273.2579267000547,1273.2579267000547,1273.2579267000547,1273.2579267000547,new_sceneOut_16.png,378,3.0,1.274523500003852,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.7738557000412,1278.798539899988,1275.541412099963,1275.541412099963,1275.541412099963,1275.541412099963,new_fruit_49.png,379,3.0,2.227111199987121,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.9890513999853,1281.9972311999882,1278.798539899988,1278.798539899988,1278.798539899988,1278.798539899988,new_fruit_1.png,380,2.0,2.1942384000867605,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.78209350002,,1281.9972311999882,1281.9972311999882,1281.9972311999882,1281.9972311999882,old_fruit_15.png,381,3.0,2.781894600018859,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.9859610999702,1288.0049769000616,1285.8155338000506,1285.8155338000506,1285.8155338000506,1285.8155338000506,new_sceneOut_32.png,382,3.0,1.1720012999139726,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.783280099975,1290.8074142000405,1288.0049769000616,1288.0049769000616,1288.0049769000616,1288.0049769000616,old_sceneOut_7.png,383,4.0,1.7718751999782398,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.7276332000038,1293.7550041000359,1290.8074142000405,1290.8074142000405,1290.8074142000405,1290.8074142000405,new_sceneOut_28.png,384,2.0,1.9231049999361858,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.1373298000544,1296.144941000035,1293.7550041000359,1293.7550041000359,1293.7550041000359,1293.7550041000359,new_fruit_14.png,385,2.0,1.3838792000897229,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.2793608000502,1298.2974395999918,1296.144941000035,1296.144941000035,1296.144941000035,1296.144941000035,new_sceneOut_24.png,386,2.0,1.128144400077872,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.7889160000486,1300.8100108000217,1298.2974395999918,1298.2974395999918,1298.2974395999918,1298.2974395999918,new_sceneOut_20.png,387,4.0,1.4838804999599233,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.8302073000232,,1300.8100108000217,1300.8100108000217,1300.8100108000217,1300.8100108000217,new_sceneOut_7.png,388,4.0,2.0229480999987572,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.4584955000319,1306.4823679999681,1303.8523468000349,1303.8523468000349,1303.8523468000349,1303.8523468000349,new_sceneIn_15.png,389,5.0,1.6035197000019252,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.4244029000401,1310.4399865999585,1306.4823679999681,1306.4823679999681,1306.4823679999681,1306.4823679999681,old_sceneOut_50.png,390,5.0,2.9443133000750095,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.3934065999929,1313.4142748999875,1310.4399865999585,1310.4399865999585,1310.4399865999585,1310.4399865999585,new_stationery_23.png,391,2.0,1.9498074000002816,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.399930799962,1316.4266981000546,1313.4142748999875,1313.4142748999875,1313.4142748999875,1313.4142748999875,old_stationery_37.png,392,1.0,1.9871129000093788,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.1533372000558,1319.1599499000004,1316.4266981000546,1316.4266981000546,1316.4266981000546,1316.4266981000546,new_sceneIn_35.png,393,5.0,1.7292728000320494,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.5432470999658,1322.5610775999958,1319.1599499000004,1319.1599499000004,1319.1599499000004,1319.1599499000004,new_stationery_49.png,394,2.0,2.3794782999902964,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.0984372000676,1325.135054799961,1322.5610775999958,1322.5610775999958,1322.5610775999958,1322.5610775999958,old_sceneOut_46.png,395,4.0,1.539378699962981,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.964159199968,1327.9722329999786,1325.135054799961,1325.135054799961,1325.135054799961,1325.135054799961,new_fruit_45.png,396,1.0,1.8309968000976369,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.0142206000164,1331.0350094999885,1327.9722329999786,1327.9722329999786,1327.9722329999786,1327.9722329999786,new_stationery_29.png,397,5.0,2.0407840999541804,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.9020851000678,1333.9218652000418,1331.0350094999885,1331.0350094999885,1331.0350094999885,1331.0350094999885,new_sceneIn_8.png,398,3.0,1.868214900023304,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.4006074999925,1337.412863500067,1333.9218652000418,1333.9218652000418,1333.9218652000418,1333.9218652000418,old_stationery_11.png,399,3.0,2.482224600040354,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.5307590999873,1340.5442226000596,1337.412863500067,1337.412863500067,1337.412863500067,1337.412863500067,new_fruit_42.png,400,4.0,2.113815600052476,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.5442226000596,,,,,,,
