trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.2479222998954,1490.2761245999718,1487.9969403999858,1487.9969403999858,1487.9969403999858,1487.9969403999858,old_stationery_15.png,333,1.0,1.2451012000674382,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.9427665999392,1493.9634382999502,1490.2761245999718,1490.2761245999718,1490.2761245999718,1490.2761245999718,new_fruit_49.png,334,2.0,2.6678451999323443,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495.7129044999601,1496.7196931999642,1493.9634382999502,1493.9634382999502,1493.9634382999502,1493.9634382999502,old_sceneOut_5.png,335,4.0,1.7529307999648154,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.5670025999425,,1496.7196931999642,1496.7196931999642,1496.7196931999642,1496.7196931999642,new_sceneIn_50.png,336,4.0,0.8441856999415904,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.9289725999115,1500.9490486999275,1498.601520499913,1498.601520499913,1498.601520499913,1498.601520499913,new_sceneIn_8.png,337,4.0,1.3299056000541896,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502.363128399942,1503.3733115999494,1500.9490486999275,1500.9490486999275,1500.9490486999275,1500.9490486999275,new_fruit_4.png,338,4.0,1.4142464000033215,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.3364958999446,1506.3453118999023,1503.3733115999494,1503.3733115999494,1503.3733115999494,1503.3733115999494,old_stationery_47.png,339,1.0,1.9563531000167131,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507.3010790999979,1508.3253449999029,1506.3453118999023,1506.3453118999023,1506.3453118999023,1506.3453118999023,new_stationery_30.png,340,1.0,0.9519497000146657,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510.5476675999817,1511.5791936999885,1508.3253449999029,1508.3253449999029,1508.3253449999029,1508.3253449999029,new_sceneOut_8.png,341,3.0,2.2260199999436736,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.0330233999994,1515.0531461999053,1511.5791936999885,1511.5791936999885,1511.5791936999885,1511.5791936999885,new_fruit_43.png,342,4.0,2.456759799970314,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.7730471999384,1517.788072999916,1515.0531461999053,1515.0531461999053,1515.0531461999053,1515.0531461999053,new_fruit_8.png,343,2.0,1.7137646999908611,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519.7654483999358,1520.7858829000033,1517.788072999916,1517.788072999916,1517.788072999916,1517.788072999916,new_sceneOut_7.png,344,3.0,1.967357199988328,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1521.8521419999888,1522.8696174999932,1520.7858829000033,1520.7858829000033,1520.7858829000033,1520.7858829000033,new_sceneOut_41.png,345,3.0,1.0676886999281123,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.3074014999438,1525.33901659993,1522.8696174999932,1522.8696174999932,1522.8696174999932,1522.8696174999932,old_sceneIn_34.png,346,3.0,1.435640599927865,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.7057885999093,1527.7211013999768,1525.33901659993,1525.33901659993,1525.33901659993,1525.33901659993,old_sceneOut_42.png,347,4.0,1.3693114999914542,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.3233430999098,1530.3443709999556,1527.7211013999768,1527.7211013999768,1527.7211013999768,1527.7211013999768,new_fruit_14.png,348,3.0,1.5975723000010476,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.4903463999508,1532.513430699939,1530.3443709999556,1530.3443709999556,1530.3443709999556,1530.3443709999556,old_sceneIn_14.png,349,3.0,1.1482449999311939,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.2401234999998,1535.252832799917,1532.513430699939,1532.513430699939,1532.513430699939,1532.513430699939,old_fruit_18.png,350,1.0,1.7303789999568835,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.7594183000037,1537.7822753000073,1535.252832799917,1535.252832799917,1535.252832799917,1535.252832799917,old_fruit_24.png,351,2.0,1.5022475000005215,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.314997999929,1540.332003199961,1537.7822753000073,1537.7822753000073,1537.7822753000073,1537.7822753000073,old_stationery_4.png,352,1.0,1.5318146999925375,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542.013762599905,1543.027190499939,1540.332003199961,1540.332003199961,1540.332003199961,1540.332003199961,new_fruit_12.png,353,2.0,1.683619499905035,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.3918563999468,1545.421606699936,1543.027190499939,1543.027190499939,1543.027190499939,1543.027190499939,new_fruit_13.png,354,2.0,1.3624181000050157,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.1714556999505,1548.193004300003,1545.421606699936,1545.421606699936,1545.421606699936,1545.421606699936,new_stationery_21.png,355,3.0,1.7444398999214172,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.747342199902,1550.780691599939,1548.193004300003,1548.193004300003,1548.193004300003,1548.193004300003,old_sceneOut_37.png,356,4.0,1.5552558000199497,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552.3505070999963,1553.3679342999822,1550.780691599939,1550.780691599939,1550.780691599939,1550.780691599939,old_fruit_29.png,357,3.0,1.5729767999146134,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555.1114589999197,1556.1315402999753,1553.3679342999822,1553.3679342999822,1553.3679342999822,1553.3679342999822,new_stationery_44.png,358,2.0,1.7383115999400616,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.9207755000098,1558.9389411999146,1556.1315402999753,1556.1315402999753,1556.1315402999753,1556.1315402999753,new_stationery_20.png,359,4.0,1.7911611000308767,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.461341499933,1561.4770691999001,1558.9389411999146,1558.9389411999146,1558.9389411999146,1558.9389411999146,new_stationery_24.png,360,3.0,1.5182206999743357,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.4985871999525,1564.5229092999361,1561.4770691999001,1561.4770691999001,1561.4770691999001,1561.4770691999001,old_sceneIn_30.png,361,5.0,2.0144590999698266,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.212519499939,1567.2291440999834,1564.5229092999361,1564.5229092999361,1564.5229092999361,1564.5229092999361,new_fruit_10.png,362,5.0,1.6917820000089705,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569.0859942999668,1570.1109289999586,1567.2291440999834,1567.2291440999834,1567.2291440999834,1567.2291440999834,new_stationery_50.png,363,3.0,1.852881500031799,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571.0499303999823,1572.0668557999888,1570.1109289999586,1570.1109289999586,1570.1109289999586,1570.1109289999586,new_sceneOut_46.png,364,3.0,0.9417601000750437,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.9271796999965,1574.9487985000014,1572.0668557999888,1572.0668557999888,1572.0668557999888,1572.0668557999888,new_fruit_28.png,365,2.0,1.8553474000655115,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.1374202999286,1577.1604420999065,1574.9487985000014,1574.9487985000014,1574.9487985000014,1574.9487985000014,new_fruit_18.png,366,2.0,1.191755099920556,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.723647399922,1580.7530714999884,1577.1604420999065,1577.1604420999065,1577.1604420999065,1577.1604420999065,old_sceneOut_22.png,367,4.0,2.5644450000254437,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.4140840999316,1583.4261627999367,1580.7530714999884,1580.7530714999884,1580.7530714999884,1580.7530714999884,old_sceneIn_33.png,368,5.0,1.6608573000412434,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.8047460999805,1585.812911099987,1583.4261627999367,1583.4261627999367,1583.4261627999367,1583.4261627999367,old_sceneIn_4.png,369,3.0,1.3744074000278488,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1587.2835480999202,1588.3097534999251,1585.812911099987,1585.812911099987,1585.812911099987,1585.812911099987,new_sceneIn_44.png,370,4.0,1.4671259999740869,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1589.954686999903,1590.9655821999768,1588.3097534999251,1588.3097534999251,1588.3097534999251,1588.3097534999251,old_stationery_7.png,371,3.0,1.6472737999865785,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593.1608069000067,1594.1811472999398,1590.9655821999768,1590.9655821999768,1590.9655821999768,1590.9655821999768,old_stationery_48.png,372,1.0,2.1878086999058723,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.0459329999285,1597.0664915000089,1594.1811472999398,1594.1811472999398,1594.1811472999398,1594.1811472999398,old_sceneOut_19.png,373,4.0,1.8677748000482097,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1598.8478305999888,1599.8674296999816,1597.0664915000089,1597.0664915000089,1597.0664915000089,1597.0664915000089,new_fruit_30.png,374,4.0,1.7802441000239924,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1601.7904295999324,1602.8227032999275,1599.8674296999816,1599.8674296999816,1599.8674296999816,1599.8674296999816,old_stationery_37.png,375,2.0,1.9242541999556124,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.910350699909,1605.9294202999445,1602.8227032999275,1602.8227032999275,1602.8227032999275,1602.8227032999275,old_fruit_3.png,376,4.0,2.0911722000455484,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607.3878952999366,1608.413093799958,1605.9294202999445,1605.9294202999445,1605.9294202999445,1605.9294202999445,new_stationery_28.png,377,1.0,1.4557754000416026,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.037648199941,1611.0602383000078,1608.413093799958,1608.413093799958,1608.413093799958,1608.413093799958,new_sceneOut_50.png,378,2.0,1.6295883000129834,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.2264989999821,1614.2444258999312,1611.0602383000078,1611.0602383000078,1611.0602383000078,1611.0602383000078,new_sceneOut_9.png,379,4.0,2.162523000035435,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.8283488999587,1616.8516266999068,1614.2444258999312,1614.2444258999312,1614.2444258999312,1614.2444258999312,new_sceneOut_35.png,380,3.0,1.5828734000679106,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.3582646999275,1619.3881601999747,1616.8516266999068,1616.8516266999068,1616.8516266999068,1616.8516266999068,old_stationery_28.png,381,2.0,1.5085207000374794,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.813468499924,1621.8321166000096,1619.3881601999747,1619.3881601999747,1619.3881601999747,1619.3881601999747,old_stationery_2.png,382,1.0,1.425468200002797,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.7693743999116,1624.7916426999727,1621.8321166000096,1621.8321166000096,1621.8321166000096,1621.8321166000096,old_sceneOut_21.png,383,4.0,1.9382884999504313,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.5697520999238,1627.5927177999401,1624.7916426999727,1624.7916426999727,1624.7916426999727,1624.7916426999727,new_sceneOut_6.png,384,3.0,1.7811972999479622,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.461067099939,,1627.5927177999401,1627.5927177999401,1627.5927177999401,1627.5927177999401,old_sceneIn_40.png,385,5.0,1.8703601999441162,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.355392999947,1633.3635223999154,1630.4927768999478,1630.4927768999478,1630.4927768999478,1630.4927768999478,new_stationery_15.png,386,3.0,1.8622076000319794,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635.1830822000047,1636.2102850999217,1633.3635223999154,1633.3635223999154,1633.3635223999154,1633.3635223999154,old_stationery_5.png,387,2.0,1.8152569000376388,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.9925508999731,1639.0169202999678,1636.2102850999217,1636.2102850999217,1636.2102850999217,1636.2102850999217,new_sceneOut_13.png,388,4.0,1.7830122000304982,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.011331299902,1642.0217190999538,1639.0169202999678,1639.0169202999678,1639.0169202999678,1639.0169202999678,old_stationery_24.png,389,2.0,1.99381509993691,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.574594100006,1644.5916910999222,1642.0217190999538,1642.0217190999538,1642.0217190999538,1642.0217190999538,old_sceneOut_24.png,390,4.0,1.5495030999882147,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.7215432999656,1647.741179500008,1644.5916910999222,1644.5916910999222,1644.5916910999222,1644.5916910999222,new_sceneIn_15.png,391,4.0,2.127819500048645,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649.0083400999429,,1647.741179500008,1647.741179500008,1647.741179500008,1647.741179500008,new_stationery_31.png,392,4.0,1.2683060000417754,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651.8084875999484,1652.8171299999813,1650.042614499922,1650.042614499922,1650.042614499922,1650.042614499922,old_stationery_45.png,393,2.0,1.7612385000102222,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.5190229999134,1656.549940799945,1652.8171299999813,1652.8171299999813,1652.8171299999813,1652.8171299999813,old_fruit_27.png,394,3.0,2.6956514000194147,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.2186999999685,1659.2536997999996,1656.549940799945,1656.549940799945,1656.549940799945,1656.549940799945,old_stationery_27.png,395,1.0,1.6715231999987736,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.4571301999968,1662.4768361999886,1659.2536997999996,1659.2536997999996,1659.2536997999996,1659.2536997999996,new_stationery_29.png,396,2.0,2.20477089995984,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.757598199998,1665.787082899944,1662.4768361999886,1662.4768361999886,1662.4768361999886,1662.4768361999886,new_sceneOut_12.png,397,3.0,2.2784966999897733,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.0139622999122,1668.0444176999154,1665.787082899944,1665.787082899944,1665.787082899944,1665.787082899944,new_sceneOut_40.png,398,3.0,1.2238779000472277,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669.184070599964,1670.2084940999048,1668.0444176999154,1668.0444176999154,1668.0444176999154,1668.0444176999154,new_sceneIn_27.png,399,3.0,1.1440284999553114,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.3830398999853,1673.4116476000054,1670.2084940999048,1670.2084940999048,1670.2084940999048,1670.2084940999048,old_stationery_19.png,400,3.0,2.1746633000439033,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.4116476000054,,,,,,,
