trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9592.866294100008,9593.891099400003,9590.433318800002,9590.433318800002,9590.433318800002,9590.433318800002,,new_sceneIn_11.png,336,3.0,2.428937600008794,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9595.581627000007,9596.5874587,9593.891099400003,9593.891099400003,9593.891099400003,9593.891099400003,,new_fruit_14.png,337,2.0,1.6914415000064764,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9597.841814000014,9598.857633000007,9596.5874587,9596.5874587,9596.5874587,9596.5874587,,new_sceneOut_18.png,338,4.0,1.2494771999918157,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9600.257250500013,9601.288848200013,9598.857633000007,9598.857633000007,9598.857633000007,9598.857633000007,,new_fruit_43.png,339,3.0,1.395794099997147,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9602.868865200013,9603.889470900001,9601.288848200013,9601.288848200013,9601.288848200013,9601.288848200013,,old_stationery_20.png,340,1.0,1.5820893999916734,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9605.206597100012,9606.216616200007,9603.889470900001,9603.889470900001,9603.889470900001,9603.889470900001,,new_fruit_7.png,341,3.0,1.3200535000069067,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9608.888386900013,9609.911087900007,9606.216616200007,9606.216616200007,9606.216616200007,9606.216616200007,,new_sceneIn_23.png,342,3.0,2.6714781999908155,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9611.026670300009,9612.047055800009,9609.911087900007,9609.911087900007,9609.911087900007,9609.911087900007,,new_stationery_18.png,343,1.0,1.1104637999960687,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9613.51909870001,9614.54774390001,9612.047055800009,9612.047055800009,9612.047055800009,9612.047055800009,,old_sceneOut_33.png,344,4.0,1.4743200999946566,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9616.223406300007,9617.250244800001,9614.54774390001,9614.54774390001,9614.54774390001,9614.54774390001,,old_stationery_6.png,345,3.0,1.6767912000068463,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9618.337612600008,9619.367514700003,9617.250244800001,9617.250244800001,9617.250244800001,9617.250244800001,,old_sceneOut_25.png,346,4.0,1.088015200002701,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9620.521215,,9619.367514700003,9619.367514700003,9619.367514700003,9619.367514700003,,old_sceneOut_43.png,347,4.0,1.1557070999988355,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9622.692754500007,9623.719784700006,9621.539027200008,9621.539027200008,9621.539027200008,9621.539027200008,,old_stationery_16.png,348,1.0,1.1496827999944799,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9625.168652500011,9626.192748200003,9623.719784700006,9623.719784700006,9623.719784700006,9623.719784700006,,new_sceneIn_4.png,349,3.0,1.4481349999987287,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9627.248393000002,9628.265360300007,9626.192748200003,9626.192748200003,9626.192748200003,9626.192748200003,,new_fruit_5.png,350,3.0,1.0565137999947183,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9629.322678600001,9630.333599200007,9628.265360300007,9628.265360300007,9628.265360300007,9628.265360300007,,new_sceneIn_50.png,351,3.0,1.0530644000100438,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9631.593886600007,9632.599976200014,9630.333599200007,9630.333599200007,9630.333599200007,9630.333599200007,,old_sceneOut_23.png,352,3.0,1.2550405000074534,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9633.7391528,9634.7644765,9632.599976200014,9632.599976200014,9632.599976200014,9632.599976200014,,new_fruit_2.png,353,3.0,1.1373920000041835,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9636.384713800013,,9634.7644765,9634.7644765,9634.7644765,9634.7644765,,old_stationery_42.png,354,1.0,1.625059499987401,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9639.87187850001,9640.905340900004,9637.405445700002,9637.405445700002,9637.405445700002,9637.405445700002,,old_fruit_49.png,355,2.0,2.4623335000069346,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9642.453884400005,9643.479003400003,9640.905340900004,9640.905340900004,9640.905340900004,9640.905340900004,,new_sceneIn_27.png,356,3.0,1.5489240000024438,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9644.537926300007,9645.560257900011,9643.479003400003,9643.479003400003,9643.479003400003,9643.479003400003,,old_fruit_19.png,357,3.0,1.0553041999955894,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9647.1226322,9648.141196000011,9645.560257900011,9645.560257900011,9645.560257900011,9645.560257900011,,old_sceneIn_27.png,358,3.0,1.5643330000020796,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9649.497658700013,9650.525656700003,9648.141196000011,9648.141196000011,9648.141196000011,9648.141196000011,,old_fruit_42.png,359,3.0,1.3596710999991046,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9652.013829500007,,9650.525656700003,9650.525656700003,9650.525656700003,9650.525656700003,,new_sceneIn_44.png,360,3.0,1.4902960000035819,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9655.26779150001,,9653.04934360001,9653.04934360001,9653.04934360001,9653.04934360001,,new_sceneOut_40.png,361,3.0,2.2218868999916594,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9657.741936000006,9658.768688200013,9656.2876503,9656.2876503,9656.2876503,9656.2876503,,old_sceneIn_48.png,362,3.0,1.4503142000030493,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9661.085590600007,9662.111727400013,9658.768688200013,9658.768688200013,9658.768688200013,9658.768688200013,,new_sceneOut_30.png,363,2.0,2.316247499999008,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9664.022831900002,,9662.111727400013,9662.111727400013,9662.111727400013,9662.111727400013,,old_stationery_21.png,364,1.0,1.915220800001407,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9666.736218000005,9667.749010700005,9665.053386200001,9665.053386200001,9665.053386200001,9665.053386200001,,old_sceneOut_1.png,365,3.0,1.6821810999972513,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9669.220910300006,9670.24089110001,9667.749010700005,9667.749010700005,9667.749010700005,9667.749010700005,,old_sceneOut_34.png,366,4.0,1.4677746999950614,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9672.00428400001,9673.025908700001,9670.24089110001,9670.24089110001,9670.24089110001,9670.24089110001,,new_stationery_26.png,367,3.0,1.7664436000050046,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9674.55194630001,9675.580424000014,9673.025908700001,9673.025908700001,9673.025908700001,9673.025908700001,,new_sceneOut_41.png,368,3.0,1.5247758000041358,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9678.48249380001,9679.504958500009,9675.580424000014,9675.580424000014,9675.580424000014,9675.580424000014,,old_stationery_24.png,369,2.0,2.9042950000002747,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9680.8990453,9681.91974550001,9679.504958500009,9679.504958500009,9679.504958500009,9679.504958500009,,old_fruit_15.png,370,3.0,1.3960676999995485,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9684.189006800007,9685.205971600008,9681.91974550001,9681.91974550001,9681.91974550001,9681.91974550001,,old_sceneOut_48.png,371,4.0,2.268653200007975,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9686.554782200008,9687.576804300013,9685.205971600008,9685.205971600008,9685.205971600008,9685.205971600008,,old_stationery_45.png,372,1.0,1.3511532999982592,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9688.857170000003,9689.883898300002,9687.576804300013,9687.576804300013,9687.576804300013,9687.576804300013,,new_sceneOut_2.png,373,4.0,1.2833912999922177,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9691.027526000005,9692.049721400006,9689.883898300002,9689.883898300002,9689.883898300002,9689.883898300002,,new_fruit_20.png,374,3.0,1.1438303999893833,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9694.7799544,9695.800041600014,9692.049721400006,9692.049721400006,9692.049721400006,9692.049721400006,,new_sceneIn_40.png,375,2.0,2.731865800000378,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9698.294500100004,9699.322483700002,9695.800041600014,9695.800041600014,9695.800041600014,9695.800041600014,,old_sceneIn_35.png,376,2.0,2.496157100002165,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9700.951520300005,9701.970362800013,9699.322483700002,9699.322483700002,9699.322483700002,9699.322483700002,,old_stationery_28.png,377,1.0,1.6264097000093898,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9703.274602900012,9704.30068690001,9701.970362800013,9701.970362800013,9701.970362800013,9701.970362800013,,old_sceneIn_19.png,378,3.0,1.3058927999954903,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9705.801574000012,9706.82595730001,9704.30068690001,9704.30068690001,9704.30068690001,9704.30068690001,,new_sceneIn_34.png,379,3.0,1.5015529999946011,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9708.04526520001,,9706.82595730001,9706.82595730001,9706.82595730001,9706.82595730001,,old_fruit_10.png,380,1.0,1.222025199997006,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9710.53328670001,9711.5473853,9709.07679240001,9709.07679240001,9709.07679240001,9709.07679240001,,old_sceneOut_14.png,381,3.0,1.4561960999999428,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9713.243914300008,9714.267767900004,9711.5473853,9711.5473853,9711.5473853,9711.5473853,,new_sceneIn_49.png,382,4.0,1.690185500003281,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9715.649325200007,,9714.267767900004,9714.267767900004,9714.267767900004,9714.267767900004,,old_fruit_13.png,383,1.0,1.3872550999949453,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9717.901459200002,,9716.68594580001,9716.68594580001,9716.68594580001,9716.68594580001,,new_stationery_47.png,384,1.0,1.2175944999908097,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9721.194757900012,9722.206475600004,9718.937520800013,9718.937520800013,9718.937520800013,9718.937520800013,,old_sceneOut_36.png,385,3.0,2.2574256000079913,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9723.449129900007,9724.467668000012,9722.206475600004,9722.206475600004,9722.206475600004,9722.206475600004,,old_sceneOut_38.png,386,3.0,1.2365696000051685,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9726.444142600012,9727.470103800006,9724.467668000012,9724.467668000012,9724.467668000012,9724.467668000012,,new_sceneOut_44.png,387,4.0,1.977332700000261,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9730.585776700013,9731.601771800008,9727.470103800006,9727.470103800006,9727.470103800006,9727.470103800006,,new_stationery_41.png,388,4.0,3.1156360999884782,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9733.34722570001,,9731.601771800008,9731.601771800008,9731.601771800008,9731.601771800008,,old_sceneIn_22.png,389,4.0,1.7411377999960678,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9735.466685200008,,9734.368715500008,9734.368715500008,9734.368715500008,9734.368715500008,,new_fruit_50.png,390,3.0,1.0939968999882694,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9737.54069980001,9738.568811300007,9736.502011100005,9736.502011100005,9736.502011100005,9736.502011100005,,old_sceneIn_3.png,391,3.0,1.04222600000503,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9741.526265700013,9742.554833700007,9738.568811300007,9738.568811300007,9738.568811300007,9738.568811300007,,new_stationery_7.png,392,4.0,2.959314200008521,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9743.467491200005,9744.4915015,9742.554833700007,9742.554833700007,9742.554833700007,9742.554833700007,,new_sceneIn_25.png,393,4.0,0.9123968000058085,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9747.49868460001,9748.525501200013,9744.4915015,9744.4915015,9744.4915015,9744.4915015,,new_sceneOut_4.png,394,4.0,3.0103128000046127,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9750.621370500012,9751.646856900014,9748.525501200013,9748.525501200013,9748.525501200013,9748.525501200013,,old_sceneOut_5.png,395,4.0,2.0967358000052627,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9753.325988600001,9754.342863400001,9751.646856900014,9751.646856900014,9751.646856900014,9751.646856900014,,new_sceneOut_23.png,396,4.0,1.6792949000082444,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9755.976830200001,9757.004372100011,9754.342863400001,9754.342863400001,9754.342863400001,9754.342863400001,,new_fruit_17.png,397,3.0,1.6369037000113167,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9760.08232490001,9761.104330600007,9757.004372100011,9757.004372100011,9757.004372100011,9757.004372100011,,old_sceneOut_26.png,398,4.0,3.08240269999078,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9762.766605800003,9763.77682710001,9761.104330600007,9761.104330600007,9761.104330600007,9761.104330600007,,new_stationery_16.png,399,3.0,1.665295699989656,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9765.622280200012,9766.62295270001,9763.77682710001,9763.77682710001,9763.77682710001,9763.77682710001,,new_stationery_1.png,400,3.0,1.8410762999992585,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9766.62295270001,9771.6268939,,,,,,,
