trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.6844744,1412.7045117999999,1410.7809648999998,1410.7809648999998,1410.7809648999998,1410.7809648999998,old_stationery_46.png,349,1.0,0.9047967999999855,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.8145098,1415.8236794,1412.7045117999999,1412.7045117999999,1412.7045117999999,1412.7045117999999,old_sceneIn_22.png,350,4.0,2.1035815999998704,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.2522869,1418.2738210999999,1415.8236794,1415.8236794,1415.8236794,1415.8236794,new_sceneOut_26.png,351,4.0,1.424719700000196,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.5587733,1420.5789121999999,1418.2738210999999,1418.2738210999999,1418.2738210999999,1418.2738210999999,old_fruit_9.png,352,4.0,1.2877375000000484,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.3979479,1426.4224459,1420.5789121999999,1420.5789121999999,1420.5789121999999,1420.5789121999999,old_fruit_46.png,353,3.0,4.814043399999946,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430.3509755999999,1431.3806112999998,1426.4224459,1426.4224459,1426.4224459,1426.4224459,new_stationery_21.png,354,3.0,3.9260012000002007,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.8789442,1433.8994741,1431.3806112999998,1431.3806112999998,1431.3806112999998,1431.3806112999998,new_sceneOut_1.png,355,4.0,1.4975957999999991,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.5107309,1437.5244556,1433.8994741,1433.8994741,1433.8994741,1433.8994741,old_sceneOut_3.png,356,4.0,2.6104866999999103,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.278926,1442.3111227,1437.5244556,1437.5244556,1437.5244556,1437.5244556,new_stationery_13.png,357,2.0,3.750753199999963,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444.76432,1445.7899478,1442.3111227,1442.3111227,1442.3111227,1442.3111227,new_sceneIn_28.png,358,5.0,2.4551702000001114,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.2958494999998,,1445.7899478,1445.7899478,1445.7899478,1445.7899478,new_stationery_39.png,359,4.0,2.5048874999999953,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.8125934,1454.8333033,1449.3267514,1449.3267514,1449.3267514,1449.3267514,old_fruit_35.png,360,4.0,4.487803799999938,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.5834436,1457.6023599999999,1454.8333033,1454.8333033,1454.8333033,1454.8333033,old_fruit_47.png,361,1.0,1.7507135000000744,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.9677035999998,1460.9775284999998,1457.6023599999999,1457.6023599999999,1457.6023599999999,1457.6023599999999,new_stationery_24.png,362,4.0,2.3663334000000305,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.7559841999998,1465.7752595,1460.9775284999998,1460.9775284999998,1460.9775284999998,1460.9775284999998,old_sceneOut_25.png,363,3.0,3.7743097999998554,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.6414060999998,1468.6657773999998,1465.7752595,1465.7752595,1465.7752595,1465.7752595,new_fruit_39.png,364,1.0,1.8681269999999586,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.5488171,,1468.6657773999998,1468.6657773999998,1468.6657773999998,1468.6657773999998,old_sceneIn_19.png,365,4.0,1.8865928999998687,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.6189725,,1471.5802351,1471.5802351,1471.5802351,1471.5802351,old_fruit_29.png,366,4.0,3.040931799999953,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.6362216,,1475.6507929999998,1475.6507929999998,1475.6507929999998,1475.6507929999998,old_sceneOut_50.png,367,None,None,1480.6210996,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.606531,1484.6268464,1481.6584057999999,1481.6584057999999,1481.6584057999999,1481.6584057999999,old_stationery_22.png,368,1.0,1.949049599999853,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.7414614,1487.7622162999999,1484.6268464,1484.6268464,1484.6268464,1484.6268464,old_fruit_1.png,369,4.0,2.1144550999999865,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.2549583999999,1490.2787981,1487.7622162999999,1487.7622162999999,1487.7622162999999,1487.7622162999999,old_fruit_11.png,370,1.0,1.494429099999934,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.3626419,1493.3806768,1490.2787981,1490.2787981,1490.2787981,1490.2787981,old_sceneIn_14.png,371,4.0,2.0808463999999276,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495.2735407,1496.299544,1493.3806768,1493.3806768,1493.3806768,1493.3806768,new_fruit_8.png,372,1.0,1.8942638999999417,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.1533009999998,1501.1719716999999,1496.299544,1496.299544,1496.299544,1496.299544,old_stationery_25.png,373,2.0,3.8540539000000535,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503.2586612999999,,1501.1719716999999,1501.1719716999999,1501.1719716999999,1501.1719716999999,old_sceneIn_37.png,374,1.0,2.0846453999999994,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.7592915,1506.7660377,1504.2799461,1504.2799461,1504.2799461,1504.2799461,new_sceneOut_47.png,375,4.0,1.4753519000000779,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.2768962999999,1510.2871731999999,1506.7660377,1506.7660377,1506.7660377,1506.7660377,new_fruit_18.png,376,1.0,2.5021564999999555,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512.5118486,1513.529697,1510.2871731999999,1510.2871731999999,1510.2871731999999,1510.2871731999999,new_stationery_48.png,377,4.0,2.2205619999999726,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1515.5697478,,1513.529697,1513.529697,1513.529697,1513.529697,old_sceneOut_41.png,378,4.0,2.038778500000035,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.8878134,,1516.6042212999998,1516.6042212999998,1516.6042212999998,1516.6042212999998,new_sceneOut_11.png,379,4.0,1.2854824999999437,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520.4828776,1521.4946513999998,1518.9188421,1518.9188421,1518.9188421,1518.9188421,old_fruit_21.png,380,2.0,1.5636825999999928,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.3711885,1525.3889442,1521.4946513999998,1521.4946513999998,1521.4946513999998,1521.4946513999998,old_sceneOut_47.png,381,1.0,2.872167700000091,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.8702948999999,1527.8944293,1525.3889442,1525.3889442,1525.3889442,1525.3889442,new_sceneOut_10.png,382,3.0,1.4833279000001767,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.3544481,1530.3688253999999,1527.8944293,1527.8944293,1527.8944293,1527.8944293,new_stationery_29.png,383,5.0,1.4619086999998672,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.9408489,1532.9655005,1530.3688253999999,1530.3688253999999,1530.3688253999999,1530.3688253999999,new_sceneIn_30.png,384,4.0,1.5679952000000412,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.21516,1536.2234787999998,1532.9655005,1532.9655005,1532.9655005,1532.9655005,old_stationery_14.png,385,1.0,2.2520114999999805,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.8899715999999,,1536.2234787999998,1536.2234787999998,1536.2234787999998,1536.2234787999998,old_sceneOut_23.png,386,4.0,3.659084699999994,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542.5767528,1543.6097421,1540.9215341,1540.9215341,1540.9215341,1540.9215341,old_fruit_6.png,387,4.0,1.6558562000000165,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.1775140999998,,1543.6097421,1543.6097421,1543.6097421,1543.6097421,new_fruit_44.png,388,4.0,2.5707926999998563,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.4881601,1549.5010966999998,1547.1989058,1547.1989058,1547.1989058,1547.1989058,old_sceneOut_32.png,389,4.0,1.2831646999998156,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.9464133,1551.9658213999999,1549.5010966999998,1549.5010966999998,1549.5010966999998,1549.5010966999998,new_stationery_35.png,390,1.0,1.441001099999994,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553.5838794,,1551.9658213999999,1551.9658213999999,1551.9658213999999,1551.9658213999999,new_stationery_15.png,391,1.0,1.6166944999999942,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556.8695544,,1554.6134161999998,1554.6134161999998,1554.6134161999998,1554.6134161999998,new_fruit_30.png,392,4.0,2.2569564000000355,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.0407168,1561.0727339,1557.9048443,1557.9048443,1557.9048443,1557.9048443,new_sceneOut_41.png,393,5.0,2.1389895999998316,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.1964646,1564.226428,1561.0727339,1561.0727339,1561.0727339,1561.0727339,new_fruit_43.png,394,5.0,2.1253484999999728,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565.9453686,1566.9772592,1564.226428,1564.226428,1564.226428,1564.226428,old_stationery_21.png,395,1.0,1.7221526999999242,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568.7345183,1569.7681972999999,1566.9772592,1566.9772592,1566.9772592,1566.9772592,old_sceneOut_12.png,396,4.0,1.7593561999999565,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571.5539434,1572.5665674999998,1569.7681972999999,1569.7681972999999,1569.7681972999999,1569.7681972999999,old_fruit_5.png,397,3.0,1.7915751000000455,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.3052311,1575.3353161,1572.5665674999998,1572.5665674999998,1572.5665674999998,1572.5665674999998,new_stationery_41.png,398,5.0,1.7345036000001528,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.5732609,1577.6036414,1575.3353161,1575.3353161,1575.3353161,1575.3353161,old_sceneIn_24.png,399,4.0,1.240524300000061,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.3571387999998,1580.3813556,1577.6036414,1577.6036414,1577.6036414,1577.6036414,old_fruit_39.png,400,3.0,1.7544527000000016,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1580.3813556,,,,,,,
