trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1895.2493381000822,1896.2872728999937,1894.6432822000934,1894.6432822000934,1894.6432822000934,1894.6432822000934,old_fruit_8.png,328,3.0,0.6090254000155255,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1897.385682500084,1898.4166629000101,1896.2872728999937,1896.2872728999937,1896.2872728999937,1896.2872728999937,old_stationery_45.png,329,1.0,1.102153699961491,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.5327693000436,,1898.4166629000101,1898.4166629000101,1898.4166629000101,1898.4166629000101,new_sceneIn_5.png,330,1.0,1.1177750000497326,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1901.4334036000073,1902.4536686000647,1900.5693611000897,1900.5693611000897,1900.5693611000897,1900.5693611000897,old_sceneIn_24.png,331,1.0,0.8645373999606818,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1903.1706519,,1902.4536686000647,1902.4536686000647,1902.4536686000647,1902.4536686000647,new_fruit_25.png,332,3.0,0.7196981000015512,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1904.8943333000643,1905.919132500072,1904.2056840000441,1904.2056840000441,1904.2056840000441,1904.2056840000441,old_sceneOut_18.png,333,3.0,0.692822500015609,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1907.2392864000285,,1905.919132500072,1905.919132500072,1905.919132500072,1905.919132500072,new_stationery_41.png,334,1.0,1.321544999955222,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1909.1715603000484,1910.1768254000926,1908.2612962001003,1908.2612962001003,1908.2612962001003,1908.2612962001003,new_stationery_3.png,335,3.0,0.9079293999820948,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1911.3731738000643,1912.3786709000124,1910.1768254000926,1910.1768254000926,1910.1768254000926,1910.1768254000926,old_stationery_34.png,336,1.0,1.1883776999311522,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913.4080723000225,1914.4142339000246,1912.3786709000124,1912.3786709000124,1912.3786709000124,1912.3786709000124,new_sceneIn_12.png,337,1.0,1.0218656999059021,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915.1262217999902,1916.1310897000367,1914.4142339000246,1914.4142339000246,1914.4142339000246,1914.4142339000246,new_stationery_31.png,338,1.0,0.7034894999815151,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1917.0946037000977,1918.0999838000862,1916.1310897000367,1916.1310897000367,1916.1310897000367,1916.1310897000367,new_fruit_41.png,339,3.0,0.9541382000315934,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919.1209221000317,1920.151501000044,1918.0999838000862,1918.0999838000862,1918.0999838000862,1918.0999838000862,old_sceneIn_23.png,340,1.0,1.0152032000478357,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921.0989790000021,1922.1181267000502,1920.151501000044,1920.151501000044,1920.151501000044,1920.151501000044,old_sceneOut_10.png,341,2.0,0.9495787000050768,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1923.192008299986,1924.219217600068,1922.1181267000502,1922.1181267000502,1922.1181267000502,1922.1181267000502,new_sceneIn_16.png,342,2.0,1.075020500109531,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1925.31455130002,1926.3386978000635,1924.219217600068,1924.219217600068,1924.219217600068,1924.219217600068,new_fruit_20.png,343,3.0,1.094834899995476,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.326615900034,1928.362390400027,1926.3386978000635,1926.3386978000635,1926.3386978000635,1926.3386978000635,new_stationery_49.png,344,1.0,0.9887574999593198,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1929.2213757000864,1930.2297906000167,1928.362390400027,1928.362390400027,1928.362390400027,1928.362390400027,new_fruit_43.png,345,3.0,0.8574907999718562,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1930.929393800092,1931.9684003000148,1930.2297906000167,1930.2297906000167,1930.2297906000167,1930.2297906000167,new_sceneIn_34.png,346,2.0,0.6923959999112412,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1934.1318514000159,1935.1648771000328,1931.9684003000148,1931.9684003000148,1931.9684003000148,1931.9684003000148,old_fruit_37.png,347,3.0,2.1675466999877244,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936.5544768000254,1937.5811239000177,1935.1648771000328,1935.1648771000328,1935.1648771000328,1935.1648771000328,old_sceneIn_26.png,348,1.0,1.3915582000045106,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1938.795935100061,1939.8109061000869,1937.5811239000177,1937.5811239000177,1937.5811239000177,1937.5811239000177,old_fruit_18.png,349,3.0,1.2099004000192508,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.1614668000257,1942.1841840000125,1939.8109061000869,1939.8109061000869,1939.8109061000869,1939.8109061000869,new_sceneIn_13.png,350,1.0,1.3494438000489026,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943.309464400052,1944.3376002000878,1942.1841840000125,1942.1841840000125,1942.1841840000125,1942.1841840000125,old_sceneIn_5.png,351,1.0,1.1273411998990923,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948.0481315000216,1949.0743755000876,1944.3376002000878,1944.3376002000878,1944.3376002000878,1944.3376002000878,new_sceneOut_31.png,352,3.0,3.709961300017312,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950.4226525000995,1951.4438318000175,1949.0743755000876,1949.0743755000876,1949.0743755000876,1949.0743755000876,old_sceneOut_4.png,353,3.0,1.3494140000548214,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.763571000076,1953.780532100005,1951.4438318000175,1951.4438318000175,1951.4438318000175,1951.4438318000175,old_fruit_35.png,354,3.0,1.3227516000624746,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955.598321700003,1956.6320798000088,1953.780532100005,1953.780532100005,1953.780532100005,1953.780532100005,new_sceneIn_11.png,355,1.0,1.8121421999530867,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1957.4015345000662,1958.419558100053,1956.6320798000088,1956.6320798000088,1956.6320798000088,1956.6320798000088,new_fruit_13.png,356,3.0,0.7714795999927446,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959.1957621000474,1960.2172349999892,1958.419558100053,1958.419558100053,1958.419558100053,1958.419558100053,old_sceneOut_42.png,357,3.0,0.7715653999475762,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960.9434168000007,1961.9533756000455,1960.2172349999892,1960.2172349999892,1960.2172349999892,1960.2172349999892,old_sceneOut_30.png,358,3.0,0.7283622999675572,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1962.7580057000741,1963.7830917000538,1961.9533756000455,1961.9533756000455,1961.9533756000455,1961.9533756000455,old_sceneOut_1.png,359,3.0,0.8012130000861362,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965.805071300012,,1963.7830917000538,1963.7830917000538,1963.7830917000538,1963.7830917000538,old_sceneIn_38.png,360,1.0,2.0200120999943465,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1968.212036699988,1969.2253114000196,1966.8378606000915,1966.8378606000915,1966.8378606000915,1966.8378606000915,new_sceneOut_11.png,361,3.0,1.3761241000611335,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1970.9100331000518,,1969.2253114000196,1969.2253114000196,1969.2253114000196,1969.2253114000196,old_sceneIn_15.png,362,1.0,1.6808990000281483,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973.7364685999928,1974.7658815000905,1971.929966100026,1971.929966100026,1971.929966100026,1971.929966100026,new_sceneIn_6.png,363,5.0,1.802222599973902,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976.002377100056,1977.0190355000086,1974.7658815000905,1974.7658815000905,1974.7658815000905,1974.7658815000905,old_sceneIn_39.png,364,1.0,1.2371967999497429,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979.5833648000844,,1977.0190355000086,1977.0190355000086,1977.0190355000086,1977.0190355000086,new_stationery_21.png,365,1.0,2.556161499931477,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981.9189542999957,,1980.6133099000435,1980.6133099000435,1980.6133099000435,1980.6133099000435,old_sceneOut_5.png,366,3.0,1.3065968999871984,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984.6088976000901,1985.6329525000183,1982.9397658000235,1982.9397658000235,1982.9397658000235,1982.9397658000235,new_sceneIn_43.png,367,1.0,1.6645797999808565,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1986.676753800013,1987.7018068000907,1985.6329525000183,1985.6329525000183,1985.6329525000183,1985.6329525000183,old_fruit_25.png,368,3.0,1.0456491999793798,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989.910534100025,1990.9348191000754,1987.7018068000907,1987.7018068000907,1987.7018068000907,1987.7018068000907,old_sceneOut_7.png,369,1.0,2.209557699970901,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991.7746944000246,1992.7933664000593,1990.9348191000754,1990.9348191000754,1990.9348191000754,1990.9348191000754,old_stationery_30.png,370,1.0,0.8393617999972776,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993.8374008000828,1994.8562783000525,1992.7933664000593,1992.7933664000593,1992.7933664000593,1992.7933664000593,new_sceneOut_8.png,371,4.0,1.045373099972494,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996.1524127000012,1997.1843276000582,1994.8562783000525,1994.8562783000525,1994.8562783000525,1994.8562783000525,old_sceneIn_45.png,372,1.0,1.2970803000498563,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1998.0109416000778,1999.025703100022,1997.1843276000582,1997.1843276000582,1997.1843276000582,1997.1843276000582,old_fruit_15.png,373,3.0,0.8288621000247076,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0313187000575,2001.0374878000002,1999.025703100022,1999.025703100022,1999.025703100022,1999.025703100022,old_sceneIn_2.png,374,3.0,1.0056074999738485,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001.7559709000634,2002.7798219000688,2001.0374878000002,2001.0374878000002,2001.0374878000002,2001.0374878000002,new_fruit_27.png,375,3.0,0.7140060999663547,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003.857735000085,2004.8840715000406,2002.7798219000688,2002.7798219000688,2002.7798219000688,2002.7798219000688,old_stationery_42.png,376,2.0,1.0770440000342205,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005.6567667000927,2006.687735100044,2004.8840715000406,2004.8840715000406,2004.8840715000406,2004.8840715000406,old_stationery_6.png,377,1.0,0.7739906000206247,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007.6512872000458,2008.6722525000805,2006.687735100044,2006.687735100044,2006.687735100044,2006.687735100044,old_fruit_4.png,378,3.0,0.9642804999602959,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009.8764150000643,2010.8968600000953,2008.6722525000805,2008.6722525000805,2008.6722525000805,2008.6722525000805,old_fruit_32.png,379,3.0,1.2055927999317646,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012.463396300096,2013.494564200053,2010.8968600000953,2010.8968600000953,2010.8968600000953,2010.8968600000953,new_sceneIn_7.png,380,1.0,1.5622139999177307,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014.1737271000165,2015.182430200046,2013.494564200053,2013.494564200053,2013.494564200053,2013.494564200053,old_stationery_38.png,381,1.0,0.6805854999693111,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016.4518790000584,2017.4796694000252,2015.182430200046,2015.182430200046,2015.182430200046,2015.182430200046,old_stationery_21.png,382,1.0,1.2643982999725267,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018.111286200001,2019.1338931000791,2017.4796694000252,2017.4796694000252,2017.4796694000252,2017.4796694000252,old_stationery_10.png,383,1.0,0.6313751999987289,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020.025094200042,2021.0347351999953,2019.1338931000791,2019.1338931000791,2019.1338931000791,2019.1338931000791,new_fruit_30.png,384,4.0,0.8921812999760732,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022.2656929000514,2023.270726500079,2021.0347351999953,2021.0347351999953,2021.0347351999953,2021.0347351999953,new_sceneOut_9.png,385,3.0,1.2270628999685869,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024.0222145000007,2025.0539318000665,2023.270726500079,2023.270726500079,2023.270726500079,2023.270726500079,old_fruit_11.png,386,3.0,0.7473038999596611,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026.9449046000373,2027.969405699987,2025.0539318000665,2025.0539318000665,2025.0539318000665,2025.0539318000665,new_sceneIn_45.png,387,1.0,1.8918287000851706,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030.511581000057,2031.5413032000652,2027.969405699987,2027.969405699987,2027.969405699987,2027.969405699987,old_sceneOut_36.png,388,3.0,2.5436617999803275,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2033.1994531000964,2034.2195984000573,2031.5413032000652,2031.5413032000652,2031.5413032000652,2031.5413032000652,old_sceneIn_3.png,389,3.0,1.6599639999913052,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034.9216982000507,2035.9482633000007,2034.2195984000573,2034.2195984000573,2034.2195984000573,2034.2195984000573,new_fruit_18.png,390,3.0,0.6981062000850216,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2037.2655154000968,2038.2844273000956,2035.9482633000007,2035.9482633000007,2035.9482633000007,2035.9482633000007,old_sceneIn_28.png,391,4.0,1.3209084999980405,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2039.669925400056,2040.6874813000904,2038.2844273000956,2038.2844273000956,2038.2844273000956,2038.2844273000956,new_stationery_15.png,392,1.0,1.3810909000458196,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2041.354184600059,2042.3816031999886,2040.6874813000904,2040.6874813000904,2040.6874813000904,2040.6874813000904,old_stationery_41.png,393,1.0,0.6612114999443293,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2043.3796850000508,2044.3899033000926,2042.3816031999886,2042.3816031999886,2042.3816031999886,2042.3816031999886,old_fruit_34.png,394,1.0,1.0001507000997663,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046.4294842000818,2047.456206300063,2044.3899033000926,2044.3899033000926,2044.3899033000926,2044.3899033000926,new_sceneOut_18.png,395,4.0,2.0354256000136957,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048.3172178000677,2049.3368115000194,2047.456206300063,2047.456206300063,2047.456206300063,2047.456206300063,new_sceneOut_24.png,396,3.0,0.8621247999835759,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.4000099000987,2051.427897699992,2049.3368115000194,2049.3368115000194,2049.3368115000194,2049.3368115000194,new_stationery_11.png,397,1.0,1.0646449000341818,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2052.07356160006,2053.0950185999973,2051.427897699992,2051.427897699992,2051.427897699992,2051.427897699992,new_stationery_18.png,398,1.0,0.6477708000456914,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2054.206493600039,2055.2169294999912,2053.0950185999973,2053.0950185999973,2053.0950185999973,2053.0950185999973,old_sceneIn_37.png,399,3.0,1.1109563999343663,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056.1723996000364,2057.1871721000643,2055.2169294999912,2055.2169294999912,2055.2169294999912,2055.2169294999912,old_stationery_46.png,400,1.0,0.9512752000009641,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057.1871721000643,,,,,,,
