trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.2554767000001,1285.2680369999998,1282.8619925000003,1282.8619925000003,1282.8619925000003,1282.8619925000003,old_fruit_31.png,336,1.0,1.396244200000183,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.5422341000003,1287.5681335999998,1285.2680369999998,1285.2680369999998,1285.2680369999998,1285.2680369999998,new_fruit_17.png,337,1.0,1.267706900000121,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.5587266000002,1290.5807640000003,1287.5681335999998,1287.5681335999998,1287.5681335999998,1287.5681335999998,new_sceneOut_2.png,338,3.0,1.9939949999998134,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.1413968000006,1293.1724675000005,1290.5807640000003,1290.5807640000003,1290.5807640000003,1290.5807640000003,old_fruit_44.png,339,2.0,1.5579266000004282,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.9218732,,1293.1724675000005,1293.1724675000005,1293.1724675000005,1293.1724675000005,old_stationery_41.png,340,4.0,0.7502210000002378,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.6887424000006,,1294.9480549,1294.9480549,1294.9480549,1294.9480549,new_sceneOut_42.png,341,3.0,0.7415702999996938,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.8723713999998,1298.8919856000002,1296.7215063000003,1296.7215063000003,1296.7215063000003,1296.7215063000003,old_stationery_12.png,342,4.0,1.1504041999996844,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.4827720000003,1300.5091618000006,1298.8919856000002,1298.8919856000002,1298.8919856000002,1298.8919856000002,new_sceneOut_30.png,343,4.0,0.5932570000004489,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.9603510000006,,1300.5091618000006,1300.5091618000006,1300.5091618000006,1300.5091618000006,new_sceneOut_17.png,344,4.0,0.4520452999995541,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.4656722999998,1303.4794861,1301.9917370000003,1301.9917370000003,1301.9917370000003,1301.9917370000003,new_sceneIn_21.png,345,4.0,0.47521510000024136,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.9917913999998,1305.0052637,1303.4794861,1303.4794861,1303.4794861,1303.4794861,old_sceneIn_13.png,346,4.0,0.5081261000004815,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.5271647,1306.5481516999998,1305.0052637,1305.0052637,1305.0052637,1305.0052637,new_sceneOut_22.png,347,4.0,0.5218273000000409,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.5511877,1308.5843708000002,1306.5481516999998,1306.5481516999998,1306.5481516999998,1306.5481516999998,new_sceneOut_21.png,348,3.0,1.0059040000005552,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.3806104000005,1310.4056856000007,1308.5843708000002,1308.5843708000002,1308.5843708000002,1308.5843708000002,new_fruit_11.png,349,4.0,0.7913229000005231,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.9169499,1311.9329386,1310.4056856000007,1310.4056856000007,1310.4056856000007,1310.4056856000007,new_sceneOut_45.png,350,4.0,0.5154200999995737,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.2599616000007,1315.2801498,1311.9329386,1311.9329386,1311.9329386,1311.9329386,old_sceneIn_2.png,351,2.0,2.3297043000002304,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.1681165999998,1317.1896699,1315.2801498,1315.2801498,1315.2801498,1315.2801498,old_stationery_37.png,352,4.0,0.8831472000001668,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.9292346000002,1318.9457767000004,1317.1896699,1317.1896699,1317.1896699,1317.1896699,old_stationery_32.png,353,4.0,0.7391702000004443,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.3426184,,1318.9457767000004,1318.9457767000004,1318.9457767000004,1318.9457767000004,old_stationery_1.png,354,1.0,1.3917223999997077,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.1250157000004,1323.1328670000003,1321.3715516000002,1321.3715516000002,1321.3715516000002,1321.3715516000002,old_sceneIn_50.png,355,4.0,0.7519136000000799,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.740941,1324.7506428000006,1323.1328670000003,1323.1328670000003,1323.1328670000003,1323.1328670000003,new_sceneIn_32.png,356,4.0,0.6039001999997708,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.9160087999999,1326.9487599000004,1324.7506428000006,1324.7506428000006,1324.7506428000006,1324.7506428000006,old_fruit_40.png,357,1.0,1.1611148000001776,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.9512946000004,1328.9707382000006,1326.9487599000004,1326.9487599000004,1326.9487599000004,1326.9487599000004,new_stationery_6.png,358,4.0,1.003131399999802,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.7323468000004,1330.7446197999998,1328.9707382000006,1328.9707382000006,1328.9707382000006,1328.9707382000006,new_stationery_21.png,359,4.0,0.7579101999999693,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.5721741000007,1332.5912138000003,1330.7446197999998,1330.7446197999998,1330.7446197999998,1330.7446197999998,new_sceneIn_11.png,360,4.0,0.8283275000003414,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.1910537000003,1334.2200037000002,1332.5912138000003,1332.5912138000003,1332.5912138000003,1332.5912138000003,new_sceneOut_3.png,361,4.0,0.5941229999998541,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.8929552,1335.9232309,1334.2200037000002,1334.2200037000002,1334.2200037000002,1334.2200037000002,old_stationery_27.png,362,4.0,0.6741431999998895,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.6984539000005,1337.7117755,1335.9232309,1335.9232309,1335.9232309,1335.9232309,new_stationery_36.png,363,4.0,0.7768624000000273,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.3026114000004,1339.3253537,1337.7117755,1337.7117755,1337.7117755,1337.7117755,new_stationery_31.png,364,4.0,0.5840299999999843,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.8431114000005,,1339.3253537,1339.3253537,1339.3253537,1339.3253537,new_sceneOut_13.png,365,4.0,0.5200602000004437,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.4476037000004,1343.4707677000006,1340.8775045000002,1340.8775045000002,1340.8775045000002,1340.8775045000002,old_fruit_35.png,366,1.0,1.5724654999994527,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.1802649,,1343.4707677000006,1343.4707677000006,1343.4707677000006,1343.4707677000006,new_stationery_26.png,367,4.0,0.7081608999997115,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.7272861000001,1346.7408163999999,1345.1999936000002,1345.1999936000002,1345.1999936000002,1345.1999936000002,old_sceneOut_5.png,368,4.0,0.5181643999994776,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.2164484000004,,1346.7408163999999,1346.7408163999999,1346.7408163999999,1346.7408163999999,new_sceneOut_28.png,369,4.0,0.4730446000003212,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.8155502,,1348.236006,1348.236006,1348.236006,1348.236006,old_sceneOut_1.png,370,3.0,0.5749572000004264,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.5013294999999,,1349.8368675000002,1349.8368675000002,1349.8368675000002,1349.8368675000002,old_sceneOut_48.png,371,4.0,0.6601156000006085,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.0066852,1354.0411131,1351.5316559000003,1351.5316559000003,1351.5316559000003,1351.5316559000003,old_fruit_8.png,372,1.0,1.476814700000432,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.2438621000001,1356.2692117000006,1354.0411131,1354.0411131,1354.0411131,1354.0411131,new_sceneOut_41.png,373,2.0,1.2075269000006301,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.4552463999999,1358.4628263000004,1356.2692117000006,1356.2692117000006,1356.2692117000006,1356.2692117000006,new_sceneOut_14.png,374,2.0,1.1847077999991598,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.5124299,1360.5463528999999,1358.4628263000004,1358.4628263000004,1358.4628263000004,1358.4628263000004,new_sceneIn_7.png,375,4.0,1.045712199999798,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.8127494999999,1362.8327735000003,1360.5463528999999,1360.5463528999999,1360.5463528999999,1360.5463528999999,new_sceneOut_34.png,376,4.0,1.2694697999995697,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.4183173000001,1364.4442557000002,1362.8327735000003,1362.8327735000003,1362.8327735000003,1362.8327735000003,old_sceneOut_46.png,377,4.0,0.5814792999999554,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.3048669999998,1367.3295512000004,1364.4442557000002,1364.4442557000002,1364.4442557000002,1364.4442557000002,new_sceneIn_44.png,378,4.0,1.8605882000001657,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.8958516000002,1368.9136729000002,1367.3295512000004,1367.3295512000004,1367.3295512000004,1367.3295512000004,new_sceneOut_19.png,379,4.0,0.567395399999441,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.5682900000002,,1368.9136729000002,1368.9136729000002,1368.9136729000002,1368.9136729000002,new_sceneOut_1.png,380,4.0,0.6541698999999426,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.1420525000003,1373.1705350000002,1370.6010436000006,1370.6010436000006,1370.6010436000006,1370.6010436000006,old_fruit_23.png,381,1.0,1.5410412999999608,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.7175951999998,1375.7231001,1373.1705350000002,1373.1705350000002,1373.1705350000002,1373.1705350000002,old_sceneIn_7.png,382,4.0,1.5494582000001174,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.6988963000003,1377.7239725,1375.7231001,1375.7231001,1375.7231001,1375.7231001,new_sceneOut_36.png,383,4.0,0.9720029000000068,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.2887405000001,1380.3106667000002,1377.7239725,1377.7239725,1377.7239725,1377.7239725,old_fruit_25.png,384,2.0,1.5630896000002394,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.6654834,1382.6829847,1380.3106667000002,1380.3106667000002,1380.3106667000002,1380.3106667000002,old_fruit_43.png,385,1.0,1.3572928999992655,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.0216394,1385.0346109000002,1382.6829847,1382.6829847,1382.6829847,1382.6829847,old_fruit_30.png,386,1.0,1.3367225000001781,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.9401711,1386.9528743,1385.0346109000002,1385.0346109000002,1385.0346109000002,1385.0346109000002,new_fruit_39.png,387,1.0,0.9015849999996135,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0513908000003,1389.0760451000006,1386.9528743,1386.9528743,1386.9528743,1386.9528743,new_stationery_3.png,388,4.0,1.0940847000001668,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.7050601,1391.7225571,1389.0760451000006,1389.0760451000006,1389.0760451000006,1389.0760451000006,new_stationery_13.png,389,4.0,1.629507300000114,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.4521989000004,,1391.7225571,1391.7225571,1391.7225571,1391.7225571,old_stationery_2.png,390,4.0,0.7232260000000679,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.9792076000003,1396.0066944999999,1393.4885727,1393.4885727,1393.4885727,1393.4885727,new_fruit_30.png,391,1.0,1.4948249999997643,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.3955114,1398.4246185000002,1396.0066944999999,1396.0066944999999,1396.0066944999999,1396.0066944999999,old_stationery_5.png,392,3.0,1.3913363000001482,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.4405323,1400.4582623000006,1398.4246185000002,1398.4246185000002,1398.4246185000002,1398.4246185000002,old_stationery_14.png,393,3.0,1.0193916999996873,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.7949304000003,,1400.4582623000006,1400.4582623000006,1400.4582623000006,1400.4582623000006,old_fruit_28.png,394,1.0,1.3386171000001923,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.8909309,1404.9001883,1402.8261266999998,1402.8261266999998,1402.8261266999998,1402.8261266999998,old_sceneOut_14.png,395,4.0,1.0642405999997209,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.8925522999998,1406.9060844000005,1404.9001883,1404.9001883,1404.9001883,1404.9001883,old_stationery_13.png,396,4.0,0.9852775999997903,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.5198074,1408.5376585000004,1406.9060844000005,1406.9060844000005,1406.9060844000005,1406.9060844000005,old_sceneOut_45.png,397,4.0,0.60894559999997,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.6331835,,1408.5376585000004,1408.5376585000004,1408.5376585000004,1408.5376585000004,new_fruit_6.png,398,3.0,1.0893692999998166,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.2317517000001,1412.2531023000001,1410.6556907000004,1410.6556907000004,1410.6556907000004,1410.6556907000004,old_sceneIn_48.png,399,4.0,0.565494899999976,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.2334023000003,1414.2488841000004,1412.2531023000001,1412.2531023000001,1412.2531023000001,1412.2531023000001,old_stationery_45.png,400,4.0,0.9808173999999781,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.2488841000004,,,,,,,
