trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.5233411999652,945.5469956999877,941.6697251999285,941.6697251999285,941.6697251999285,941.6697251999285,old_sceneOut_50.png,332,5.0,2.8498532000230625,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.9847023999318,949.0080511999549,945.5469956999877,945.5469956999877,945.5469956999877,945.5469956999877,old_sceneIn_2.png,333,5.0,2.434784200042486,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.7455455999589,951.7779820999131,949.0080511999549,949.0080511999549,949.0080511999549,949.0080511999549,new_sceneIn_45.png,334,4.0,1.7432033999357373,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.3724185999017,954.3823190999683,951.7779820999131,951.7779820999131,951.7779820999131,951.7779820999131,new_stationery_44.png,335,5.0,1.592872399953194,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.3943392999936,,954.3823190999683,954.3823190999683,954.3823190999683,954.3823190999683,old_sceneOut_8.png,336,4.0,1.0095226999837905,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.7334245999809,960.749116599909,956.4226055999752,956.4226055999752,956.4226055999752,956.4226055999752,new_sceneIn_10.png,337,5.0,3.312434099963866,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.9744906999404,964.0049461999442,960.749116599909,960.749116599909,960.749116599909,960.749116599909,new_sceneOut_39.png,338,5.0,2.2217778998892754,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.3006414999254,966.3085574998986,964.0049461999442,964.0049461999442,964.0049461999442,964.0049461999442,old_fruit_32.png,339,5.0,1.2992109999759123,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.6296198999044,970.6400296000065,966.3085574998986,966.3085574998986,966.3085574998986,966.3085574998986,old_sceneIn_45.png,340,5.0,3.3148879000218585,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.106304799905,975.1240902999416,970.6400296000065,970.6400296000065,970.6400296000065,970.6400296000065,old_sceneIn_20.png,341,5.0,3.4571911999955773,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.184081299929,978.1973388999468,975.1240902999416,975.1240902999416,975.1240902999416,975.1240902999416,new_sceneOut_18.png,342,4.0,2.061398799996823,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.2669098000042,980.2828026999487,978.1973388999468,978.1973388999468,978.1973388999468,978.1973388999468,old_stationery_21.png,343,4.0,1.0662882999749854,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.8658239999786,,980.2828026999487,980.2828026999487,980.2828026999487,980.2828026999487,old_sceneIn_1.png,344,5.0,1.5776980000082403,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.147212299984,986.1751947999,982.887230399996,982.887230399996,982.887230399996,982.887230399996,old_sceneIn_32.png,345,5.0,2.2556184999411926,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.5911298999563,990.6092137999367,986.1751947999,986.1751947999,986.1751947999,986.1751947999,old_fruit_2.png,346,1.0,3.41903370001819,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.1836092999438,993.2063729999354,990.6092137999367,990.6092137999367,990.6092137999367,990.6092137999367,new_sceneOut_5.png,347,4.0,1.5711426000343636,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.9093669999857,,993.2063729999354,993.2063729999354,993.2063729999354,993.2063729999354,old_stationery_10.png,348,1.0,1.7046903000446036,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.658607399906,998.6786606999813,995.9450166999595,995.9450166999595,995.9450166999595,995.9450166999595,old_sceneOut_4.png,349,5.0,1.7162916000233963,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.2485265999567,,998.6786606999813,998.6786606999813,998.6786606999813,998.6786606999813,old_sceneIn_27.png,350,1.0,2.5723474000114948,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.2988544999389,1006.3072909999173,1002.2696896999842,1002.2696896999842,1002.2696896999842,1002.2696896999842,old_sceneIn_10.png,351,5.0,3.0240203000139445,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.4744960999815,1010.5061041999143,1006.3072909999173,1006.3072909999173,1006.3072909999173,1006.3072909999173,old_sceneIn_31.png,352,4.0,3.1661382999736816,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.856938199955,,1010.5061041999143,1010.5061041999143,1010.5061041999143,1010.5061041999143,old_stationery_14.png,353,1.0,2.3520810999907553,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.0944761999417,,1013.8772427999647,1013.8772427999647,1013.8772427999647,1013.8772427999647,new_sceneOut_29.png,354,2.0,1.2145061999326572,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.4275172000052,,1016.1290791999782,1016.1290791999782,1016.1290791999782,1016.1290791999782,old_fruit_5.png,355,1.0,1.3009577000048012,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.9857116999337,1021.0158706998918,1018.4630227999296,1018.4630227999296,1018.4630227999296,1018.4630227999296,old_fruit_30.png,356,5.0,1.5270737999817356,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.4467134999577,1023.4584137999918,1021.0158706998918,1021.0158706998918,1021.0158706998918,1021.0158706998918,old_sceneOut_2.png,357,1.0,1.4266696000704542,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.8636976999696,1025.8897416999098,1023.4584137999918,1023.4584137999918,1023.4584137999918,1023.4584137999918,old_fruit_15.png,358,1.0,1.4051008999813348,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.7301084999926,1028.76000749995,1025.8897416999098,1025.8897416999098,1025.8897416999098,1025.8897416999098,new_sceneIn_39.png,359,1.0,1.842456700047478,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.0858984999359,1031.1069609998958,1028.76000749995,1028.76000749995,1028.76000749995,1028.76000749995,new_stationery_7.png,360,5.0,1.329046699916944,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.574980199919,,1031.1069609998958,1031.1069609998958,1031.1069609998958,1031.1069609998958,new_fruit_44.png,361,1.0,1.4701006999239326,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.6308892999077,1035.6586039999966,1033.6123601999134,1033.6123601999134,1033.6123601999134,1033.6123601999134,new_fruit_5.png,362,2.0,1.0231159999966621,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.871606899891,1037.894455099944,1035.6586039999966,1035.6586039999966,1035.6586039999966,1035.6586039999966,old_sceneOut_21.png,363,4.0,1.2132809000322595,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.407849399955,1040.424572299933,1037.894455099944,1037.894455099944,1037.894455099944,1037.894455099944,old_sceneIn_8.png,364,5.0,1.5144610999850556,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.6291758998996,1042.6495392998913,1040.424572299933,1040.424572299933,1040.424572299933,1040.424572299933,old_stationery_42.png,365,3.0,1.2055284000234678,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.6559765998973,1044.6785212999675,1042.6495392998913,1042.6495392998913,1042.6495392998913,1042.6495392998913,old_fruit_50.png,366,2.0,1.0086352999787778,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.393579299911,1047.4200861999998,1044.6785212999675,1044.6785212999675,1044.6785212999675,1044.6785212999675,new_sceneIn_14.png,367,5.0,1.7136908998945728,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.2763785999268,1049.2905812999234,1047.4200861999998,1047.4200861999998,1047.4200861999998,1047.4200861999998,new_stationery_30.png,368,4.0,0.8510447000153363,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.1776333999587,1051.1906788999913,1049.2905812999234,1049.2905812999234,1049.2905812999234,1049.2905812999234,old_fruit_37.png,369,2.0,0.8839419999858364,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.9987351999152,1054.0124034999171,1051.1906788999913,1051.1906788999913,1051.1906788999913,1051.1906788999913,old_sceneIn_16.png,370,2.0,1.8014241000637412,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.0904097999446,1056.1114073999925,1054.0124034999171,1054.0124034999171,1054.0124034999171,1054.0124034999171,old_sceneOut_14.png,371,3.0,1.067482199985534,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.1261391999433,1060.1352645999286,1056.1114073999925,1056.1114073999925,1056.1114073999925,1056.1114073999925,new_stationery_24.png,372,1.0,3.017610299983062,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.6124115999555,1062.6249893999193,1060.1352645999286,1060.1352645999286,1060.1352645999286,1060.1352645999286,old_fruit_34.png,373,5.0,1.4692992999916896,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.3664268999128,1065.3864723999286,1062.6249893999193,1062.6249893999193,1062.6249893999193,1062.6249893999193,old_fruit_8.png,374,1.0,1.7422498000087216,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.888329199981,,1065.3864723999286,1065.3864723999286,1065.3864723999286,1065.3864723999286,new_sceneOut_12.png,375,5.0,2.503870700020343,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.2020091000013,1072.2207688000053,1068.9051462999778,1068.9051462999778,1068.9051462999778,1068.9051462999778,new_fruit_10.png,376,5.0,2.292984199943021,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.1333212999161,1074.1428882000037,1072.2207688000053,1072.2207688000053,1072.2207688000053,1072.2207688000053,new_sceneOut_2.png,377,5.0,0.9135160999139771,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.8022179999389,1076.8184091999428,1074.1428882000037,1074.1428882000037,1074.1428882000037,1074.1428882000037,old_stationery_3.png,378,2.0,1.6519837999949232,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.5524169999408,1079.570123399957,1076.8184091999428,1076.8184091999428,1076.8184091999428,1076.8184091999428,old_fruit_19.png,379,2.0,1.7326472999993712,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.2787900998956,1082.2982366998913,1079.570123399957,1079.570123399957,1079.570123399957,1079.570123399957,old_sceneOut_16.png,380,4.0,1.706034499919042,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.0199848999036,1085.0512838999275,1082.2982366998913,1082.2982366998913,1082.2982366998913,1082.2982366998913,new_stationery_2.png,381,5.0,1.7234080999623984,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.7996296999045,1087.8158825999126,1085.0512838999275,1085.0512838999275,1085.0512838999275,1085.0512838999275,new_stationery_29.png,382,5.0,1.7495160000398755,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.093587799929,1091.121416799957,1087.8158825999126,1087.8158825999126,1087.8158825999126,1087.8158825999126,new_sceneOut_50.png,383,5.0,2.2782042999751866,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.910678199958,1093.947955199983,1091.121416799957,1091.121416799957,1091.121416799957,1091.121416799957,new_stationery_5.png,384,5.0,1.7908918999601156,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.2985923999222,1096.328263400006,1093.947955199983,1093.947955199983,1093.947955199983,1093.947955199983,old_sceneOut_43.png,385,3.0,1.3515853000571951,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.3070676999632,1098.317167299916,1096.328263400006,1096.328263400006,1096.328263400006,1096.328263400006,new_sceneIn_19.png,386,3.0,0.9803264000220224,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.1364336999832,1100.1519121999154,1098.317167299916,1098.317167299916,1098.317167299916,1098.317167299916,new_fruit_16.png,387,3.0,0.8128082000184804,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.201816799934,1102.2307949999813,1100.1519121999154,1100.1519121999154,1100.1519121999154,1100.1519121999154,old_stationery_26.png,388,2.0,1.0451126000843942,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.069676599931,1105.1026316999923,1102.2307949999813,1102.2307949999813,1102.2307949999813,1102.2307949999813,old_sceneIn_12.png,389,4.0,1.840806300053373,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.30036559992,1108.3220634999452,1105.1026316999923,1105.1026316999923,1105.1026316999923,1105.1026316999923,new_stationery_34.png,390,2.0,2.1951628000242636,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.7552354999352,,1108.3220634999452,1108.3220634999452,1108.3220634999452,1108.3220634999452,old_stationery_33.png,391,1.0,2.433163399924524,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.8257804999594,,1111.788662099978,1111.788662099978,1111.788662099978,1111.788662099978,new_sceneOut_49.png,392,2.0,1.0397394000319764,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.2441713999724,,1113.850970899919,1113.850970899919,1113.850970899919,1113.850970899919,new_sceneIn_35.png,393,5.0,1.3917037999490276,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.892498399946,1118.9176033999538,1116.271502599935,1116.271502599935,1116.271502599935,1116.271502599935,old_sceneIn_18.png,394,5.0,1.6149321000557393,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.0785246999003,1122.0827808999456,1118.9176033999538,1118.9176033999538,1118.9176033999538,1118.9176033999538,new_sceneIn_25.png,395,4.0,2.1571394000202417,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.9484783998923,1123.957806399907,1122.0827808999456,1122.0827808999456,1122.0827808999456,1122.0827808999456,new_fruit_37.png,396,3.0,0.8610858999891207,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.8191026999848,,1123.957806399907,1123.957806399907,1123.957806399907,1123.957806399907,new_stationery_23.png,397,2.0,1.860589100047946,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.3038642999018,,1126.84713619994,1126.84713619994,1126.84713619994,1126.84713619994,old_fruit_40.png,398,1.0,1.4583398000104353,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.8927255999297,1131.9306180999847,1129.3375147999031,1129.3375147999031,1129.3375147999031,1129.3375147999031,new_sceneOut_28.png,399,1.0,1.5558993999147788,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.6954735999461,1134.710445099976,1131.9306180999847,1131.9306180999847,1131.9306180999847,1131.9306180999847,new_sceneIn_12.png,400,2.0,1.766418099985458,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.710445099976,,,,,,,
