trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.5937274000607,1858.621287100017,1854.6145124000032,1854.6145124000032,1854.6145124000032,1854.6145124000032,,new_stationery_21.png,328,4.0,2.9791516999248415,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1859.301095200004,1860.3137450000504,1858.621287100017,1858.621287100017,1858.621287100017,1858.621287100017,,new_sceneOut_5.png,329,4.0,0.6832842999137938,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862.1655840000603,1863.1764899999835,1860.3137450000504,1860.3137450000504,1860.3137450000504,1860.3137450000504,,new_sceneIn_31.png,330,4.0,1.8523849999764934,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863.9824095000513,1865.0072764999932,1863.1764899999835,1863.1764899999835,1863.1764899999835,1863.1764899999835,,old_sceneOut_38.png,331,4.0,0.7988419999601319,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1866.123799800058,1867.1428146000253,1865.0072764999932,1865.0072764999932,1865.0072764999932,1865.0072764999932,,new_fruit_14.png,332,4.0,1.1185089000500739,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.8433357999893,,1867.1428146000253,1867.1428146000253,1867.1428146000253,1867.1428146000253,,old_stationery_10.png,333,4.0,0.6981589000206441,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1869.476842700038,1870.4962040000828,1868.8759682000382,1868.8759682000382,1868.8759682000382,1868.8759682000382,,old_stationery_15.png,334,4.0,0.6034168999176472,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1871.110471800086,1872.1260532999877,1870.4962040000828,1870.4962040000828,1870.4962040000828,1870.4962040000828,,new_sceneIn_49.png,335,4.0,0.6166942999698222,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873.6501231000293,,1872.1260532999877,1872.1260532999877,1872.1260532999877,1872.1260532999877,,old_fruit_39.png,336,4.0,1.5248885001055896,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875.5721118000802,1876.6013769999845,1874.6698782000458,1874.6698782000458,1874.6698782000458,1874.6698782000458,,new_fruit_24.png,337,4.0,0.8968019000021741,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878.5818848999916,1879.609420599998,1876.6013769999845,1876.6013769999845,1876.6013769999845,1876.6013769999845,,old_fruit_19.png,338,4.0,1.9815896999789402,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880.6416464999784,1881.6693421000382,1879.609420599998,1879.609420599998,1879.609420599998,1879.609420599998,,new_stationery_25.png,339,4.0,1.0344017000170425,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1882.183816500008,1883.1940552999731,1881.6693421000382,1881.6693421000382,1881.6693421000382,1881.6693421000382,,new_sceneOut_46.png,340,4.0,0.5124790000263602,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.7882548000198,1884.8075862000696,1883.1940552999731,1883.1940552999731,1883.1940552999731,1883.1940552999731,,new_sceneOut_25.png,341,4.0,0.5888387000886723,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885.3515361000318,1886.3772466999944,1884.8075862000696,1884.8075862000696,1884.8075862000696,1884.8075862000696,,new_sceneOut_39.png,342,4.0,0.5463416000129655,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887.2955126999877,1888.3292486000573,1886.3772466999944,1886.3772466999944,1886.3772466999944,1886.3772466999944,,old_fruit_27.png,343,4.0,0.921441699960269,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888.850658899988,1889.8831585000735,1888.3292486000573,1888.3292486000573,1888.3292486000573,1888.3292486000573,,old_sceneOut_31.png,344,4.0,0.5240564000559971,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890.48120020004,1891.4997219999786,1889.8831585000735,1889.8831585000735,1889.8831585000735,1889.8831585000735,,old_stationery_45.png,345,4.0,0.600979599985294,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1892.1893360000104,1893.2027239999734,1891.4997219999786,1891.4997219999786,1891.4997219999786,1891.4997219999786,,old_sceneIn_27.png,346,4.0,0.6875723999692127,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1893.6790523000527,1894.6954994000262,1893.2027239999734,1893.2027239999734,1893.2027239999734,1893.2027239999734,,new_sceneOut_44.png,347,4.0,0.46883589995559305,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1895.7573510999791,1896.7808173000813,1894.6954994000262,1894.6954994000262,1894.6954994000262,1894.6954994000262,,new_fruit_45.png,348,4.0,1.0640027000335976,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1897.7518176999874,,1896.7808173000813,1896.7808173000813,1896.7808173000813,1896.7808173000813,,new_sceneIn_33.png,349,4.0,0.9744667999912053,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900.7898573999992,1901.8233844999922,1898.7728148000315,1898.7728148000315,1898.7728148000315,1898.7728148000315,,old_fruit_28.png,350,2.0,2.0106645999476314,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902.7234079000773,,1901.8233844999922,1901.8233844999922,1901.8233844999922,1901.8233844999922,,old_stationery_20.png,351,4.0,0.9033521999372169,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1904.3878929000348,1905.3979264000664,1903.7401962000877,1903.7401962000877,1903.7401962000877,1903.7401962000877,,old_stationery_22.png,352,4.0,0.6370879999594763,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1906.433038200019,1907.4496152000502,1905.3979264000664,1905.3979264000664,1905.3979264000664,1905.3979264000664,,old_stationery_3.png,353,4.0,1.0302139999112114,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908.0787974999985,,1907.4496152000502,1907.4496152000502,1907.4496152000502,1907.4496152000502,,new_stationery_38.png,354,4.0,0.6252824999392033,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1909.7325353000779,1910.7511401000666,1909.1147419000044,1909.1147419000044,1909.1147419000044,1909.1147419000044,,new_stationery_50.png,355,4.0,0.6197577000129968,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913.0010675999802,1914.0328014000552,1910.7511401000666,1910.7511401000666,1910.7511401000666,1910.7511401000666,,old_sceneIn_37.png,356,5.0,2.2459679000312462,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915.9474988000002,1916.968431300018,1914.0328014000552,1914.0328014000552,1914.0328014000552,1914.0328014000552,,new_fruit_9.png,357,3.0,1.9172669000690803,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1918.0325781999854,1919.0454686000012,1916.968431300018,1916.968431300018,1916.968431300018,1916.968431300018,,old_sceneOut_10.png,358,4.0,1.065025500021875,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921.0063002000097,,1919.0454686000012,1919.0454686000012,1919.0454686000012,1919.0454686000012,,old_sceneOut_24.png,359,4.0,1.9567697000456974,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1923.8802065000637,1924.908068299992,1922.0371341999853,1922.0371341999853,1922.0371341999853,1922.0371341999853,,old_fruit_31.png,360,4.0,1.8447938000317663,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1925.9511361999903,1926.9734478000319,1924.908068299992,1924.908068299992,1924.908068299992,1924.908068299992,,new_fruit_4.png,361,4.0,1.043172899982892,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.6725164999953,1928.6935958000831,1926.9734478000319,1926.9734478000319,1926.9734478000319,1926.9734478000319,,old_sceneIn_21.png,362,4.0,0.701286599971354,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1930.6598313000286,1931.6678039000835,1928.6935958000831,1928.6935958000831,1928.6935958000831,1928.6935958000831,,old_fruit_18.png,363,2.0,1.9640363999642432,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932.3845998999896,1933.4183458000189,1931.6678039000835,1931.6678039000835,1931.6678039000835,1931.6678039000835,,new_sceneOut_14.png,364,4.0,0.7142859000014141,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1934.2294114000397,1935.2519714999944,1933.4183458000189,1933.4183458000189,1933.4183458000189,1933.4183458000189,,new_stationery_49.png,365,4.0,0.8138901999918744,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1935.7347028000513,,1935.2519714999944,1935.2519714999944,1935.2519714999944,1935.2519714999944,,new_sceneOut_33.png,366,4.0,0.483848899952136,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937.4410924999975,1938.469778800034,1936.765505200019,1936.765505200019,1936.765505200019,1936.765505200019,,new_sceneOut_13.png,367,4.0,0.6756191999884322,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1939.0261467000237,1940.055948400055,1938.469778800034,1938.469778800034,1938.469778800034,1938.469778800034,,new_sceneIn_25.png,368,4.0,0.558542100014165,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1940.6531036000233,1941.6583787000272,1940.055948400055,1940.055948400055,1940.055948400055,1940.055948400055,,old_sceneIn_48.png,369,4.0,0.5994988000020385,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942.6929086999735,1943.72170860006,1941.6583787000272,1941.6583787000272,1941.6583787000272,1941.6583787000272,,new_sceneIn_12.png,370,4.0,1.0322594000026584,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1944.304396099993,1945.3256561000599,1943.72170860006,1943.72170860006,1943.72170860006,1943.72170860006,,old_sceneOut_46.png,371,4.0,0.5814943999284878,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1946.0558868000517,1947.0693813000107,1945.3256561000599,1945.3256561000599,1945.3256561000599,1945.3256561000599,,old_sceneOut_47.png,372,4.0,0.7259498999919742,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1947.7657402000623,1948.7883235000772,1947.0693813000107,1947.0693813000107,1947.0693813000107,1947.0693813000107,,old_sceneOut_1.png,373,4.0,0.6974236000096425,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949.395611200016,,1948.7883235000772,1948.7883235000772,1948.7883235000772,1948.7883235000772,,old_sceneOut_5.png,374,4.0,0.6087303999811411,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1951.096333399997,,1950.42844779999,1950.42844779999,1950.42844779999,1950.42844779999,,old_sceneIn_11.png,375,4.0,0.6680076000047848,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.7611267999746,1953.7744110000785,1952.1234456000384,1952.1234456000384,1952.1234456000384,1952.1234456000384,,old_sceneOut_27.png,376,4.0,0.6360917000565678,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1956.84670860006,1957.8660072999774,1953.7744110000785,1953.7744110000785,1953.7744110000785,1953.7744110000785,,new_fruit_5.png,377,4.0,3.0733816999709234,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1958.4383518000832,1959.4707447000546,1957.8660072999774,1957.8660072999774,1957.8660072999774,1957.8660072999774,,new_sceneIn_5.png,378,4.0,0.5738453000085428,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960.0540329000214,,1959.4707447000546,1959.4707447000546,1959.4707447000546,1959.4707447000546,,new_stationery_22.png,379,4.0,0.5863409000448883,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1963.3318124000216,1964.3489616999868,1961.0754932999844,1961.0754932999844,1961.0754932999844,1961.0754932999844,,old_fruit_24.png,380,2.0,2.2512149999383837,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965.0477375000482,1966.082616199972,1964.3489616999868,1964.3489616999868,1964.3489616999868,1964.3489616999868,,new_sceneOut_12.png,381,4.0,0.6978386000264436,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1966.6735422000056,1967.6915828000056,1966.082616199972,1966.082616199972,1966.082616199972,1966.082616199972,,old_stationery_37.png,382,4.0,0.5950734000653028,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1968.2458738000132,1969.2747779000783,1967.6915828000056,1967.6915828000056,1967.6915828000056,1967.6915828000056,,old_sceneIn_8.png,383,4.0,0.5559205999597907,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1970.2347795000533,1971.2591448000167,1969.2747779000783,1969.2747779000783,1969.2747779000783,1969.2747779000783,,new_sceneOut_15.png,384,4.0,0.9623024000320584,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1971.7675618000794,1972.7985038000625,1971.2591448000167,1971.2591448000167,1971.2591448000167,1971.2591448000167,,old_sceneIn_33.png,385,4.0,0.5078068999573588,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974.1426412999863,1975.155991000007,1972.7985038000625,1972.7985038000625,1972.7985038000625,1972.7985038000625,,old_stationery_36.png,386,4.0,1.3463101000525057,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975.6871726000682,1976.7100722000469,1975.155991000007,1975.155991000007,1975.155991000007,1975.155991000007,,new_sceneOut_22.png,387,4.0,0.5285429999930784,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977.928674899973,1978.953201299999,1976.7100722000469,1976.7100722000469,1976.7100722000469,1976.7100722000469,,new_fruit_34.png,388,4.0,1.219444999936968,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979.5069872000022,1980.5355517000426,1978.953201299999,1978.953201299999,1978.953201299999,1978.953201299999,,old_stationery_5.png,389,4.0,0.5565395000157878,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981.110933799995,1982.1412060000002,1980.5355517000426,1980.5355517000426,1980.5355517000426,1980.5355517000426,,new_sceneOut_30.png,390,4.0,0.5752382000209764,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983.3393497000216,,1982.1412060000002,1982.1412060000002,1982.1412060000002,1982.1412060000002,,new_fruit_49.png,391,4.0,1.202250299975276,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987.1497884000419,1988.1773193000117,1984.3746405000566,1984.3746405000566,1984.3746405000566,1984.3746405000566,,new_fruit_7.png,392,4.0,2.7793849000008777,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989.036680900026,1990.0624013000634,1988.1773193000117,1988.1773193000117,1988.1773193000117,1988.1773193000117,,new_sceneIn_40.png,393,4.0,0.8618923999601975,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991.2352990000509,1992.2654494000599,1990.0624013000634,1990.0624013000634,1990.0624013000634,1990.0624013000634,,old_fruit_20.png,394,4.0,1.1735208999598399,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992.8554530000547,1993.881233900087,1992.2654494000599,1992.2654494000599,1992.2654494000599,1992.2654494000599,,old_sceneOut_18.png,395,4.0,0.5904001999879256,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1994.7323486000532,,1993.881233900087,1993.881233900087,1993.881233900087,1993.881233900087,,new_sceneIn_22.png,396,4.0,0.8528983999276534,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1997.850770000019,1998.868778300006,1995.7671096000122,1995.7671096000122,1995.7671096000122,1995.7671096000122,,old_stationery_29.png,397,5.0,2.0863621999742463,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999.96756010002,2000.974961800035,1998.868778300006,1998.868778300006,1998.868778300006,1998.868778300006,,old_stationery_26.png,398,4.0,1.1000598000828177,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003.3367867000634,2004.3450177999912,2000.974961800035,2000.974961800035,2000.974961800035,2000.974961800035,,new_fruit_50.png,399,5.0,2.352753599989228,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007.1812374000438,2008.202163400012,2004.3450177999912,2004.3450177999912,2004.3450177999912,2004.3450177999912,,old_fruit_1.png,400,4.0,2.8308426999719813,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008.202163400012,,,,,,,
