trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.4155296999961,1252.4443765000033,1249.8241076999984,1249.8241076999984,1249.8241076999984,1249.8241076999984,old_sceneIn_33.png,334,4.0,1.5928309999872,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.052077899978,1255.0800552,1252.4443765000033,1252.4443765000033,1252.4443765000033,1252.4443765000033,old_sceneOut_20.png,335,3.0,1.6086822000215761,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.6023172999849,1257.6192210000008,1255.0800552,1255.0800552,1255.0800552,1255.0800552,new_sceneOut_37.png,336,4.0,1.5229104000027291,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.6910372999846,1259.7153217000014,1257.6192210000008,1257.6192210000008,1257.6192210000008,1257.6192210000008,new_sceneIn_46.png,337,4.0,1.0655461000278592,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.4553145999962,1262.4807658999925,1259.7153217000014,1259.7153217000014,1259.7153217000014,1259.7153217000014,old_fruit_45.png,338,2.0,1.7419577999971807,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.185083599994,1265.2025792999775,1262.4807658999925,1262.4807658999925,1262.4807658999925,1262.4807658999925,new_sceneOut_16.png,339,4.0,1.7073567000043113,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.2451970999828,1268.2699670000002,1265.2025792999775,1265.2025792999775,1265.2025792999775,1265.2025792999775,new_sceneIn_37.png,340,4.0,2.0423985999950673,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.814581899991,1270.8419960999745,1268.2699670000002,1268.2699670000002,1268.2699670000002,1268.2699670000002,old_sceneOut_32.png,341,4.0,1.5450875999813434,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.415011999983,1273.4402294999745,1270.8419960999745,1270.8419960999745,1270.8419960999745,1270.8419960999745,new_sceneIn_28.png,342,4.0,1.5750659000186715,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.988819399994,1277.0120659999957,1273.4402294999745,1273.4402294999745,1273.4402294999745,1273.4402294999745,old_stationery_22.png,343,1.0,2.54671209998196,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.2341457000002,,1277.0120659999957,1277.0120659999957,1277.0120659999957,1277.0120659999957,new_sceneIn_32.png,344,4.0,3.223061900003813,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.777200099983,1283.802984799986,1281.2629954000004,1281.2629954000004,1281.2629954000004,1281.2629954000004,old_sceneIn_50.png,345,4.0,1.515988799976185,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.2009227999952,1286.2207204999868,1283.802984799986,1283.802984799986,1283.802984799986,1283.802984799986,new_sceneIn_5.png,346,4.0,1.4005072999862023,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.2219064999954,,1286.2207204999868,1286.2207204999868,1286.2207204999868,1286.2207204999868,old_sceneOut_17.png,347,4.0,0.9999179000151344,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.935983399977,1290.947040799976,1288.2540998999903,1288.2540998999903,1288.2540998999903,1288.2540998999903,old_sceneIn_47.png,348,4.0,1.6820619000063743,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.5661636999866,1294.5940356999927,1290.947040799976,1290.947040799976,1290.947040799976,1290.947040799976,old_sceneIn_49.png,349,4.0,2.615206099988427,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.3734165999922,1297.3964444999874,1294.5940356999927,1294.5940356999927,1294.5940356999927,1294.5940356999927,old_sceneOut_41.png,350,3.0,1.7799894000054337,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.4781238999858,1299.486761099979,1297.3964444999874,1297.3964444999874,1297.3964444999874,1297.3964444999874,old_sceneOut_28.png,351,3.0,1.0833377999952063,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.0641957999906,1302.0844665999757,1299.486761099979,1299.486761099979,1299.486761099979,1299.486761099979,new_sceneIn_23.png,352,3.0,1.5722468000021763,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.9878346999758,1305.015132200002,1302.0844665999757,1302.0844665999757,1302.0844665999757,1302.0844665999757,new_fruit_40.png,353,4.0,1.9032590000133496,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.7962659999903,1308.821512399998,1305.015132200002,1305.015132200002,1305.015132200002,1305.015132200002,old_stationery_44.png,354,4.0,2.7822462000185624,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.997153299977,1312.0287556999829,1308.821512399998,1308.821512399998,1308.821512399998,1308.821512399998,old_fruit_32.png,355,4.0,2.176915799995186,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.014769499976,1314.0325494999997,1312.0287556999829,1312.0287556999829,1312.0287556999829,1312.0287556999829,new_sceneIn_18.png,356,4.0,0.9899372000072617,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.388203999988,1316.4008917000028,1314.0325494999997,1314.0325494999997,1314.0325494999997,1314.0325494999997,old_fruit_16.png,357,3.0,1.3512594999920111,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.1509471999889,1319.1779896999942,1316.4008917000028,1316.4008917000028,1316.4008917000028,1316.4008917000028,new_stationery_36.png,358,5.0,1.745235499984119,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.4706070999964,1321.49477759999,1319.1779896999942,1319.1779896999942,1319.1779896999942,1319.1779896999942,new_stationery_24.png,359,4.0,1.2946257000148762,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.984623299999,,1321.49477759999,1321.49477759999,1321.49477759999,1321.49477759999,old_sceneOut_16.png,360,4.0,1.4926459999987856,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.2641583999794,1326.289555700001,1324.0170396999747,1324.0170396999747,1324.0170396999747,1324.0170396999747,new_stationery_44.png,361,4.0,1.2492106999852695,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.2969194999896,1329.3120293999964,1326.289555700001,1326.289555700001,1326.289555700001,1326.289555700001,old_fruit_43.png,362,3.0,2.0062043000070844,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.5558934999863,1333.5762563000026,1329.3120293999964,1329.3120293999964,1329.3120293999964,1329.3120293999964,old_sceneOut_50.png,363,4.0,3.2400131999747828,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.5760914999992,1336.5965771999909,1333.5762563000026,1333.5762563000026,1333.5762563000026,1333.5762563000026,new_stationery_3.png,364,5.0,1.9945656999771018,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.3446753000026,1339.3510365999828,1336.5965771999909,1336.5965771999909,1336.5965771999909,1336.5965771999909,old_fruit_6.png,365,3.0,1.7508278000168502,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.5100023999985,1342.5308241999883,1339.3510365999828,1339.3510365999828,1339.3510365999828,1339.3510365999828,new_stationery_49.png,366,4.0,2.1557589000149164,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.6467601999757,1344.6563972999866,1342.5308241999883,1342.5308241999883,1342.5308241999883,1342.5308241999883,old_sceneOut_47.png,367,4.0,1.114897599996766,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.3312377999828,1347.3430776000023,1344.6563972999866,1344.6563972999866,1344.6563972999866,1344.6563972999866,old_stationery_8.png,368,2.0,1.6710793999955058,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.7537946999946,1349.771220499999,1347.3430776000023,1347.3430776000023,1347.3430776000023,1347.3430776000023,new_sceneOut_1.png,369,4.0,1.3997206999920309,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.6012252999935,1352.6255125000025,1349.771220499999,1349.771220499999,1349.771220499999,1349.771220499999,old_stationery_18.png,370,1.0,1.828591299999971,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.213388299977,1355.2451715999923,1352.6255125000025,1352.6255125000025,1352.6255125000025,1352.6255125000025,new_stationery_39.png,371,3.0,1.589726400008658,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.093356999976,1358.1151392999745,1355.2451715999923,1355.2451715999923,1355.2451715999923,1355.2451715999923,new_stationery_27.png,372,4.0,1.8480681999935769,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.5545089999796,1360.5713756999758,1358.1151392999745,1358.1151392999745,1358.1151392999745,1358.1151392999745,old_fruit_26.png,373,2.0,1.4420126999903005,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.301772899984,,1360.5713756999758,1360.5713756999758,1360.5713756999758,1360.5713756999758,old_stationery_40.png,374,1.0,1.7238106000004336,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.937291899987,,1363.3209973999765,1363.3209973999765,1363.3209973999765,1363.3209973999765,new_stationery_33.png,375,3.0,2.613866700005019,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.5772328999883,1369.6116518999916,1366.971579999983,1366.971579999983,1366.971579999983,1366.971579999983,new_stationery_40.png,376,5.0,1.6095119999954477,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.9553551999852,1371.9748964000028,1369.6116518999916,1369.6116518999916,1369.6116518999916,1369.6116518999916,new_stationery_1.png,377,4.0,1.3426796999992803,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.2907529999793,1374.311855899985,1371.9748964000028,1371.9748964000028,1371.9748964000028,1371.9748964000028,old_fruit_23.png,378,2.0,1.311439800017979,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.081528299983,1377.098608499975,1374.311855899985,1374.311855899985,1374.311855899985,1374.311855899985,old_sceneIn_7.png,379,4.0,1.7725907000130974,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.0161339999759,,1377.098608499975,1377.098608499975,1377.098608499975,1377.098608499975,old_sceneOut_13.png,380,3.0,1.9127339999831747,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.1147870999994,1383.1353583000018,1380.0356452999986,1380.0356452999986,1380.0356452999986,1380.0356452999986,new_fruit_47.png,381,5.0,2.0741018000117037,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.3438061999914,1386.3706028999877,1383.1353583000018,1383.1353583000018,1383.1353583000018,1383.1353583000018,new_fruit_29.png,382,2.0,2.210400200012373,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.7831003000028,1389.8088667999837,1386.3706028999877,1386.3706028999877,1386.3706028999877,1386.3706028999877,new_sceneOut_9.png,383,4.0,2.4119918000069447,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.470966599998,1392.4808396000008,1389.8088667999837,1389.8088667999837,1389.8088667999837,1389.8088667999837,old_stationery_41.png,384,1.0,1.662403499998618,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.165915199992,1395.191586699977,1392.4808396000008,1392.4808396000008,1392.4808396000008,1392.4808396000008,new_fruit_27.png,385,3.0,1.6801595999859273,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1396.8257900000026,1397.8466211999767,1395.191586699977,1395.191586699977,1395.191586699977,1395.191586699977,old_sceneOut_25.png,386,3.0,1.6361030999978539,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.0955160000012,1400.11682939998,1397.8466211999767,1397.8466211999767,1397.8466211999767,1397.8466211999767,new_fruit_44.png,387,3.0,1.249491400027182,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.8011904000014,,1400.11682939998,1400.11682939998,1400.11682939998,1400.11682939998,new_sceneIn_39.png,388,4.0,1.6872456000128295,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.0871023999935,,1402.8219809999864,1402.8219809999864,1402.8219809999864,1402.8219809999864,old_sceneIn_22.png,389,4.0,1.260107899986906,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0479735999834,1407.0675219999976,1405.1076221999829,1405.1076221999829,1405.1076221999829,1405.1076221999829,old_sceneIn_10.png,390,4.0,0.9354276999947615,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.211679,1409.234444200003,1407.0675219999976,1407.0675219999976,1407.0675219999976,1407.0675219999976,old_sceneIn_21.png,391,4.0,1.1449220999784302,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.35923859998,,1409.234444200003,1409.234444200003,1409.234444200003,1409.234444200003,new_sceneOut_33.png,392,4.0,1.1269883000059053,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.8559547999757,1413.8766642999835,1411.3925044999924,1411.3925044999924,1411.3925044999924,1411.3925044999924,old_sceneOut_10.png,393,4.0,1.4650768999999855,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.74977569998,1416.7783205999876,1413.8766642999835,1413.8766642999835,1413.8766642999835,1413.8766642999835,new_sceneIn_50.png,394,3.0,1.8749846999999136,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418.0376634999993,1419.0636507000017,1416.7783205999876,1416.7783205999876,1416.7783205999876,1416.7783205999876,new_fruit_37.png,395,3.0,1.26141170001938,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.3003368999925,,1419.0636507000017,1419.0636507000017,1419.0636507000017,1419.0636507000017,new_sceneIn_26.png,396,4.0,3.237558299995726,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.6531816999777,,1423.3296762999962,1423.3296762999962,1423.3296762999962,1423.3296762999962,new_stationery_26.png,397,4.0,1.3214536999876145,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427.4518924999866,1428.4655416999885,1425.6853262999794,1425.6853262999794,1425.6853262999794,1425.6853262999794,old_sceneIn_24.png,398,3.0,1.765444499993464,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430.0875599999854,1431.1073218999954,1428.4655416999885,1428.4655416999885,1428.4655416999885,1428.4655416999885,old_stationery_45.png,399,4.0,1.6181868000130635,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.019196999987,1434.03725579998,1431.1073218999954,1431.1073218999954,1431.1073218999954,1431.1073218999954,new_sceneIn_20.png,400,5.0,1.9115757000108715,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.03725579998,,,,,,,
