trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2179.453700500075,2180.472899600165,2177.3686812000815,2177.3686812000815,2177.3686812000815,2177.3686812000815,new_stationery_11.png,328,4.0,2.0869346000254154,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2182.3305493001826,2183.347291900078,2180.472899600165,2180.472899600165,2180.472899600165,2180.472899600165,new_sceneOut_42.png,329,2.0,1.8600494000129402,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2186.1833958001807,2187.201427000109,2183.347291900078,2183.347291900078,2183.347291900078,2183.347291900078,new_fruit_19.png,330,3.0,2.8316319999285042,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2189.260661000153,2190.266295300098,2187.201427000109,2187.201427000109,2187.201427000109,2187.201427000109,old_stationery_23.png,331,2.0,2.0496485999319702,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2192.155118399998,2193.1823950000107,2190.266295300098,2190.266295300098,2190.266295300098,2190.266295300098,new_stationery_39.png,332,3.0,1.885552000021562,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2196.2397290000226,2197.2593460001517,2193.1823950000107,2193.1823950000107,2193.1823950000107,2193.1823950000107,old_sceneIn_32.png,333,4.0,3.058859199983999,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2199.5534675000235,2200.569666000083,2197.2593460001517,2197.2593460001517,2197.2593460001517,2197.2593460001517,old_sceneOut_20.png,334,3.0,2.289419600041583,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2202.7217505001463,2203.737684600055,2200.569666000083,2200.569666000083,2200.569666000083,2200.569666000083,new_sceneIn_15.png,335,5.0,2.1554080999922007,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2205.8579005000647,2206.879581700079,2203.737684600055,2203.737684600055,2203.737684600055,2203.737684600055,new_fruit_47.png,336,5.0,2.1216831000056118,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2209.138396100141,2210.1484633001965,2206.879581700079,2206.879581700079,2206.879581700079,2206.879581700079,old_sceneIn_21.png,337,5.0,2.259548499947414,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2212.293166700052,2213.3047985001467,2210.1484633001965,2210.1484633001965,2210.1484633001965,2210.1484633001965,new_sceneIn_6.png,338,5.0,2.1402457000222057,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2215.4324148001615,2216.4492313000374,2213.3047985001467,2213.3047985001467,2213.3047985001467,2213.3047985001467,new_fruit_30.png,339,5.0,2.1234916001558304,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2218.8187193002086,2219.839794300031,2216.4492313000374,2216.4492313000374,2216.4492313000374,2216.4492313000374,new_sceneIn_41.png,340,4.0,2.3724052000325173,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2221.2392808999866,,2219.839794300031,2219.839794300031,2219.839794300031,2219.839794300031,new_sceneIn_31.png,341,4.0,1.4013231999706477,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2224.7674114000984,2225.789040700067,2222.278900500154,2222.278900500154,2222.278900500154,2222.278900500154,new_fruit_5.png,342,3.0,2.493763400008902,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2227.3422555001453,2228.3613680000417,2225.789040700067,2225.789040700067,2225.789040700067,2225.789040700067,old_fruit_32.png,343,3.0,1.5501491001341492,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2231.538511699997,2232.5580025999807,2228.3613680000417,2228.3613680000417,2228.3613680000417,2228.3613680000417,new_fruit_32.png,344,4.0,3.176515000173822,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2236.143571500201,2237.1696103001013,2232.5580025999807,2232.5580025999807,2232.5580025999807,2232.5580025999807,old_sceneIn_17.png,345,3.0,3.5854380999226123,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239.193553700112,2240.22360570007,2237.1696103001013,2237.1696103001013,2237.1696103001013,2237.1696103001013,new_sceneOut_37.png,346,5.0,2.023192699998617,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243.124687000178,,2240.22360570007,2240.22360570007,2240.22360570007,2240.22360570007,new_sceneIn_21.png,347,3.0,2.903750300174579,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2246.391050599981,2247.409166500205,2244.1559014001396,2244.1559014001396,2244.1559014001396,2244.1559014001396,new_fruit_13.png,348,4.0,2.236308799823746,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2249.2332469001412,2250.276334900176,2247.409166500205,2247.409166500205,2247.409166500205,2247.409166500205,new_sceneOut_47.png,349,3.0,1.8242413001134992,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252.859289900167,2253.8854750001337,2250.276334900176,2250.276334900176,2250.276334900176,2250.276334900176,old_stationery_43.png,350,3.0,2.5864985999651253,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255.848908300046,2256.8706537000835,2253.8854750001337,2253.8854750001337,2253.8854750001337,2253.8854750001337,old_stationery_41.png,351,3.0,1.96327090007253,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258.4031728000846,2259.409547000192,2256.8706537000835,2256.8706537000835,2256.8706537000835,2256.8706537000835,old_sceneIn_2.png,352,5.0,1.5348626000341028,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263.130492000142,2264.145131900208,2259.409547000192,2259.409547000192,2259.409547000192,2259.409547000192,old_sceneIn_23.png,353,4.0,3.7143604001030326,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2265.9141917000525,2266.9456689001527,2264.145131900208,2264.145131900208,2264.145131900208,2264.145131900208,new_fruit_34.png,354,4.0,1.7632601000368595,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269.580547800055,,2266.9456689001527,2266.9456689001527,2266.9456689001527,2266.9456689001527,new_sceneIn_45.png,355,5.0,2.6382258001249284,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2273.9711673001293,2274.9965647000354,2270.6129465000704,2270.6129465000704,2270.6129465000704,2270.6129465000704,old_fruit_29.png,356,3.0,3.360372500028461,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2278.2512307001743,2279.2583051000256,2274.9965647000354,2274.9965647000354,2274.9965647000354,2274.9965647000354,new_stationery_7.png,357,2.0,3.2494432001840323,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2281.4433185001835,2282.4622634002008,2279.2583051000256,2279.2583051000256,2279.2583051000256,2279.2583051000256,old_sceneIn_6.png,358,1.0,2.183372400002554,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2284.123062200146,2285.141394900158,2282.4622634002008,2282.4622634002008,2282.4622634002008,2282.4622634002008,new_sceneOut_14.png,359,3.0,1.6564897999633104,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2286.846459600143,2287.873074900126,2285.141394900158,2285.141394900158,2285.141394900158,2285.141394900158,old_stationery_16.png,360,1.0,1.7065284999553114,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2289.972278600093,2290.9903191002086,2287.873074900126,2287.873074900126,2287.873074900126,2287.873074900126,new_sceneIn_3.png,361,3.0,2.0963957000058144,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2293.1405000002123,2294.1662479001097,2290.9903191002086,2290.9903191002086,2290.9903191002086,2290.9903191002086,new_sceneOut_33.png,362,2.0,2.1503553001675755,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2295.6024134000763,,2294.1662479001097,2294.1662479001097,2294.1662479001097,2294.1662479001097,old_stationery_49.png,363,2.0,1.4388544999528676,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2299.5986872001085,2300.619455100037,2296.634224000154,2296.634224000154,2296.634224000154,2296.634224000154,new_fruit_44.png,364,3.0,2.966774399857968,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2303.8998824001756,2304.91816820018,2300.619455100037,2300.619455100037,2300.619455100037,2300.619455100037,new_sceneOut_40.png,365,1.0,3.2818672000430524,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2306.1726259000134,2307.1961611001752,2304.91816820018,2304.91816820018,2304.91816820018,2304.91816820018,old_stationery_8.png,366,1.0,1.2546249001752585,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2308.8944255001843,2309.916408300167,2307.1961611001752,2307.1961611001752,2307.1961611001752,2307.1961611001752,new_stationery_9.png,367,2.0,1.6984588000923395,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2311.2122357999906,2312.220058400184,2309.916408300167,2309.916408300167,2309.916408300167,2309.916408300167,old_stationery_18.png,368,2.0,1.2964308001101017,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2314.264400300104,2315.280472500017,2312.220058400184,2312.220058400184,2312.220058400184,2312.220058400184,new_stationery_32.png,369,3.0,2.035472299903631,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2318.420310200192,,2315.280472500017,2315.280472500017,2315.280472500017,2315.280472500017,new_sceneIn_39.png,370,3.0,3.1397327000740916,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321.975129000144,2322.9916912000626,2319.45021060016,2319.45021060016,2319.45021060016,2319.45021060016,new_stationery_31.png,371,4.0,2.5243632001802325,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325.1634830001276,2326.189582800027,2322.9916912000626,2322.9916912000626,2322.9916912000626,2322.9916912000626,new_fruit_39.png,372,1.0,2.166686899960041,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328.669287300203,2329.6970646001864,2326.189582800027,2326.189582800027,2326.189582800027,2326.189582800027,new_fruit_15.png,373,1.0,2.482282300014049,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331.438918000087,2332.462152100168,2329.6970646001864,2329.6970646001864,2329.6970646001864,2329.6970646001864,new_sceneIn_14.png,374,3.0,1.7424315998796374,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2334.379632299999,2335.399090500083,2332.462152100168,2332.462152100168,2332.462152100168,2332.462152100168,old_sceneOut_33.png,375,4.0,1.919541500043124,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338.5836168001406,2339.593035500031,2335.399090500083,2335.399090500083,2335.399090500083,2335.399090500083,old_fruit_41.png,376,5.0,3.185105500044301,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342.7743953000754,,2339.593035500031,2339.593035500031,2339.593035500031,2339.593035500031,old_sceneOut_6.png,377,2.0,3.176962000085041,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2345.1527133001946,2346.181765299989,2343.797049100045,2343.797049100045,2343.797049100045,2343.797049100045,new_sceneIn_23.png,378,3.0,1.352752499980852,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2347.630836900091,2348.6595723000355,2346.181765299989,2346.181765299989,2346.181765299989,2346.181765299989,old_sceneIn_18.png,379,4.0,1.451971699949354,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350.000082400162,2351.032494000159,2348.6595723000355,2348.6595723000355,2348.6595723000355,2348.6595723000355,old_sceneIn_5.png,380,4.0,1.342808699933812,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353.034897600068,2354.0650830001105,2351.032494000159,2351.032494000159,2351.032494000159,2351.032494000159,old_stationery_37.png,381,3.0,2.0026937001384795,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355.8104411000386,2356.8362789000385,2354.0650830001105,2354.0650830001105,2354.0650830001105,2354.0650830001105,old_stationery_31.png,382,3.0,1.7464046999812126,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2358.3794544001576,2359.401573300129,2356.8362789000385,2356.8362789000385,2356.8362789000385,2356.8362789000385,old_fruit_48.png,383,2.0,1.5432118000462651,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361.39056780003,,2359.401573300129,2359.401573300129,2359.401573300129,2359.401573300129,old_sceneIn_24.png,384,3.0,1.9908265001140535,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364.29295630008,,2362.416959800059,2362.416959800059,2362.416959800059,2362.416959800059,new_sceneOut_22.png,385,4.0,1.8754862998612225,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367.1237898999825,2368.148207399994,2365.320682300022,2365.320682300022,2365.320682300022,2365.320682300022,old_sceneOut_40.png,386,3.0,1.8038057999219745,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2370.2942612001207,2371.309373300057,2368.148207399994,2368.148207399994,2368.148207399994,2368.148207399994,new_fruit_49.png,387,2.0,2.1449168999679387,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2373.1182331000455,2374.1381337000057,2371.309373300057,2371.309373300057,2371.309373300057,2371.309373300057,new_sceneIn_46.png,388,1.0,1.8102948998566717,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2375.9592519002035,2376.988481400069,2374.1381337000057,2374.1381337000057,2374.1381337000057,2374.1381337000057,new_stationery_36.png,389,1.0,1.8167160002049059,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379.5914320000447,2380.6244151000865,2376.988481400069,2376.988481400069,2376.988481400069,2376.988481400069,old_fruit_37.png,390,4.0,2.6037862000521272,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2382.8798627001233,2383.8966485001147,2380.6244151000865,2380.6244151000865,2380.6244151000865,2380.6244151000865,new_sceneOut_49.png,391,3.0,2.257911500055343,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2386.6866658001672,2387.697875100188,2383.8966485001147,2383.8966485001147,2383.8966485001147,2383.8966485001147,new_sceneIn_25.png,392,4.0,2.7860489999875426,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2389.627891200129,2390.6456340001896,2387.697875100188,2387.697875100188,2387.697875100188,2387.697875100188,new_stationery_35.png,393,1.0,1.9274846999906003,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2391.9425135001075,2392.966702400008,2390.6456340001896,2390.6456340001896,2390.6456340001896,2390.6456340001896,old_fruit_10.png,394,1.0,1.295278700068593,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395.1350562002044,,2392.966702400008,2392.966702400008,2392.966702400008,2392.966702400008,old_sceneOut_9.png,395,2.0,2.1684699999168515,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398.1581174000166,2399.1883472001646,2396.1671910001896,2396.1671910001896,2396.1671910001896,2396.1671910001896,old_fruit_38.png,396,1.0,1.9939051000401378,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401.1531976000406,2402.1726195001975,2399.1883472001646,2399.1883472001646,2399.1883472001646,2399.1883472001646,old_stationery_38.png,397,3.0,1.9599390998482704,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405.439485500101,2406.454955200199,2402.1726195001975,2402.1726195001975,2402.1726195001975,2402.1726195001975,old_sceneOut_37.png,398,3.0,3.266013099811971,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408.9157420999836,2409.9352717001457,2406.454955200199,2406.454955200199,2406.454955200199,2406.454955200199,new_sceneIn_43.png,399,5.0,2.4612363998312503,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413.4682854001876,2414.490102500189,2409.9352717001457,2409.9352717001457,2409.9352717001457,2409.9352717001457,new_stationery_3.png,400,4.0,3.5290226999204606,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414.490102500189,,,,,,,
