trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.7144306998234,1112.7444409998134,1110.3879564998206,1110.3879564998206,1110.3879564998206,1110.3879564998206,old_fruit_17.png,331,2.0,1.3266525999642909,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.817498799879,1114.8358686999418,1112.7444409998134,1112.7444409998134,1112.7444409998134,1112.7444409998134,new_sceneOut_5.png,332,2.0,1.0741705000400543,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.4290801000316,1117.4428336999845,1114.8358686999418,1114.8358686999418,1114.8358686999418,1114.8358686999418,new_fruit_4.png,333,3.0,1.5892013001721352,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.0760381999426,1120.0894825998694,1117.4428336999845,1117.4428336999845,1117.4428336999845,1117.4428336999845,new_sceneOut_33.png,334,1.0,1.6329737999476492,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.3757639999967,1125.4149382999167,1120.0894825998694,1120.0894825998694,1120.0894825998694,1120.0894825998694,new_sceneOut_17.png,335,2.0,4.279990199953318,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.2044307999313,1130.226778900018,1125.4149382999167,1125.4149382999167,1125.4149382999167,1125.4149382999167,new_stationery_37.png,336,3.0,3.794609200209379,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.676008899929,1132.6801542998292,1130.226778900018,1130.226778900018,1130.226778900018,1130.226778900018,old_fruit_47.png,337,3.0,1.4477029999252409,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.2782300999388,1135.2856897998136,1132.6801542998292,1132.6801542998292,1132.6801542998292,1132.6801542998292,old_fruit_40.png,338,2.0,1.592131500132382,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.4644799998496,1139.473750300007,1135.2856897998136,1135.2856897998136,1135.2856897998136,1135.2856897998136,new_stationery_31.png,339,3.0,3.17201459989883,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.765451699961,1144.7950206999667,1139.473750300007,1139.473750300007,1139.473750300007,1139.473750300007,new_fruit_40.png,340,3.0,4.287940199952573,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.558812599862,,1144.7950206999667,1144.7950206999667,1144.7950206999667,1144.7950206999667,old_sceneIn_4.png,341,4.0,1.7670954000204802,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.2389082999434,1150.2519379998557,1147.5760907998774,1147.5760907998774,1147.5760907998774,1147.5760907998774,old_sceneOut_11.png,342,3.0,1.6587890998926014,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.8093552999198,1152.8214808998164,1150.2519379998557,1150.2519379998557,1150.2519379998557,1150.2519379998557,old_stationery_31.png,343,4.0,1.5521283000707626,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.3403872998897,1157.367372999899,1152.8214808998164,1152.8214808998164,1152.8214808998164,1152.8214808998164,new_fruit_50.png,344,3.0,3.5171077998820692,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.2675342999864,,1157.367372999899,1157.367372999899,1157.367372999899,1157.367372999899,old_sceneOut_31.png,345,3.0,1.9028050999622792,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.1930056998972,1163.2251814999618,1160.2900543999858,1160.2900543999858,1160.2900543999858,1160.2900543999858,new_sceneOut_29.png,346,2.0,1.8999554999172688,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.9036923998501,1165.9097734999377,1163.2251814999618,1163.2251814999618,1163.2251814999618,1163.2251814999618,new_stationery_44.png,347,3.0,1.682867799885571,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.5094222000334,,1165.9097734999377,1165.9097734999377,1165.9097734999377,1165.9097734999377,old_sceneOut_8.png,348,2.0,1.5955437999218702,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.3798427998554,1171.4002386999782,1168.530429800041,1168.530429800041,1168.530429800041,1168.530429800041,new_fruit_9.png,349,1.0,1.8449899000115693,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.4688571000006,1175.4890864999034,1171.4002386999782,1171.4002386999782,1171.4002386999782,1171.4002386999782,new_sceneIn_28.png,350,5.0,3.0646739001385868,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.692746900022,1178.7204387998208,1175.4890864999034,1175.4890864999034,1175.4890864999034,1175.4890864999034,new_stationery_36.png,351,1.0,2.2039377000182867,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.991257000016,1183.0084201998543,1178.7204387998208,1178.7204387998208,1178.7204387998208,1178.7204387998208,old_sceneOut_38.png,352,1.0,3.274703700095415,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.1884359999094,1186.1932357000187,1183.0084201998543,1183.0084201998543,1183.0084201998543,1183.0084201998543,old_sceneIn_7.png,353,3.0,2.1751971000339836,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.5225243999157,1188.5445353998803,1186.1932357000187,1186.1932357000187,1186.1932357000187,1186.1932357000187,new_fruit_11.png,354,2.0,1.32106429990381,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.4868228998967,1191.5031222000252,1188.5445353998803,1188.5445353998803,1188.5445353998803,1188.5445353998803,old_sceneIn_21.png,355,4.0,1.9446874000132084,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.3106690000277,1194.3296803999692,1191.5031222000252,1191.5031222000252,1191.5031222000252,1191.5031222000252,new_fruit_42.png,356,2.0,1.7970761000178754,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.3530552999582,1196.3759649998974,1194.3296803999692,1194.3296803999692,1194.3296803999692,1194.3296803999692,old_fruit_21.png,357,2.0,1.0245378001127392,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.0066845000256,1199.0317124000285,1196.3759649998974,1196.3759649998974,1196.3759649998974,1196.3759649998974,new_sceneIn_43.png,358,4.0,1.6285645999014378,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.2766726999544,1201.2923014999833,1199.0317124000285,1199.0317124000285,1199.0317124000285,1199.0317124000285,new_fruit_33.png,359,2.0,1.2474495999049395,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.296462799888,1203.320483099902,1201.2923014999833,1201.2923014999833,1201.2923014999833,1201.2923014999833,old_stationery_26.png,360,2.0,0.9988492000848055,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.6534473998472,1205.6626454999205,1203.320483099902,1203.320483099902,1203.320483099902,1203.320483099902,new_sceneOut_35.png,361,1.0,1.334559400100261,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.8937164000235,1207.9250733000226,1205.6626454999205,1205.6626454999205,1205.6626454999205,1205.6626454999205,old_stationery_48.png,362,1.0,1.2302826999220997,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.182580200024,1210.199208599981,1207.9250733000226,1207.9250733000226,1207.9250733000226,1207.9250733000226,new_sceneOut_15.png,363,2.0,1.2592176999896765,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.1246550998185,1212.1388977000024,1210.199208599981,1210.199208599981,1210.199208599981,1210.199208599981,new_fruit_13.png,364,2.0,0.9197917999699712,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.6799017000012,,1212.1388977000024,1212.1388977000024,1212.1388977000024,1212.1388977000024,new_sceneIn_40.png,365,4.0,1.5413892001379281,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.1593981999904,1217.1820016999263,1214.7154563998338,1214.7154563998338,1214.7154563998338,1214.7154563998338,new_stationery_25.png,366,3.0,1.4470348998438567,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.6296468998771,1219.6509057998192,1217.1820016999263,1217.1820016999263,1217.1820016999263,1217.1820016999263,old_sceneIn_38.png,367,4.0,1.4494910999201238,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.9169828000013,1221.9308020998724,1219.6509057998192,1219.6509057998192,1219.6509057998192,1219.6509057998192,old_stationery_45.png,368,2.0,1.2644760000985116,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.1055308999494,,1221.9308020998724,1221.9308020998724,1221.9308020998724,1221.9308020998724,new_stationery_33.png,369,3.0,1.1761274999007583,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.4457753000315,1226.467352699954,1224.1240079000127,1224.1240079000127,1224.1240079000127,1224.1240079000127,new_sceneIn_16.png,370,4.0,1.3183677999768406,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.7052566998173,1228.7261510998942,1226.467352699954,1226.467352699954,1226.467352699954,1226.467352699954,old_sceneOut_13.png,371,2.0,1.2390795000828803,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.403853799915,1231.41618499998,1228.7261510998942,1228.7261510998942,1228.7261510998942,1228.7261510998942,new_sceneIn_29.png,372,5.0,1.6778764999471605,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.8152425999288,1233.8348232000135,1231.41618499998,1231.41618499998,1231.41618499998,1231.41618499998,old_fruit_3.png,373,1.0,1.395283400081098,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.5871253998484,1236.6062239999883,1233.8348232000135,1233.8348232000135,1233.8348232000135,1233.8348232000135,old_stationery_37.png,374,4.0,1.7487919998820871,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.9695726998616,1238.9983806998935,1236.6062239999883,1236.6062239999883,1236.6062239999883,1236.6062239999883,new_fruit_12.png,375,2.0,1.363149099983275,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.9823984999675,1241.007440699963,1238.9983806998935,1238.9983806998935,1238.9983806998935,1238.9983806998935,old_fruit_12.png,376,2.0,0.9830950000323355,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.3857328998856,1244.3941142999101,1241.007440699963,1241.007440699963,1241.007440699963,1241.007440699963,new_fruit_36.png,377,3.0,2.3766493001021445,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.080460799858,1247.1094121998176,1244.3941142999101,1244.3941142999101,1244.3941142999101,1244.3941142999101,old_sceneIn_32.png,378,4.0,1.681802799925208,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.5385374999605,1249.5580916998442,1247.1094121998176,1247.1094121998176,1247.1094121998176,1247.1094121998176,new_stationery_3.png,379,3.0,1.4308504001237452,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.8292809999548,,1249.5580916998442,1249.5580916998442,1249.5580916998442,1249.5580916998442,new_sceneIn_38.png,380,4.0,1.2734174998477101,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.9245570998173,1253.9459033999592,1251.8633846000303,1251.8633846000303,1251.8633846000303,1251.8633846000303,old_sceneIn_20.png,381,4.0,1.0643176001030952,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.08633979992,1257.1226081999484,1253.9459033999592,1253.9459033999592,1253.9459033999592,1253.9459033999592,old_fruit_38.png,382,4.0,2.142560999840498,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.8739930000156,1259.9019901999272,1257.1226081999484,1257.1226081999484,1257.1226081999484,1257.1226081999484,old_stationery_49.png,383,2.0,1.7555871000513434,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.3867074998561,,1259.9019901999272,1259.9019901999272,1259.9019901999272,1259.9019901999272,old_sceneOut_24.png,384,3.0,1.4872222999110818,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.7204809999093,1265.728413200006,1262.4195413000416,1262.4195413000416,1262.4195413000416,1262.4195413000416,old_stationery_29.png,385,5.0,2.3006605999544263,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.3504953999072,1269.3628300998826,1265.728413200006,1265.728413200006,1265.728413200006,1265.728413200006,new_sceneIn_37.png,386,3.0,2.6180612000171095,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.0156882999,1272.048296699999,1269.3628300998826,1269.3628300998826,1269.3628300998826,1269.3628300998826,old_sceneOut_22.png,387,3.0,1.6501985001377761,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.9865696998313,1275.0123515999876,1272.048296699999,1272.048296699999,1272.048296699999,1272.048296699999,old_sceneIn_12.png,388,4.0,1.9415661999955773,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.2795267000329,1277.2978225999977,1275.0123515999876,1275.0123515999876,1275.0123515999876,1275.0123515999876,new_sceneOut_48.png,389,3.0,1.268228500150144,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.6484176998492,1279.6722664998379,1277.2978225999977,1277.2978225999977,1277.2978225999977,1277.2978225999977,new_sceneIn_49.png,390,4.0,1.3493686998263001,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.7368124998175,,1279.6722664998379,1279.6722664998379,1279.6722664998379,1279.6722664998379,old_sceneIn_18.png,391,4.0,1.0681081998627633,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.418544499902,1284.440558000002,1281.7732307999395,1281.7732307999395,1281.7732307999395,1281.7732307999395,new_sceneIn_3.png,392,2.0,1.647869799984619,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.9107180999126,1286.9287493999582,1284.440558000002,1284.440558000002,1284.440558000002,1284.440558000002,new_sceneOut_9.png,393,1.0,1.4716150998137891,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.5045776998159,1289.5274710999802,1286.9287493999582,1286.9287493999582,1286.9287493999582,1286.9287493999582,old_sceneIn_34.png,394,4.0,1.572708500083536,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.1053202999756,1292.1290517000016,1289.5274710999802,1289.5274710999802,1289.5274710999802,1289.5274710999802,new_stationery_30.png,395,2.0,1.580949200084433,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.127857599873,1295.1489581998903,1292.1290517000016,1292.1290517000016,1292.1290517000016,1292.1290517000016,old_stationery_19.png,396,4.0,1.9963927001226693,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.324938699836,1297.3357006998267,1295.1489581998903,1295.1489581998903,1295.1489581998903,1295.1489581998903,old_fruit_14.png,397,2.0,1.1772704999893904,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.4506397999357,1300.457124499837,1297.3357006998267,1297.3357006998267,1297.3357006998267,1297.3357006998267,new_stationery_41.png,398,3.0,2.110375100048259,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.2524980998132,1303.2613142000046,1300.457124499837,1300.457124499837,1300.457124499837,1300.457124499837,old_sceneOut_15.png,399,1.0,1.7911828998476267,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.026736699976,1306.0514479998965,1303.2613142000046,1303.2613142000046,1303.2613142000046,1303.2613142000046,new_sceneIn_10.png,400,3.0,1.7623674999922514,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.0514479998965,,,,,,,
