trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.8028615000003,1173.8326916999995,1171.532475600001,1171.532475600001,1171.532475600001,1171.532475600001,old_fruit_7.png,338,1.0,1.2740231000007043,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.6338343999996,1176.6515817,1173.8326916999995,1173.8326916999995,1173.8326916999995,1173.8326916999995,old_sceneOut_16.png,339,3.0,1.8007918999992398,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.3672559999995,1179.3889830000007,1176.6515817,1176.6515817,1176.6515817,1176.6515817,new_stationery_4.png,340,2.0,1.7140020000006189,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.2712226999993,1182.2877786000008,1179.3889830000007,1179.3889830000007,1179.3889830000007,1179.3889830000007,new_fruit_13.png,341,2.0,1.8841270000011718,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.6469557,1184.6763692999994,1182.2877786000008,1182.2877786000008,1182.2877786000008,1182.2877786000008,new_stationery_1.png,342,2.0,1.3607018999991851,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.9830046999996,1187.011325200001,1184.6763692999994,1184.6763692999994,1184.6763692999994,1184.6763692999994,new_stationery_19.png,343,4.0,1.3061667999991187,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.5216263000002,1190.5336038000005,1187.011325200001,1187.011325200001,1187.011325200001,1187.011325200001,new_sceneOut_44.png,344,2.0,2.509491100001469,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.3425430999996,1194.3592155999995,1190.5336038000005,1190.5336038000005,1190.5336038000005,1190.5336038000005,old_sceneIn_36.png,345,5.0,2.803966900000887,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.8893057000005,1196.9071538999997,1194.3592155999995,1194.3592155999995,1194.3592155999995,1194.3592155999995,old_fruit_4.png,346,3.0,1.5303953000002366,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.1264166,1199.146154,1196.9071538999997,1196.9071538999997,1196.9071538999997,1196.9071538999997,old_sceneIn_16.png,347,1.0,1.2128081000009843,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.0671767000003,1202.0781967999992,1199.146154,1199.146154,1199.146154,1199.146154,old_sceneOut_2.png,348,3.0,1.9217816000000312,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.0006565999993,1205.0268455999994,1202.0781967999992,1202.0781967999992,1202.0781967999992,1202.0781967999992,new_stationery_21.png,349,4.0,1.9188235999990866,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.3785090000001,,1205.0268455999994,1205.0268455999994,1205.0268455999994,1205.0268455999994,new_sceneOut_6.png,350,3.0,1.3518767999994452,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.9111976999993,1209.9298951,1207.4137578999998,1207.4137578999998,1207.4137578999998,1207.4137578999998,new_sceneIn_34.png,351,4.0,1.5001078000004782,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.0848188,1212.1145983999995,1209.9298951,1209.9298951,1209.9298951,1209.9298951,new_fruit_37.png,352,2.0,1.1558512999999948,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.9321092999999,,1212.1145983999995,1212.1145983999995,1212.1145983999995,1212.1145983999995,new_fruit_3.png,353,2.0,0.8174588000001677,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.2053436000006,1216.2361743000001,1213.9539210999992,1213.9539210999992,1213.9539210999992,1213.9539210999992,new_fruit_1.png,354,2.0,1.2453973000010592,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.1749538000004,1219.2083024999993,1216.2361743000001,1216.2361743000001,1216.2361743000001,1216.2361743000001,old_sceneOut_47.png,355,2.0,1.9420551000002888,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.8352685999998,1221.8541765999998,1219.2083024999993,1219.2083024999993,1219.2083024999993,1219.2083024999993,new_sceneOut_20.png,356,3.0,1.6291823000010481,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.2223792000004,1224.2438454999992,1221.8541765999998,1221.8541765999998,1221.8541765999998,1221.8541765999998,new_sceneOut_16.png,357,3.0,1.3651417000000947,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.5905698000006,1226.598399300001,1224.2438454999992,1224.2438454999992,1224.2438454999992,1224.2438454999992,old_sceneIn_15.png,358,5.0,1.3488785999998072,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.6877666,1229.7138978000003,1226.598399300001,1226.598399300001,1226.598399300001,1226.598399300001,new_fruit_20.png,359,4.0,2.085560699999405,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.3027315,1232.3328595000003,1229.7138978000003,1229.7138978000003,1229.7138978000003,1229.7138978000003,old_stationery_33.png,360,2.0,1.589566399999967,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.8850118999999,,1232.3328595000003,1232.3328595000003,1232.3328595000003,1232.3328595000003,new_stationery_44.png,361,5.0,1.5550139999995736,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.3305421000005,1237.3537209999995,1234.9049787999993,1234.9049787999993,1234.9049787999993,1234.9049787999993,old_fruit_27.png,362,2.0,1.4215965999992477,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.3656052000006,1239.3907794999996,1237.3537209999995,1237.3537209999995,1237.3537209999995,1237.3537209999995,old_fruit_41.png,363,2.0,1.013173999999708,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.2855082999995,1241.2899228000006,1239.3907794999996,1239.3907794999996,1239.3907794999996,1239.3907794999996,old_stationery_18.png,364,2.0,0.8905586000000767,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.3371659999993,1243.3422769999997,1241.2899228000006,1241.2899228000006,1241.2899228000006,1241.2899228000006,new_fruit_33.png,365,2.0,1.0368545999990602,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.7546779999993,1245.7709350999994,1243.3422769999997,1243.3422769999997,1243.3422769999997,1243.3422769999997,new_sceneOut_9.png,366,4.0,1.408933700000489,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.1563012999995,1249.1639687000006,1245.7709350999994,1245.7709350999994,1245.7709350999994,1245.7709350999994,old_sceneOut_30.png,367,3.0,2.387585399999807,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.5352184999992,1251.5655545999998,1249.1639687000006,1249.1639687000006,1249.1639687000006,1249.1639687000006,new_sceneIn_5.png,368,4.0,1.3678087000007508,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.5103602,1255.5312969000006,1251.5655545999998,1251.5655545999998,1251.5655545999998,1251.5655545999998,old_stationery_19.png,369,2.0,2.94693290000032,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.2104885999997,1258.2337998000003,1255.5312969000006,1255.5312969000006,1255.5312969000006,1255.5312969000006,old_sceneOut_35.png,370,3.0,1.6793185000005906,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.3492047,1260.3658025999994,1258.2337998000003,1258.2337998000003,1258.2337998000003,1258.2337998000003,new_fruit_29.png,371,2.0,1.115795400000934,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.8676866999995,1262.892256000001,1260.3658025999994,1260.3658025999994,1260.3658025999994,1260.3658025999994,new_stationery_11.png,372,3.0,1.5026944000001095,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.9924028000005,,1262.892256000001,1262.892256000001,1262.892256000001,1262.892256000001,new_sceneIn_21.png,373,4.0,1.1005181000000448,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.8800398000003,1266.9138208000004,1265.0248236000007,1265.0248236000007,1265.0248236000007,1265.0248236000007,old_sceneOut_49.png,374,4.0,0.8568156000001181,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.2788904000008,,1266.9138208000004,1266.9138208000004,1266.9138208000004,1266.9138208000004,new_sceneOut_13.png,375,4.0,2.3647867999989103,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.1655451000006,,1270.3106816,1270.3106816,1270.3106816,1270.3106816,new_sceneOut_19.png,376,4.0,0.8556743000008282,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.2007959000002,,1272.1988106999997,1272.1988106999997,1272.1988106999997,1272.1988106999997,old_fruit_3.png,377,2.0,2.0047546999994665,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.3731707999996,1277.399783500001,1275.2220930999993,1275.2220930999993,1275.2220930999993,1275.2220930999993,new_sceneIn_4.png,378,4.0,1.1460939999997208,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.6924373000002,1279.7205572000003,1277.399783500001,1277.399783500001,1277.399783500001,1277.399783500001,old_fruit_26.png,379,2.0,1.2947417000013957,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.6625526000007,1282.6904854999993,1279.7205572000003,1279.7205572000003,1279.7205572000003,1279.7205572000003,old_stationery_6.png,380,3.0,1.9442455999997037,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.9778299000009,1285.0098756000007,1282.6904854999993,1282.6904854999993,1282.6904854999993,1282.6904854999993,old_stationery_50.png,381,2.0,1.2835061000005226,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.1895194999997,1287.2108723000001,1285.0098756000007,1285.0098756000007,1285.0098756000007,1285.0098756000007,old_sceneOut_6.png,382,3.0,1.179890699999305,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.8644826,1289.8834392999997,1287.2108723000001,1287.2108723000001,1287.2108723000001,1287.2108723000001,old_stationery_12.png,383,2.0,1.6562808000016958,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.7165306000006,1292.7487194000005,1289.8834392999997,1289.8834392999997,1289.8834392999997,1289.8834392999997,old_sceneOut_8.png,384,2.0,1.8271079999994981,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.300791400001,,1292.7487194000005,1292.7487194000005,1292.7487194000005,1292.7487194000005,new_stationery_8.png,385,4.0,2.554553699999815,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.6433032000004,1298.6689150000002,1296.3354103000001,1296.3354103000001,1296.3354103000001,1296.3354103000001,new_fruit_34.png,386,2.0,1.3087537000010343,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.5324364999997,1301.5587185000004,1298.6689150000002,1298.6689150000002,1298.6689150000002,1298.6689150000002,old_sceneIn_23.png,387,2.0,1.8655255000012403,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.4933313000001,1304.5118545999994,1301.5587185000004,1301.5587185000004,1301.5587185000004,1301.5587185000004,new_sceneOut_33.png,388,3.0,1.937270800000988,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.4704851999995,1308.4827851999999,1304.5118545999994,1304.5118545999994,1304.5118545999994,1304.5118545999994,new_stationery_33.png,389,2.0,2.953657199999725,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.4128032999997,,1308.4827851999999,1308.4827851999999,1308.4827851999999,1308.4827851999999,new_fruit_18.png,390,2.0,0.9258261999984825,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.2043218,1312.2363557000008,1310.4344032000008,1310.4344032000008,1310.4344032000008,1310.4344032000008,old_stationery_8.png,391,2.0,0.7672502000004897,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.9456881999995,1313.9540316000002,1312.2363557000008,1312.2363557000008,1312.2363557000008,1312.2363557000008,old_fruit_36.png,392,2.0,0.7144019000006665,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.4010251,,1313.9540316000002,1313.9540316000002,1313.9540316000002,1313.9540316000002,old_sceneOut_46.png,393,3.0,1.4396672000002582,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.5424748999994,1318.5681984000003,1316.435384800001,1316.435384800001,1316.435384800001,1316.435384800001,old_fruit_6.png,394,1.0,1.1100069999993138,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.7093114,1321.7404191999995,1318.5681984000003,1318.5681984000003,1318.5681984000003,1318.5681984000003,old_sceneIn_2.png,395,3.0,2.137552999998661,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.808030100001,,1321.7404191999995,1321.7404191999995,1321.7404191999995,1321.7404191999995,old_fruit_14.png,396,3.0,2.070302100000845,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.9531423000008,1326.9662239999998,1324.8403937000003,1324.8403937000003,1324.8403937000003,1324.8403937000003,new_sceneOut_24.png,397,3.0,1.112043499999345,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.9862009999997,1329.0138898000005,1326.9662239999998,1326.9662239999998,1326.9662239999998,1326.9662239999998,old_sceneOut_44.png,398,3.0,1.0173766000007163,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.7431766000009,1330.7610616000002,1329.0138898000005,1329.0138898000005,1329.0138898000005,1329.0138898000005,new_sceneOut_49.png,399,3.0,0.7279801000004227,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.1660429000003,,1330.7610616000002,1330.7610616000002,1330.7610616000002,1330.7610616000002,old_stationery_15.png,400,3.0,2.4054615999993985,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.1931265999992,,,,,,,
