trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2072.5082335000043,2073.5222415000026,2071.6923152999952,2071.6923152999952,2071.6923152999952,2071.6923152999952,new_sceneOut_4.png,330,1.0,0.8155312000017148,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2074.445561100001,2075.471836200013,2073.5222415000026,2073.5222415000026,2073.5222415000026,2073.5222415000026,new_stationery_9.png,331,1.0,0.9163361999962945,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077.199029600015,2078.2090896000154,2075.471836200013,2075.471836200013,2075.471836200013,2075.471836200013,new_sceneIn_6.png,332,3.0,1.7272441000095569,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080.013167099998,2081.028611899994,2078.2090896000154,2078.2090896000154,2078.2090896000154,2078.2090896000154,new_sceneOut_48.png,333,2.0,1.7996789000171702,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085.396757700015,2086.4279561000003,2081.028611899994,2081.028611899994,2081.028611899994,2081.028611899994,old_fruit_18.png,334,4.0,4.363254200026859,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087.4707678999985,2088.4974143000145,2086.4279561000003,2086.4279561000003,2086.4279561000003,2086.4279561000003,new_fruit_40.png,335,4.0,1.0437605999759398,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090.1659583,,2088.4974143000145,2088.4974143000145,2088.4974143000145,2088.4974143000145,new_fruit_12.png,336,2.0,1.6691496999992523,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092.4232605000143,2093.4487317000167,2091.194545300008,2091.194545300008,2091.194545300008,2091.194545300008,old_sceneIn_34.png,337,2.0,1.2307334000070114,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094.6197692000133,2095.64569070001,2093.4487317000167,2093.4487317000167,2093.4487317000167,2093.4487317000167,old_sceneOut_43.png,338,2.0,1.1721210999821778,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097.2190282999945,,2095.64569070001,2095.64569070001,2095.64569070001,2095.64569070001,old_stationery_35.png,339,1.0,1.5730985999980476,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099.8411070000147,2100.8727840000065,2098.2538773000124,2098.2538773000124,2098.2538773000124,2098.2538773000124,new_fruit_9.png,340,3.0,1.591037200007122,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102.5503907999955,2103.5591136000003,2100.8727840000065,2100.8727840000065,2100.8727840000065,2100.8727840000065,old_sceneOut_6.png,341,1.0,1.6793093000014778,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105.5562423999945,2106.5621399999945,2103.5591136000003,2103.5591136000003,2103.5591136000003,2103.5591136000003,new_fruit_13.png,342,3.0,1.9920940999872983,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108.015512700018,2109.0348768999975,2106.5621399999945,2106.5621399999945,2106.5621399999945,2106.5621399999945,old_sceneIn_3.png,343,4.0,1.4481125000165775,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2111.0522088000143,2112.0817880000104,2109.0348768999975,2109.0348768999975,2109.0348768999975,2109.0348768999975,new_sceneIn_4.png,344,3.0,2.012585099990247,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2113.376386100019,2114.3874569000036,2112.0817880000104,2112.0817880000104,2112.0817880000104,2112.0817880000104,new_stationery_12.png,345,2.0,1.2959157999721356,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2116.867875099997,2117.881029500015,2114.3874569000036,2114.3874569000036,2114.3874569000036,2114.3874569000036,new_fruit_15.png,346,1.0,2.4780197000072803,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118.893296299997,2119.922771100013,2117.881029500015,2117.881029500015,2117.881029500015,2117.881029500015,new_sceneOut_28.png,347,1.0,1.0132274999923538,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.9153058000084,2121.934255100001,2119.922771100013,2119.922771100013,2119.922771100013,2119.922771100013,old_stationery_3.png,348,1.0,0.9937189999909606,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2123.565955099999,2124.5896018000203,2121.934255100001,2121.934255100001,2121.934255100001,2121.934255100001,new_sceneIn_31.png,349,4.0,1.6260435000003781,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2126.5426927999943,2127.559236900008,2124.5896018000203,2124.5896018000203,2124.5896018000203,2124.5896018000203,old_stationery_11.png,350,1.0,1.9546689999988303,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2129.743789500004,2130.7549461000017,2127.559236900008,2127.559236900008,2127.559236900008,2127.559236900008,new_stationery_19.png,351,3.0,2.182199299975764,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132.5230049999955,2133.54297770001,2130.7549461000017,2130.7549461000017,2130.7549461000017,2130.7549461000017,new_fruit_20.png,352,3.0,1.766639799985569,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2135.199788099999,2136.2200924000063,2133.54297770001,2133.54297770001,2133.54297770001,2133.54297770001,new_sceneOut_34.png,353,2.0,1.6508077000034973,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2138.3600255000056,2139.3744106999948,2136.2200924000063,2136.2200924000063,2136.2200924000063,2136.2200924000063,old_sceneOut_47.png,354,3.0,2.1426086999999825,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2141.884942500008,2142.902323600021,2139.3744106999948,2139.3744106999948,2139.3744106999948,2139.3744106999948,new_sceneOut_33.png,355,3.0,2.50735369999893,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2144.5782449000108,2145.606216200016,2142.902323600021,2142.902323600021,2142.902323600021,2142.902323600021,new_fruit_39.png,356,4.0,1.674252400000114,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2146.9959677000006,,2145.606216200016,2145.606216200016,2145.606216200016,2145.606216200016,new_fruit_26.png,357,3.0,1.3887539000133984,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2151.240337199997,2152.258698999998,2148.031872099993,2148.031872099993,2148.031872099993,2148.031872099993,old_fruit_12.png,358,3.0,3.215809299988905,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2153.370177600009,2154.389132900018,2152.258698999998,2152.258698999998,2152.258698999998,2152.258698999998,old_fruit_11.png,359,2.0,1.111778000020422,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2155.5853635999956,,2154.389132900018,2154.389132900018,2154.389132900018,2154.389132900018,new_sceneIn_49.png,360,2.0,1.191276800003834,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2157.9812302000064,2158.996111900022,2156.62087850002,2156.62087850002,2156.62087850002,2156.62087850002,new_sceneIn_15.png,361,3.0,1.3609279000083916,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2160.112867000018,2161.1439232999983,2158.996111900022,2158.996111900022,2158.996111900022,2158.996111900022,new_sceneIn_5.png,362,3.0,1.116266800003359,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2162.691665999999,,2161.1439232999983,2161.1439232999983,2161.1439232999983,2161.1439232999983,old_sceneIn_5.png,363,4.0,1.5515164000098594,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165.2271028000105,,2163.7121028999973,2163.7121028999973,2163.7121028999973,2163.7121028999973,new_stationery_20.png,364,4.0,1.5082839999813586,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2167.408995100006,2168.4294813000015,2166.2586685999995,2166.2586685999995,2166.2586685999995,2166.2586685999995,new_sceneIn_1.png,365,4.0,1.1482771000009961,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2171.1975725000084,,2168.4294813000015,2168.4294813000015,2168.4294813000015,2168.4294813000015,old_sceneOut_4.png,366,4.0,2.770376300002681,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2173.7109513000178,2174.73337240002,2172.2331123000185,2172.2331123000185,2172.2331123000185,2172.2331123000185,new_stationery_36.png,367,1.0,1.4771921999927144,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2176.406078500004,2177.422447399993,2174.73337240002,2174.73337240002,2174.73337240002,2174.73337240002,new_stationery_13.png,368,3.0,1.6717035000037868,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2180.004040800006,2181.006624700007,2177.422447399993,2177.422447399993,2177.422447399993,2177.422447399993,old_fruit_35.png,369,1.0,2.578033300000243,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2183.2567090000084,2184.2711804000137,2181.006624700007,2181.006624700007,2181.006624700007,2181.006624700007,new_sceneIn_18.png,370,3.0,2.245729999995092,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2186.224065999995,2187.2300998000137,2184.2711804000137,2184.2711804000137,2184.2711804000137,2184.2711804000137,old_sceneIn_38.png,371,1.0,1.9555170999956317,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2188.535108900018,2189.5553029000002,2187.2300998000137,2187.2300998000137,2187.2300998000137,2187.2300998000137,new_sceneIn_10.png,372,1.0,1.3017900999984704,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2190.507448599994,2191.520310699998,2189.5553029000002,2189.5553029000002,2189.5553029000002,2189.5553029000002,old_sceneOut_10.png,373,1.0,0.9496324000065215,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2193.7892251000158,2194.802814399998,2191.520310699998,2191.520310699998,2191.520310699998,2191.520310699998,new_sceneIn_21.png,374,4.0,2.264961399981985,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2196.401793099998,,2194.802814399998,2194.802814399998,2194.802814399998,2194.802814399998,old_stationery_23.png,375,1.0,1.5949374999909196,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2199.265574799996,2200.29095330002,2197.4309320000175,2197.4309320000175,2197.4309320000175,2197.4309320000175,new_sceneOut_13.png,376,2.0,1.8334626000141725,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2201.811540399998,2202.835863400018,2200.29095330002,2200.29095330002,2200.29095330002,2200.29095330002,new_fruit_27.png,377,2.0,1.523420299985446,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2204.06866780002,2205.0926875000005,2202.835863400018,2202.835863400018,2202.835863400018,2202.835863400018,old_stationery_25.png,378,2.0,1.2324606999754906,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2206.033816400013,2207.0577346000064,2205.0926875000005,2205.0926875000005,2205.0926875000005,2205.0926875000005,new_sceneIn_26.png,379,2.0,0.940499499993166,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2207.978652299993,,2207.0577346000064,2207.0577346000064,2207.0577346000064,2207.0577346000064,old_fruit_21.png,380,2.0,0.9224853000196163,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2210.0069108000025,2211.0315448000038,2209.0002153000096,2209.0002153000096,2209.0002153000096,2209.0002153000096,new_sceneIn_29.png,381,2.0,1.0005464999994729,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2212.4859609999985,2213.518142100016,2211.0315448000038,2211.0315448000038,2211.0315448000038,2211.0315448000038,new_sceneIn_28.png,382,2.0,1.4546471999783535,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2214.717824099993,,2213.518142100016,2213.518142100016,2213.518142100016,2213.518142100016,old_sceneOut_3.png,383,2.0,1.2024904999998398,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2217.293479200016,2218.321303100005,2215.74830560002,2215.74830560002,2215.74830560002,2215.74830560002,new_stationery_37.png,384,1.0,1.5427079999935813,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2219.724339600012,2220.7398956000106,2218.321303100005,2218.321303100005,2218.321303100005,2218.321303100005,new_sceneOut_38.png,385,1.0,1.4023370000068098,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2223.785686999996,2224.811390500021,2220.7398956000106,2220.7398956000106,2220.7398956000106,2220.7398956000106,old_stationery_20.png,386,3.0,3.0409376000170596,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2226.422297400015,2227.4314421000017,2224.811390500021,2224.811390500021,2224.811390500021,2224.811390500021,old_stationery_31.png,387,1.0,1.6145414999919012,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2228.2462931000046,,2227.4314421000017,2227.4314421000017,2227.4314421000017,2227.4314421000017,new_sceneOut_12.png,388,1.0,0.8106415999936871,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2231.062552599993,2232.071036100009,2229.272896300012,2229.272896300012,2229.272896300012,2229.272896300012,new_fruit_34.png,389,3.0,1.7899448999960441,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2233.5105384000053,2234.5192377000058,2232.071036100009,2232.071036100009,2232.071036100009,2232.071036100009,old_fruit_14.png,390,2.0,1.4354030000104103,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2235.9576764999947,2236.9880774000194,2234.5192377000058,2234.5192377000058,2234.5192377000058,2234.5192377000058,old_sceneOut_26.png,391,1.0,1.4343424999970011,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2238.671453100018,,2236.9880774000194,2236.9880774000194,2236.9880774000194,2236.9880774000194,old_sceneOut_21.png,392,2.0,1.6835244999965653,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240.8267220999987,2241.8443954999966,2239.691684599995,2239.691684599995,2239.691684599995,2239.691684599995,old_sceneIn_10.png,393,2.0,1.1307169999927282,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243.6315045999945,2244.6606706000166,2241.8443954999966,2241.8443954999966,2241.8443954999966,2241.8443954999966,new_sceneOut_9.png,394,1.0,1.7826894999889191,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2246.412322499993,2247.4347601000045,2244.6606706000166,2244.6606706000166,2244.6606706000166,2244.6606706000166,new_sceneIn_27.png,395,3.0,1.7527487000043038,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2248.7684142000217,2249.7852518,2247.4347601000045,2247.4347601000045,2247.4347601000045,2247.4347601000045,old_sceneOut_45.png,396,2.0,1.3333953999972437,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2251.444839500007,2252.4647692000144,2249.7852518,2249.7852518,2249.7852518,2249.7852518,new_sceneOut_11.png,397,1.0,1.6516283999953885,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253.710814799997,2254.7326378000143,2252.4647692000144,2252.4647692000144,2252.4647692000144,2252.4647692000144,old_sceneOut_17.png,398,1.0,1.2459136999968905,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255.591230799997,2256.6228586000216,2254.7326378000143,2254.7326378000143,2254.7326378000143,2254.7326378000143,new_sceneOut_6.png,399,1.0,0.8598252999945544,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258.3817430000054,2259.3950726000185,2256.6228586000216,2256.6228586000216,2256.6228586000216,2256.6228586000216,new_sceneIn_17.png,400,4.0,1.761450199992396,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259.3950726000185,,,,,,,
