3.6156 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
475.7751 	DATA 	Mouse: Left button down, pos=(1255,238)
475.7858 	EXP 	slider_images: markerPos = 4.035087719298246
475.8017 	EXP 	slider_images: markerPos = 4.035087719298246
475.8176 	EXP 	slider_images: markerPos = 4.035087719298246
475.8336 	EXP 	slider_images: markerPos = 4.035087719298246
475.8539 	EXP 	slider_images: markerPos = 4.035087719298246
475.8818 	EXP 	slider_images: markerPos = 4.035087719298246
475.8991 	EXP 	slider_images: markerPos = 4.035087719298246
475.9268 	EXP 	slider_images: markerPos = 4.035087719298246
475.9440 	EXP 	slider_images: markerPos = 4.035087719298246
475.9719 	EXP 	slider_images: markerPos = 4.035087719298246
475.9865 	DATA 	Mouse:  Left button up, pos=(1255,238)
475.9891 	EXP 	slider_images: markerPos = 4.035087719298246
476.0051 	EXP 	slider_images: markerPos = 4.0
476.0158 	EXP 	front_square: autoDraw = False
476.0158 	EXP 	stim_images: autoDraw = False
476.0158 	EXP 	trial_inst_images: autoDraw = False
476.0158 	EXP 	slider_images: autoDraw = False
476.0158 	EXP 	fixcross: text = '+'
476.0158 	EXP 	fixcross: autoDraw = True
477.0164 	EXP 	New trial (rep=3, index=0): None
477.0478 	EXP 	fixcross: autoDraw = False
477.0478 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
477.0478 	EXP 	slider_images: markerPos = None
477.0478 	EXP 	slider_images: markerPos = None
477.0478 	EXP 	front_square: autoDraw = True
477.0478 	EXP 	stim_images: autoDraw = True
477.0478 	EXP 	trial_inst_images: autoDraw = True
477.0478 	EXP 	slider_images: autoDraw = True
479.1611 	DATA 	Mouse: Left button down, pos=(1241,233)
479.1821 	EXP 	slider_images: markerPos = 3.9859649122807017
479.1989 	EXP 	slider_images: markerPos = 3.9859649122807017
479.2266 	EXP 	slider_images: markerPos = 3.9859649122807017
479.2434 	EXP 	slider_images: markerPos = 3.9859649122807017
479.2591 	EXP 	slider_images: markerPos = 3.9859649122807017
479.2749 	EXP 	slider_images: markerPos = 3.9859649122807017
479.2909 	EXP 	slider_images: markerPos = 3.9859649122807017
479.3046 	DATA 	Mouse:  Left button up, pos=(1241,233)
479.3071 	EXP 	slider_images: markerPos = 3.9859649122807017
479.3226 	EXP 	slider_images: markerPos = 4.0
479.3333 	EXP 	front_square: autoDraw = False
479.3333 	EXP 	stim_images: autoDraw = False
479.3333 	EXP 	trial_inst_images: autoDraw = False
479.3333 	EXP 	slider_images: autoDraw = False
479.3333 	EXP 	fixcross: text = '+'
479.3333 	EXP 	fixcross: autoDraw = True
480.3198 	EXP 	New trial (rep=4, index=0): None
480.3511 	EXP 	fixcross: autoDraw = False
480.3511 	EXP 	fixcross: autoDraw = False
480.3511 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
480.3511 	EXP 	slider_images: markerPos = None
480.3511 	EXP 	slider_images: markerPos = None
480.3511 	EXP 	front_square: autoDraw = True
480.3511 	EXP 	stim_images: autoDraw = True
480.3511 	EXP 	trial_inst_images: autoDraw = True
480.3511 	EXP 	slider_images: autoDraw = True
482.7926 	DATA 	Mouse: Left button down, pos=(696,225)
482.8109 	EXP 	slider_images: markerPos = 2.0736842105263156
482.8265 	EXP 	slider_images: markerPos = 2.0736842105263156
482.8422 	EXP 	slider_images: markerPos = 2.0736842105263156
482.8704 	EXP 	slider_images: markerPos = 2.0736842105263156
482.8874 	EXP 	slider_images: markerPos = 2.0736842105263156
482.9030 	EXP 	slider_images: markerPos = 2.0736842105263156
482.9321 	EXP 	slider_images: markerPos = 2.0736842105263156
482.9383 	DATA 	Mouse:  Left button up, pos=(696,225)
482.9488 	EXP 	slider_images: markerPos = 2.0
482.9617 	EXP 	front_square: autoDraw = False
482.9617 	EXP 	stim_images: autoDraw = False
482.9617 	EXP 	trial_inst_images: autoDraw = False
482.9617 	EXP 	slider_images: autoDraw = False
482.9617 	EXP 	fixcross: text = '+'
482.9617 	EXP 	fixcross: autoDraw = True
483.9552 	EXP 	New trial (rep=5, index=0): None
483.9831 	EXP 	fixcross: autoDraw = False
483.9831 	EXP 	fixcross: autoDraw = False
483.9831 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
483.9831 	EXP 	slider_images: markerPos = None
483.9831 	EXP 	slider_images: markerPos = None
483.9831 	EXP 	front_square: autoDraw = True
483.9831 	EXP 	stim_images: autoDraw = True
483.9831 	EXP 	trial_inst_images: autoDraw = True
483.9831 	EXP 	slider_images: autoDraw = True
485.7796 	DATA 	Mouse: Left button down, pos=(673,233)
485.7979 	EXP 	slider_images: markerPos = 1.9929824561403509
485.8137 	EXP 	slider_images: markerPos = 1.9929824561403509
485.8296 	EXP 	slider_images: markerPos = 1.9929824561403509
485.8452 	EXP 	slider_images: markerPos = 1.9929824561403509
485.8623 	EXP 	slider_images: markerPos = 1.9929824561403509
485.8779 	EXP 	slider_images: markerPos = 1.9929824561403509
485.8934 	EXP 	slider_images: markerPos = 1.9929824561403509
485.9070 	DATA 	Mouse:  Left button up, pos=(673,233)
485.9095 	EXP 	slider_images: markerPos = 1.9929824561403509
485.9280 	EXP 	slider_images: markerPos = 2.0
485.9386 	EXP 	front_square: autoDraw = False
485.9386 	EXP 	stim_images: autoDraw = False
485.9386 	EXP 	trial_inst_images: autoDraw = False
485.9386 	EXP 	slider_images: autoDraw = False
485.9386 	EXP 	fixcross: text = '+'
485.9386 	EXP 	fixcross: autoDraw = True
486.9260 	EXP 	New trial (rep=6, index=0): None
486.9596 	EXP 	fixcross: autoDraw = False
486.9596 	EXP 	fixcross: autoDraw = False
486.9596 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
486.9596 	EXP 	slider_images: markerPos = None
486.9596 	EXP 	slider_images: markerPos = None
486.9596 	EXP 	front_square: autoDraw = True
486.9596 	EXP 	stim_images: autoDraw = True
486.9596 	EXP 	trial_inst_images: autoDraw = True
486.9596 	EXP 	slider_images: autoDraw = True
489.6818 	DATA 	Mouse: Left button down, pos=(683,231)
489.6999 	EXP 	slider_images: markerPos = 2.0280701754385966
489.7156 	EXP 	slider_images: markerPos = 2.0280701754385966
489.7312 	EXP 	slider_images: markerPos = 2.0280701754385966
489.7470 	EXP 	slider_images: markerPos = 2.0280701754385966
489.7628 	EXP 	slider_images: markerPos = 2.0280701754385966
489.7797 	EXP 	slider_images: markerPos = 2.0280701754385966
489.7953 	EXP 	slider_images: markerPos = 2.0280701754385966
489.8110 	EXP 	slider_images: markerPos = 2.0280701754385966
489.8357 	DATA 	Mouse:  Left button up, pos=(683,231)
489.8382 	EXP 	slider_images: markerPos = 2.0280701754385966
489.8548 	EXP 	slider_images: markerPos = 2.0
489.8679 	EXP 	front_square: autoDraw = False
489.8679 	EXP 	stim_images: autoDraw = False
489.8679 	EXP 	trial_inst_images: autoDraw = False
489.8679 	EXP 	slider_images: autoDraw = False
489.8679 	EXP 	fixcross: text = '+'
489.8679 	EXP 	fixcross: autoDraw = True
490.8613 	EXP 	New trial (rep=7, index=0): None
490.8821 	EXP 	fixcross: autoDraw = False
490.8821 	EXP 	fixcross: autoDraw = False
490.8821 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
490.8821 	EXP 	slider_images: markerPos = None
490.8821 	EXP 	slider_images: markerPos = None
490.8821 	EXP 	front_square: autoDraw = True
490.8821 	EXP 	stim_images: autoDraw = True
490.8821 	EXP 	trial_inst_images: autoDraw = True
490.8821 	EXP 	slider_images: autoDraw = True
494.0178 	DATA 	Mouse: Left button down, pos=(1220,236)
494.0283 	EXP 	slider_images: markerPos = 3.912280701754386
494.0442 	EXP 	slider_images: markerPos = 3.912280701754386
494.0601 	EXP 	slider_images: markerPos = 3.912280701754386
494.0758 	EXP 	slider_images: markerPos = 3.912280701754386
494.0916 	EXP 	slider_images: markerPos = 3.912280701754386
494.1075 	EXP 	slider_images: markerPos = 3.912280701754386
494.1358 	EXP 	slider_images: markerPos = 3.912280701754386
494.1526 	EXP 	slider_images: markerPos = 3.912280701754386
494.1745 	DATA 	Mouse:  Left button up, pos=(1220,235)
494.1773 	EXP 	slider_images: markerPos = 3.912280701754386
494.1961 	EXP 	slider_images: markerPos = 4.0
494.2080 	EXP 	front_square: autoDraw = False
494.2080 	EXP 	stim_images: autoDraw = False
494.2080 	EXP 	trial_inst_images: autoDraw = False
494.2080 	EXP 	slider_images: autoDraw = False
494.2080 	EXP 	fixcross: text = '+'
494.2080 	EXP 	fixcross: autoDraw = True
495.1999 	EXP 	New trial (rep=8, index=0): None
495.2207 	EXP 	fixcross: autoDraw = False
495.2207 	EXP 	fixcross: autoDraw = False
495.2207 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
495.2207 	EXP 	slider_images: markerPos = None
495.2207 	EXP 	slider_images: markerPos = None
495.2207 	EXP 	front_square: autoDraw = True
495.2207 	EXP 	stim_images: autoDraw = True
495.2207 	EXP 	trial_inst_images: autoDraw = True
495.2207 	EXP 	slider_images: autoDraw = True
497.5444 	DATA 	Mouse: Left button down, pos=(714,224)
497.5601 	EXP 	slider_images: markerPos = 2.136842105263158
497.5784 	EXP 	slider_images: markerPos = 2.136842105263158
497.5942 	EXP 	slider_images: markerPos = 2.136842105263158
497.6101 	EXP 	slider_images: markerPos = 2.136842105263158
497.6260 	EXP 	slider_images: markerPos = 2.136842105263158
497.6420 	EXP 	slider_images: markerPos = 2.136842105263158
497.6580 	EXP 	slider_images: markerPos = 2.136842105263158
497.6740 	EXP 	slider_images: markerPos = 2.136842105263158
497.6899 	EXP 	slider_images: markerPos = 2.136842105263158
497.7056 	EXP 	slider_images: markerPos = 2.136842105263158
497.7117 	DATA 	Mouse:  Left button up, pos=(714,224)
497.7223 	EXP 	slider_images: markerPos = 2.0
497.7330 	EXP 	front_square: autoDraw = False
497.7330 	EXP 	stim_images: autoDraw = False
497.7330 	EXP 	trial_inst_images: autoDraw = False
497.7330 	EXP 	slider_images: autoDraw = False
497.7330 	EXP 	fixcross: text = '+'
497.7330 	EXP 	fixcross: autoDraw = True
498.7354 	EXP 	New trial (rep=9, index=0): None
498.7676 	EXP 	fixcross: autoDraw = False
498.7676 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
498.7676 	EXP 	slider_images: markerPos = None
498.7676 	EXP 	slider_images: markerPos = None
498.7676 	EXP 	front_square: autoDraw = True
498.7676 	EXP 	stim_images: autoDraw = True
498.7676 	EXP 	trial_inst_images: autoDraw = True
498.7676 	EXP 	slider_images: autoDraw = True
501.2910 	DATA 	Mouse: Left button down, pos=(1279,238)
501.3114 	EXP 	slider_images: markerPos = 4.119298245614035
501.3274 	EXP 	slider_images: markerPos = 4.119298245614035
501.3437 	EXP 	slider_images: markerPos = 4.119298245614035
501.3718 	EXP 	slider_images: markerPos = 4.119298245614035
501.3888 	EXP 	slider_images: markerPos = 4.119298245614035
501.4168 	EXP 	slider_images: markerPos = 4.119298245614035
501.4340 	EXP 	slider_images: markerPos = 4.119298245614035
501.4498 	EXP 	slider_images: markerPos = 4.119298245614035
501.4555 	DATA 	Mouse:  Left button up, pos=(1279,238)
501.4674 	EXP 	slider_images: markerPos = 4.0
501.4783 	EXP 	front_square: autoDraw = False
501.4783 	EXP 	stim_images: autoDraw = False
501.4783 	EXP 	trial_inst_images: autoDraw = False
501.4783 	EXP 	slider_images: autoDraw = False
501.4783 	EXP 	fixcross: text = '+'
501.4783 	EXP 	fixcross: autoDraw = True
502.4742 	EXP 	New trial (rep=10, index=0): None
502.5134 	EXP 	fixcross: autoDraw = False
502.5134 	EXP 	fixcross: autoDraw = False
502.5134 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
502.5134 	EXP 	slider_images: markerPos = None
502.5134 	EXP 	slider_images: markerPos = None
502.5134 	EXP 	front_square: autoDraw = True
502.5134 	EXP 	stim_images: autoDraw = True
502.5134 	EXP 	trial_inst_images: autoDraw = True
502.5134 	EXP 	slider_images: autoDraw = True
504.6630 	DATA 	Mouse: Left button down, pos=(1283,234)
504.6740 	EXP 	slider_images: markerPos = 4.133333333333333
504.7021 	EXP 	slider_images: markerPos = 4.133333333333333
504.7191 	EXP 	slider_images: markerPos = 4.133333333333333
504.7351 	EXP 	slider_images: markerPos = 4.133333333333333
504.7624 	EXP 	slider_images: markerPos = 4.133333333333333
504.7794 	EXP 	slider_images: markerPos = 4.133333333333333
504.8073 	EXP 	slider_images: markerPos = 4.133333333333333
504.8228 	DATA 	Mouse:  Left button up, pos=(1283,234)
504.8254 	EXP 	slider_images: markerPos = 4.133333333333333
504.8413 	EXP 	slider_images: markerPos = 4.0
504.8522 	EXP 	front_square: autoDraw = False
504.8522 	EXP 	stim_images: autoDraw = False
504.8522 	EXP 	trial_inst_images: autoDraw = False
504.8522 	EXP 	slider_images: autoDraw = False
504.8522 	EXP 	fixcross: text = '+'
504.8522 	EXP 	fixcross: autoDraw = True
505.8419 	EXP 	New trial (rep=11, index=0): None
505.8745 	EXP 	fixcross: autoDraw = False
505.8745 	EXP 	fixcross: autoDraw = False
505.8745 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
505.8745 	EXP 	slider_images: markerPos = None
505.8745 	EXP 	slider_images: markerPos = None
505.8745 	EXP 	front_square: autoDraw = True
505.8745 	EXP 	stim_images: autoDraw = True
505.8745 	EXP 	trial_inst_images: autoDraw = True
505.8745 	EXP 	slider_images: autoDraw = True
507.4250 	DATA 	Mouse: Left button down, pos=(1279,226)
507.4437 	EXP 	slider_images: markerPos = 4.119298245614035
507.4719 	EXP 	slider_images: markerPos = 4.119298245614035
507.4888 	EXP 	slider_images: markerPos = 4.119298245614035
507.5168 	EXP 	slider_images: markerPos = 4.119298245614035
507.5340 	EXP 	slider_images: markerPos = 4.119298245614035
507.5510 	DATA 	Mouse:  Left button up, pos=(1279,226)
507.5537 	EXP 	slider_images: markerPos = 4.119298245614035
507.5693 	EXP 	slider_images: markerPos = 4.0
507.5799 	EXP 	front_square: autoDraw = False
507.5799 	EXP 	stim_images: autoDraw = False
507.5799 	EXP 	trial_inst_images: autoDraw = False
507.5799 	EXP 	slider_images: autoDraw = False
507.5799 	EXP 	fixcross: text = '+'
507.5799 	EXP 	fixcross: autoDraw = True
508.5787 	EXP 	New trial (rep=12, index=0): None
508.6154 	EXP 	fixcross: autoDraw = False
508.6154 	EXP 	fixcross: autoDraw = False
508.6154 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
508.6154 	EXP 	slider_images: markerPos = None
508.6154 	EXP 	slider_images: markerPos = None
508.6154 	EXP 	front_square: autoDraw = True
508.6154 	EXP 	stim_images: autoDraw = True
508.6154 	EXP 	trial_inst_images: autoDraw = True
508.6154 	EXP 	slider_images: autoDraw = True
509.8375 	DATA 	Mouse: Left button down, pos=(1297,229)
509.8530 	EXP 	slider_images: markerPos = 4.182456140350877
509.8701 	EXP 	slider_images: markerPos = 4.182456140350877
509.8992 	EXP 	slider_images: markerPos = 4.182456140350877
509.9161 	EXP 	slider_images: markerPos = 4.182456140350877
509.9434 	EXP 	slider_images: markerPos = 4.182456140350877
509.9601 	EXP 	slider_images: markerPos = 4.182456140350877
509.9759 	EXP 	slider_images: markerPos = 4.182456140350877
509.9894 	DATA 	Mouse:  Left button up, pos=(1297,229)
509.9921 	EXP 	slider_images: markerPos = 4.182456140350877
510.0077 	EXP 	slider_images: markerPos = 4.0
510.0186 	EXP 	front_square: autoDraw = False
510.0186 	EXP 	stim_images: autoDraw = False
510.0186 	EXP 	trial_inst_images: autoDraw = False
510.0186 	EXP 	slider_images: autoDraw = False
510.0186 	EXP 	fixcross: text = '+'
510.0186 	EXP 	fixcross: autoDraw = True
511.0129 	EXP 	New trial (rep=13, index=0): None
511.0466 	EXP 	fixcross: autoDraw = False
511.0466 	EXP 	fixcross: autoDraw = False
511.0466 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
511.0466 	EXP 	slider_images: markerPos = None
511.0466 	EXP 	slider_images: markerPos = None
511.0466 	EXP 	front_square: autoDraw = True
511.0466 	EXP 	stim_images: autoDraw = True
511.0466 	EXP 	trial_inst_images: autoDraw = True
511.0466 	EXP 	slider_images: autoDraw = True
513.3553 	DATA 	Mouse: Left button down, pos=(1272,229)
513.3703 	EXP 	slider_images: markerPos = 4.094736842105263
513.3998 	EXP 	slider_images: markerPos = 4.094736842105263
513.4165 	EXP 	slider_images: markerPos = 4.094736842105263
513.4440 	EXP 	slider_images: markerPos = 4.094736842105263
513.4606 	EXP 	slider_images: markerPos = 4.094736842105263
513.4764 	EXP 	slider_images: markerPos = 4.094736842105263
513.4923 	EXP 	slider_images: markerPos = 4.094736842105263
513.5056 	DATA 	Mouse:  Left button up, pos=(1272,229)
513.5081 	EXP 	slider_images: markerPos = 4.094736842105263
513.5237 	EXP 	slider_images: markerPos = 4.0
513.5345 	EXP 	front_square: autoDraw = False
513.5345 	EXP 	stim_images: autoDraw = False
513.5345 	EXP 	trial_inst_images: autoDraw = False
513.5345 	EXP 	slider_images: autoDraw = False
513.5345 	EXP 	fixcross: text = '+'
513.5345 	EXP 	fixcross: autoDraw = True
514.5325 	EXP 	New trial (rep=14, index=0): None
514.5649 	EXP 	fixcross: autoDraw = False
514.5649 	EXP 	fixcross: autoDraw = False
514.5649 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
514.5649 	EXP 	slider_images: markerPos = None
514.5649 	EXP 	slider_images: markerPos = None
514.5649 	EXP 	front_square: autoDraw = True
