trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.2209168,1194.2464002,1191.8905072,1191.8905072,1191.8905072,1191.8905072,new_stationery_17.png,354,4.0,1.3297092999998767,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.5622247000001,,1194.2464002,1194.2464002,1194.2464002,1194.2464002,old_stationery_31.png,355,4.0,1.318757900000037,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.3067086,1202.3294692,1196.5897633,1196.5897633,1196.5897633,1196.5897633,old_sceneIn_4.png,356,4.0,4.718596499999876,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.2536352,,1202.3294692,1202.3294692,1202.3294692,1202.3294692,new_sceneOut_31.png,357,4.0,0.9261550999999599,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.7237514,1206.7511427,1204.2829354,1204.2829354,1204.2829354,1204.2829354,old_fruit_7.png,358,2.0,1.4428487000000132,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.302399,1209.3198273,1206.7511427,1206.7511427,1206.7511427,1206.7511427,old_sceneOut_39.png,359,5.0,1.546976500000028,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.7820614,1211.8053982000001,1209.3198273,1209.3198273,1209.3198273,1209.3198273,new_sceneOut_29.png,360,4.0,1.4646072000000459,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.0140937,1215.0458332,1211.8053982000001,1211.8053982000001,1211.8053982000001,1211.8053982000001,old_stationery_11.png,361,3.0,2.207006900000124,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.2034315,1218.2283912,1215.0458332,1215.0458332,1215.0458332,1215.0458332,new_sceneIn_21.png,362,4.0,2.1574617999999646,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.849578,,1218.2283912,1218.2283912,1218.2283912,1218.2283912,old_stationery_18.png,363,3.0,1.616327100000035,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.5417326,1223.5725475,1220.8827488,1220.8827488,1220.8827488,1220.8827488,new_sceneIn_48.png,364,4.0,1.6579397000000426,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.3936397,1226.4261065,1223.5725475,1223.5725475,1223.5725475,1223.5725475,new_sceneIn_18.png,365,4.0,1.823345700000118,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.0622622,1229.0920825,1226.4261065,1226.4261065,1226.4261065,1226.4261065,old_sceneOut_50.png,366,2.0,1.639295299999958,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.3766317,,1229.0920825,1229.0920825,1229.0920825,1229.0920825,new_stationery_37.png,367,4.0,1.288966599999867,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.2272719,,1231.4014022000001,1231.4014022000001,1231.4014022000001,1231.4014022000001,old_sceneOut_45.png,368,4.0,1.8251935000000685,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.6163937000001,1236.6414255,1234.2634515,1234.2634515,1234.2634515,1234.2634515,new_stationery_5.png,369,5.0,1.3567850999997972,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.0866821,1239.1193551000001,1236.6414255,1236.6414255,1236.6414255,1236.6414255,old_sceneIn_36.png,370,5.0,1.4428401000000122,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.3640194,1241.368723,1239.1193551000001,1239.1193551000001,1239.1193551000001,1239.1193551000001,new_stationery_6.png,371,5.0,1.247526599999901,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.3264533,1246.3400136,1241.368723,1241.368723,1241.368723,1241.368723,new_sceneIn_17.png,372,4.0,3.9525109000001066,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.1168855,1249.1413715,1246.3400136,1246.3400136,1246.3400136,1246.3400136,old_sceneIn_46.png,373,5.0,1.7727472999999918,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.5663699,1251.5923886,1249.1413715,1249.1413715,1249.1413715,1249.1413715,old_sceneIn_20.png,374,4.0,1.4275993000001108,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.8617408,,1251.5923886,1251.5923886,1251.5923886,1251.5923886,new_sceneIn_23.png,375,3.0,3.2690004000000954,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.5664826,1258.5974816,1255.8938208,1255.8938208,1255.8938208,1255.8938208,new_sceneIn_30.png,376,5.0,1.6745498999998745,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.0133303,1261.0222039,1258.5974816,1258.5974816,1258.5974816,1258.5974816,old_stationery_19.png,377,5.0,1.4150368999999046,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.7524977,,1261.0222039,1261.0222039,1261.0222039,1261.0222039,old_sceneOut_40.png,378,4.0,1.724113799999941,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.1046152000001,,1263.7740392,1263.7740392,1263.7740392,1263.7740392,new_fruit_5.png,379,4.0,2.324309200000016,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.6780347000001,1270.6961109000001,1267.1265581,1267.1265581,1267.1265581,1267.1265581,new_sceneIn_26.png,380,4.0,2.5462643000000753,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.2464622,1274.2807505,1270.6961109000001,1270.6961109000001,1270.6961109000001,1270.6961109000001,old_sceneIn_18.png,381,4.0,2.5460533000000396,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.9510476,1276.981616,1274.2807505,1274.2807505,1274.2807505,1274.2807505,old_sceneOut_6.png,382,3.0,1.672374000000218,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.5372786,1279.5666503,1276.981616,1276.981616,1276.981616,1276.981616,old_sceneIn_24.png,383,4.0,1.5592900000001464,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.510989,1283.533503,1279.5666503,1279.5666503,1279.5666503,1279.5666503,new_sceneOut_36.png,384,5.0,2.9417598,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.7296483,1286.7593687,1283.533503,1283.533503,1283.533503,1283.533503,old_stationery_47.png,385,3.0,2.197868799999924,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.9534688,1288.9733745,1286.7593687,1286.7593687,1286.7593687,1286.7593687,new_sceneOut_37.png,386,4.0,1.1926789999999983,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.1621496,1291.1801964,1288.9733745,1288.9733745,1288.9733745,1288.9733745,old_sceneIn_48.png,387,4.0,1.1900203999998666,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.0252784,1295.0346603,1291.1801964,1291.1801964,1291.1801964,1291.1801964,new_stationery_21.png,388,4.0,2.840714700000035,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.0252603000001,1298.0479746,1295.0346603,1295.0346603,1295.0346603,1295.0346603,old_fruit_24.png,389,2.0,1.988155499999948,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.0415384,1301.0550703000001,1298.0479746,1298.0479746,1298.0479746,1298.0479746,new_sceneOut_13.png,390,4.0,1.995855899999924,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.4757595,1303.4926165,1301.0550703000001,1301.0550703000001,1301.0550703000001,1301.0550703000001,old_stationery_49.png,391,4.0,1.4145911000000524,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.7326346,1305.7561844,1303.4926165,1303.4926165,1303.4926165,1303.4926165,old_sceneOut_8.png,392,4.0,1.2372646000001168,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.497329,1308.523423,1305.7561844,1305.7561844,1305.7561844,1305.7561844,new_sceneOut_21.png,393,3.0,1.7425645000000713,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.7328776,1310.7469350000001,1308.523423,1308.523423,1308.523423,1308.523423,new_stationery_44.png,394,5.0,1.2114060999999765,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.0827168,1314.1074537,1310.7469350000001,1310.7469350000001,1310.7469350000001,1310.7469350000001,old_stationery_14.png,395,4.0,2.331617999999935,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.7229747000001,1317.748731,1314.1074537,1314.1074537,1314.1074537,1314.1074537,new_fruit_27.png,396,3.0,2.6169690000001538,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.9383144,1319.9671396,1317.748731,1317.748731,1317.748731,1317.748731,old_sceneIn_9.png,397,4.0,1.1913389000001189,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.3590136,1324.3868578,1319.9671396,1319.9671396,1319.9671396,1319.9671396,old_fruit_49.png,398,3.0,3.3946463999998286,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.9560863,,1324.3868578,1324.3868578,1324.3868578,1324.3868578,old_sceneOut_41.png,399,2.0,1.5709524999999758,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.575903,,1326.9886596000001,1326.9886596000001,1326.9886596000001,1326.9886596000001,new_fruit_31.png,400,4.0,2.5877806999999393,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.6032246,,,,,,,
