trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.4522883000318,1261.4650901000132,1257.060794799996,1257.060794799996,1257.060794799996,1257.060794799996,old_sceneOut_21.png,330,3.0,3.3852540000225417,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.1559071000083,1265.1716782000149,1261.4650901000132,1261.4650901000132,1261.4650901000132,1261.4650901000132,new_stationery_17.png,331,4.0,2.6878404000308365,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.806151900033,1268.8386674000067,1265.1716782000149,1265.1716782000149,1265.1716782000149,1265.1716782000149,new_fruit_18.png,332,4.0,2.630591800028924,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.7385471000453,,1268.8386674000067,1268.8386674000067,1268.8386674000067,1268.8386674000067,old_stationery_28.png,333,3.0,1.904117199999746,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.3415865999996,,1271.7700319000287,1271.7700319000287,1271.7700319000287,1271.7700319000287,new_fruit_1.png,334,2.0,3.5709525999845937,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.4407687000348,1278.4607325000106,1276.3690475000185,1276.3690475000185,1276.3690475000185,1276.3690475000185,old_stationery_18.png,335,3.0,1.073339800001122,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.593181000033,1281.6133178000455,1278.4607325000106,1278.4607325000106,1278.4607325000106,1278.4607325000106,old_fruit_33.png,336,2.0,2.130595099995844,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.5291057000286,1284.5498611000367,1281.6133178000455,1281.6133178000455,1281.6133178000455,1281.6133178000455,new_sceneIn_39.png,337,5.0,1.9122766999644227,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.849205000035,1286.8681878999923,1284.5498611000367,1284.5498611000367,1284.5498611000367,1284.5498611000367,old_fruit_32.png,338,1.0,1.3013032000162639,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.1209686000366,,1286.8681878999923,1286.8681878999923,1286.8681878999923,1286.8681878999923,old_sceneOut_19.png,339,3.0,2.2527399999671616,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.1272326000035,1292.1453134000185,1290.1418124000193,1290.1418124000193,1290.1418124000193,1290.1418124000193,new_sceneIn_14.png,340,3.0,0.9812878999509849,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.6760847000405,1294.6956183000002,1292.1453134000185,1292.1453134000185,1292.1453134000185,1292.1453134000185,old_sceneIn_27.png,341,4.0,1.5277483999961987,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.2075383000192,1297.2293732000398,1294.6956183000002,1294.6956183000002,1294.6956183000002,1294.6956183000002,new_sceneIn_46.png,342,4.0,1.5057377999764867,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.4253212999902,1301.4463709000265,1297.2293732000398,1297.2293732000398,1297.2293732000398,1297.2293732000398,old_fruit_21.png,343,2.0,3.1999117999803275,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.8093854000326,1304.8366897000233,1301.4463709000265,1301.4463709000265,1301.4463709000265,1301.4463709000265,new_sceneOut_2.png,344,3.0,2.365018400014378,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.146314600017,1307.165866700001,1304.8366897000233,1304.8366897000233,1304.8366897000233,1304.8366897000233,new_fruit_11.png,345,2.0,1.313517700007651,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.2358461000258,,1307.165866700001,1307.165866700001,1307.165866700001,1307.165866700001,new_sceneIn_2.png,346,4.0,1.071423599962145,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.2225071000285,1311.24292660004,1309.2580468000378,1309.2580468000378,1309.2580468000378,1309.2580468000378,old_sceneIn_22.png,347,4.0,0.9615207000169903,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.6936674000463,1313.7115398999886,1311.24292660004,1311.24292660004,1311.24292660004,1311.24292660004,new_stationery_1.png,348,4.0,1.4462981999968179,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.139467400033,1317.1595844000112,1313.7115398999886,1313.7115398999886,1313.7115398999886,1313.7115398999886,old_sceneOut_24.png,349,4.0,2.4205075000063516,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.2957694000215,,1317.1595844000112,1317.1595844000112,1317.1595844000112,1317.1595844000112,new_sceneIn_35.png,350,4.0,1.138167200027965,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.7986385000404,1321.8247543000034,1319.3207616000436,1319.3207616000436,1319.3207616000436,1319.3207616000436,new_sceneOut_11.png,351,4.0,1.4714660000172444,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.3182915000361,1325.3521620000247,1321.8247543000034,1321.8247543000034,1321.8247543000034,1321.8247543000034,new_fruit_27.png,352,3.0,2.4945627999841236,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.397517000034,1327.4187741000205,1325.3521620000247,1325.3521620000247,1325.3521620000247,1325.3521620000247,old_sceneIn_40.png,353,4.0,1.0489366999827325,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.6628484000103,1329.6862506000325,1327.4187741000205,1327.4187741000205,1327.4187741000205,1327.4187741000205,old_fruit_25.png,354,2.0,1.246937500021886,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.8189370000036,1331.8388112999965,1329.6862506000325,1329.6862506000325,1329.6862506000325,1329.6862506000325,old_stationery_47.png,355,2.0,1.1338711999705993,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.04052650003,,1331.8388112999965,1331.8388112999965,1331.8388112999965,1331.8388112999965,old_sceneOut_5.png,356,3.0,1.203252999985125,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.0552109000273,1336.0635310999933,1334.0632528000278,1334.0632528000278,1334.0632528000278,1334.0632528000278,old_sceneOut_35.png,357,2.0,0.9878045000368729,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.3611997000407,,1336.0635310999933,1336.0635310999933,1336.0635310999933,1336.0635310999933,old_sceneOut_22.png,358,2.0,1.2907000000122935,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.6934447000385,1341.7171984000015,1338.3891956000007,1338.3891956000007,1338.3891956000007,1338.3891956000007,new_stationery_45.png,359,3.0,2.30480979999993,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.2854648000211,1344.3168731000042,1341.7171984000015,1341.7171984000015,1341.7171984000015,1341.7171984000015,old_fruit_4.png,360,2.0,1.572466199984774,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.810339800024,1346.8345234000008,1344.3168731000042,1344.3168731000042,1344.3168731000042,1344.3168731000042,new_sceneOut_22.png,361,3.0,1.4969453999656253,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.1859185000067,,1346.8345234000008,1346.8345234000008,1346.8345234000008,1346.8345234000008,old_fruit_8.png,362,1.0,1.3548765999730676,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.1369865000015,1353.1507857000106,1349.21655740001,1349.21655740001,1349.21655740001,1349.21655740001,old_sceneOut_17.png,363,3.0,2.9221927999751642,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.3072717000032,,1353.1507857000106,1353.1507857000106,1353.1507857000106,1353.1507857000106,new_stationery_48.png,364,4.0,1.1575457999715582,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.5872886000434,1357.5939223000314,1355.3427011000458,1355.3427011000458,1355.3427011000458,1355.3427011000458,old_sceneOut_43.png,365,3.0,1.2433812000090256,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.6934650000185,1362.714660800004,1357.5939223000314,1357.5939223000314,1357.5939223000314,1357.5939223000314,new_fruit_17.png,366,2.0,4.0930080999969505,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.8047908000299,1366.8222181000165,1362.714660800004,1362.714660800004,1362.714660800004,1362.714660800004,old_sceneOut_23.png,367,4.0,3.0919070000527427,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.494923499995,1370.520366200013,1366.8222181000165,1366.8222181000165,1366.8222181000165,1366.8222181000165,new_sceneOut_39.png,368,3.0,2.6690460999961942,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.7251112000085,1373.74476890004,1370.520366200013,1370.520366200013,1370.520366200013,1370.520366200013,old_sceneIn_34.png,369,3.0,2.2066832999698818,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.0717768000322,1376.0890097999945,1373.74476890004,1373.74476890004,1373.74476890004,1373.74476890004,new_sceneOut_47.png,370,4.0,1.3220022000023164,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.86687170004,1378.895930700004,1376.0890097999945,1376.0890097999945,1376.0890097999945,1376.0890097999945,new_stationery_23.png,371,2.0,1.7801788999931887,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.0356544000097,1381.0513183000148,1378.895930700004,1378.895930700004,1378.895930700004,1378.895930700004,new_stationery_7.png,372,4.0,1.141833899950143,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.5898471000255,1383.6033048999961,1381.0513183000148,1381.0513183000148,1381.0513183000148,1381.0513183000148,old_fruit_9.png,373,1.0,1.5338251000503078,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.6010032999911,,1383.6033048999961,1383.6033048999961,1383.6033048999961,1383.6033048999961,old_stationery_1.png,374,4.0,2.9940176000236534,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.2940021000104,1393.3234056000365,1387.6186912000412,1387.6186912000412,1387.6186912000412,1387.6186912000412,new_fruit_45.png,375,3.0,4.668866100022569,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.5715507999994,1395.5911379000172,1393.3234056000365,1393.3234056000365,1393.3234056000365,1393.3234056000365,old_stationery_40.png,376,2.0,1.2494644000544213,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1396.6514709999901,1397.678130300017,1395.5911379000172,1395.5911379000172,1395.5911379000172,1395.5911379000172,old_fruit_26.png,377,2.0,1.0620355000137351,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.9532109000138,1399.9663892000099,1397.678130300017,1397.678130300017,1397.678130300017,1397.678130300017,new_sceneOut_28.png,378,2.0,1.2781050999765284,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.6430820000242,1402.6490542000392,1399.9663892000099,1399.9663892000099,1399.9663892000099,1399.9663892000099,old_fruit_19.png,379,1.0,1.6727920999983326,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.801091500034,1405.8213958000415,1402.6490542000392,1402.6490542000392,1402.6490542000392,1402.6490542000392,new_fruit_24.png,380,5.0,2.1475716999848373,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.7438837999944,1408.7723522000015,1405.8213958000415,1405.8213958000415,1405.8213958000415,1405.8213958000415,new_fruit_29.png,381,5.0,1.9184830999583937,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.7224933000398,,1408.7723522000015,1408.7723522000015,1408.7723522000015,1408.7723522000015,new_sceneOut_30.png,382,4.0,3.952174099977128,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.9449270000332,1417.9727102000033,1413.7557086000452,1413.7557086000452,1413.7557086000452,1413.7557086000452,new_sceneIn_16.png,383,4.0,3.1924337000236847,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.0845528999926,1420.1006056999904,1417.9727102000033,1417.9727102000033,1417.9727102000033,1417.9727102000033,old_sceneIn_44.png,384,4.0,1.1135405999957584,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.1042506000376,1423.1277234000154,1420.1006056999904,1420.1006056999904,1420.1006056999904,1420.1006056999904,new_fruit_46.png,385,3.0,1.9997009999933653,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.7117558000027,1426.7230616000015,1423.1277234000154,1423.1277234000154,1423.1277234000154,1423.1277234000154,old_sceneOut_25.png,386,4.0,2.5838060000096448,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.6670419000438,1429.686065900023,1426.7230616000015,1426.7230616000015,1426.7230616000015,1426.7230616000015,new_sceneIn_32.png,387,4.0,1.9402902000001632,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.8551945000072,,1429.686065900023,1429.686065900023,1429.686065900023,1429.686065900023,new_stationery_16.png,388,3.0,2.1704626999562606,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.02712600003,1435.0577156000072,1432.8769906000234,1432.8769906000234,1432.8769906000234,1432.8769906000234,new_sceneOut_25.png,389,3.0,1.1453839999740012,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0491432000417,1438.077858900011,1435.0577156000072,1435.0577156000072,1435.0577156000072,1435.0577156000072,new_sceneIn_28.png,390,3.0,1.9938254000153393,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.3036119000171,1440.3344354000292,1438.077858900011,1438.077858900011,1438.077858900011,1438.077858900011,new_sceneIn_19.png,391,4.0,1.2278023000108078,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.426492700004,1443.4402626000228,1440.3344354000292,1440.3344354000292,1440.3344354000292,1440.3344354000292,old_sceneOut_45.png,392,3.0,2.0964275000151247,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446.077678200032,1447.1017310000025,1443.4402626000228,1443.4402626000228,1443.4402626000228,1443.4402626000228,old_sceneIn_13.png,393,3.0,2.634474099962972,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.2515538000152,1451.271849700017,1447.1017310000025,1447.1017310000025,1447.1017310000025,1447.1017310000025,old_sceneIn_38.png,394,5.0,3.1524386000237428,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1452.470106600027,1453.4787016999908,1451.271849700017,1451.271849700017,1451.271849700017,1451.271849700017,new_sceneIn_36.png,395,5.0,1.1930256000487134,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455.33039930003,1456.3427028000006,1453.4787016999908,1453.4787016999908,1453.4787016999908,1453.4787016999908,old_stationery_11.png,396,3.0,1.8458179999724962,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.310519999999,,1456.3427028000006,1456.3427028000006,1456.3427028000006,1456.3427028000006,new_fruit_19.png,397,4.0,2.9614925000350922,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.1426153000211,1463.1625624000444,1460.3450906000216,1460.3450906000216,1460.3450906000216,1460.3450906000216,new_sceneOut_45.png,398,4.0,1.80001030000858,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.5108369000372,1465.5327560000005,1463.1625624000444,1463.1625624000444,1463.1625624000444,1463.1625624000444,old_fruit_15.png,399,1.0,1.3496298000100069,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.0971680000075,1468.1144836000167,1465.5327560000005,1465.5327560000005,1465.5327560000005,1465.5327560000005,new_sceneOut_10.png,400,2.0,1.5655722999945283,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468.1144836000167,,,,,,,
