trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.5368524000005,1087.541861400001,1085.439170000005,1085.439170000005,1085.439170000005,1085.439170000005,new_stationery_5.png,339,2.0,1.0868373999983305,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.4383614000035,1089.4430113000053,1087.541861400001,1087.541861400001,1087.541861400001,1087.541861400001,new_stationery_16.png,340,4.0,0.8863227000038023,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.5234517999997,1091.5293604000035,1089.4430113000053,1089.4430113000053,1089.4430113000053,1089.4430113000053,old_fruit_19.png,341,2.0,1.0699669999958132,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.8092589000007,1093.8134904000035,1091.5293604000035,1091.5293604000035,1091.5293604000035,1091.5293604000035,new_sceneIn_14.png,342,5.0,1.2763755000050878,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.4942788000044,1096.4995266000042,1093.8134904000035,1093.8134904000035,1093.8134904000035,1093.8134904000035,old_sceneOut_29.png,343,3.0,1.6706391999978223,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.7294132000025,1098.7346816999998,1096.4995266000042,1096.4995266000042,1096.4995266000042,1096.4995266000042,old_stationery_37.png,344,2.0,1.2200270000030287,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.6986089999991,1101.7040500000003,1098.7346816999998,1098.7346816999998,1098.7346816999998,1098.7346816999998,old_sceneIn_29.png,345,4.0,1.9544171000015922,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.4175059000045,1104.422854299999,1101.7040500000003,1101.7040500000003,1101.7040500000003,1101.7040500000003,old_stationery_22.png,346,2.0,1.702966999997443,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.7901758000007,,1104.422854299999,1104.422854299999,1104.422854299999,1104.422854299999,new_sceneOut_8.png,347,4.0,1.3618358000021544,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.844013599999,1109.8800164999993,1106.8095327000046,1106.8095327000046,1106.8095327000046,1106.8095327000046,new_sceneOut_9.png,348,3.0,2.031745399995998,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.3540692000024,1112.3780297000048,1109.8800164999993,1109.8800164999993,1109.8800164999993,1109.8800164999993,new_sceneIn_36.png,349,4.0,1.477184399998805,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.9370759000012,1114.9609284000035,1112.3780297000048,1112.3780297000048,1112.3780297000048,1112.3780297000048,old_fruit_2.png,350,1.0,1.5603506000043126,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.239665000001,1117.2625509999998,1114.9609284000035,1114.9609284000035,1114.9609284000035,1114.9609284000035,old_fruit_31.png,351,3.0,1.2803615000011632,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.0499937999994,,1117.2625509999998,1117.2625509999998,1117.2625509999998,1117.2625509999998,new_stationery_7.png,352,2.0,1.7859158999999636,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.9998906000037,1122.0155216999992,1120.0735674000025,1120.0735674000025,1120.0735674000025,1120.0735674000025,new_stationery_42.png,353,4.0,0.9265460999959032,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.2918547000008,1124.3069434999998,1122.0155216999992,1122.0155216999992,1122.0155216999992,1122.0155216999992,new_sceneOut_41.png,354,2.0,1.2781054000006407,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.736116400003,1126.7412485000023,1124.3069434999998,1124.3069434999998,1124.3069434999998,1124.3069434999998,old_fruit_32.png,355,1.0,1.4206792000040878,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.0160433000055,1129.0291448999997,1126.7412485000023,1126.7412485000023,1126.7412485000023,1126.7412485000023,old_stationery_40.png,356,1.0,1.271899299994402,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.9479945999992,1130.9645615000045,1129.0291448999997,1129.0291448999997,1129.0291448999997,1129.0291448999997,old_sceneOut_13.png,357,4.0,0.9138760999994702,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.492369700005,1133.5038366000008,1130.9645615000045,1130.9645615000045,1130.9645615000045,1130.9645615000045,old_sceneOut_39.png,358,4.0,1.5235338999991654,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.7277957000042,1136.7373306000009,1133.5038366000008,1133.5038366000008,1133.5038366000008,1133.5038366000008,new_fruit_8.png,359,4.0,2.219195600002422,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.9006844000032,,1136.7373306000009,1136.7373306000009,1136.7373306000009,1136.7373306000009,new_stationery_6.png,360,3.0,2.1582027999975253,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.8832572000028,1141.899184300004,1139.9223525000052,1139.9223525000052,1139.9223525000052,1139.9223525000052,old_sceneOut_18.png,361,4.0,0.956010800000513,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.7931171000018,1144.8145759000035,1141.899184300004,1141.899184300004,1141.899184300004,1141.899184300004,old_sceneIn_43.png,362,5.0,1.893156199999794,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.5900086000038,,1144.8145759000035,1144.8145759000035,1144.8145759000035,1144.8145759000035,old_sceneOut_33.png,363,3.0,1.7747563999946578,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.255649800005,1150.2617677000017,1147.6228590000028,1147.6228590000028,1147.6228590000028,1147.6228590000028,new_stationery_45.png,364,2.0,1.6319981000051484,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.9350181000045,1152.961430000003,1150.2617677000017,1150.2617677000017,1150.2617677000017,1150.2617677000017,new_sceneIn_22.png,365,5.0,1.6688428999987082,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.9752599999993,1154.995062599999,1152.961430000003,1152.961430000003,1152.961430000003,1152.961430000003,new_sceneOut_33.png,366,3.0,1.015932000002067,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.9830332000056,1157.0115254000048,1154.995062599999,1154.995062599999,1154.995062599999,1154.995062599999,new_fruit_37.png,367,2.0,0.989737600000808,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.231228800003,1159.2464748999992,1157.0115254000048,1157.0115254000048,1157.0115254000048,1157.0115254000048,old_fruit_50.png,368,4.0,1.2211290000050212,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.5845829000027,,1159.2464748999992,1159.2464748999992,1159.2464748999992,1159.2464748999992,old_sceneIn_19.png,369,3.0,1.3398035999998683,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.5348822000014,1164.5550243000034,1161.617641200006,1161.617641200006,1161.617641200006,1161.617641200006,old_stationery_23.png,370,1.0,1.9197210000056657,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.6369564000051,1166.654266000005,1164.5550243000034,1164.5550243000034,1164.5550243000034,1164.5550243000034,old_sceneIn_13.png,371,4.0,1.0845419000033871,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.8394461999997,1168.8580132999996,1166.654266000005,1166.654266000005,1166.654266000005,1166.654266000005,old_sceneIn_16.png,372,3.0,1.187109500002407,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.078226800004,1171.0943145000056,1168.8580132999996,1168.8580132999996,1168.8580132999996,1168.8580132999996,old_stationery_30.png,373,3.0,1.2215477999998257,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.7060309000008,1173.7298115000012,1171.0943145000056,1171.0943145000056,1171.0943145000056,1171.0943145000056,old_sceneOut_31.png,374,4.0,1.6081311000016285,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.9645642000032,,1173.7298115000012,1173.7298115000012,1173.7298115000012,1173.7298115000012,new_sceneIn_1.png,375,4.0,2.2357909999991534,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.0715870999993,1180.100280999999,1176.9860489000057,1176.9860489000057,1176.9860489000057,1176.9860489000057,new_sceneIn_28.png,376,3.0,2.080210400003125,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.838390200006,1183.8651453000057,1180.100280999999,1180.100280999999,1180.100280999999,1180.100280999999,old_sceneIn_42.png,377,3.0,2.739761000004364,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.0432934000055,1186.0620454000018,1183.8651453000057,1183.8651453000057,1183.8651453000057,1183.8651453000057,new_stationery_14.png,378,2.0,1.1798463000013726,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.2181741000022,1188.2278265999994,1186.0620454000018,1186.0620454000018,1186.0620454000018,1186.0620454000018,old_sceneOut_28.png,379,2.0,1.1502739999996265,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.9559460000019,1190.976903499999,1188.2278265999994,1188.2278265999994,1188.2278265999994,1188.2278265999994,new_fruit_49.png,380,4.0,1.726861099996313,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.395074,,1190.976903499999,1190.976903499999,1190.976903499999,1190.976903499999,old_fruit_29.png,381,1.0,1.4202006999985315,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.572066700006,1195.605526200001,1193.4134675000023,1193.4134675000023,1193.4134675000023,1193.4134675000023,new_fruit_16.png,382,2.0,1.156092199998966,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.6978629000005,,1195.605526200001,1195.605526200001,1195.605526200001,1195.605526200001,old_stationery_44.png,383,1.0,1.0967205999986618,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.2158284000034,,1197.7334969000003,1197.7334969000003,1197.7334969000003,1197.7334969000003,new_fruit_33.png,384,4.0,1.4831732000020565,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.9276695000008,1202.9514584999997,1200.250945700005,1200.250945700005,1200.250945700005,1200.250945700005,old_sceneOut_46.png,385,4.0,1.6794602000009036,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.379828600002,1205.3933321000004,1202.9514584999997,1202.9514584999997,1202.9514584999997,1202.9514584999997,old_fruit_30.png,386,2.0,1.4299423000047682,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.7958061000027,1207.8078819000002,1205.3933321000004,1205.3933321000004,1205.3933321000004,1205.3933321000004,new_fruit_20.png,387,4.0,1.3982577999995556,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.0900230000043,1210.0954934000038,1207.8078819000002,1207.8078819000002,1207.8078819000002,1207.8078819000002,new_stationery_36.png,388,4.0,1.2762664999972912,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.6908292000007,1212.7042938000013,1210.0954934000038,1210.0954934000038,1210.0954934000038,1210.0954934000038,new_stationery_2.png,389,3.0,1.5916872000016156,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.7895313000045,1215.8030981000047,1212.7042938000013,1212.7042938000013,1212.7042938000013,1212.7042938000013,new_sceneOut_10.png,390,4.0,2.0844743000052404,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.5568157000016,1218.5828360000014,1215.8030981000047,1215.8030981000047,1215.8030981000047,1215.8030981000047,new_sceneIn_4.png,391,3.0,1.7492183999929694,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.4991684000051,1221.5192685000002,1218.5828360000014,1218.5828360000014,1218.5828360000014,1218.5828360000014,old_stationery_24.png,392,2.0,1.9186097999991034,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.3394833999992,1223.372577400005,1221.5192685000002,1221.5192685000002,1221.5192685000002,1221.5192685000002,new_fruit_47.png,393,3.0,0.8228300999981002,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.1344124000025,1225.142635600001,1223.372577400005,1223.372577400005,1223.372577400005,1223.372577400005,old_sceneIn_37.png,394,3.0,0.7613551000031293,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.492005,1227.5204585000029,1225.142635600001,1225.142635600001,1225.142635600001,1225.142635600001,new_sceneIn_50.png,395,4.0,1.344948199999635,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.089421100005,1231.109949400001,1227.5204585000029,1227.5204585000029,1227.5204585000029,1227.5204585000029,old_stationery_9.png,396,1.0,2.564560899998469,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.251054799999,1233.2794981000043,1231.109949400001,1231.109949400001,1231.109949400001,1231.109949400001,new_sceneIn_3.png,397,2.0,1.1423094999991008,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.2288302000015,1236.2485310000047,1233.2794981000043,1233.2794981000043,1233.2794981000043,1233.2794981000043,new_sceneIn_49.png,398,4.0,1.9523670000053244,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.4222382000007,1238.449568300006,1236.2485310000047,1236.2485310000047,1236.2485310000047,1236.2485310000047,new_fruit_13.png,399,2.0,1.1748399000061909,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.362105100001,1240.3723603000035,1238.449568300006,1238.449568300006,1238.449568300006,1238.449568300006,new_fruit_46.png,400,3.0,0.9147039000017685,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.3723603000035,,,,,,,
