trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.237013200007,1203.2699166999955,1200.5797544000088,1200.5797544000088,1200.5797544000088,1200.5797544000088,old_fruit_50.png,338,1.0,1.6570757999725174,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.3242437000154,1205.351223900012,1203.2699166999955,1203.2699166999955,1203.2699166999955,1203.2699166999955,new_sceneOut_24.png,339,5.0,1.0558709000179078,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.269398000004,,1205.351223900012,1205.351223900012,1205.351223900012,1205.351223900012,new_stationery_43.png,340,5.0,0.9175488000037149,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.934914499987,1208.9395374000014,1207.293156700005,1207.293156700005,1207.293156700005,1207.293156700005,new_sceneOut_16.png,341,5.0,0.6344900000258349,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.6943322000152,1210.7232375000021,1208.9395374000014,1208.9395374000014,1208.9395374000014,1208.9395374000014,old_sceneIn_4.png,342,5.0,0.7481932000082452,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.715923699987,1212.7369291000068,1210.7232375000021,1210.7232375000021,1210.7232375000021,1210.7232375000021,old_stationery_22.png,343,5.0,0.9947271000128239,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.1330285999866,1215.1531865000143,1212.7369291000068,1212.7369291000068,1212.7369291000068,1212.7369291000068,old_fruit_20.png,344,2.0,1.3969990000186954,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.5283860999916,,1215.1531865000143,1215.1531865000143,1215.1531865000143,1215.1531865000143,old_sceneIn_38.png,345,5.0,1.3762676999904215,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.4075733000063,1220.425472700008,1217.5631685999979,1217.5631685999979,1217.5631685999979,1217.5631685999979,old_fruit_25.png,346,2.0,1.8466542000242043,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.734050900006,,1220.425472700008,1220.425472700008,1220.425472700008,1220.425472700008,new_fruit_36.png,347,3.0,1.3087675000133459,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.1076987000124,1226.137157899997,1222.7658753000142,1222.7658753000142,1222.7658753000142,1222.7658753000142,old_fruit_21.png,348,2.0,2.3441373000096064,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.2758151000016,1228.297183799994,1226.137157899997,1226.137157899997,1226.137157899997,1226.137157899997,old_fruit_44.png,349,2.0,1.1417384999804199,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.2000819999957,1231.215593300003,1228.297183799994,1228.297183799994,1228.297183799994,1228.297183799994,old_stationery_38.png,350,4.0,1.9039593000197783,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.2384092000138,1233.2466821999988,1231.215593300003,1231.215593300003,1231.215593300003,1231.215593300003,old_sceneIn_42.png,351,5.0,1.018705599999521,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.0272837000084,,1233.2466821999988,1233.2466821999988,1233.2466821999988,1233.2466821999988,old_sceneOut_31.png,352,5.0,0.7729561000014655,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.7469948999933,1236.766582000011,1235.0473723000032,1235.0473723000032,1235.0473723000032,1235.0473723000032,old_sceneOut_48.png,353,5.0,0.6943217999942135,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.7535046999983,1239.7793390000006,1236.766582000011,1236.766582000011,1236.766582000011,1236.766582000011,old_stationery_50.png,354,1.0,1.9791870000190102,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.080992800009,1242.0938488999964,1239.7793390000006,1239.7793390000006,1239.7793390000006,1239.7793390000006,old_sceneIn_21.png,355,5.0,1.3036677000054624,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.0066743000061,1245.0341665000014,1242.0938488999964,1242.0938488999964,1242.0938488999964,1242.0938488999964,new_stationery_46.png,356,5.0,1.9089328999980353,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.8522550000052,,1245.0341665000014,1245.0341665000014,1245.0341665000014,1245.0341665000014,new_sceneOut_9.png,357,5.0,0.818867499998305,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.9212502999872,,1246.8736070999876,1246.8736070999876,1246.8736070999876,1246.8736070999876,new_sceneIn_6.png,358,5.0,1.0423887000069954,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.549281899992,1251.5717674999905,1248.942536699993,1248.942536699993,1248.942536699993,1248.942536699993,old_sceneOut_15.png,359,5.0,1.5996489000099245,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.8891156000027,1253.8980843999889,1251.5717674999905,1251.5717674999905,1251.5717674999905,1251.5717674999905,new_sceneIn_10.png,360,5.0,1.32007740001427,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.6655152000021,1255.6838162000058,1253.8980843999889,1253.8980843999889,1253.8980843999889,1253.8980843999889,old_sceneOut_21.png,361,5.0,0.7635823999880813,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.0135186999978,,1255.6838162000058,1255.6838162000058,1255.6838162000058,1255.6838162000058,old_fruit_42.png,362,1.0,1.3268201000173576,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.5825191999902,1260.6135775000148,1258.0445730999927,1258.0445730999927,1258.0445730999927,1258.0445730999927,new_stationery_14.png,363,4.0,1.5406010000151582,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.6423229000065,1262.661606300011,1260.6135775000148,1260.6135775000148,1260.6135775000148,1260.6135775000148,old_sceneOut_13.png,364,5.0,1.0294074999983422,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.3453832000087,1266.3604174999928,1262.661606300011,1262.661606300011,1262.661606300011,1262.661606300011,old_fruit_27.png,365,2.0,2.685211200005142,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.6000583000132,1268.6083995999943,1266.3604174999928,1266.3604174999928,1266.3604174999928,1266.3604174999928,old_fruit_24.png,366,1.0,1.2386757000058424,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.4672257000057,1271.4916945000004,1268.6083995999943,1268.6083995999943,1268.6083995999943,1268.6083995999943,old_stationery_19.png,367,2.0,1.855705099995248,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.8322704999882,1273.8618665999966,1271.4916945000004,1271.4916945000004,1271.4916945000004,1271.4916945000004,old_stationery_3.png,368,4.0,1.3440319999936037,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.679203800013,,1273.8618665999966,1273.8618665999966,1273.8618665999966,1273.8618665999966,new_fruit_50.png,369,2.0,1.8204534999968018,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.8436967000016,1278.8625600000087,1276.7104254000005,1276.7104254000005,1276.7104254000005,1276.7104254000005,old_sceneIn_50.png,370,5.0,1.1346368000085931,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.5446177000122,1280.5609088999918,1278.8625600000087,1278.8625600000087,1278.8625600000087,1278.8625600000087,new_sceneOut_7.png,371,5.0,0.6838615000015125,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.1457292000123,1282.1670929999964,1280.5609088999918,1280.5609088999918,1280.5609088999918,1280.5609088999918,old_sceneOut_16.png,372,5.0,0.5857659000030253,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.7298710999894,1283.758229900006,1282.1670929999964,1282.1670929999964,1282.1670929999964,1282.1670929999964,old_sceneOut_45.png,373,5.0,0.5640483000024687,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.3240599000128,1285.340501700004,1283.758229900006,1283.758229900006,1283.758229900006,1283.758229900006,old_sceneIn_26.png,374,5.0,0.5679280999756884,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.1029371999903,,1285.340501700004,1285.340501700004,1285.340501700004,1285.340501700004,new_sceneIn_11.png,375,5.0,0.7550768000073731,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.693459800008,1288.7271230999904,1287.1245526999992,1287.1245526999992,1287.1245526999992,1287.1245526999992,old_sceneOut_24.png,376,5.0,0.5648425999970641,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.2729714000016,,1288.7271230999904,1288.7271230999904,1288.7271230999904,1288.7271230999904,old_stationery_14.png,377,2.0,1.5486335999739822,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.4633422000043,1293.491500700009,1291.3062052000023,1291.3062052000023,1291.3062052000023,1291.3062052000023,old_sceneOut_35.png,378,5.0,1.1563794999965467,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.4085952999885,1295.4200654999877,1293.491500700009,1293.491500700009,1293.491500700009,1293.491500700009,new_sceneOut_2.png,379,5.0,0.9187444999988656,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.9484120999987,1297.9643509000016,1295.4200654999877,1295.4200654999877,1295.4200654999877,1295.4200654999877,new_fruit_32.png,380,4.0,1.527042400004575,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.353576399997,1300.3730118999956,1297.9643509000016,1297.9643509000016,1297.9643509000016,1297.9643509000016,new_sceneIn_35.png,381,5.0,1.3827587000268977,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.0464287000068,1304.065511199995,1300.3730118999956,1300.3730118999956,1300.3730118999956,1300.3730118999956,new_stationery_22.png,382,3.0,2.673249500017846,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.0328127999965,1306.0463467999944,1304.065511199995,1304.065511199995,1304.065511199995,1304.065511199995,new_sceneOut_30.png,383,5.0,0.9691271999909077,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.839962099999,1308.8689821000153,1306.0463467999944,1306.0463467999944,1306.0463467999944,1306.0463467999944,new_fruit_10.png,384,4.0,1.7948182999971323,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.8339604999928,1310.8441863000044,1308.8689821000153,1308.8689821000153,1308.8689821000153,1308.8689821000153,new_sceneOut_10.png,385,5.0,0.9658130999887362,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.4230507999891,1313.442170800001,1310.8441863000044,1310.8441863000044,1310.8441863000044,1310.8441863000044,old_stationery_21.png,386,4.0,1.5740720000176225,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.4902157000033,1315.4969816000084,1313.442170800001,1313.442170800001,1313.442170800001,1313.442170800001,new_sceneOut_43.png,387,5.0,1.0492818000202533,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.0765178999864,1319.082770500012,1315.4969816000084,1315.4969816000084,1315.4969816000084,1315.4969816000084,new_fruit_30.png,388,3.0,2.5705402999883518,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.0850318000012,1322.1036110999994,1319.082770500012,1319.082770500012,1319.082770500012,1319.082770500012,old_fruit_15.png,389,1.0,1.9972630999982357,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.547767400014,1324.5589572000026,1322.1036110999994,1322.1036110999994,1322.1036110999994,1322.1036110999994,old_stationery_10.png,390,4.0,1.4358991000044625,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.0573277999938,1327.0851222999918,1324.5589572000026,1324.5589572000026,1324.5589572000026,1324.5589572000026,new_fruit_39.png,391,2.0,1.4985135000024457,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.7669138000056,1329.7901181000052,1327.0851222999918,1327.0851222999918,1327.0851222999918,1327.0851222999918,new_fruit_49.png,392,2.0,1.6813837999943644,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.1487809999962,1333.172904600011,1329.7901181000052,1329.7901181000052,1329.7901181000052,1329.7901181000052,old_sceneIn_14.png,393,4.0,2.3603391999786254,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.190696500009,1336.2096671999898,1333.172904600011,1333.172904600011,1333.172904600011,1333.172904600011,old_stationery_26.png,394,2.0,2.014998700004071,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.1871429999883,1340.2125450999883,1336.2096671999898,1336.2096671999898,1336.2096671999898,1336.2096671999898,old_sceneIn_28.png,395,3.0,2.975699700007681,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.7114875999978,1342.721442500013,1340.2125450999883,1340.2125450999883,1340.2125450999883,1340.2125450999883,old_fruit_4.png,396,1.0,1.504401100013638,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.848278199992,1344.8631141000078,1342.721442500013,1342.721442500013,1342.721442500013,1342.721442500013,old_sceneIn_47.png,397,5.0,1.1234853999922052,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.100706199999,1348.1074156000104,1344.8631141000078,1344.8631141000078,1344.8631141000078,1344.8631141000078,new_fruit_47.png,398,5.0,2.2380854999937583,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.0140994999965,1351.0393570000015,1348.1074156000104,1348.1074156000104,1348.1074156000104,1348.1074156000104,old_stationery_9.png,399,2.0,1.9005238999961875,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.2313345000148,1353.252955700009,1351.0393570000015,1351.0393570000015,1351.0393570000015,1351.0393570000015,new_sceneIn_14.png,400,5.0,1.1915101999766193,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.252955700009,,,,,,,
