trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.3097213001456,1008.328428799985,1006.4826868001837,1006.4826868001837,1006.4826868001837,1006.4826868001837,,old_stationery_6.png,335,5.0,0.8263274000491947,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.322847600095,1010.3472391001415,1008.328428799985,1008.328428799985,1008.328428799985,1008.328428799985,,old_sceneOut_13.png,336,5.0,0.993367200018838,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.3173585999757,1012.3342762000393,1010.3472391001415,1010.3472391001415,1010.3472391001415,1010.3472391001415,,new_stationery_21.png,337,5.0,0.9701390999834985,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.0844931001775,1014.1006044000387,1012.3342762000393,1012.3342762000393,1012.3342762000393,1012.3342762000393,,old_sceneIn_35.png,338,5.0,0.7518190001137555,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.9791114002,1016.0049700001255,1014.1006044000387,1014.1006044000387,1014.1006044000387,1014.1006044000387,,old_stationery_24.png,339,5.0,0.8797740000300109,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.1115385000594,1018.129055300029,1016.0049700001255,1016.0049700001255,1016.0049700001255,1016.0049700001255,,new_stationery_17.png,340,5.0,1.1069215000607073,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.5585876000114,1020.5718723000027,1018.129055300029,1018.129055300029,1018.129055300029,1018.129055300029,,old_fruit_33.png,341,2.0,1.4246126001235098,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.0256436001509,1023.0536206001416,1020.5718723000027,1020.5718723000027,1020.5718723000027,1020.5718723000027,,new_stationery_1.png,342,4.0,1.4532278999686241,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.4448820999824,1025.4619428000879,1023.0536206001416,1023.0536206001416,1023.0536206001416,1023.0536206001416,,new_fruit_11.png,343,2.0,1.3938264998141676,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.8209375001024,1027.8560349000618,1025.4619428000879,1025.4619428000879,1025.4619428000879,1025.4619428000879,,new_sceneIn_25.png,344,5.0,1.3609511000104249,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.553598999977,1029.5810124001,1027.8560349000618,1027.8560349000618,1027.8560349000618,1027.8560349000618,,new_sceneOut_15.png,345,5.0,0.7011843000072986,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.2252669001464,1031.2534484001808,1029.5810124001,1029.5810124001,1029.5810124001,1029.5810124001,,new_sceneOut_10.png,346,5.0,0.6435571999754757,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.829179200111,1032.8412550999783,1031.2534484001808,1031.2534484001808,1031.2534484001808,1031.2534484001808,,old_sceneOut_2.png,347,5.0,0.5782697999384254,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.9243077000137,1034.9563146000728,1032.8412550999783,1032.8412550999783,1032.8412550999783,1032.8412550999783,,new_stationery_33.png,348,5.0,1.0782365000341088,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.569237000076,1036.5974517001305,1034.9563146000728,1034.9563146000728,1034.9563146000728,1034.9563146000728,,new_sceneOut_19.png,349,5.0,0.6141802000347525,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.1689087001141,1038.1930043001194,1036.5974517001305,1036.5974517001305,1036.5974517001305,1036.5974517001305,,new_sceneIn_19.png,350,5.0,0.5742973999585956,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.0328995001037,1040.0628469001967,1038.1930043001194,1038.1930043001194,1038.1930043001194,1038.1930043001194,,new_sceneIn_16.png,351,5.0,0.8413732000626624,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.5969482001383,1042.6211209001485,1040.0628469001967,1040.0628469001967,1040.0628469001967,1040.0628469001967,,old_fruit_22.png,352,2.0,1.5358571000397205,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.2731983000413,1045.3015189999714,1042.6211209001485,1042.6211209001485,1042.6211209001485,1042.6211209001485,,new_stationery_34.png,353,4.0,1.652261400129646,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.0829155000392,,1045.3015189999714,1045.3015189999714,1045.3015189999714,1045.3015189999714,,new_sceneIn_14.png,354,5.0,1.7849121000617743,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.0305377000477,1051.0507066000719,1048.1129656000994,1048.1129656000994,1048.1129656000994,1048.1129656000994,,new_fruit_40.png,355,3.0,1.9198023998178542,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.1681687000673,1053.1759351000655,1051.0507066000719,1051.0507066000719,1051.0507066000719,1051.0507066000719,,old_stationery_28.png,356,3.0,1.1188419999089092,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.4043707000092,1055.4206654001027,1053.1759351000655,1053.1759351000655,1053.1759351000655,1053.1759351000655,,new_sceneIn_41.png,357,5.0,1.2236059999559075,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.540098000085,1057.5512118001934,1055.4206654001027,1055.4206654001027,1055.4206654001027,1055.4206654001027,,old_stationery_27.png,358,5.0,1.1194505000021309,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.3606625001412,,1057.5512118001934,1057.5512118001934,1057.5512118001934,1057.5512118001934,,new_stationery_37.png,359,5.0,0.8056824998930097,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.3330409000628,1062.3614740001503,1059.3922627000138,1059.3922627000138,1059.3922627000138,1059.3922627000138,,old_fruit_38.png,360,2.0,1.942544300109148,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.0191057000775,1065.0472548999824,1062.3614740001503,1062.3614740001503,1062.3614740001503,1062.3614740001503,,old_fruit_19.png,361,4.0,1.6591334000695497,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.865932200104,,1065.0472548999824,1065.0472548999824,1065.0472548999824,1065.0472548999824,,old_stationery_3.png,362,4.0,1.818764999974519,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.2226495000068,1070.2528129999992,1067.9021215001121,1067.9021215001121,1067.9021215001121,1067.9021215001121,,old_sceneOut_31.png,363,5.0,1.3256739999633282,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.061679400038,1073.0863024999853,1070.2528129999992,1070.2528129999992,1070.2528129999992,1070.2528129999992,,new_fruit_37.png,364,2.0,1.8106284998357296,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.3472349001095,1076.371058500139,1073.0863024999853,1073.0863024999853,1073.0863024999853,1073.0863024999853,,old_fruit_42.png,365,3.0,2.2596495000179857,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.8992602000944,1078.9187603001483,1076.371058500139,1076.371058500139,1076.371058500139,1076.371058500139,,new_fruit_28.png,366,2.0,1.5298425999935716,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.085274600191,1081.0971696001943,1078.9187603001483,1078.9187603001483,1078.9187603001483,1078.9187603001483,,new_sceneIn_5.png,367,5.0,1.1667688998859376,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.029228300089,,1081.0971696001943,1081.0971696001943,1081.0971696001943,1081.0971696001943,,old_stationery_23.png,368,5.0,0.9302221001125872,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.8050017000642,1085.8275181001518,1083.0607366000768,1083.0607366000768,1083.0607366000768,1083.0607366000768,,new_stationery_12.png,369,3.0,1.7437950000166893,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.5316624999978,1089.5441811999772,1085.8275181001518,1085.8275181001518,1085.8275181001518,1085.8275181001518,,new_sceneIn_28.png,370,2.0,2.705944800050929,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.8220993999857,1091.8404548000544,1089.5441811999772,1089.5441811999772,1089.5441811999772,1089.5441811999772,,old_sceneIn_47.png,371,5.0,1.2786498998757452,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.8793833001982,1093.8999583001714,1091.8404548000544,1091.8404548000544,1091.8404548000544,1091.8404548000544,,new_stationery_41.png,372,5.0,1.0352004000451416,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.1887841999996,1096.2009921001736,1093.8999583001714,1093.8999583001714,1093.8999583001714,1093.8999583001714,,new_fruit_21.png,373,2.0,1.2882940999697894,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.4738669001963,1098.4925846001133,1096.2009921001736,1096.2009921001736,1096.2009921001736,1096.2009921001736,,new_sceneIn_6.png,374,5.0,1.2707036999054253,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.492779500084,,1098.4925846001133,1098.4925846001133,1098.4925846001133,1098.4925846001133,,new_fruit_29.png,375,5.0,1.0023020000662655,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.8054141001776,1102.8251658000518,1100.521678399993,1100.521678399993,1100.521678399993,1100.521678399993,,new_fruit_19.png,376,3.0,1.2849525001365691,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.9268466001377,1104.9366620001383,1102.8251658000518,1102.8251658000518,1102.8251658000518,1102.8251658000518,,new_sceneIn_4.png,377,5.0,1.099726399872452,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.1666894999798,,1104.9366620001383,1104.9366620001383,1104.9366620001383,1104.9366620001383,,old_fruit_31.png,378,3.0,1.2239709000568837,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.6044455000665,1109.6351557001472,1107.1849811000284,1107.1849811000284,1107.1849811000284,1107.1849811000284,,old_sceneIn_48.png,379,5.0,1.4146235999651253,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.483694500057,1111.4912145000417,1109.6351557001472,1109.6351557001472,1109.6351557001472,1109.6351557001472,,new_stationery_8.png,380,5.0,0.8511779000982642,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.1562781000976,1113.1900365001056,1111.4912145000417,1111.4912145000417,1111.4912145000417,1111.4912145000417,,old_stationery_7.png,381,5.0,0.6604534999933094,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.9245438000653,1114.9404077001382,1113.1900365001056,1113.1900365001056,1113.1900365001056,1113.1900365001056,,new_sceneOut_11.png,382,5.0,0.7341177000198513,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.1105663999915,1117.1261454999913,1114.9404077001382,1114.9404077001382,1114.9404077001382,1114.9404077001382,,new_stationery_4.png,383,5.0,1.1638908998575062,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.0639619000722,1119.0867403000593,1117.1261454999913,1117.1261454999913,1117.1261454999913,1117.1261454999913,,old_fruit_50.png,384,5.0,0.9324844998773187,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.1037525001448,1121.1212985999882,1119.0867403000593,1119.0867403000593,1119.0867403000593,1119.0867403000593,,old_sceneOut_21.png,385,5.0,1.0170016998890787,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.9320633001626,1122.9509966999758,1121.1212985999882,1121.1212985999882,1121.1212985999882,1121.1212985999882,,new_sceneIn_37.png,386,5.0,0.8116025000344962,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.7162163001485,1124.744867600035,1122.9509966999758,1122.9509966999758,1122.9509966999758,1122.9509966999758,,old_stationery_50.png,387,5.0,0.7588780000805855,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.6654426001478,,1124.744867600035,1124.744867600035,1124.744867600035,1124.744867600035,,new_sceneOut_2.png,388,5.0,0.9217849001288414,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.1197172000539,1129.1459642001428,1126.6863832999952,1126.6863832999952,1126.6863832999952,1126.6863832999952,,new_fruit_36.png,389,3.0,1.4292743999976665,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.2369401000906,,1129.1459642001428,1129.1459642001428,1129.1459642001428,1129.1459642001428,,old_sceneOut_16.png,390,5.0,1.0935327000916004,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.1160045000724,1133.1227713001426,1131.2603815000039,1131.2603815000039,1131.2603815000039,1131.2603815000039,,new_sceneOut_44.png,391,5.0,0.8542973999865353,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.1550824001897,,1133.1227713001426,1133.1227713001426,1133.1227713001426,1133.1227713001426,,old_fruit_41.png,392,5.0,1.0285306998994201,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.0377808001358,1137.0467652000953,1135.1747449000832,1135.1747449000832,1135.1747449000832,1135.1747449000832,,new_sceneOut_30.png,393,5.0,0.8557484999764711,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.7566333999857,1139.774703900097,1137.0467652000953,1137.0467652000953,1137.0467652000953,1137.0467652000953,,old_fruit_9.png,394,4.0,1.6986435998696834,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.9231608000118,1141.9468059001956,1139.774703900097,1139.774703900097,1139.774703900097,1139.774703900097,,new_sceneOut_25.png,395,5.0,1.1500776000320911,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.694270200096,1143.71061690012,1141.9468059001956,1141.9468059001956,1141.9468059001956,1141.9468059001956,,old_sceneIn_40.png,396,5.0,0.7519401002209634,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.0769088000525,1146.0966550000012,1143.71061690012,1143.71061690012,1143.71061690012,1143.71061690012,,old_fruit_36.png,397,4.0,1.3693131001200527,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.9815059001558,1149.0041470001452,1146.0966550000012,1146.0966550000012,1146.0966550000012,1146.0966550000012,,old_fruit_27.png,398,1.0,1.8865052999462932,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.6906816000119,1151.7294883001596,1149.0041470001452,1149.0041470001452,1149.0041470001452,1149.0041470001452,,old_sceneIn_41.png,399,5.0,1.6885653000790626,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.6291456001345,1153.6379774999805,1151.7294883001596,1151.7294883001596,1151.7294883001596,1151.7294883001596,,new_sceneOut_45.png,400,5.0,0.905189499957487,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.6379774999805,1158.6399721000344,,,,,,,
