trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.1750210999744,974.193465600023,971.8544436999364,971.8544436999364,971.8544436999364,971.8544436999364,,old_sceneOut_9.png,337,5.0,1.3235454000532627,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.8381226999918,976.8578305999981,974.193465600023,974.193465600023,974.193465600023,974.193465600023,,old_fruit_8.png,338,1.0,1.640291800023988,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.0899018000346,979.1091229999438,976.8578305999981,976.8578305999981,976.8578305999981,976.8578305999981,,new_sceneOut_18.png,339,5.0,1.2279070999938995,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.6102424999699,981.6367975999601,979.1091229999438,979.1091229999438,979.1091229999438,979.1091229999438,,old_fruit_26.png,340,2.0,1.5013589999871328,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.4713819000171,983.4809717999306,981.6367975999601,981.6367975999601,981.6367975999601,981.6367975999601,,new_sceneOut_26.png,341,5.0,0.8397291000001132,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.1215154000092,986.1330795999384,983.4809717999306,983.4809717999306,983.4809717999306,983.4809717999306,,new_fruit_16.png,342,5.0,1.637194799957797,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.1118124999339,988.1229654999916,986.1330795999384,986.1330795999384,986.1330795999384,986.1330795999384,,new_fruit_45.png,343,5.0,0.9746226000133902,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.958403400029,989.9826243999414,988.1229654999916,988.1229654999916,988.1229654999916,988.1229654999916,,new_sceneOut_3.png,344,5.0,0.8320702000055462,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.8834047999699,991.9035210999427,989.9826243999414,989.9826243999414,989.9826243999414,989.9826243999414,,new_sceneIn_18.png,345,5.0,0.9037604000186548,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.2510208999738,994.2723320999648,991.9035210999427,991.9035210999427,991.9035210999427,991.9035210999427,,old_sceneIn_4.png,346,5.0,1.3495273999869823,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.840584599995,,994.2723320999648,994.2723320999648,994.2723320999648,994.2723320999648,,new_stationery_43.png,347,5.0,2.5691418000496924,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.0216644000029,1000.0441700000083,997.8772702999413,997.8772702999413,997.8772702999413,997.8772702999413,,new_fruit_2.png,348,5.0,1.1470078999409452,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.9297999999253,,1000.0441700000083,1000.0441700000083,1000.0441700000083,1000.0441700000083,,new_stationery_15.png,349,1.0,2.8852028000401333,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.5075979999965,1006.5331419999711,1003.9679707000032,1003.9679707000032,1003.9679707000032,1003.9679707000032,,new_fruit_15.png,350,5.0,1.543351599946618,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.2216971999733,1008.2502724999795,1006.5331419999711,1006.5331419999711,1006.5331419999711,1006.5331419999711,,old_sceneOut_30.png,351,5.0,0.6912643000250682,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.9655300999293,1011.9873131000204,1008.2502724999795,1008.2502724999795,1008.2502724999795,1008.2502724999795,,new_fruit_36.png,352,2.0,2.7173629000317305,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.3341222000308,1014.3518203999847,1011.9873131000204,1011.9873131000204,1011.9873131000204,1011.9873131000204,,old_fruit_36.png,353,5.0,1.348583700018935,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.9722265999299,,1014.3518203999847,1014.3518203999847,1014.3518203999847,1014.3518203999847,,new_sceneOut_38.png,354,5.0,0.6215242999605834,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.6462783999741,1017.6628751999233,1016.0101431999356,1016.0101431999356,1016.0101431999356,1016.0101431999356,,new_sceneIn_37.png,355,5.0,0.639490699977614,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.3511076000286,1019.3770106999436,1017.6628751999233,1017.6628751999233,1017.6628751999233,1017.6628751999233,,old_sceneOut_34.png,356,5.0,0.6850998000008985,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.1199012999423,1022.1475755999563,1019.3770106999436,1019.3770106999436,1019.3770106999436,1019.3770106999436,,old_stationery_3.png,357,1.0,1.7441136999987066,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.1080980999395,1025.1337400999619,1022.1475755999563,1022.1475755999563,1022.1475755999563,1022.1475755999563,,new_stationery_34.png,358,5.0,1.963477800018154,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.8288771000225,1026.849272500025,1025.1337400999619,1025.1337400999619,1025.1337400999619,1025.1337400999619,,old_sceneIn_44.png,359,5.0,0.6983760999282822,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.6146196000045,1028.6371173999505,1026.849272500025,1026.849272500025,1026.849272500025,1026.849272500025,,old_sceneOut_22.png,360,5.0,0.7680953000672162,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.3145729999524,1030.3236608000007,1028.6371173999505,1028.6371173999505,1028.6371173999505,1028.6371173999505,,new_sceneIn_16.png,361,5.0,0.6781687999609858,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.980780599988,1032.9885071000317,1030.3236608000007,1030.3236608000007,1030.3236608000007,1030.3236608000007,,old_sceneIn_16.png,362,5.0,1.652586199925281,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.843572499929,1034.8786891000345,1032.9885071000317,1032.9885071000317,1032.9885071000317,1032.9885071000317,,old_fruit_45.png,363,5.0,0.8505128999240696,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.576575999963,1036.6091057999292,1034.8786891000345,1034.8786891000345,1034.8786891000345,1034.8786891000345,,new_sceneOut_11.png,364,5.0,0.7018108000047505,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.5324320999207,1038.5604626999702,1036.6091057999292,1036.6091057999292,1036.6091057999292,1036.6091057999292,,new_stationery_8.png,365,5.0,0.9256932000862435,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.8797247000039,1041.9071610999526,1038.5604626999702,1038.5604626999702,1038.5604626999702,1038.5604626999702,,new_fruit_12.png,366,5.0,2.3217152999714017,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.2544215000235,1044.2710270999232,1041.9071610999526,1041.9071610999526,1041.9071610999526,1041.9071610999526,,new_fruit_33.png,367,5.0,1.349355300073512,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.0011133999797,1046.0327680000337,1044.2710270999232,1044.2710270999232,1044.2710270999232,1044.2710270999232,,new_sceneIn_46.png,368,5.0,0.7283169000875205,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.4896647999994,1049.5214316999773,1046.0327680000337,1046.0327680000337,1046.0327680000337,1046.0327680000337,,old_fruit_22.png,369,5.0,2.459111300064251,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.257112500025,1051.2745416000253,1049.5214316999773,1049.5214316999773,1049.5214316999773,1049.5214316999773,,new_sceneIn_10.png,370,5.0,0.7388562000123784,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.033015999943,1053.0579340999248,1051.2745416000253,1051.2745416000253,1051.2745416000253,1051.2745416000253,,old_sceneIn_3.png,371,5.0,0.7514746999368072,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.8970860999543,1054.9181374999462,1053.0579340999248,1053.0579340999248,1053.0579340999248,1053.0579340999248,,new_stationery_11.png,372,5.0,0.8412472000345588,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.5927656999556,1056.6098331999965,1054.9181374999462,1054.9181374999462,1054.9181374999462,1054.9181374999462,,new_sceneIn_26.png,373,5.0,0.676499400055036,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.122743899934,1059.1421952999663,1056.6098331999965,1056.6098331999965,1056.6098331999965,1056.6098331999965,,new_stationery_40.png,374,5.0,1.5023936000652611,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.7938693999313,,1059.1421952999663,1059.1421952999663,1059.1421952999663,1059.1421952999663,,new_stationery_17.png,375,5.0,1.6503067999146879,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.0947957999306,1064.1014929999365,1061.831135799992,1061.831135799992,1061.831135799992,1061.831135799992,,old_fruit_35.png,376,5.0,1.2649499999824911,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.7469627999235,,1064.1014929999365,1064.1014929999365,1064.1014929999365,1064.1014929999365,,old_sceneIn_28.png,377,5.0,0.6386006999528036,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.4807775999652,1067.4968817000045,1065.7701793999877,1065.7701793999877,1065.7701793999877,1065.7701793999877,,old_sceneOut_16.png,378,5.0,0.7043560000602156,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.4903615999501,1071.5083108999534,1067.4968817000045,1067.4968817000045,1067.4968817000045,1067.4968817000045,,new_fruit_21.png,379,3.0,2.9956238999729976,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.0016280999407,1074.0235569999786,1071.5083108999534,1071.5083108999534,1071.5083108999534,1071.5083108999534,,old_fruit_18.png,380,1.0,1.482620200025849,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.201943299966,1076.2112869999837,1074.0235569999786,1074.0235569999786,1074.0235569999786,1074.0235569999786,,old_sceneOut_50.png,381,5.0,1.182562500005588,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.8347293999977,1077.8464650999522,1076.2112869999837,1076.2112869999837,1076.2112869999837,1076.2112869999837,,new_sceneOut_4.png,382,5.0,0.6174080000491813,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.6426687999628,,1077.8464650999522,1077.8464650999522,1077.8464650999522,1077.8464650999522,,new_sceneOut_31.png,383,5.0,0.7922788999276236,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.5638150000013,1081.5947838999564,1079.6641457999358,1079.6641457999358,1079.6641457999358,1079.6641457999358,,new_stationery_26.png,384,5.0,0.8937053000554442,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.7561245999532,1084.7814836000325,1081.5947838999564,1081.5947838999564,1081.5947838999564,1081.5947838999564,,old_stationery_31.png,385,1.0,2.1634132999461144,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.0763151999563,1087.1056283999933,1084.7814836000325,1084.7814836000325,1084.7814836000325,1084.7814836000325,,new_fruit_20.png,386,5.0,1.2989538999972865,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.9917611000128,1089.0050387999509,1087.1056283999933,1087.1056283999933,1087.1056283999933,1087.1056283999933,,new_stationery_44.png,387,5.0,0.8894497000146657,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.665497799986,1090.6741295999382,1089.0050387999509,1089.0050387999509,1089.0050387999509,1089.0050387999509,,old_sceneOut_39.png,388,5.0,0.6532642999663949,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.0663843000075,1093.0966732000234,1090.6741295999382,1090.6741295999382,1090.6741295999382,1090.6741295999382,,old_fruit_30.png,389,5.0,1.3865928000304848,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.176571900025,1095.1980459999759,1093.0966732000234,1093.0966732000234,1093.0966732000234,1093.0966732000234,,old_fruit_1.png,390,5.0,1.08206320006866,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.2233110999223,1100.2364188999636,1095.1980459999759,1095.1980459999759,1095.1980459999759,1095.1980459999759,,old_stationery_8.png,391,3.0,4.022859500022605,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.2253704000032,1102.2337965000188,1100.2364188999636,1100.2364188999636,1100.2364188999636,1100.2364188999636,,new_sceneOut_28.png,392,5.0,0.9868603000650182,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.9395356000168,1103.9512757000048,1102.2337965000188,1102.2337965000188,1102.2337965000188,1102.2337965000188,,old_sceneOut_43.png,393,5.0,0.7013483999762684,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.8339046000037,1105.853254799964,1103.9512757000048,1103.9512757000048,1103.9512757000048,1103.9512757000048,,old_fruit_34.png,394,5.0,0.8774973000399768,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.5274372999556,1108.5552499999758,1105.853254799964,1105.853254799964,1105.853254799964,1105.853254799964,,old_stationery_32.png,395,5.0,1.6700801000697538,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.3206221000291,1110.3520309999585,1108.5552499999758,1108.5552499999758,1108.5552499999758,1108.5552499999758,,old_sceneOut_29.png,396,5.0,0.7689638000447303,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.2542104999302,,1110.3520309999585,1110.3520309999585,1110.3520309999585,1110.3520309999585,,old_stationery_10.png,397,1.0,3.9020509000401944,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.840875199996,,1115.2853357000276,1115.2853357000276,1115.2853357000276,1115.2853357000276,,old_sceneIn_25.png,398,5.0,1.5569941999856383,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.55445159995,1119.5604792999802,1117.8773059999803,1117.8773059999803,1117.8773059999803,1117.8773059999803,,new_sceneOut_25.png,399,5.0,0.6806828000117093,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.9936267000157,,1119.5604792999802,1119.5604792999802,1119.5604792999802,1119.5604792999802,,old_fruit_7.png,400,5.0,1.4292121999897063,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.0107632,,,,,,,
