trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.1144850999117,1087.145991700003,1084.6907822999638,1084.6907822999638,1084.6907822999638,1084.6907822999638,old_sceneIn_21.png,333,5.0,1.4263267999049276,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.051157400012,1089.0804340001196,1087.145991700003,1087.145991700003,1087.145991700003,1087.145991700003,new_sceneIn_6.png,334,5.0,0.907344700070098,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.8290603999048,1090.8484728999902,1089.0804340001196,1089.0804340001196,1089.0804340001196,1089.0804340001196,new_sceneOut_48.png,335,5.0,0.7486636000685394,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.7963517000899,1092.8113065999933,1090.8484728999902,1090.8484728999902,1090.8484728999902,1090.8484728999902,new_stationery_49.png,336,5.0,0.9496335999574512,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.9268497000448,1096.948905199999,1092.8113065999933,1092.8113065999933,1092.8113065999933,1092.8113065999933,old_fruit_12.png,337,4.0,3.117466300027445,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.6782816001214,1099.706631399924,1096.948905199999,1096.948905199999,1096.948905199999,1096.948905199999,old_sceneOut_14.png,338,5.0,1.7302641000133008,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.6906632001046,,1099.706631399924,1099.706631399924,1099.706631399924,1099.706631399924,old_sceneOut_25.png,339,5.0,0.9847341000568122,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.5769247000571,,1101.7106365000363,1101.7106365000363,1101.7106365000363,1101.7106365000363,new_fruit_16.png,340,4.0,2.862759300041944,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.4708261999767,1108.49066390004,1105.6061801000033,1105.6061801000033,1105.6061801000033,1105.6061801000033,old_fruit_8.png,341,2.0,1.8663602999877185,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.7598947000224,1111.773512300104,1108.49066390004,1108.49066390004,1108.49066390004,1108.49066390004,new_sceneOut_33.png,342,4.0,2.269000200089067,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.9252704998944,1113.9496361999772,1111.773512300104,1111.773512300104,1111.773512300104,1111.773512300104,old_sceneOut_18.png,343,5.0,1.1515671000815928,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.9326375999954,1115.949892600067,1113.9496361999772,1113.9496361999772,1113.9496361999772,1113.9496361999772,old_sceneOut_12.png,344,5.0,0.9822748999577016,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.7550363000482,,1115.949892600067,1115.949892600067,1115.949892600067,1115.949892600067,old_stationery_41.png,345,5.0,0.806668900186196,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.55342989997,1119.5713283999357,1117.787525499938,1117.787525499938,1117.787525499938,1117.787525499938,old_sceneIn_11.png,346,5.0,0.7672986998222768,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.6592598001007,,1119.5713283999357,1119.5713283999357,1119.5713283999357,1119.5713283999357,old_sceneIn_19.png,347,5.0,2.085335399955511,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.974308700068,1124.9904322999064,1122.6784338001162,1122.6784338001162,1122.6784338001162,1122.6784338001162,new_stationery_40.png,348,5.0,1.2908799001015723,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.1366572999395,1128.1504311999306,1124.9904322999064,1124.9904322999064,1124.9904322999064,1124.9904322999064,old_fruit_17.png,349,4.0,2.147520999889821,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.5957035999745,1131.6036515999585,1128.1504311999306,1128.1504311999306,1128.1504311999306,1128.1504311999306,old_stationery_9.png,350,1.0,2.437516000121832,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.1677029998973,,1131.6036515999585,1131.6036515999585,1131.6036515999585,1131.6036515999585,new_stationery_13.png,351,4.0,1.5603052999358624,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.5099669001065,1137.5253916000947,1134.1898751999252,1134.1898751999252,1134.1898751999252,1134.1898751999252,old_stationery_28.png,352,4.0,2.3159934000577778,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.8657053001225,1139.887061299989,1137.5253916000947,1137.5253916000947,1137.5253916000947,1137.5253916000947,new_sceneOut_5.png,353,5.0,1.3352147999685258,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.7126865999307,1143.7468083000276,1139.887061299989,1139.887061299989,1139.887061299989,1139.887061299989,old_fruit_50.png,354,5.0,2.8246134999208152,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.4947858001105,,1143.7468083000276,1143.7468083000276,1143.7468083000276,1143.7468083000276,old_sceneIn_17.png,355,5.0,0.7496712999418378,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.201946000103,1148.227053300012,1145.5214130000677,1145.5214130000677,1145.5214130000677,1145.5214130000677,new_sceneOut_34.png,356,5.0,1.6822864001151174,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.7921543000266,1151.8039804999717,1148.227053300012,1148.227053300012,1148.227053300012,1148.227053300012,old_sceneOut_7.png,357,5.0,2.5653069000691175,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.1319136000238,1156.150531399995,1151.8039804999717,1151.8039804999717,1151.8039804999717,1151.8039804999717,new_fruit_21.png,358,4.0,3.3214656999334693,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.7700565000996,1158.7813470999245,1156.150531399995,1156.150531399995,1156.150531399995,1156.150531399995,new_sceneIn_43.png,359,5.0,1.6224298998713493,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.8561750000808,,1158.7813470999245,1158.7813470999245,1158.7813470999245,1158.7813470999245,old_sceneIn_39.png,360,5.0,1.0721090000588447,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.873655400006,,1160.8838315000758,1160.8838315000758,1160.8838315000758,1160.8838315000758,new_fruit_9.png,361,None,None,1165.8598992000334,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.6011485999916,1169.6306932999287,1166.8988822000101,1166.8988822000101,1166.8988822000101,1166.8988822000101,new_sceneIn_47.png,362,5.0,1.7026490999851376,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.4963656000327,1172.5097668999806,1169.6306932999287,1169.6306932999287,1169.6306932999287,1169.6306932999287,new_stationery_19.png,363,5.0,1.8674157001078129,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.9539117000531,1174.9877667000983,1172.5097668999806,1172.5097668999806,1172.5097668999806,1172.5097668999806,new_stationery_25.png,364,5.0,1.445164400152862,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.1546062000562,1177.1741160999518,1174.9877667000983,1174.9877667000983,1174.9877667000983,1174.9877667000983,new_sceneOut_7.png,365,5.0,1.1686324998736382,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.8811788000166,1179.9070021000225,1177.1741160999518,1177.1741160999518,1177.1741160999518,1177.1741160999518,new_stationery_3.png,366,5.0,1.7033907000441104,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.7408988000825,,1179.9070021000225,1179.9070021000225,1179.9070021000225,1179.9070021000225,old_sceneIn_28.png,367,5.0,0.8303946000523865,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.1936862999573,,1181.7620850999374,1181.7620850999374,1181.7620850999374,1181.7620850999374,new_stationery_41.png,368,5.0,1.424822400091216,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.0392968999222,1186.0591470999643,1184.2138879999984,1184.2138879999984,1184.2138879999984,1184.2138879999984,old_sceneOut_37.png,369,5.0,0.8209874997846782,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.4279165999033,1188.4431525000837,1186.0591470999643,1186.0591470999643,1186.0591470999643,1186.0591470999643,new_sceneOut_36.png,370,5.0,1.3718572000507265,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.4949568000156,1190.5093773000408,1188.4431525000837,1188.4431525000837,1188.4431525000837,1188.4431525000837,old_sceneOut_47.png,371,5.0,1.052194399992004,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.361156299943,1195.385268199956,1190.5093773000408,1190.5093773000408,1190.5093773000408,1190.5093773000408,old_stationery_44.png,372,3.0,3.8535291999578476,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.5363723000046,,1195.385268199956,1195.385268199956,1195.385268199956,1195.385268199956,old_sceneOut_44.png,373,5.0,1.1506284000352025,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.6223432999104,,1197.5678987000138,1197.5678987000138,1197.5678987000138,1197.5678987000138,new_fruit_1.png,374,5.0,2.0562320000026375,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.383771700086,1202.4110167999752,1200.653146600118,1200.653146600118,1200.653146600118,1200.653146600118,new_sceneOut_39.png,375,5.0,0.7321995000820607,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.6552486000583,1204.6685403999873,1202.4110167999752,1202.4110167999752,1202.4110167999752,1202.4110167999752,old_sceneOut_22.png,376,5.0,1.2476820999290794,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.6225753000472,1206.644597100094,1204.6685403999873,1204.6685403999873,1204.6685403999873,1204.6685403999873,new_sceneOut_13.png,377,5.0,0.953222299925983,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.7779598000925,1208.7928997999988,1206.644597100094,1206.644597100094,1206.644597100094,1206.644597100094,new_sceneIn_11.png,378,5.0,1.1354070999659598,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.613859700039,,1208.7928997999988,1208.7928997999988,1208.7928997999988,1208.7928997999988,new_sceneOut_6.png,379,5.0,0.821468299953267,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.998384800041,1213.0152849999722,1210.6489273000043,1210.6489273000043,1210.6489273000043,1210.6489273000043,new_fruit_34.png,380,5.0,1.3508846000768244,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.1917065000162,1215.217231699964,1213.0152849999722,1213.0152849999722,1213.0152849999722,1213.0152849999722,new_fruit_47.png,381,5.0,1.1776920999400318,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.7435546000488,1217.7574644999113,1215.217231699964,1215.217231699964,1215.217231699964,1215.217231699964,old_fruit_47.png,382,1.0,1.5269039999693632,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.6705026999116,1221.6930768999737,1217.7574644999113,1217.7574644999113,1217.7574644999113,1217.7574644999113,new_fruit_27.png,383,4.0,2.908064999850467,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.0321585999336,1225.0560147000942,1221.6930768999737,1221.6930768999737,1221.6930768999737,1221.6930768999737,new_sceneOut_46.png,384,3.0,2.343515800079331,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.2574924000073,1227.2747353001032,1225.0560147000942,1225.0560147000942,1225.0560147000942,1225.0560147000942,old_sceneIn_45.png,385,5.0,1.1993577999528497,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.5750227000099,1229.5965591999702,1227.2747353001032,1227.2747353001032,1227.2747353001032,1227.2747353001032,new_sceneIn_39.png,386,5.0,1.3013497998472303,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.803127600113,1231.8294691999909,1229.5965591999702,1229.5965591999702,1229.5965591999702,1229.5965591999702,old_sceneOut_16.png,387,5.0,1.2061213999986649,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.0413848999888,1234.068884700071,1231.8294691999909,1231.8294691999909,1231.8294691999909,1231.8294691999909,old_sceneOut_4.png,388,5.0,1.2132822000421584,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.0537964000832,,1234.068884700071,1234.068884700071,1234.068884700071,1234.068884700071,old_fruit_16.png,389,2.0,2.9855643999762833,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.7197797999252,1240.7361949000042,1238.0881086001173,1238.0881086001173,1238.0881086001173,1238.0881086001173,old_stationery_50.png,390,1.0,1.627391700167209,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.2126849999186,1243.2322110999376,1240.7361949000042,1240.7361949000042,1240.7361949000042,1240.7361949000042,old_sceneIn_43.png,391,5.0,1.4780683000572026,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.1408400000073,1246.1647588999476,1243.2322110999376,1243.2322110999376,1243.2322110999376,1243.2322110999376,old_fruit_20.png,392,3.0,1.9010695999022573,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.0050017000176,1249.027059999993,1246.1647588999476,1246.1647588999476,1246.1647588999476,1246.1647588999476,old_sceneOut_11.png,393,5.0,1.8390492000617087,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.3390196999535,1251.3622681999113,1249.027059999993,1249.027059999993,1249.027059999993,1249.027059999993,new_sceneIn_12.png,394,5.0,1.3142498000524938,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.763948299922,1253.7775713000447,1251.3622681999113,1251.3622681999113,1251.3622681999113,1251.3622681999113,old_stationery_1.png,395,5.0,1.4039470998104662,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.678259700071,1257.7066053000744,1253.7775713000447,1253.7775713000447,1253.7775713000447,1253.7775713000447,new_fruit_45.png,396,3.0,2.897673500003293,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.2393302998971,,1257.7066053000744,1257.7066053000744,1257.7066053000744,1257.7066053000744,new_stationery_31.png,397,5.0,1.5381597999949008,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.4149337001145,1262.4353797000367,1260.2745928999502,1260.2745928999502,1260.2745928999502,1260.2745928999502,new_sceneIn_2.png,398,5.0,1.1418691999278963,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.308937099995,,1262.4353797000367,1262.4353797000367,1262.4353797000367,1262.4353797000367,new_stationery_8.png,399,5.0,1.873718900140375,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.338704700116,1267.3560901000164,1265.3419333000202,1265.3419333000202,1265.3419333000202,1265.3419333000202,old_stationery_34.png,400,5.0,0.9984842999838293,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.3560901000164,,,,,,,
