trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1767.810670700157,1768.830672699958,1764.1318657000083,1764.1318657000083,1764.1318657000083,1764.1318657000083,,new_sceneIn_34.png,329,3.0,3.6808464999776334,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1769.7106413999572,1770.7270460000727,1768.830672699958,1768.830672699958,1768.830672699958,1768.830672699958,,old_sceneIn_17.png,330,3.0,0.8725623998325318,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.3346311000641,1774.3619886001106,1770.7270460000727,1770.7270460000727,1770.7270460000727,1770.7270460000727,,old_sceneIn_39.png,331,2.0,2.6021519000642,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.9201199000236,1776.949317800114,1774.3619886001106,1774.3619886001106,1774.3619886001106,1774.3619886001106,,old_sceneOut_36.png,332,3.0,1.559305900009349,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778.9920823001303,1780.0174943001475,1776.949317800114,1776.949317800114,1776.949317800114,1776.949317800114,,new_fruit_36.png,333,1.0,2.0445743000600487,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782.0508680001367,1783.0574473000597,1780.0174943001475,1780.0174943001475,1780.0174943001475,1780.0174943001475,,old_fruit_16.png,334,2.0,2.0344976000487804,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785.0801943000406,1786.1063038001303,1783.0574473000597,1783.0574473000597,1783.0574473000597,1783.0574473000597,,old_sceneOut_25.png,335,4.0,2.0185216998215765,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787.6276660999283,1788.6426012001466,1786.1063038001303,1786.1063038001303,1786.1063038001303,1786.1063038001303,,new_sceneIn_48.png,336,4.0,1.5199709997978061,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1790.6937748999335,,1788.6426012001466,1788.6426012001466,1788.6426012001466,1788.6426012001466,,old_stationery_38.png,337,2.0,2.0483911999035627,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.8240173000377,1794.8399845000822,1791.726601100061,1791.726601100061,1791.726601100061,1791.726601100061,,new_fruit_8.png,338,1.0,2.0999208001885563,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1799.662140800152,1800.6725932001136,1794.8399845000822,1794.8399845000822,1794.8399845000822,1794.8399845000822,,new_sceneIn_31.png,339,2.0,4.8209423997905105,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801.765881499974,1802.7883131001145,1800.6725932001136,1800.6725932001136,1800.6725932001136,1800.6725932001136,,old_fruit_24.png,340,1.0,1.0865776999853551,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.2463416000828,1805.2688651999924,1802.7883131001145,1802.7883131001145,1802.7883131001145,1802.7883131001145,,new_stationery_46.png,341,5.0,1.4601697998587042,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1807.0229593999684,,1805.2688651999924,1805.2688651999924,1805.2688651999924,1805.2688651999924,,old_sceneOut_4.png,342,4.0,1.7535135000944138,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1810.0942194000818,1811.1139825000428,1808.0528581000399,1808.0528581000399,1808.0528581000399,1808.0528581000399,,new_sceneOut_31.png,343,2.0,2.03937379992567,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812.3982130000368,1813.4246084000915,1811.1139825000428,1811.1139825000428,1811.1139825000428,1811.1139825000428,,old_fruit_35.png,344,2.0,1.2803309999872,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1815.1089485001285,1816.133683900116,1813.4246084000915,1813.4246084000915,1813.4246084000915,1813.4246084000915,,new_sceneIn_13.png,345,3.0,1.6861246000044048,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817.875385900028,1818.9027408000547,1816.133683900116,1816.133683900116,1816.133683900116,1816.133683900116,,old_stationery_32.png,346,2.0,1.744195899926126,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820.1068643000908,1821.1412639999762,1818.9027408000547,1818.9027408000547,1818.9027408000547,1818.9027408000547,,new_sceneIn_50.png,347,5.0,1.2090786998160183,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.6198728000745,,1821.1412639999762,1821.1412639999762,1821.1412639999762,1821.1412639999762,,new_fruit_49.png,348,4.0,1.4799821998458356,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.9909258000553,1826.027291300008,1823.6551171001047,1823.6551171001047,1823.6551171001047,1823.6551171001047,,old_sceneIn_50.png,349,1.0,1.3378773999866098,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.3160365000367,1828.3268180000596,1826.027291300008,1826.027291300008,1826.027291300008,1826.027291300008,,new_sceneIn_9.png,350,3.0,1.291519199963659,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1830.1358920999337,1831.146084500011,1828.3268180000596,1828.3268180000596,1828.3268180000596,1828.3268180000596,,new_stationery_22.png,351,4.0,1.804992999881506,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.1471631999593,1833.1774619000498,1831.146084500011,1831.146084500011,1831.146084500011,1831.146084500011,,old_fruit_50.png,352,4.0,0.9956270998809487,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.3747471999377,1835.3846007999964,1833.1774619000498,1833.1774619000498,1833.1774619000498,1833.1774619000498,,new_sceneIn_29.png,353,4.0,1.1966781001538038,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1836.7941483999602,1837.8035655000713,1835.3846007999964,1835.3846007999964,1835.3846007999964,1835.3846007999964,,old_fruit_20.png,354,2.0,1.4043074999935925,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839.604806700023,1840.6247457000427,1837.8035655000713,1837.8035655000713,1837.8035655000713,1837.8035655000713,,old_sceneOut_7.png,355,4.0,1.7970312999095768,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1842.4953839001246,1843.5152370000724,1840.6247457000427,1840.6247457000427,1840.6247457000427,1840.6247457000427,,old_sceneIn_42.png,356,4.0,1.8702631001360714,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.993701200001,1846.020242900122,1843.5152370000724,1843.5152370000724,1843.5152370000724,1843.5152370000724,,old_sceneOut_5.png,357,1.0,1.4799701001029462,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847.5738105000928,,1846.020242900122,1846.020242900122,1846.020242900122,1846.020242900122,,new_fruit_39.png,358,3.0,1.557035299949348,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.584281400079,1851.609323099954,1848.605271199951,1848.605271199951,1848.605271199951,1848.605271199951,,old_sceneOut_18.png,359,3.0,1.98045130004175,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852.6164518999867,1853.6422181001399,1851.609323099954,1851.609323099954,1851.609323099954,1851.609323099954,,new_fruit_46.png,360,3.0,1.007333300076425,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855.164207200054,,1853.6422181001399,1853.6422181001399,1853.6422181001399,1853.6422181001399,,new_sceneOut_13.png,361,3.0,1.5234201001003385,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.7715298000257,1858.7983542999718,1856.184215000132,1856.184215000132,1856.184215000132,1856.184215000132,,new_sceneIn_40.png,362,3.0,1.582860899856314,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861.689602999948,1862.7044025999494,1858.7983542999718,1858.7983542999718,1858.7983542999718,1858.7983542999718,,new_fruit_38.png,363,4.0,2.8918266999535263,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863.795414299937,1864.8074757000431,1862.7044025999494,1862.7044025999494,1862.7044025999494,1862.7044025999494,,old_sceneOut_22.png,364,4.0,1.0869591999799013,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865.9886080001015,,1864.8074757000431,1864.8074757000431,1864.8074757000431,1864.8074757000431,,old_sceneIn_11.png,365,4.0,1.177179800113663,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1868.7199979000725,1869.7334009001497,1867.007372800028,1867.007372800028,1867.007372800028,1867.007372800028,,old_sceneOut_11.png,366,1.0,1.708953300025314,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1871.248302000109,1872.2653508000076,1869.7334009001497,1869.7334009001497,1869.7334009001497,1869.7334009001497,,old_sceneIn_29.png,367,3.0,1.5143002001568675,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874.1353219000157,1875.1607659999281,1872.2653508000076,1872.2653508000076,1872.2653508000076,1872.2653508000076,,new_sceneIn_18.png,368,4.0,1.8657780999783427,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877.1926937000826,1878.217244999949,1875.1607659999281,1875.1607659999281,1875.1607659999281,1875.1607659999281,,new_sceneIn_1.png,369,3.0,2.033260199939832,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880.0350073000882,,1878.217244999949,1878.217244999949,1878.217244999949,1878.217244999949,,new_sceneOut_28.png,370,2.0,1.8205683000851423,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.4139569001272,1884.4344651999418,1881.0705651000608,1881.0705651000608,1881.0705651000608,1881.0705651000608,,new_stationery_48.png,371,4.0,2.343538200017065,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885.8859836999327,1886.9045856001321,1884.4344651999418,1884.4344651999418,1884.4344651999418,1884.4344651999418,,new_stationery_6.png,372,4.0,1.4523022999055684,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888.1984979000408,1889.22421330004,1886.9045856001321,1886.9045856001321,1886.9045856001321,1886.9045856001321,,new_stationery_26.png,373,4.0,1.2945322000887245,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890.0920242001303,,1889.22421330004,1889.22421330004,1889.22421330004,1889.22421330004,,old_stationery_7.png,374,4.0,0.869779699947685,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1892.5469639000949,1893.5654456000775,1891.1262527999934,1891.1262527999934,1891.1262527999934,1891.1262527999934,,new_fruit_35.png,375,3.0,1.4217672999948263,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894.4692788000684,1895.498866399983,1893.5654456000775,1893.5654456000775,1893.5654456000775,1893.5654456000775,,new_sceneOut_21.png,376,3.0,0.8996407999657094,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1898.5703382999636,1899.5887103001587,1895.498866399983,1895.498866399983,1895.498866399983,1895.498866399983,,new_fruit_15.png,377,4.0,3.0730204998981208,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902.1139905001037,1903.1369154001586,1899.5887103001587,1899.5887103001587,1899.5887103001587,1899.5887103001587,,new_fruit_43.png,378,5.0,2.519320199964568,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1904.3787261000834,1905.4135157000273,1903.1369154001586,1903.1369154001586,1903.1369154001586,1903.1369154001586,,new_fruit_44.png,379,3.0,1.2432897000107914,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1906.1392363000195,,1905.4135157000273,1905.4135157000273,1905.4135157000273,1905.4135157000273,,new_sceneOut_29.png,380,3.0,0.7263036000076681,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908.80817939993,,1907.1657955001574,1907.1657955001574,1907.1657955001574,1907.1657955001574,,old_fruit_9.png,381,3.0,1.6429878000635654,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1911.4041906001512,1912.4270363000687,1909.836860400159,1909.836860400159,1909.836860400159,1909.836860400159,,old_sceneIn_46.png,382,4.0,1.566072199959308,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1914.0893588000908,1915.101941500092,1912.4270363000687,1912.4270363000687,1912.4270363000687,1912.4270363000687,,old_fruit_46.png,383,4.0,1.6644756000023335,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1916.172139100032,1917.200860900106,1915.101941500092,1915.101941500092,1915.101941500092,1915.101941500092,,old_sceneIn_32.png,384,4.0,1.0661239000037313,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1918.4523062000517,1919.4840198000893,1917.200860900106,1917.200860900106,1917.200860900106,1917.200860900106,,old_stationery_9.png,385,1.0,1.2537215000484139,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920.5473784999922,1921.564090100117,1919.4840198000893,1919.4840198000893,1919.4840198000893,1919.4840198000893,,new_fruit_16.png,386,1.0,1.0653588001150638,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922.4054384001065,1923.4347049000207,1921.564090100117,1921.564090100117,1921.564090100117,1921.564090100117,,old_sceneIn_14.png,387,1.0,0.8439931999891996,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1925.1929880001117,1926.2225663999561,1923.4347049000207,1923.4347049000207,1923.4347049000207,1923.4347049000207,,new_fruit_7.png,388,5.0,1.7582990999799222,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.3101568000857,1928.3255591001362,1926.2225663999561,1926.2225663999561,1926.2225663999561,1926.2225663999561,,new_sceneIn_11.png,389,5.0,1.0897349000442773,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1929.7378928000107,1930.7543196000624,1928.3255591001362,1928.3255591001362,1928.3255591001362,1928.3255591001362,,old_stationery_12.png,390,1.0,1.4076938999351114,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932.6915148999542,1933.706766200019,1930.7543196000624,1930.7543196000624,1930.7543196000624,1930.7543196000624,,old_stationery_45.png,391,1.0,1.9317203999962658,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936.1166399000213,1937.142770400038,1933.706766200019,1933.706766200019,1933.706766200019,1933.706766200019,,old_sceneIn_28.png,392,3.0,2.4114094998221844,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1939.0230910000391,1940.0456592999399,1937.142770400038,1937.142770400038,1937.142770400038,1937.142770400038,,new_stationery_12.png,393,1.0,1.8810862000100315,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942.0784575999714,1943.0967272999696,1940.0456592999399,1940.0456592999399,1940.0456592999399,1940.0456592999399,,new_sceneIn_44.png,394,3.0,2.0326127000153065,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943.9208164000884,,1943.0967272999696,1943.0967272999696,1943.0967272999696,1943.0967272999696,,new_sceneOut_1.png,395,3.0,0.8258019001223147,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1946.3397942001466,,1944.9527416999917,1944.9527416999917,1944.9527416999917,1944.9527416999917,,old_sceneOut_29.png,396,3.0,1.38489959994331,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948.8898466001265,1949.9023537000176,1947.3591493000276,1947.3591493000276,1947.3591493000276,1947.3591493000276,,old_sceneIn_49.png,397,3.0,1.5249576000496745,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1951.4596754999366,,1949.9023537000176,1949.9023537000176,1949.9023537000176,1949.9023537000176,,old_sceneOut_28.png,398,3.0,1.5581965998280793,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954.486016599927,1955.5147492000833,1952.4813030001242,1952.4813030001242,1952.4813030001242,1952.4813030001242,,old_stationery_36.png,399,1.0,1.9990139999426901,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1956.4367790999822,1957.4541056000162,1955.5147492000833,1955.5147492000833,1955.5147492000833,1955.5147492000833,,old_sceneOut_24.png,400,3.0,0.9226375999860466,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1957.4541056000162,,,,,,,
