trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.2071807000002,1091.2221526000003,1088.1543291999997,1088.1543291999997,1088.1543291999997,1088.1543291999997,,new_fruit_16.png,338,2.0,2.046439800000371,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.7123143,,1091.2221526000003,1091.2221526000003,1091.2221526000003,1091.2221526000003,,old_stationery_2.png,339,1.0,1.4747655999999552,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.7393710999995,1096.7501545000005,1093.7336461999994,1093.7336461999994,1093.7336461999994,1093.7336461999994,,old_fruit_35.png,340,1.0,1.9969078000012814,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.9509681999998,,1096.7501545000005,1096.7501545000005,1096.7501545000005,1096.7501545000005,,old_sceneIn_1.png,341,4.0,2.1979890000002342,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.7937647999997,1102.8084716999992,1099.9704976999992,1099.9704976999992,1099.9704976999992,1099.9704976999992,,old_fruit_8.png,342,1.0,1.819000600000436,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.9076410999996,1105.9344850000007,1102.8084716999992,1102.8084716999992,1102.8084716999992,1102.8084716999992,,old_sceneOut_39.png,343,1.0,2.0949421000004804,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.7769987000001,1108.8044949000005,1105.9344850000007,1105.9344850000007,1105.9344850000007,1105.9344850000007,,old_sceneIn_38.png,344,5.0,1.8433183999986795,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.2412687000005,1112.2484995000004,1108.8044949000005,1108.8044949000005,1108.8044949000005,1108.8044949000005,,new_stationery_7.png,345,1.0,2.439536300000327,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.2103949000002,1115.2184996000005,1112.2484995000004,1112.2484995000004,1112.2484995000004,1112.2484995000004,,new_sceneOut_34.png,346,3.0,1.957760999999664,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.7276028000006,1117.7508786000008,1115.2184996000005,1115.2184996000005,1115.2184996000005,1115.2184996000005,,new_sceneOut_33.png,347,4.0,1.504575200000545,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.5783586999996,1120.5964768999993,1117.7508786000008,1117.7508786000008,1117.7508786000008,1117.7508786000008,,old_fruit_27.png,348,3.0,1.8307098999994196,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.1732215000002,1123.1994576000006,1120.5964768999993,1120.5964768999993,1120.5964768999993,1120.5964768999993,,new_sceneIn_17.png,349,5.0,1.5750962000001891,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.1692326999992,1126.1944307000003,1123.1994576000006,1123.1994576000006,1123.1994576000006,1123.1994576000006,,old_fruit_29.png,350,4.0,1.9666403999999602,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.7292091999998,1128.7452877000005,1126.1944307000003,1126.1944307000003,1126.1944307000003,1126.1944307000003,,new_sceneOut_4.png,351,5.0,1.537596800000756,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.2647795999992,1131.2902595999994,1128.7452877000005,1128.7452877000005,1128.7452877000005,1128.7452877000005,,new_sceneOut_41.png,352,4.0,1.5159261999997398,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.4549562999991,1133.4752378000003,1131.2902595999994,1131.2902595999994,1131.2902595999994,1131.2902595999994,,old_sceneOut_32.png,353,4.0,1.164195600000312,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.0282957999998,1137.0370668999994,1133.4752378000003,1133.4752378000003,1133.4752378000003,1133.4752378000003,,new_fruit_3.png,354,4.0,2.55193700000018,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.1541205999993,1139.1801055999995,1137.0370668999994,1137.0370668999994,1137.0370668999994,1137.0370668999994,,old_sceneOut_45.png,355,4.0,1.1104766999997082,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.6449932000005,1141.6691340000007,1139.1801055999995,1139.1801055999995,1139.1801055999995,1139.1801055999995,,new_fruit_45.png,356,4.0,1.466878799999904,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.3707805000004,,1141.6691340000007,1141.6691340000007,1141.6691340000007,1141.6691340000007,,old_sceneIn_24.png,357,5.0,2.699612399999751,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.8132441999996,1147.8269150999995,1145.3989788999997,1145.3989788999997,1145.3989788999997,1145.3989788999997,,new_sceneOut_30.png,358,4.0,1.415304299998752,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.7278187000002,1150.7465619999994,1147.8269150999995,1147.8269150999995,1147.8269150999995,1147.8269150999995,,new_sceneOut_37.png,359,4.0,1.8956789000003482,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.4660092999993,1156.4915530999997,1150.7465619999994,1150.7465619999994,1150.7465619999994,1150.7465619999994,,old_stationery_13.png,360,1.0,4.714776599999823,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.1715309,1161.1947272999996,1156.4915530999997,1156.4915530999997,1156.4915530999997,1156.4915530999997,,new_sceneIn_10.png,361,4.0,3.681274000000485,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.0354892000005,1165.0539731,1161.1947272999996,1161.1947272999996,1161.1947272999996,1161.1947272999996,,new_sceneIn_27.png,362,4.0,2.8382576999993034,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.353881599999,1167.362931999999,1165.0539731,1165.0539731,1165.0539731,1165.0539731,,new_fruit_23.png,363,4.0,1.3028035999996064,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.7092930999997,,1167.362931999999,1167.362931999999,1167.362931999999,1167.362931999999,,old_fruit_36.png,364,3.0,2.3421868000004906,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.9329396000003,1172.9643822999997,1170.7438310999996,1170.7438310999996,1170.7438310999996,1170.7438310999996,,old_fruit_23.png,365,3.0,1.192843400000129,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.5324676999999,1175.5660414999993,1172.9643822999997,1172.9643822999997,1172.9643822999997,1172.9643822999997,,new_sceneIn_49.png,366,5.0,1.571076099999118,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.2949705,1178.3123301999995,1175.5660414999993,1175.5660414999993,1175.5660414999993,1175.5660414999993,,old_fruit_30.png,367,2.0,1.732052700001077,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.2248807000005,1181.2525094000002,1178.3123301999995,1178.3123301999995,1178.3123301999995,1178.3123301999995,,old_sceneOut_4.png,368,4.0,1.911577999999281,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.2893297,1184.3112890000002,1181.2525094000002,1181.2525094000002,1181.2525094000002,1181.2525094000002,,old_sceneIn_44.png,369,2.0,2.037020300000222,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.5179196,1186.5238722000004,1184.3112890000002,1184.3112890000002,1184.3112890000002,1184.3112890000002,,old_sceneOut_33.png,370,3.0,1.2060868999997183,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.268807899999,1190.2938093999992,1186.5238722000004,1186.5238722000004,1186.5238722000004,1186.5238722000004,,old_stationery_10.png,371,4.0,2.734659699999611,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.9127663999998,,1190.2938093999992,1190.2938093999992,1190.2938093999992,1190.2938093999992,,old_fruit_20.png,372,1.0,2.6208471000009013,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.6382113999998,1196.662797599999,1193.942791299999,1193.942791299999,1193.942791299999,1193.942791299999,,old_sceneIn_40.png,373,2.0,1.6961835000001884,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.3756918999998,1199.4078896,1196.662797599999,1196.662797599999,1196.662797599999,1196.662797599999,,old_fruit_2.png,374,3.0,1.714738300001045,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.9184305999997,,1199.4078896,1199.4078896,1199.4078896,1199.4078896,,old_sceneOut_49.png,375,4.0,1.5121744999996736,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.5095790999994,1204.5268449000005,1201.9393365999995,1201.9393365999995,1201.9393365999995,1201.9393365999995,,old_sceneOut_8.png,376,1.0,1.5626142000000982,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.3558440000006,,1204.5268449000005,1204.5268449000005,1204.5268449000005,1204.5268449000005,,new_stationery_27.png,377,3.0,1.8236484999997629,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.8563635,1210.8672885999995,1207.3741536000007,1207.3741536000007,1207.3741536000007,1207.3741536000007,,old_sceneIn_4.png,378,3.0,2.4783893000003445,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.400091299999,1213.4200143999997,1210.8672885999995,1210.8672885999995,1210.8672885999995,1210.8672885999995,,old_sceneOut_42.png,379,4.0,1.5300682999986748,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.9063335,1215.919786899999,1213.4200143999997,1213.4200143999997,1213.4200143999997,1213.4200143999997,,old_sceneOut_12.png,380,4.0,1.4864336999999068,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.974610799999,1219.9981651000007,1215.919786899999,1215.919786899999,1215.919786899999,1215.919786899999,,new_sceneOut_2.png,381,4.0,3.050416600000972,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.9323947999992,1222.9416219999994,1219.9981651000007,1219.9981651000007,1219.9981651000007,1219.9981651000007,,old_sceneOut_48.png,382,2.0,1.9344725999999355,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.4362919999994,1225.4538235999999,1222.9416219999994,1222.9416219999994,1222.9416219999994,1222.9416219999994,,new_fruit_1.png,383,5.0,1.490273100000195,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.0024253000001,1228.0185898999998,1225.4538235999999,1225.4538235999999,1225.4538235999999,1225.4538235999999,,old_fruit_5.png,384,2.0,1.5518314000000828,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.4938687000003,1230.5282154999995,1228.0185898999998,1228.0185898999998,1228.0185898999998,1228.0185898999998,,old_sceneOut_6.png,385,3.0,1.4759733999999298,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.2443993000006,,1230.5282154999995,1230.5282154999995,1230.5282154999995,1230.5282154999995,,old_stationery_25.png,386,1.0,1.718508699999802,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.5684668000004,1235.5955939999994,1233.2706508,1233.2706508,1233.2706508,1233.2706508,,old_sceneOut_31.png,387,4.0,1.2950712000001658,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.114567399999,1239.1208947999994,1235.5955939999994,1235.5955939999994,1235.5955939999994,1235.5955939999994,,old_fruit_37.png,388,4.0,2.5231992000008177,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.6452132999993,1241.6730125000004,1239.1208947999994,1239.1208947999994,1239.1208947999994,1239.1208947999994,,old_fruit_1.png,389,3.0,1.5201554999985092,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.9881627000004,,1241.6730125000004,1241.6730125000004,1241.6730125000004,1241.6730125000004,,new_sceneIn_13.png,390,5.0,1.3181948000001285,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.3995153999995,1246.4271718999998,1244.0077202999992,1244.0077202999992,1244.0077202999992,1244.0077202999992,,new_sceneOut_25.png,391,4.0,1.385990299999321,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.9696312000005,1248.9910995,1246.4271718999998,1246.4271718999998,1246.4271718999998,1246.4271718999998,,new_stationery_48.png,392,2.0,1.5467171000000235,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.873998,1251.8891586,1248.9910995,1248.9910995,1248.9910995,1248.9910995,,new_sceneIn_40.png,393,2.0,1.8837791000005382,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.2890476000002,1254.3164107999992,1251.8891586,1251.8891586,1251.8891586,1251.8891586,,old_stationery_31.png,394,1.0,1.3983397000010882,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.8777168999995,1256.8967450999999,1254.3164107999992,1254.3164107999992,1254.3164107999992,1254.3164107999992,,old_stationery_38.png,395,1.0,1.5624121000000741,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.5790800000004,1261.5968961000008,1256.8967450999999,1256.8967450999999,1256.8967450999999,1256.8967450999999,,old_fruit_9.png,396,1.0,3.6842133999998623,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.5034662000007,,1261.5968961000008,1261.5968961000008,1261.5968961000008,1261.5968961000008,,old_sceneIn_37.png,397,4.0,1.9083219000003737,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.5358511999993,1269.5586484999994,1264.5358719999995,1264.5358719999995,1264.5358719999995,1264.5358719999995,,old_sceneIn_16.png,398,2.0,3.999163499998758,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.0998571999999,1272.113069599999,1269.5586484999994,1269.5586484999994,1269.5586484999994,1269.5586484999994,,new_stationery_9.png,399,5.0,1.5399145999999746,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.3293315,1277.335729899999,1272.113069599999,1272.113069599999,1272.113069599999,1272.113069599999,,new_stationery_23.png,400,3.0,4.210757400000148,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.335729899999,,,,,,,
