trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012.9080219000025,2013.9229269000061,2011.8423317999986,2011.8423317999986,2011.8423317999986,2011.8423317999986,new_fruit_45.png,328,4.0,1.0671447999920929,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014.946486300003,,2013.9229269000061,2013.9229269000061,2013.9229269000061,2013.9229269000061,old_sceneIn_25.png,329,5.0,1.0249213999923086,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016.8925296000089,2017.9104866999987,2015.9767871000076,2015.9767871000076,2015.9767871000076,2015.9767871000076,new_sceneOut_50.png,330,5.0,0.9163661999918986,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019.4807090999966,2020.5013124000106,2017.9104866999987,2017.9104866999987,2017.9104866999987,2017.9104866999987,old_stationery_42.png,331,3.0,1.5610918999882415,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021.5178168999992,,2020.5013124000106,2020.5013124000106,2020.5013124000106,2020.5013124000106,new_sceneOut_18.png,332,5.0,1.015628300010576,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023.8593133999966,2024.885441899998,2022.5451068999973,2022.5451068999973,2022.5451068999973,2022.5451068999973,new_fruit_39.png,333,5.0,1.3132044000085443,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025.9042888999975,,2024.885441899998,2024.885441899998,2024.885441899998,2024.885441899998,new_sceneIn_26.png,334,5.0,1.0186921999993501,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027.7776300999976,2028.810234100005,2026.925656899999,2026.925656899999,2026.925656899999,2026.925656899999,old_sceneOut_32.png,335,5.0,0.8491727000073297,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029.9081320999976,,2028.810234100005,2028.810234100005,2028.810234100005,2028.810234100005,new_sceneOut_9.png,336,5.0,1.1021427999949083,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032.0572479999973,2033.0750522000017,2030.9371599000006,2030.9371599000006,2030.9371599000006,2030.9371599000006,old_sceneOut_15.png,337,5.0,1.1213599000038812,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034.4930441000033,2035.517300899999,2033.0750522000017,2033.0750522000017,2033.0750522000017,2033.0750522000017,old_sceneIn_42.png,338,4.0,1.4139560999901732,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2037.4727404000005,2038.4927961000067,2035.517300899999,2035.517300899999,2035.517300899999,2035.517300899999,old_fruit_50.png,339,5.0,1.957214699999895,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2039.7662513999967,,2038.4927961000067,2038.4927961000067,2038.4927961000067,2038.4927961000067,new_sceneIn_13.png,340,5.0,1.2734165000001667,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042.9433637000038,2043.9695060000086,2040.7894450000022,2040.7894450000022,2040.7894450000022,2040.7894450000022,old_stationery_36.png,341,3.0,2.153387600003043,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045.0019272000063,2046.0177151000098,2043.9695060000086,2043.9695060000086,2043.9695060000086,2043.9695060000086,old_sceneIn_20.png,342,4.0,1.0279712000046857,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2047.174366799998,,2046.0177151000098,2046.0177151000098,2046.0177151000098,2046.0177151000098,new_sceneOut_27.png,343,5.0,1.1578502999909688,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2049.594968999998,2050.623175300003,2048.2081631000037,2048.2081631000037,2048.2081631000037,2048.2081631000037,new_stationery_48.png,344,5.0,1.3900283000111813,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2052.222256599998,2053.2440705000045,2050.623175300003,2050.623175300003,2050.623175300003,2050.623175300003,new_stationery_21.png,345,4.0,1.599007699987851,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2054.099129299997,2055.126040300005,2053.2440705000045,2053.2440705000045,2053.2440705000045,2053.2440705000045,old_sceneIn_27.png,346,5.0,0.8555704000027617,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056.7845666000067,2057.817429200004,2055.126040300005,2055.126040300005,2055.126040300005,2055.126040300005,new_stationery_23.png,347,3.0,1.6597624999994878,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2059.3606950000103,2060.3852109,2057.817429200004,2057.817429200004,2057.817429200004,2057.817429200004,old_fruit_30.png,348,1.0,1.545929800005979,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2061.3407986000093,2062.3693367000087,2060.3852109,2060.3852109,2060.3852109,2060.3852109,old_sceneOut_7.png,349,5.0,0.9585026999993715,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2063.332582700008,2064.348732700004,2062.3693367000087,2062.3693367000087,2062.3693367000087,2062.3693367000087,new_sceneIn_16.png,350,5.0,0.9657176000036998,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065.378708400007,2066.4060866000073,2064.348732700004,2064.348732700004,2064.348732700004,2064.348732700004,new_stationery_40.png,351,5.0,1.0316272000054596,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2067.0572609000083,,2066.4060866000073,2066.4060866000073,2066.4060866000073,2066.4060866000073,old_sceneOut_48.png,352,5.0,0.6531457999954,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2068.8705577000073,2069.879925400004,2068.0912959999987,2068.0912959999987,2068.0912959999987,2068.0912959999987,old_sceneIn_37.png,353,5.0,0.7819384000031278,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2071.5982266000065,2072.616362300003,2069.879925400004,2069.879925400004,2069.879925400004,2069.879925400004,old_sceneOut_35.png,354,4.0,1.7144811999896774,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2074.0516658999986,2075.0802999000007,2072.616362300003,2072.616362300003,2072.616362300003,2072.616362300003,new_sceneOut_32.png,355,5.0,1.4313521000003675,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076.0531353999977,2077.085288900009,2075.0802999000007,2075.0802999000007,2075.0802999000007,2075.0802999000007,new_sceneIn_34.png,356,5.0,0.9733096999989357,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078.6336331000057,,2077.085288900009,2077.085288900009,2077.085288900009,2077.085288900009,new_stationery_9.png,357,3.0,1.5539747000002535,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2081.8825119999965,2082.9022748999996,2079.664906799997,2079.664906799997,2079.664906799997,2079.664906799997,old_fruit_14.png,358,3.0,2.2196929000056116,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084.9748578,2086.0022080000053,2082.9022748999996,2082.9022748999996,2082.9022748999996,2082.9022748999996,old_stationery_14.png,359,1.0,2.0748491999984253,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087.0367814000056,2088.0483627000067,2086.0022080000053,2086.0022080000053,2086.0022080000053,2086.0022080000053,old_sceneIn_13.png,360,5.0,1.0360321000043768,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088.880288900007,2089.9097723000014,2088.0483627000067,2088.0483627000067,2088.0483627000067,2088.0483627000067,old_sceneIn_9.png,361,4.0,0.8273396000004141,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2091.382773999998,2092.4053704000107,2089.9097723000014,2089.9097723000014,2089.9097723000014,2089.9097723000014,old_fruit_39.png,362,4.0,1.4753289000072982,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2093.28310700001,2094.309525100005,2092.4053704000107,2092.4053704000107,2092.4053704000107,2092.4053704000107,old_sceneIn_50.png,363,5.0,0.8786834000056842,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095.901687100006,2096.9219677000074,2094.309525100005,2094.309525100005,2094.309525100005,2094.309525100005,new_stationery_35.png,364,4.0,1.5931338000082178,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097.6728713000048,2098.696774600001,2096.9219677000074,2096.9219677000074,2096.9219677000074,2096.9219677000074,old_sceneIn_8.png,365,5.0,0.7469378000096185,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099.4151044000027,2100.433759899999,2098.696774600001,2098.696774600001,2098.696774600001,2098.696774600001,old_sceneOut_27.png,366,5.0,0.7211739999911515,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.0573790000053,2102.083870100003,2100.433759899999,2100.433759899999,2100.433759899999,2100.433759899999,new_sceneIn_36.png,367,5.0,0.6256329000025289,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102.6671388000104,2103.6885476000025,2102.083870100003,2102.083870100003,2102.083870100003,2102.083870100003,new_sceneOut_3.png,368,5.0,0.584297699999297,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104.6758685000095,2105.6947594000085,2103.6885476000025,2103.6885476000025,2103.6885476000025,2103.6885476000025,old_sceneOut_4.png,369,5.0,0.9904787999985274,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106.538233900006,,2105.6947594000085,2105.6947594000085,2105.6947594000085,2105.6947594000085,old_sceneOut_3.png,370,5.0,0.8396415000024717,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108.166573499999,2109.1907330000104,2107.5710027000023,2107.5710027000023,2107.5710027000023,2107.5710027000023,new_sceneIn_24.png,371,5.0,0.5939637000119546,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109.8223294000054,2110.844311000008,2109.1907330000104,2109.1907330000104,2109.1907330000104,2109.1907330000104,new_sceneIn_32.png,372,5.0,0.6344252999988385,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2111.5101320000103,,2110.844311000008,2110.844311000008,2110.844311000008,2110.844311000008,new_sceneOut_12.png,373,5.0,0.6686912000004668,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2114.9640351999988,,2112.540188800005,2112.540188800005,2112.540188800005,2112.540188800005,new_fruit_10.png,374,5.0,2.4262078999890946,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118.093123400002,2119.116713700001,2115.994006000008,2115.994006000008,2115.994006000008,2115.994006000008,new_stationery_44.png,375,4.0,2.0986833999922965,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.347259800008,2121.3651641000033,2119.116713700001,2119.116713700001,2119.116713700001,2119.116713700001,old_stationery_18.png,376,1.0,1.2331088000064483,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2122.650129200003,2123.662855600007,2121.3651641000033,2121.3651641000033,2121.3651641000033,2121.3651641000033,old_sceneIn_24.png,377,5.0,1.285603299998911,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2124.2640441999974,2125.28778150001,2123.662855600007,2123.662855600007,2123.662855600007,2123.662855600007,old_sceneOut_30.png,378,5.0,0.6020030999934534,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2127.05618330001,,2125.28778150001,2125.28778150001,2125.28778150001,2125.28778150001,old_stationery_17.png,379,1.0,1.7659888000052888,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2129.35626700001,2130.3607783000043,2128.0871681999997,2128.0871681999997,2128.0871681999997,2128.0871681999997,new_sceneIn_17.png,380,5.0,1.2702436999970814,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2131.5155498000095,2132.5454833999975,2130.3607783000043,2130.3607783000043,2130.3607783000043,2130.3607783000043,new_sceneIn_33.png,381,5.0,1.150774800000363,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2133.321721900007,2134.34504,2132.5454833999975,2132.5454833999975,2132.5454833999975,2132.5454833999975,new_sceneIn_9.png,382,5.0,0.7793334999878425,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2135.3408440000057,2136.365327300009,2134.34504,2134.34504,2134.34504,2134.34504,new_sceneIn_20.png,383,5.0,0.9960623999941163,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2137.1687101999996,2138.198695800005,2136.365327300009,2136.365327300009,2136.365327300009,2136.365327300009,new_sceneOut_42.png,384,5.0,0.8034527999989223,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2140.3726571000007,2141.397370699997,2138.198695800005,2138.198695800005,2138.198695800005,2138.198695800005,old_fruit_21.png,385,4.0,2.1751900000090245,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2143.6930120000034,2144.7203444000043,2141.397370699997,2141.397370699997,2141.397370699997,2141.397370699997,new_fruit_50.png,386,4.0,2.297445299991523,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2145.9722136000055,,2144.7203444000043,2144.7203444000043,2144.7203444000043,2144.7203444000043,new_stationery_39.png,387,4.0,1.2539142000023276,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2148.5895758999977,2149.6088297000097,2147.0033734000026,2147.0033734000026,2147.0033734000026,2147.0033734000026,new_stationery_20.png,388,4.0,1.5863682000053814,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2150.949513200001,2151.9758555000008,2149.6088297000097,2149.6088297000097,2149.6088297000097,2149.6088297000097,new_stationery_50.png,389,4.0,1.3451717999996617,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2154.389894699998,2155.4167795999965,2151.9758555000008,2151.9758555000008,2151.9758555000008,2151.9758555000008,old_stationery_49.png,390,3.0,2.4161129999993136,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2156.4555770000006,2157.4816951999965,2155.4167795999965,2155.4167795999965,2155.4167795999965,2155.4167795999965,new_stationery_26.png,391,4.0,1.0430397000018274,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2158.5582780999976,2159.5842630999978,2157.4816951999965,2157.4816951999965,2157.4816951999965,2157.4816951999965,new_sceneIn_12.png,392,5.0,1.0795349999971222,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2160.766018299997,2161.775365499998,2159.5842630999978,2159.5842630999978,2159.5842630999978,2159.5842630999978,new_stationery_22.png,393,4.0,1.1833665000012843,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2162.6939971999964,2163.718943,2161.775365499998,2161.775365499998,2161.775365499998,2161.775365499998,old_sceneOut_37.png,394,5.0,0.919248799997149,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165.0015343999985,2166.0241702000058,2163.718943,2163.718943,2163.718943,2163.718943,old_stationery_35.png,395,1.0,1.2810297999967588,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2167.008012300008,2168.0309490000072,2166.0241702000058,2166.0241702000058,2166.0241702000058,2166.0241702000058,old_sceneIn_34.png,396,5.0,0.986658299996634,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2169.146650900002,2170.175836399998,2168.0309490000072,2168.0309490000072,2168.0309490000072,2168.0309490000072,old_sceneOut_38.png,397,4.0,1.1160178999998607,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2171.095004600007,2172.1326527000056,2170.175836399998,2170.175836399998,2170.175836399998,2170.175836399998,new_sceneIn_45.png,398,5.0,0.9211898999928962,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2173.1986059000046,2174.2306054000073,2172.1326527000056,2172.1326527000056,2172.1326527000056,2172.1326527000056,old_sceneIn_15.png,399,5.0,1.0689996000000974,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2175.6526557000034,2176.6737180000055,2174.2306054000073,2174.2306054000073,2174.2306054000073,2174.2306054000073,new_stationery_43.png,400,5.0,1.4229751999955624,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2176.6737180000055,,,,,,,
