trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.9455431000097,1200.970072300057,1198.3752252999693,1198.3752252999693,1198.3752252999693,1198.3752252999693,new_stationery_13.png,335,5.0,1.5657333000563085,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.1309253000654,1203.1532269000309,1200.970072300057,1200.970072300057,1200.970072300057,1200.970072300057,new_fruit_50.png,336,3.0,1.1624922000337392,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.2673237000126,1205.2820024000248,1203.1532269000309,1203.1532269000309,1203.1532269000309,1203.1532269000309,new_sceneIn_33.png,337,4.0,1.1136636000592262,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.1783352000639,,1205.2820024000248,1205.2820024000248,1205.2820024000248,1205.2820024000248,new_sceneIn_23.png,338,3.0,1.888296899967827,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.1967208000133,,1208.2114773000358,1208.2114773000358,1208.2114773000358,1208.2114773000358,old_stationery_33.png,339,None,None,1213.1815289000515,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.689343700069,1216.7207713000244,1214.2050675000064,1214.2050675000064,1214.2050675000064,1214.2050675000064,old_stationery_1.png,340,4.0,1.4799661000724882,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.592569099972,1219.6106215000618,1216.7207713000244,1216.7207713000244,1216.7207713000244,1216.7207713000244,old_sceneOut_49.png,341,4.0,1.8713577000889927,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.0568658000557,,1219.6106215000618,1219.6106215000618,1219.6106215000618,1219.6106215000618,new_sceneIn_7.png,342,4.0,2.440997499972582,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.0034405000042,1225.0205982000334,1223.0793392000487,1223.0793392000487,1223.0793392000487,1223.0793392000487,old_stationery_20.png,343,4.0,0.9186588999582455,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.7410692999838,1226.7626408999786,1225.0205982000334,1225.0205982000334,1225.0205982000334,1225.0205982000334,old_sceneOut_18.png,344,4.0,0.7210851999698207,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.2815249999985,1229.3009475000435,1226.7626408999786,1226.7626408999786,1226.7626408999786,1226.7626408999786,old_sceneOut_34.png,345,3.0,1.5208926999475807,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.6960757999914,1231.7039676000131,1229.3009475000435,1229.3009475000435,1229.3009475000435,1229.3009475000435,old_fruit_24.png,346,1.0,1.3899455000646412,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.251405099989,,1231.7039676000131,1231.7039676000131,1231.7039676000131,1231.7039676000131,new_stationery_31.png,347,4.0,2.5419490999775007,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.7343621000182,1237.7562766000628,1235.2722035000334,1235.2722035000334,1235.2722035000334,1235.2722035000334,old_fruit_47.png,348,1.0,1.4550418000435457,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.6462554000318,1240.661117700045,1237.7562766000628,1237.7562766000628,1237.7562766000628,1237.7562766000628,old_sceneIn_8.png,349,4.0,1.8935818000463769,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.4439541000174,1243.467669900041,1240.661117700045,1240.661117700045,1240.661117700045,1240.661117700045,old_sceneOut_43.png,350,5.0,1.778361800010316,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.78133909998,1246.7987625000533,1243.467669900041,1243.467669900041,1243.467669900041,1243.467669900041,old_sceneIn_28.png,351,3.0,2.314250100054778,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.131029100041,1249.1712896000827,1246.7987625000533,1246.7987625000533,1246.7987625000533,1246.7987625000533,new_stationery_22.png,352,4.0,1.327951299957931,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.47127920005,1251.4834621000336,1249.1712896000827,1249.1712896000827,1249.1712896000827,1249.1712896000827,old_sceneIn_11.png,353,4.0,1.3045738999499008,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.0517110000364,1254.0879820000846,1251.4834621000336,1251.4834621000336,1251.4834621000336,1251.4834621000336,old_fruit_25.png,354,2.0,1.5636918001109734,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.7338494000724,1257.7412918000482,1254.0879820000846,1254.0879820000846,1254.0879820000846,1254.0879820000846,new_fruit_42.png,355,4.0,2.6483784000156447,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.6170611999696,1260.6378280000063,1257.7412918000482,1257.7412918000482,1257.7412918000482,1257.7412918000482,new_stationery_9.png,356,4.0,1.8718747000675648,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.762637100066,1262.7933656000532,1260.6378280000063,1260.6378280000063,1260.6378280000063,1260.6378280000063,old_stationery_27.png,357,4.0,1.1237964000320062,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.0970509999897,1265.1230075000785,1262.7933656000532,1262.7933656000532,1262.7933656000532,1262.7933656000532,old_sceneOut_39.png,358,4.0,1.3029789000283927,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.2483595000813,1267.2767624000553,1265.1230075000785,1265.1230075000785,1265.1230075000785,1265.1230075000785,new_sceneOut_22.png,359,4.0,1.1267550999764353,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.0327851000475,1271.0536895000841,1267.2767624000553,1267.2767624000553,1267.2767624000553,1267.2767624000553,old_sceneIn_10.png,360,3.0,2.7549967999802902,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.614903800073,1273.6328542000847,1271.0536895000841,1271.0536895000841,1271.0536895000841,1271.0536895000841,old_fruit_5.png,361,2.0,1.5599782000062987,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.1292094000382,1276.1444046000252,1273.6328542000847,1273.6328542000847,1273.6328542000847,1273.6328542000847,new_sceneIn_43.png,362,4.0,1.490114500047639,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.5433950000443,1278.5696658000816,1276.1444046000252,1276.1444046000252,1276.1444046000252,1276.1444046000252,old_fruit_19.png,363,2.0,1.3971666999859735,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.8227046000538,,1278.5696658000816,1278.5696658000816,1278.5696658000816,1278.5696658000816,new_sceneOut_6.png,364,4.0,1.254575700033456,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.3966070000315,1283.4233420999954,1280.843879000051,1280.843879000051,1280.843879000051,1280.843879000051,old_fruit_23.png,365,1.0,1.5466618000064045,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.996668900014,1286.0286917000776,1283.4233420999954,1283.4233420999954,1283.4233420999954,1283.4233420999954,new_fruit_41.png,366,3.0,1.573723700013943,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.7602411999833,1289.7758286000462,1286.0286917000776,1286.0286917000776,1286.0286917000776,1286.0286917000776,old_fruit_34.png,367,2.0,2.734349000034854,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.5392608999973,1292.5581789000425,1289.7758286000462,1289.7758286000462,1289.7758286000462,1289.7758286000462,new_stationery_4.png,368,5.0,1.75501439999789,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.7222426000517,1294.7512190000853,1292.5581789000425,1292.5581789000425,1292.5581789000425,1292.5581789000425,new_stationery_26.png,369,5.0,1.1619078000076115,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.1533650000347,,1294.7512190000853,1294.7512190000853,1294.7512190000853,1294.7512190000853,old_sceneIn_3.png,370,4.0,2.4037728999974206,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.1669638999738,1301.183826600085,1298.1798155000433,1298.1798155000433,1298.1798155000433,1298.1798155000433,old_fruit_46.png,371,2.0,1.9862598999170586,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.7214323000517,1304.7441712999716,1301.183826600085,1301.183826600085,1301.183826600085,1301.183826600085,new_stationery_7.png,372,4.0,2.5376132000237703,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.3116022000322,,1304.7441712999716,1304.7441712999716,1304.7441712999716,1304.7441712999716,new_fruit_17.png,373,2.0,1.5669601999688894,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.050621500006,1310.0830236000475,1307.3336914000101,1307.3336914000101,1307.3336914000101,1307.3336914000101,new_sceneIn_21.png,374,4.0,1.710932599962689,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.5156152000418,,1310.0830236000475,1310.0830236000475,1310.0830236000475,1310.0830236000475,old_sceneOut_7.png,375,4.0,2.432793700019829,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.7823661000002,1315.8020922000287,1313.5483424999984,1313.5483424999984,1313.5483424999984,1313.5483424999984,new_fruit_49.png,376,2.0,1.2332723999861628,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.1865342999808,,1315.8020922000287,1315.8020922000287,1315.8020922000287,1315.8020922000287,old_sceneOut_16.png,377,4.0,1.3863101000897586,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.027291300008,1320.0598770000506,1318.2094042000826,1318.2094042000826,1318.2094042000826,1318.2094042000826,new_sceneOut_45.png,378,4.0,0.814454699982889,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.630054700072,1322.6565730000148,1320.0598770000506,1320.0598770000506,1320.0598770000506,1320.0598770000506,old_fruit_48.png,379,1.0,1.5746582000283524,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.2857835000614,1325.3009327000473,1322.6565730000148,1322.6565730000148,1322.6565730000148,1322.6565730000148,old_stationery_49.png,380,2.0,1.632291000103578,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.560154600069,,1325.3009327000473,1325.3009327000473,1325.3009327000473,1325.3009327000473,new_sceneOut_26.png,381,4.0,1.2579413000494242,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.2786041999934,1330.2856794000836,1327.5877984000836,1327.5877984000836,1327.5877984000836,1327.5877984000836,new_stationery_3.png,382,4.0,1.6898718000156805,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.4292249999708,1333.4372740000254,1330.2856794000836,1330.2856794000836,1330.2856794000836,1330.2856794000836,old_sceneOut_40.png,383,3.0,2.1394543999340385,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.5042174999835,1335.5404377999948,1333.4372740000254,1333.4372740000254,1333.4372740000254,1333.4372740000254,new_fruit_22.png,384,3.0,1.0628375000087544,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.3920403000666,1337.419538200018,1335.5404377999948,1335.5404377999948,1335.5404377999948,1335.5404377999948,new_fruit_35.png,385,3.0,0.8555529000004753,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.7111144000664,1339.7355598000577,1337.419538200018,1337.419538200018,1337.419538200018,1337.419538200018,old_stationery_11.png,386,4.0,1.2917736999224871,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.0677020000294,1342.0740411999868,1339.7355598000577,1339.7355598000577,1339.7355598000577,1339.7355598000577,new_sceneOut_38.png,387,4.0,1.3311163999605924,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.8938561000396,1343.9222027000505,1342.0740411999868,1342.0740411999868,1342.0740411999868,1342.0740411999868,old_stationery_14.png,388,4.0,0.8155219999607652,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.506206799997,1345.5225227000192,1343.9222027000505,1343.9222027000505,1343.9222027000505,1343.9222027000505,old_sceneOut_33.png,389,4.0,0.5790577000007033,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.1247684999835,1349.1459235000657,1345.5225227000192,1345.5225227000192,1345.5225227000192,1345.5225227000192,old_stationery_8.png,390,2.0,2.6044787999708205,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.5735502999742,1351.5930514000356,1349.1459235000657,1349.1459235000657,1349.1459235000657,1349.1459235000657,new_sceneOut_21.png,391,3.0,1.4275813000276685,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.611617000075,1353.6174567000708,1351.5930514000356,1351.5930514000356,1351.5930514000356,1351.5930514000356,old_fruit_36.png,392,2.0,1.0196865999605507,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.3062979000388,1356.3237105000298,1353.6174567000708,1353.6174567000708,1353.6174567000708,1353.6174567000708,old_stationery_47.png,393,1.0,1.6826473000692204,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.0312503000023,1360.0562637000112,1356.3237105000298,1356.3237105000298,1356.3237105000298,1356.3237105000298,new_fruit_16.png,394,4.0,2.6992400999879465,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.7548594999826,1362.7618265000638,1360.0562637000112,1360.0562637000112,1360.0562637000112,1360.0562637000112,new_sceneOut_37.png,395,4.0,1.7010620000073686,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.8394392000046,1365.8481901000487,1362.7618265000638,1362.7618265000638,1362.7618265000638,1362.7618265000638,old_fruit_13.png,396,3.0,2.072927000001073,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.3024964000797,1368.3243353000144,1365.8481901000487,1365.8481901000487,1365.8481901000487,1365.8481901000487,old_sceneIn_31.png,397,4.0,1.450058599933982,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.7659234000603,1370.797765300027,1368.3243353000144,1368.3243353000144,1368.3243353000144,1368.3243353000144,new_sceneIn_30.png,398,4.0,1.442558699985966,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.2409827000229,1373.2627980000107,1370.797765300027,1370.797765300027,1370.797765300027,1370.797765300027,new_fruit_39.png,399,2.0,1.4444914000341669,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.473623799975,1375.4951236000052,1373.2627980000107,1373.2627980000107,1373.2627980000107,1373.2627980000107,old_fruit_26.png,400,2.0,1.2108733999775723,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.4951236000052,,,,,,,
